stimulus,correct_answer
daca,incorrect
daji,correct
arti,incorrect
gica,correct
diya,incorrect
laji,correct
kidi,incorrect
kong,correct
jidu,incorrect
japa,correct
daar,incorrect
diil,correct
tiyi,incorrect
kora,correct
deng,incorrect
ndom,correct
tiya,incorrect
miny,correct
alla,incorrect
ranu,correct
limi,incorrect
dila,correct
ngin,incorrect
lege,correct
agany,incorrect
akana,correct
durna,incorrect
gayuj,correct
gidar,incorrect
gidaw,correct
milli,incorrect
jamra,correct
denyo,incorrect
jicir,correct
alanu,incorrect
yuuri,correct
lurni,incorrect
ordon,correct
gwupi,incorrect
gwunu,correct
leney,incorrect
otada,correct
genge,incorrect
apala,correct
lagad,incorrect
dagad,correct
kwoda,incorrect
iyada,correct
nyadu,incorrect
gullu,correct
otaji,incorrect
mbutu,correct
genna,incorrect
jadig,correct
giyar,incorrect
gwata,correct
ngini,incorrect
lijar,correct
gwang,incorrect
ngwum,correct
ngina,incorrect
yicar,correct
duwal,incorrect
yitab,correct
rimala,incorrect
rimalu,correct
gekana,incorrect
gekani,correct
lubidu,incorrect
lutaar,correct
gijaji,incorrect
gijaja,correct
gapang,incorrect
gagitu,correct
badala,incorrect
reraja,correct
gekaja,incorrect
ornaca,correct
lemanu,incorrect
gakidu,correct
jadana,incorrect
jadalu,correct
lagany,incorrect
kading,correct
yadana,incorrect
giming,correct
dijaji,incorrect
yapana,correct
giridu,incorrect
araalu,correct
larany,incorrect
yikana,correct
gitada,incorrect
gilona,correct
yinari,incorrect
yindri,correct
liganu,incorrect
girnya,correct
dilima,incorrect
dilutu,correct
nginna,incorrect
dipana,correct
yadani,incorrect
digang,correct
digeny,incorrect
elngar,correct
giring,incorrect
giralu,correct
allada,incorrect
bileda,correct
majidi,incorrect
illidi,correct
kwodan,incorrect
mengga,correct
tiyati,incorrect
kuyala,correct
yubidu,incorrect
yubanu,correct
ombanu,incorrect
ombati,correct
dijing,incorrect
dimomo,correct
rajing,incorrect
goralu,correct
lijaja,incorrect
dimidu,correct
buniji,incorrect
dedere,correct
dadalu,incorrect
yapeny,correct
gididu,incorrect
mananu,correct
yatira,incorrect
degera,correct
daning,incorrect
unding,correct
dibaja,incorrect
dayalu,correct
gemalu,incorrect
jactur,correct
limanu,incorrect
liruca,correct
majing,incorrect
lajiya,correct
jikanu,incorrect
likanu,correct
andadu,incorrect
gipana,correct
gidaci,incorrect
giyumu,correct
goranu,incorrect
dolanu,correct
linanu,incorrect
yirang,correct
abinga,incorrect
irtiyi,correct
limiya,incorrect
gating,correct
andala,incorrect
baarag,correct
gajidi,incorrect
dulala,correct
kubana,incorrect
kiricu,correct
kayana,incorrect
kayala,correct
dijaja,incorrect
daarti,correct
yikanu,incorrect
yijica,correct
nginni,incorrect
lagaci,correct
