stimulus,correct_answer
kina,incorrect
kisi,correct
jona,incorrect
azul,correct
hiso,incorrect
ruda,correct
gala,incorrect
gayo,correct
elea,incorrect
payo,correct
dena,incorrect
elam,correct
aret,incorrect
aser,correct
siko,incorrect
sena,correct
bala,incorrect
beor,correct
tjan,incorrect
neri,correct
tsin,incorrect
tije,correct
koan,incorrect
tisi,correct
tira,incorrect
tina,correct
kona,incorrect
tsaa,correct
skan,incorrect
onga,correct
koin,incorrect
sine,correct
chro,incorrect
koko,correct
ochi,incorrect
ijto,correct
chji,incorrect
pala,correct
talia,incorrect
tamar,correct
bijna,incorrect
bijni,correct
tinga,incorrect
kjiya,correct
xanne,incorrect
xanda,correct
ticha,incorrect
tichi,correct
venta,incorrect
eneas,correct
mente,incorrect
menta,correct
boane,incorrect
jorim,correct
tjaya,incorrect
cauda,correct
mosta,incorrect
trigo,correct
titjo,incorrect
kenne,correct
matea,incorrect
matat,correct
itala,incorrect
cosam,correct
saret,incorrect
salem,correct
serro,incorrect
serug,correct
singa,incorrect
sinna,correct
patro,incorrect
sijna,correct
artel,incorrect
jaspe,correct
nisio,incorrect
ninga,correct
otsen,incorrect
peleg,correct
nitje,incorrect
nitja,correct
mitio,incorrect
jairo,correct
lisia,incorrect
demas,correct
jngui,incorrect
campo,correct
filia,incorrect
himno,correct
kijne,incorrect
janes,correct
ikona,incorrect
jchan,correct
tiken,incorrect
otela,correct
kachi,incorrect
katse,correct
chane,incorrect
maala,correct
ndena,incorrect
nijin,correct
titse,incorrect
tikoo,correct
tsiba,incorrect
skiko,correct
nchra,incorrect
agabo,correct
berio,incorrect
tsate,correct
tsjoi,incorrect
koine,correct
sijne,incorrect
skina,correct
ijcho,incorrect
abram,correct
kojno,incorrect
kochi,correct
kisin,incorrect
tisin,correct
sikon,incorrect
sioya,correct
ikone,incorrect
tjene,correct
nguii,incorrect
kokji,correct
amina,incorrect
iyala,correct
sijni,incorrect
libra,correct
chrje,incorrect
machi,correct
nisin,incorrect
kijen,correct
areta,incorrect
media,correct
majto,incorrect
barac,correct
canda,incorrect
punto,correct
macha,incorrect
balac,correct
chana,incorrect
maxke,correct
sijto,incorrect
sanla,correct
koina,incorrect
tsene,correct
nacha,incorrect
kixii,correct
galac,incorrect
rahab,correct
kisen,incorrect
preso,correct
yijen,incorrect
chini,correct
kinea,incorrect
ndela,correct
kitje,incorrect
lebeo,correct
itjoa,incorrect
gnido,correct
kindi,incorrect
loida,correct
tjine,incorrect
metro,correct
kichi,incorrect
skana,correct
nchan,incorrect
ibila,correct
nchin,incorrect
melea,correct
koanna,incorrect
koanga,correct
misias,incorrect
miguel,correct
apeleg,incorrect
apeles,correct
bartia,incorrect
barril,correct
patris,incorrect
patmos,correct
mahala,incorrect
marmol,correct
kindii,incorrect
kisena,correct
zafira,incorrect
gadara,correct
kixiyi,incorrect
kixine,correct
magoga,incorrect
yangui,correct
amatin,incorrect
teatro,correct
sijtsa,incorrect
sikoii,correct
berias,incorrect
berilo,correct
puerte,incorrect
hierro,correct
chinde,incorrect
chindo,correct
kixiya,incorrect
niyana,correct
sinayi,incorrect
tikoii,correct
tjenna,incorrect
tjenne,correct
safiro,incorrect
siquem,correct
kahato,incorrect
iturea,correct
mesopo,incorrect
celote,correct
kotsja,incorrect
kosiko,correct
nayane,incorrect
nayana,correct
tsijna,incorrect
balaam,correct
ojenne,incorrect
buenos,correct
nayama,incorrect
nisela,correct
metrio,incorrect
melqui,correct
zoroba,incorrect
daniel,correct
ningui,incorrect
nayala,correct
bitine,incorrect
elimas,correct
sitjen,incorrect
figelo,correct
mikene,incorrect
fenice,correct
sijton,incorrect
kitjen,correct
sikixi,incorrect
kijtsa,correct
ijtako,incorrect
junias,correct
indene,incorrect
jeyane,correct
chikoa,incorrect
chikoo,correct
romane,incorrect
horala,correct
lisane,incorrect
eliseo,correct
sikene,incorrect
partia,correct
titsin,incorrect
tisane,correct
kiyana,incorrect
kaxala,correct
matsja,incorrect
gancho,correct
sincha,incorrect
sincho,correct
skinea,incorrect
tsijin,correct
sijnei,incorrect
kijnei,correct
titsja,incorrect
raboni,correct
bitjoa,incorrect
bitson,correct
sitsja,incorrect
sardis,correct
tracia,incorrect
xayala,correct
tincho,incorrect
kenkoo,correct
nindei,incorrect
samuel,correct
kichon,incorrect
kixioo,correct
tsjako,incorrect
tsijne,correct
aristo,incorrect
ndsoba,correct
bexkon,incorrect
levita,correct
tianne,incorrect
kotsen,correct
nchima,incorrect
acaico,correct
tsjila,incorrect
koindi,correct
nguioo,incorrect
kojtso,correct
nijena,incorrect
isacar,correct
natana,incorrect
tabita,correct
niyane,incorrect
nachan,correct
chrola,incorrect
tsjala,correct
ikonne,incorrect
itjoko,correct
perges,incorrect
erasto,correct
ijtone,incorrect
azufre,correct
artela,incorrect
mileto,correct
nguila,incorrect
kotiin,correct
tijine,incorrect
tirano,correct
xkonla,incorrect
molino,correct
bijcha,incorrect
bijcho,correct
komano,incorrect
kisene,correct
itjona,incorrect
jchala,correct
tsjina,incorrect
koinde,correct
mahima,incorrect
fangui,correct
skoane,incorrect
kixoya,correct
ijchaa,incorrect
cebada,correct
nchako,incorrect
ijtala,correct
iskana,incorrect
nachro,correct
nijene,incorrect
tercio,correct
romana,incorrect
chinee,correct
sareta,incorrect
kitine,correct
jchana,incorrect
hisopo,correct
bincho,incorrect
grecia,correct
makjan,incorrect
kokona,correct
cretas,incorrect
bronce,correct
tikixi,incorrect
chinla,correct
kincho,incorrect
caldea,correct
kiyane,incorrect
kitsin,correct
matsji,incorrect
makixo,correct
xkonna,incorrect
suerte,correct
tiyana,incorrect
kotsia,correct
nchiso,incorrect
flecha,correct
tsajna,incorrect
esceva,correct
nijine,incorrect
fanuel,correct
nindii,incorrect
porcio,correct
kijene,incorrect
kangui,correct
nitjei,incorrect
singui,correct
jnchan,incorrect
jnchra,correct
chjina,incorrect
skoena,correct
tikoaa,incorrect
paloma,correct
kijena,incorrect
canela,correct
sitjei,incorrect
roboam,correct
nguine,incorrect
ingane,correct
xkonne,incorrect
eubulo,correct
ochrja,incorrect
frigia,correct
nguiaa,incorrect
ingana,correct
nchiba,incorrect
kjoiko,correct
indoya,incorrect
horane,correct
jchijo,incorrect
arabia,correct
kijnaa,incorrect
kichji,correct
sichro,incorrect
evodia,correct
tijnaa,incorrect
fahato,correct
kjikon,incorrect
eutico,correct
kjanda,incorrect
fahaya,correct
tikoan,incorrect
jeyana,correct
okixii,incorrect
kjoaba,correct
inguii,incorrect
chinne,correct
sijnala,incorrect
sijnama,correct
kijnama,incorrect
kijnala,correct
ndisona,incorrect
ndisola,correct
emanuta,incorrect
emanuel,correct
koxitse,incorrect
koxanla,correct
bixanla,incorrect
bixanko,correct
ventana,incorrect
firmana,correct
kindila,incorrect
kindone,correct
chibaya,incorrect
chibana,correct
faristo,incorrect
okixila,correct
skinela,incorrect
skinene,correct
kijnaya,incorrect
sijnaya,correct
sadocia,incorrect
sisinna,correct
escente,incorrect
esmirna,correct
kjandro,incorrect
jezabel,correct
tixitse,incorrect
tiatira,correct
chrjein,incorrect
gabriel,correct
bijtako,incorrect
betesda,correct
suertos,incorrect
mostaza,correct
ochikoo,incorrect
ochikon,correct
bitsola,incorrect
bitjone,correct
indsoko,incorrect
tsakola,correct
itjoala,incorrect
amigala,correct
bijnane,incorrect
bijtala,correct
jnchako,incorrect
jnchala,correct
ndelero,incorrect
topacio,correct
jotamia,incorrect
josafat,correct
jnguioo,incorrect
callela,correct
sitjein,incorrect
kijnane,correct
bichiba,incorrect
yaxkoin,correct
mentana,incorrect
cencrea,correct
puertel,incorrect
puteoli,correct
fortuna,incorrect
drusila,correct
kitsjoi,incorrect
kitsian,correct
matinla,incorrect
kjiyala,correct
sinagre,incorrect
ndajola,correct
kosikoo,incorrect
tiberio,correct
kixanna,incorrect
sellola,correct
xitseya,incorrect
xitsene,correct
cretala,incorrect
amigona,correct
tisinla,incorrect
tisijni,correct
nchakoo,incorrect
nchajto,correct
bijchaa,incorrect
tsijine,correct
kinchio,incorrect
sijtone,correct
capadoc,incorrect
kiskine,correct
tsitsja,incorrect
tsohoya,correct
berenio,incorrect
epeneto,correct
kitinia,incorrect
nisinna,correct
okixiya,incorrect
mikenla,correct
tsjakoo,incorrect
chrjola,correct
chibane,incorrect
chijane,correct
iconite,incorrect
augusto,correct
tangana,incorrect
kjoinla,correct
bixanne,incorrect
kichala,correct
jnguila,incorrect
kindala,correct
okixine,incorrect
nikjena,correct
matsiaa,incorrect
tsjacha,correct
tixkoan,incorrect
kojnola,correct
tikenla,incorrect
bitinia,correct
nchimaa,incorrect
claudia,correct
jahatse,incorrect
jchanla,correct
nachrje,incorrect
himeneo,correct
bitsona,incorrect
eliezer,correct
caperna,incorrect
fehejno,correct
natsela,incorrect
nicanor,correct
bixanna,incorrect
jnchane,correct
ijtakoo,incorrect
trifosa,correct
jtanael,incorrect
aleluya,correct
kachrjo,incorrect
kachrje,correct
katsela,incorrect
jacinto,correct
chjanes,incorrect
chjinee,correct
nitjene,incorrect
jnguile,correct
sitsjoi,incorrect
nisinla,correct
jtanala,incorrect
corinto,correct
kochrja,incorrect
kochrje,correct
nditsii,incorrect
tjikona,correct
nchimai,incorrect
trifena,correct
kindoya,incorrect
denario,correct
tinchio,incorrect
kjikone,correct
bitjona,incorrect
kitsone,correct
tikindo,incorrect
otejtso,correct
makindo,incorrect
kotsene,correct
okixiyi,incorrect
jnchaya,correct
tjinela,incorrect
chijtsa,correct
chibayi,incorrect
ngajona,correct
nchakon,incorrect
cirenio,correct
nditsia,incorrect
arquipo,correct
titsela,incorrect
jahajen,correct
chindei,incorrect
xojonna,correct
tijnala,incorrect
kosinna,correct
tijnama,incorrect
kosinla,correct
fahatse,incorrect
ngajone,correct
ninguii,incorrect
artemas,correct
machiba,incorrect
majtila,correct
chikona,incorrect
kjobala,correct
goberna,incorrect
olimpas,correct
kahatse,incorrect
antipas,correct
nachrja,incorrect
cleofas,correct
tsijnei,incorrect
nitoiin,correct
tsijnaa,incorrect
kjoikon,correct
kinchin,incorrect
nchinde,correct
chrjene,incorrect
kjokixi,correct
kanguioo,incorrect
kanguila,correct
ochrjein,incorrect
flegonte,correct
alejanda,incorrect
arimatea,correct
yanguioo,incorrect
tixkoaya,correct
binchiso,incorrect
binchako,correct
kinchiso,incorrect
kinchako,correct
nanguioo,incorrect
kichjane,correct
tixkoane,incorrect
nicodemo,correct
siojenna,incorrect
tijticha,correct
tsajnama,incorrect
chrobala,correct
kaningui,incorrect
jahitjen,correct
amatinla,incorrect
mitilene,correct
fanguioo,incorrect
kokjenko,correct
titjoala,incorrect
titajiin,correct
bexkoaya,incorrect
kichjaya,correct
hierrote,incorrect
panfilia,correct
bitjoala,incorrect
bautismo,correct
teatroba,incorrect
tesorero,correct
cirenice,incorrect
clemente,correct
jahatone,incorrect
jnchrane,correct
kixiyala,incorrect
kjoahato,correct
yanguiaa,incorrect
kokjenne,correct
cresceva,incorrect
aminadab,correct
nchakone,incorrect
