stimulus,correct_answer
kuhu,incorrect
eihi,correct
bata,incorrect
bate,correct
astu,incorrect
asti,correct
taku,incorrect
kiya,correct
ceba,incorrect
abia,correct
tihi,incorrect
cain,correct
nimo,incorrect
naxo,correct
kona,incorrect
kana,correct
anda,incorrect
sihi,correct
tjoo,incorrect
nkun,correct
neko,incorrect
kata,correct
neki,incorrect
cana,correct
tsube,incorrect
tsuni,correct
batji,incorrect
banji,correct
nihin,incorrect
naxuu,correct
sania,incorrect
tsayo,correct
tsuun,incorrect
yaihi,correct
miyai,incorrect
paulo,correct
eihin,incorrect
polux,correct
chona,incorrect
chjii,correct
yjena,incorrect
kutui,correct
bitja,incorrect
kixin,correct
neyoo,incorrect
nendo,correct
uhuna,incorrect
kjuai,correct
tisin,incorrect
tejin,correct
janei,incorrect
tsuta,correct
gadan,incorrect
lidia,correct
apoli,incorrect
agabo,correct
sinee,incorrect
ntsoo,correct
yjana,incorrect
tutuu,correct
jasei,incorrect
tsjan,correct
nkahi,incorrect
kuayo,correct
fanto,incorrect
askan,correct
chana,incorrect
chiun,correct
chumo,incorrect
kuiti,correct
ndanu,incorrect
ngate,correct
metrio,incorrect
meyaha,correct
andana,incorrect
kisete,correct
kienyo,incorrect
naxuhu,correct
iconia,incorrect
italia,correct
fentui,incorrect
katumo,correct
mayjee,incorrect
jambre,correct
satain,incorrect
matain,correct
zafira,incorrect
fenice,correct
kuaina,incorrect
kuanka,correct
chutsa,incorrect
chaihi,correct
asakai,incorrect
ndaxin,correct
ndjuko,incorrect
ndjein,correct
junnuu,incorrect
junias,correct
kikoni,incorrect
kintei,correct
ankjun,incorrect
kixina,correct
amatai,incorrect
abadon,correct
nachai,incorrect
miguel,correct
kikjuo,incorrect
kinena,correct
tabana,incorrect
kaseta,correct
fintje,incorrect
filipo,correct
xinkun,incorrect
babana,correct
kilome,incorrect
sesehe,correct
andaya,incorrect
setihi,correct
kaseni,incorrect
ndjioi,correct
jehenu,incorrect
kasehi,correct
kaneni,incorrect
katehi,correct
tanael,incorrect
ngjise,correct
tjunji,incorrect
nkjiin,correct
kienko,incorrect
kitsoo,correct
kaneyo,incorrect
kuasea,correct
pentee,incorrect
stayai,correct
tjenne,incorrect
kamana,correct
bixaha,incorrect
ndjuhu,correct
ankjan,incorrect
tsjoni,correct
ngijin,incorrect
kunnuu,correct
sjaiya,incorrect
tixaha,correct
nkinuu,incorrect
xubaha,correct
kikona,incorrect
tsasea,correct
tsajnu,incorrect
tsakja,correct
yuhuni,incorrect
yentui,correct
manasu,incorrect
gabata,correct
ajihuu,incorrect
kikaha,correct
binkja,incorrect
tsitja,correct
tehenu,incorrect
tendai,correct
tsixun,incorrect
kuakie,correct
uhunuu,incorrect
musuna,correct
nichii,incorrect
salome,correct
tsisia,incorrect
tsubai,correct
inchii,incorrect
asuntu,correct
kjantu,incorrect
ntanta,correct
nkinse,incorrect
kuijin,correct
tintsu,incorrect
tincha,correct
higuel,incorrect
ajinni,correct
masenki,incorrect
masenna,correct
jeconio,incorrect
jezabel,correct
nankiin,incorrect
nankini,correct
chataha,incorrect
chjuntu,correct
demetru,incorrect
denario,correct
fasenuu,incorrect
fasenko,correct
kabanuu,incorrect
kabenuu,correct
nkjinna,incorrect
sisinni,correct
ngatena,incorrect
kuitjui,correct
bixanko,incorrect
sentaha,correct
sehente,incorrect
kixinya,correct
nisinko,incorrect
kistihi,correct
nisihin,incorrect
kisusti,correct
katente,incorrect
kandyja,correct
batsuhu,incorrect
bastuhu,correct
nesjehe,incorrect
testiyu,correct
chubato,incorrect
chubana,correct
andanuu,incorrect
ndzjoho,correct
atentee,incorrect
segundo,correct
kichanu,incorrect
xujunna,correct
nendyjo,incorrect
nendyja,correct
nestiyu,incorrect
nesihin,correct
ntsaida,incorrect
tinyani,correct
kikonuu,incorrect
kikjiin,correct
andakoi,incorrect
kakuhun,correct
yanjiko,incorrect
nistjen,correct
jaseihi,incorrect
tsjonuu,correct
ankjihi,incorrect
kichaha,correct
nusinne,incorrect
claudia,correct
mankjun,incorrect
mankjin,correct
ngijiun,incorrect
nicanor,correct
binkjuo,incorrect
sinjnei,correct
kindzjo,incorrect
kinohoo,correct
faristo,incorrect
galacia,correct
asunnuu,incorrect
andaihi,correct
tsehena,incorrect
tsuhuna,correct
naahanu,incorrect
ndyjana,correct
nachoho,incorrect
xujuhun,correct
balacia,incorrect
sekonuu,correct
masenko,incorrect
basjehe,correct
ntsuboo,incorrect
kitujen,correct
tehenuu,incorrect
yentuhu,correct
takunna,incorrect
kixinuu,correct
fakjaha,incorrect
xihinna,correct
chatain,incorrect
tsjenko,correct
nintehi,incorrect
jaikoni,correct
nginkuu,incorrect
tsuhuni,correct
atahani,incorrect
unkiena,correct
konsjoo,incorrect
tsetsoo,correct
jyuntee,incorrect
eliezer,correct
nkahani,incorrect
kjenntu,correct
kjuaiko,incorrect
tjennuu,correct
inchine,incorrect
kamakoo,correct
subakoo,incorrect
drusila,correct
xahanuu,incorrect
cencrea,correct
nkjinni,incorrect
kikiena,correct
tendaha,incorrect
sentuhu,correct
ndaihin,incorrect
kikohoo,correct
kinekja,incorrect
ndzjoya,correct
yjohona,incorrect
