stimulus,correct_answer
aret,incorrect
beor,correct
elea,incorrect
eloi,correct
abia,incorrect
mira,correct
tira,incorrect
acaz,correct
peles,incorrect
peleg,correct
matea,incorrect
mateo,correct
artel,incorrect
paulo,correct
mente,incorrect
menta,correct
nazar,incorrect
nagai,correct
sarea,incorrect
salim,correct
itura,incorrect
ragau,correct
amina,incorrect
freno,correct
venta,incorrect
perge,correct
parto,incorrect
cosam,correct
filia,incorrect
ponto,correct
histo,incorrect
lamec,correct
talia,incorrect
juana,correct
pasto,incorrect
misia,correct
mitio,incorrect
medos,correct
patro,incorrect
pafos,correct
aquis,incorrect
aquim,correct
areta,incorrect
timeo,correct
corre,incorrect
heber,correct
elial,incorrect
eliud,correct
lisia,incorrect
matat,correct
samar,incorrect
tamar,correct
galac,incorrect
demas,correct
berio,incorrect
arado,correct
saret,incorrect
samos,correct
apeleg,incorrect
apeles,correct
raqueo,incorrect
raboni,correct
suerto,incorrect
suerte,correct
puerte,incorrect
puerto,correct
misias,incorrect
miguel,correct
perges,incorrect
clauda,correct
zafira,incorrect
zafiro,correct
safiro,incorrect
safira,correct
frenos,incorrect
frigia,correct
ituras,incorrect
prisca,correct
tracia,incorrect
tercio,correct
metrio,incorrect
mileto,correct
magoga,incorrect
sardis,correct
dianos,incorrect
zelote,correct
berias,incorrect
berilo,correct
latiel,incorrect
latina,correct
jambre,incorrect
porcio,correct
ariseo,incorrect
arabia,correct
natana,incorrect
zaqueo,correct
arquel,incorrect
comino,correct
aristo,incorrect
pastro,correct
cretas,incorrect
hebrea,correct
zaquel,incorrect
raquel,correct
betani,incorrect
corona,correct
histor,incorrect
partos,correct
sareta,incorrect
salmos,correct
crista,incorrect
presos,correct
arista,incorrect
iturea,correct
antiago,incorrect
antipas,correct
emanuta,incorrect
emanuel,correct
eliseos,incorrect
eliezer,correct
tamaria,incorrect
elmodam,correct
iconios,incorrect
hebreos,correct
erastor,incorrect
augusto,correct
demetro,incorrect
betania,correct
suertos,incorrect
puertos,correct
capadoc,incorrect
himeneo,correct
blastor,incorrect
bitinia,correct
ariseos,incorrect
galileo,correct
lisania,incorrect
narciso,correct
talitas,incorrect
artemas,correct
iconite,incorrect
mostasa,correct
zorobas,incorrect
romanos,correct
fortuna,incorrect
egipcio,correct
platiel,incorrect
drusila,correct
berenio,incorrect
tiberio,correct
sadocia,incorrect
esmirna,correct
cesaret,incorrect
efesios,correct
sinagre,incorrect
cuartel,correct
taliana,incorrect
topacio,correct
mentana,incorrect
eleazar,correct
balacia,incorrect
gabriel,correct
latillo,incorrect
pisidia,correct
herodia,incorrect
tiatira,correct
elamina,incorrect
silvano,correct
platina,incorrect
fenicia,correct
faristo,incorrect
vinagre,correct
goberna,incorrect
fariseo,correct
cuartos,incorrect
cesarea,correct
magogas,incorrect
magdala,correct
saretas,incorrect
sarepta,correct
italita,incorrect
ventana,correct
sinagog,incorrect
griegos,correct
atalita,incorrect
josafat,correct
cristor,incorrect
levitas,correct
vinagog,incorrect
olimpas,correct
crisopo,incorrect
abiatar,correct
farista,incorrect
cirenio,correct
santipas,incorrect
santiago,correct
pretoria,incorrect
pretorio,correct
arimateo,incorrect
arimatea,correct
clementa,incorrect
clemente,correct
scritura,incorrect
scribano,correct
elamitio,incorrect
elamitas,correct
boanerge,incorrect
apolonia,correct
estaquim,incorrect
estoicos,correct
tiberilo,incorrect
tiberias,correct
