stimulus,correct_answer
pung,incorrect
uran,correct
unut,incorrect
kura,correct
intu,incorrect
baag,correct
ipen,incorrect
asur,correct
sang,incorrect
daat,correct
eris,incorrect
ereg,correct
keri,incorrect
heli,correct
guma,incorrect
inum,correct
ipek,incorrect
akad,correct
lang,incorrect
febe,correct
sabas,incorrect
parao,correct
kepal,incorrect
tehui,correct
ianan,incorrect
trigu,correct
tuwan,incorrect
bawii,correct
edsik,incorrect
bukag,correct
tulis,incorrect
baher,correct
ingan,incorrect
edatu,correct
indas,incorrect
suhua,correct
ebang,incorrect
keena,correct
nenge,incorrect
genat,correct
dalin,incorrect
ebasa,correct
filem,incorrect
julio,correct
nevey,incorrect
rahum,correct
egkem,incorrect
sikar,correct
egkas,incorrect
timun,correct
setan,incorrect
tavak,correct
edtem,incorrect
jesus,correct
igkem,incorrect
idsan,correct
kevur,incorrect
tembu,correct
impas,incorrect
edusa,correct
sangi,incorrect
insai,correct
endeg,incorrect
purai,correct
netek,incorrect
sarah,correct
itung,incorrect
natan,correct
penge,incorrect
edaru,correct
edsun,incorrect
nereo,correct
pemen,incorrect
iduma,correct
berek,incorrect
linew,correct
midis,incorrect
sarun,correct
impen,incorrect
papus,correct
impet,incorrect
ianak,correct
ampen,incorrect
lakey,correct
egkes,incorrect
eheta,correct
ibpeg,incorrect
hakub,correct
ebpeg,incorrect
manen,correct
ebpet,incorrect
seupi,correct
embit,incorrect
libya,correct
keliyu,incorrect
mepait,correct
budtul,incorrect
lunsey,correct
neulii,incorrect
tendan,correct
neanak,incorrect
ruhung,correct
nelima,incorrect
keepes,correct
edesen,incorrect
edekar,correct
igngan,incorrect
ipraim,correct
segkas,incorrect
hiriku,correct
keenen,incorrect
husyas,correct
duwara,incorrect
lazaro,correct
mehing,incorrect
keuhet,correct
deiseg,incorrect
suduma,correct
kewang,incorrect
mibaag,correct
kilome,incorrect
edahew,correct
netelu,incorrect
kenaan,correct
neiseg,incorrect
kemilu,correct
pehaun,incorrect
kearus,correct
neenen,incorrect
neemew,correct
penaug,incorrect
eduram,correct
pehani,incorrect
seping,correct
neraat,incorrect
bantey,correct
edames,incorrect
sepiyu,correct
berung,incorrect
beyuka,correct
suhuen,incorrect
megaga,correct
pengan,incorrect
nekaan,correct
rantey,incorrect
partya,correct
kambit,incorrect
beuhan,correct
matayi,incorrect
idanew,correct
egalen,incorrect
tiyuka,correct
pendam,incorrect
kedina,correct
imetan,incorrect
angkal,correct
silaan,incorrect
inumen,correct
kewing,incorrect
pispis,correct
reiseg,incorrect
ibayad,correct
edekan,incorrect
batang,correct
peenen,incorrect
meilem,correct
umurut,incorrect
iyanis,correct
keruma,incorrect
neawet,correct
migkem,incorrect
belaam,correct
edulit,incorrect
ineneb,correct
kedtul,incorrect
bengel,correct
keeneb,incorrect
inulug,correct
mibpeg,incorrect
edumai,correct
nepati,incorrect
keamuk,correct
luwasa,incorrect
ideneb,correct
buvung,incorrect
ginawa,correct
nevang,incorrect
bangen,correct
pekaan,incorrect
mepauk,correct
iyanen,incorrect
unutan,correct
timasa,incorrect
lungun,correct
telini,incorrect
ingkul,correct
ebpuru,incorrect
ediyan,correct
gurung,incorrect
talita,correct
neinga,incorrect
ambung,correct
migker,incorrect
ederen,correct
pantal,incorrect
sapira,correct
lawang,incorrect
pelatu,correct
pungan,incorrect
idulit,correct
tempen,incorrect
meewit,correct
kegkes,incorrect
tianga,correct
sikupu,incorrect
sabung,correct
pendit,incorrect
kebaal,correct
neveng,incorrect
meulii,correct
kineha,incorrect
puntur,correct
edremi,incorrect
tiyapi,correct
nekeri,incorrect
belahi,correct
ebpeng,incorrect
edelum,correct
mibpuwa,incorrect
mibpasa,correct
insulan,incorrect
intarem,correct
inlansa,incorrect
huntaan,correct
petiuna,incorrect
siyudad,correct
nevehey,incorrect
nevaget,correct
mibuked,incorrect
midamin,correct
busurat,incorrect
bilbili,correct
indawan,incorrect
indawey,correct
impenge,incorrect
egkeuna,correct
pekayew,incorrect
kedinum,correct
kemeres,incorrect
nelayam,correct
pemeley,incorrect
kerakel,correct
edingan,incorrect
ebehayi,correct
pehimbe,incorrect
telavuk,correct
edtaken,incorrect
nevuneg,correct
idrahun,incorrect
idrapug,correct
etuvang,incorrect
tikikus,correct
pesehad,incorrect
mepasad,correct
kemisan,incorrect
mepuhuy,correct
teliper,incorrect
keresen,correct
menayik,incorrect
kewesai,correct
ketayen,incorrect
kelagew,correct
mesuken,incorrect
inggata,correct
kerenge,incorrect
mevahat,correct
minatan,incorrect
rudsuan,correct
suluhan,incorrect
edlalew,correct
eduwara,incorrect
persida,correct
langeni,incorrect
mibpuun,correct
etevang,incorrect
impirik,correct
alungan,incorrect
ipekita,correct
velenge,incorrect
edtuhut,correct
keupang,incorrect
melihet,correct
kemered,incorrect
telimaa,correct
timaran,incorrect
edtiang,correct
gewiran,incorrect
behuval,correct
remanan,incorrect
idsukey,correct
ebpuwan,incorrect
ebpalad,correct
ebpurut,incorrect
midipat,correct
keliper,incorrect
tempera,correct
pinting,incorrect
pisidya,correct
suluhut,incorrect
lipupuk,correct
egkekew,incorrect
cirenio,correct
edhubug,incorrect
rimahas,correct
lelayab,incorrect
