stimulus,correct_answer
sili,incorrect
tari,correct
kabu,incorrect
lung,correct
saga,incorrect
kios,correct
kama,incorrect
duda,correct
gaba,incorrect
xalu,correct
yadi,incorrect
kuya,correct
mutu,incorrect
ruha,correct
gati,incorrect
xabu,correct
tabi,incorrect
taba,correct
malak,incorrect
malai,correct
gagia,incorrect
naidi,correct
makau,incorrect
gagim,correct
labia,incorrect
piras,correct
xalam,incorrect
diyum,correct
gimga,incorrect
iting,correct
natas,incorrect
maing,correct
mutua,incorrect
ahixi,correct
gunga,incorrect
guang,correct
ungin,incorrect
sokku,correct
menas,incorrect
gumak,correct
binga,incorrect
luwam,correct
banga,incorrect
mabia,correct
gamel,incorrect
garua,correct
galia,incorrect
haxau,correct
sanda,incorrect
yunis,correct
hanau,incorrect
rimam,correct
hatai,incorrect
xaiyu,correct
oxaxa,incorrect
axaxa,correct
xaita,incorrect
sipka,correct
mutung,incorrect
xuxuya,correct
songia,incorrect
guluam,correct
tibudi,incorrect
tuxudi,correct
baxaya,incorrect
gawasa,correct
gatabu,incorrect
gataga,correct
luding,incorrect
gurung,correct
libuna,incorrect
malasu,correct
subing,incorrect
rubing,correct
xaxaya,incorrect
dihixi,correct
hamari,incorrect
yaimdi,correct
ganama,incorrect
yabing,correct
gabang,incorrect
ditaha,correct
buxira,incorrect
karpas,correct
uhauti,incorrect
uhaung,correct
xaxagi,incorrect
gadada,correct
taradi,incorrect
saxadi,correct
tuanoa,incorrect
luimdi,correct
gabuna,incorrect
gabata,correct
dingdi,incorrect
xuandi,correct
haxata,incorrect
disaha,correct
ngamdi,incorrect
bilidi,correct
hilias,incorrect
gesaga,correct
bingua,incorrect
sibura,correct
kixing,incorrect
panuel,correct
daxata,incorrect
tangia,correct
dimari,incorrect
yayadi,correct
ganing,incorrect
waxung,correct
dibuna,incorrect
ulauba,correct
taiyua,incorrect
xaiung,correct
asabia,incorrect
mosaga,correct
gaking,incorrect
hagudi,correct
xongga,incorrect
memedi,correct
suxung,incorrect
mogung,correct
rungam,incorrect
yungam,correct
bingam,incorrect
tangam,correct
tongia,incorrect
sobaga,correct
tabing,incorrect
taguti,correct
xangam,incorrect
xabiau,correct
ringia,incorrect
bimbia,correct
yastat,incorrect
sardis,correct
mukiri,incorrect
yoxodi,correct
binang,incorrect
disudi,correct
ginama,incorrect
lupdiu,correct
dikima,incorrect
xahira,correct
taraga,incorrect
karaga,correct
mauxau,incorrect
diriba,correct
kabugu,incorrect
duxuam,correct
kiring,incorrect
gamata,correct
duwaxa,incorrect
numara,correct
anindi,incorrect
digudi,correct
gaitam,incorrect
galung,correct
lilias,incorrect
gayamu,correct
ganindi,incorrect
yabandi,correct
xalamdi,incorrect
yamamdi,correct
sabandi,incorrect
maxundi,correct
ayangua,incorrect
adalidi,correct
maungia,incorrect
yaungia,correct
buyaudi,incorrect
lumamdi,correct
ganamdi,incorrect
xapkung,correct
uhangua,incorrect
umaxuwa,correct
xuangua,incorrect
amaxuwa,correct
baingdi,incorrect
salakdi,correct
gasabia,incorrect
gasauya,correct
hiliadi,incorrect
pudenis,correct
tasabia,incorrect
talungu,correct
subinia,incorrect
esekiel,correct
baxania,incorrect
bixuadi,correct
soginga,incorrect
solomon,correct
ungguyu,incorrect
ungiadi,correct
subinoa,incorrect
xugiadi,correct
dahauna,incorrect
rimagua,correct
sabundi,incorrect
nanundi,correct
gumania,incorrect
abilidi,correct
atamona,incorrect
xuaradi,correct
xugindi,incorrect
xuxundi,correct
wasania,incorrect
yayamgu,correct
sabalau,incorrect
garaima,correct
hanauba,incorrect
siangdi,correct
oxatudi,incorrect
etuamia,correct
daxarea,incorrect
sibumam,correct
xauxang,incorrect
oxaxang,correct
nadiuba,incorrect
maxamdi,correct
rangiam,incorrect
dimalai,correct
giminam,incorrect
umangam,correct
ungindi,incorrect
riaimdi,correct
erimeas,incorrect
ponisia,correct
ganiang,incorrect
gamomia,correct
ungguba,incorrect
ubaxagi,correct
xaunggu,incorrect
xaungua,correct
pikkama,incorrect
axabiau,correct
anggalo,incorrect
anggadi,correct
sandria,incorrect
gaxugia,correct
hauxadi,incorrect
yanamdi,correct
ngaimdi,incorrect
ahasuau,correct
hanaung,incorrect
gamogua,correct
rosiang,incorrect
akayadi,correct
ayangia,incorrect
hiliana,correct
xalinga,incorrect
pigelas,correct
sangiam,incorrect
manadiu,correct
xauxana,incorrect
yaganga,correct
saingdi,incorrect
angiagu,correct
dahanga,incorrect
daxaiam,correct
suxungu,incorrect
tubaiga,correct
manania,incorrect
yambres,correct
buxungu,incorrect
duliang,correct
sainggu,incorrect
siangga,correct
manauna,incorrect
dituidi,correct
usaungu,incorrect
xuaniau,correct
miniani,incorrect
ongania,correct
xuangin,incorrect
taungam,correct
jeremaya,incorrect
jeremaia,correct
mauxaudi,incorrect
mauxandi,correct
dituxuya,incorrect
dituxung,correct
rubinabu,incorrect
kaxuketa,correct
maxaxagi,incorrect
digusidi,correct
bunuxuya,incorrect
sukoxoya,correct
digoxiti,incorrect
digabudi,correct
nanggalo,incorrect
ditaxiya,correct
tabagula,incorrect
patrobas,correct
xangguti,incorrect
xangguba,correct
maxangua,incorrect
haxuyadi,correct
hatiandi,incorrect
gameliel,correct
araxinoa,incorrect
romgamdi,correct
maluxing,incorrect
xaluxing,correct
xumangdi,incorrect
titiamga,correct
longgang,incorrect
yonggadi,correct
duduxadi,incorrect
duduxang,correct
baxaniau,incorrect
yabaniau,correct
marangua,incorrect
gagoxoya,correct
tesalome,incorrect
sasaxaki,correct
aharuang,incorrect
asauyadi,correct
tiburana,incorrect
languang,correct
gatuxuya,incorrect
gadalidi,correct
balingua,incorrect
diyungia,correct
daxaxaya,incorrect
kimuamdi,correct
sanggala,incorrect
daxangam,correct
hanguang,incorrect
galubadi,correct
xalikudi,incorrect
gamoradi,correct
xaunauna,incorrect
gamoitau,correct
digoxola,incorrect
digabuam,correct
maxungua,incorrect
walingia,correct
tainimdi,incorrect
oxataroa,correct
ngayuana,incorrect
ahakhaxi,correct
utuutung,incorrect
sekundas,correct
dibaguba,incorrect
waxangia,correct
dirungia,incorrect
sabungia,correct
kameliel,incorrect
yupretis,correct
niangadi,incorrect
memeyara,correct
ahaliani,incorrect
ahabatia,correct
siloamdi,incorrect
taguxadi,correct
yungxana,incorrect
numaimia,correct
moxoding,incorrect
ayuaimdi,correct
axabinoa,incorrect
xaiyamdi,correct
axabiani,incorrect
axabiadi,correct
kabukang,incorrect
suxuyadi,correct
dilangga,incorrect
taxiyadi,correct
gomanilu,incorrect
tutuxuya,correct
xugiding,incorrect
ringring,correct
bingamdi,incorrect
langinoa,correct
yonggala,incorrect
xusungam,correct
araginoa,incorrect
kristoyu,correct
xaungaim,incorrect
siangigu,correct
dahamari,incorrect
toxoloim,correct
wasanggu,incorrect
waxangim,correct
yeremaia,incorrect
kristoam,correct
abaxania,incorrect
riamamdi,correct
maringdi,incorrect
dituxuba,correct
tunggalo,incorrect
uximguti,correct
malingua,incorrect
nagungdi,correct
bitingdi,incorrect
ludingdi,correct
gaxaxaya,incorrect
dingelia,correct
ganamira,incorrect
dianamga,correct
wasangua,incorrect
halingia,correct
nianamdi,incorrect
numaimdi,correct
tatamona,incorrect
taxabiau,correct
ampiliam,incorrect
mukirina,correct
aninauba,incorrect
murungua,correct
amaxanga,incorrect
murakkam,correct
ayungana,incorrect
uxabiadi,correct
sibinabu,incorrect
ututuina,correct
ditongia,incorrect
etaloama,correct
hatanyel,incorrect
gananuna,correct
sangamia,incorrect
siangima,correct
hauxamdi,incorrect
didoauba,correct
dahangga,incorrect
duwagidi,correct
dianiang,incorrect
raxangia,correct
ungingua,incorrect
aisiamdi,correct
dahaxata,incorrect
ulekkama,correct
dimogung,incorrect
disagaya,correct
dihixiya,incorrect
tagugudi,correct
daxaimgu,incorrect
tubaikdi,correct
dititiam,incorrect
samotres,correct
gatubaik,incorrect
xaxagana,correct
gatuxung,incorrect
duangadi,correct
ampiliks,incorrect
sirakyus,correct
yonggalo,incorrect
yekonaya,correct
sanggalo,incorrect
namuxigu,correct
bungamdi,incorrect
tubaikka,correct
duxuandi,incorrect
disuisui,correct
ganiauba,incorrect
hainigua,correct
yabangga,incorrect
maringin,correct
disabung,incorrect
angingam,correct
saluwadi,incorrect
sairinam,correct
langgalo,incorrect
tibuimgu,correct
dimaxuna,incorrect
gusingam,correct
sabanggu,incorrect
kakahaim,correct
dahaimgu,incorrect
rangging,correct
hangaroa,incorrect
disiasia,correct
xabinabu,incorrect
tarabang,correct
hanggalo,incorrect
xaidapdi,correct
disalaga,incorrect
hatainoa,correct
xusunama,incorrect
aikoniam,correct
xanronga,incorrect
barsabas,correct
dingaita,incorrect
ganangan,correct
baingagu,incorrect
sanggara,correct
waxungua,incorrect
digaxuti,correct
xauxanga,incorrect
bilingam,correct
gabangga,incorrect
hatungga,correct
bingagia,incorrect
ahatuatu,correct
diburana,incorrect
tauniadi,correct
dimugang,incorrect
apolonia,correct
hanangam,incorrect
kakahagu,correct
subinabu,incorrect
rosiandi,correct
gabagula,incorrect
tagabudi,correct
dibagula,incorrect
ludingia,correct
daxaidap,incorrect
daharuau,correct
gamugamu,incorrect
uruxunia,correct
dahatata,incorrect
rimamodi,correct
sabanama,incorrect
salianau,correct
nangamdi,incorrect
ditahang,correct
gasabang,incorrect
samariam,correct
haruamta,incorrect
leadosia,correct
gaxaring,incorrect
benyamin,correct
sangaima,incorrect
lisanias,correct
diraxapdi,incorrect
galungudi,correct
tiburagia,incorrect
tibudinga,correct
aleksande,incorrect
kapadosia,correct
saingguba,incorrect
