stimulus,correct_answer
kaul,incorrect
jaba,correct
teke,incorrect
dira,correct
bare,incorrect
gera,correct
geje,incorrect
nazu,correct
kais,incorrect
kete,correct
gaul,incorrect
ekta,correct
cene,incorrect
wara,correct
lyeme,incorrect
lyese,correct
adabu,incorrect
adama,correct
wegye,incorrect
rifat,correct
hadza,incorrect
danaa,correct
haita,incorrect
fauka,correct
taisa,incorrect
matsa,correct
tsafe,incorrect
zlema,correct
zlagi,incorrect
puwum,correct
kemaa,incorrect
keski,correct
gyege,incorrect
sinaa,correct
nalma,incorrect
walda,correct
jawam,incorrect
sanan,correct
azare,incorrect
ahuna,correct
yauka,incorrect
danhe,correct
mashi,incorrect
naana,correct
yakte,incorrect
baila,correct
verve,incorrect
mbera,correct
pasla,incorrect
tanve,correct
kwari,incorrect
ndahi,correct
mazle,incorrect
halar,correct
saike,incorrect
karmi,correct
nashe,incorrect
pakya,correct
kende,incorrect
slefa,correct
vakur,incorrect
jater,correct
badze,incorrect
vayye,correct
waahe,incorrect
wayve,correct
gauma,incorrect
ranna,correct
watsa,incorrect
kataa,correct
laada,incorrect
manem,correct
laaka,incorrect
derma,correct
vater,incorrect
valar,correct
degde,incorrect
sakwa,correct
camar,incorrect
njema,correct
nalaa,incorrect
damme,correct
kwati,incorrect
ndaka,correct
muksa,incorrect
tseta,correct
ettat,incorrect
gwesa,correct
yuniya,incorrect
yidlaf,correct
eksire,incorrect
fidire,correct
tamane,incorrect
wavanu,correct
dauktu,incorrect
dairbe,correct
degire,incorrect
jakuje,correct
namiya,incorrect
baduwa,correct
jarsaa,incorrect
saniya,correct
emmeje,incorrect
hanauk,correct
aipika,incorrect
ugbene,correct
dabare,incorrect
walire,correct
aamiya,incorrect
ngumna,correct
tsavte,incorrect
icevhe,correct
jamain,incorrect
shetaa,correct
jiranu,incorrect
fannaa,correct
lyanme,incorrect
wertaa,correct
piyiya,incorrect
njarka,correct
diyawe,incorrect
eksaha,correct
raiwmi,incorrect
hyanhe,correct
dagava,incorrect
vamita,correct
zlanve,incorrect
puweka,correct
piyete,incorrect
njante,correct
shaita,incorrect
tsakwa,correct
jansau,incorrect
jauwaa,correct
yariya,incorrect
gejava,correct
sakete,incorrect
kayawa,correct
kaambe,incorrect
peteke,correct
unaahe,incorrect
uraara,correct
laiyau,incorrect
nakawa,correct
saiman,incorrect
kuvere,correct
magave,incorrect
valaha,correct
mandza,incorrect
hadama,correct
igaaha,incorrect
kwalve,correct
maliye,incorrect
zarire,correct
dadake,incorrect
elvaha,correct
mbanse,incorrect
kinire,correct
ndzawe,incorrect
ervare,correct
laruze,incorrect
magite,correct
ivaaka,incorrect
njanme,correct
farise,incorrect
jembel,correct
dateru,incorrect
talaga,correct
zawari,incorrect
januje,correct
fideki,incorrect
ndasaa,correct
maratu,incorrect
maidan,correct
mazlaa,incorrect
satera,correct
midala,incorrect
libiya,correct
vateru,incorrect
fakuru,correct
valaam,incorrect
salaam,correct
yainas,incorrect
narase,correct
sinais,incorrect
ainaus,correct
pelanu,incorrect
pelese,correct
weaare,incorrect
fetara,correct
hwalaa,incorrect
uksuwe,correct
dzayya,incorrect
sleksa,correct
saudat,incorrect
kanani,correct
eddiye,incorrect
eddiya,correct
silaun,incorrect
icante,correct
mbayka,incorrect
njauka,correct
antica,incorrect
vuweka,correct
dansehe,incorrect
dansede,correct
danemsa,incorrect
danaaka,correct
miyevge,incorrect
ganevge,correct
wergere,incorrect
weritaa,correct
kamaari,incorrect
kamaare,correct
itarefe,incorrect
fetarhe,correct
berekke,incorrect
