stimulus,correct_answer
əzək,incorrect
foto,correct
kəkə,incorrect
kuza,correct
ləhə,incorrect
lets,correct
iyar,incorrect
zara,correct
səfə,incorrect
sama,correct
suwə,incorrect
emor,correct
wələ,incorrect
lele,correct
aris,incorrect
arab,correct
ɗzək,incorrect
husm,correct
ərnə,incorrect
izak,correct
ɗzəl,incorrect
tiya,correct
nɗəl,incorrect
wala,correct
kwəy,incorrect
sirt,correct
nɗzə,incorrect
saka,correct
faka,incorrect
wasa,correct
ɗzal,incorrect
orze,correct
amɓaz,incorrect
ambaw,correct
lalaw,incorrect
lalam,correct
ɗafam,incorrect
kafam,correct
suwəy,incorrect
sisey,correct
əmərə,incorrect
eobul,correct
səɗəw,incorrect
seruk,correct
kapaw,incorrect
mapar,correct
zəzək,incorrect
surma,correct
mikay,incorrect
hewer,correct
ɗavay,incorrect
davaw,correct
zaval,incorrect
gasah,correct
lələy,incorrect
zonas,correct
ərməy,incorrect
rahab,correct
luwər,incorrect
eonis,correct
aɗzak,incorrect
piokw,correct
zləhə,incorrect
kakwa,correct
ɓuwan,incorrect
buwal,correct
wələr,incorrect
zozom,correct
ərnər,incorrect
ozana,correct
ɗiyaɗ,incorrect
kiyal,correct
wuyər,incorrect
wuyam,correct
ɗaraw,incorrect
tapam,correct
nɗzak,incorrect
zaram,correct
ɗəkəy,incorrect
kuyam,correct
ɓuwaw,incorrect
kuraw,correct
kuram,incorrect
hiyam,correct
zəgwə,incorrect
kwoza,correct
ɗəvəy,incorrect
mezey,correct
məzər,incorrect
salay,correct
ɗalar,incorrect
rawam,correct
tawal,incorrect
batam,correct
ɓuway,incorrect
sumko,correct
mɓats,incorrect
tikwa,correct
nɗzay,incorrect
wurar,correct
ɓuwat,incorrect
buwam,correct
mənəə,incorrect
wudar,correct
tələm,incorrect
derey,correct
ɗalam,incorrect
daram,correct
məzlə,incorrect
mezek,correct
kulək,incorrect
zawam,correct
ɗzama,incorrect
dzada,correct
fanɗa,incorrect
hahay,correct
wəzlə,incorrect
felis,correct
mɓərə,incorrect
tuwar,correct
zlələ,incorrect
tsaka,correct
məkwə,incorrect
guvok,correct
ɗawar,incorrect
mawar,correct
ɓaɓar,incorrect
ndzar,correct
gəɗzə,incorrect
ledze,correct
azlak,incorrect
gwada,correct
tanɗaf,incorrect
takwar,correct
zətsəh,incorrect
