stimulus,correct_answer
peli,incorrect
pebn,correct
puok,incorrect
buon,correct
miis,incorrect
tumn,correct
jinn,incorrect
jint,correct
iili,incorrect
mubn,correct
betl,incorrect
biet,correct
suos,incorrect
suot,correct
pelu,incorrect
cetn,correct
olii,incorrect
obet,correct
duol,incorrect
cett,correct
pienn,incorrect
pienu,correct
pient,incorrect
pieni,correct
liili,incorrect
liilb,correct
siinm,incorrect
gbinm,correct
biill,incorrect
biiln,correct
hiime,incorrect
ogust,correct
gbuon,incorrect
gbuom,correct
ɑbiil,incorrect
eliut,correct
yiknm,incorrect
yikni,correct
buolk,incorrect
suolt,correct
kubnt,incorrect
kubnn,correct
piilt,incorrect
nyilk,correct
kpieb,incorrect
kpiit,correct
kpetl,incorrect
kpeni,correct
piilu,incorrect
piisn,correct
nisuk,incorrect
dimin,correct
bonti,incorrect
duknt,correct
puoli,incorrect
piinm,correct
yiknt,incorrect
tumiu,correct
yenml,incorrect
dinti,correct
kuoni,incorrect
diitu,correct
pentl,incorrect
sukii,correct
nyiit,incorrect
nyikl,correct
yiitl,incorrect
mintk,correct
pintl,incorrect
buuni,correct
pienm,incorrect
kpent,correct
kpiil,incorrect
kpini,correct
kliit,incorrect
kluod,correct
tuont,incorrect
mukst,correct
yinnb,incorrect
yetlb,correct
puolu,incorrect
suoli,correct
bonmi,incorrect
pebti,correct
piebi,incorrect
polib,correct
nyuuk,incorrect
tulnm,correct
liiko,incorrect
liitn,correct
pienl,incorrect
tuoki,correct
guolu,incorrect
soklu,correct
niiko,incorrect
fintl,correct
ceknt,incorrect
asuol,correct
tiknt,incorrect
kunnb,correct
nyuut,incorrect
pieok,correct
sinti,incorrect
lintb,correct
yinnt,incorrect
muntn,correct
punpo,incorrect
buntl,correct
liiks,incorrect
tinin,correct
bient,incorrect
tikib,correct
piisi,incorrect
suoel,correct
niibi,incorrect
puknn,correct
biint,incorrect
liisi,correct
yinni,incorrect
dinnb,correct
sipuo,incorrect
yektb,correct
fiile,incorrect
tuunm,correct
tennt,incorrect
jiktb,correct
kpelk,incorrect
bikni,correct
tulus,incorrect
sienu,correct
yinnl,incorrect
