stimulus,correct_answer
oban,incorrect
obed,correct
tɨra,incorrect
juel,correct
asɨn,incorrect
kios,correct
talɨ,incorrect
safi,correct
əfat,incorrect
eloi,correct
manɨ,incorrect
mint,correct
pata,incorrect
kumi,correct
dɨon,incorrect
hamo,correct
nɨka,incorrect
mbom,correct
dama,incorrect
eron,correct
arət,incorrect
kloe,correct
əfəs,incorrect
esia,correct
arɨs,incorrect
kyem,correct
salam,incorrect
salim,correct
atalɨ,incorrect
joana,correct
adrɨa,incorrect
agate,correct
mɨlət,incorrect
joram,correct
matɨa,incorrect
matiu,correct
fɨlɨa,incorrect
efata,correct
gənəs,incorrect
yunis,correct
lusɨa,incorrect
rufus,correct
mɨdɨa,incorrect
malta,correct
səlus,incorrect
jasin,correct
anasə,incorrect
galio,correct
manas,incorrect
julia,correct
gadan,incorrect
matam,correct
talɨa,incorrect
beril,correct
fɨlət,incorrect
rodes,correct
əlɨan,incorrect
hemes,correct
sabas,incorrect
salem,correct
zəbul,incorrect
kapus,correct
manɨas,incorrect
manian,correct
alabas,incorrect
jairus,correct
stakus,incorrect
sharon,correct
patrɨs,incorrect
patara,correct
andrɨa,incorrect
posios,correct
kɨlomə,incorrect
susana,correct
apolɨs,incorrect
apeles,correct
patɨas,incorrect
abiata,correct
lɨdɨan,incorrect
lisias,correct
mɨtɨum,incorrect
gabata,correct
kwɨrɨn,incorrect
samwel,correct
matɨya,incorrect
gomora,correct
əlɨsɨa,incorrect
raboni,correct
tɨatɨk,incorrect
atalia,correct
bərɨus,incorrect
talita,correct
onəsɨa,incorrect
lusius,correct
bərɨas,incorrect
sikamo,correct
andron,incorrect
akipus,correct
mɨsɨas,incorrect
justus,correct
ɨkonɨa,incorrect
obanus,correct
amətɨs,incorrect
kwatus,correct
ɨtalɨa,incorrect
emeral,correct
tɨbərɨa,incorrect
tiatira,correct
ɨmanuta,incorrect
idumeya,correct
lɨsabət,incorrect
olimpas,correct
kobanus,incorrect
abilene,correct
əubulun,incorrect
antipas,correct
sabasta,incorrect
filetus,correct
atalɨta,incorrect
miletus,correct
tɨbərɨl,incorrect
senkria,correct
amfɨlɨa,incorrect
tetulus,correct
arɨstal,incorrect
klodius,correct
ɨtalɨta,incorrect
itiopia,correct
balamɨs,incorrect
jambres,correct
arɨopas,incorrect
drusila,correct
salonɨa,incorrect
sintike,correct
əlɨsɨas,incorrect
eliakim,correct
samarɨs,incorrect
damaris,correct
zəbulus,incorrect
nasisus,correct
lɨsanɨan,incorrect
lisanias,correct
pamənaus,incorrect
batimeos,correct
dalmatɨu,incorrect
dalmatia,correct
zarəfata,incorrect
mitilene,correct
amfɨlɨpɨ,incorrect
tolemais,correct
gərastus,incorrect
prokorus,correct
damarɨya,incorrect
epenetus,correct
asɨnkrɨa,incorrect
boanejes,correct
magadara,incorrect
sekundus,correct
haɨmənas,incorrect
laikonia,correct
salonɨka,incorrect
betlehem,correct
pɨsɨdɨan,incorrect
yufretis,correct
antɨpata,incorrect
faigelus,correct
sopatara,incorrect
sealtiel,correct
səlɨsɨas,incorrect
tiberias,correct
arɨmatɨu,incorrect
ilirikum,correct
ərasənəs,incorrect
elisabet,correct
təsalomə,incorrect
sostenes,correct
sɨlɨsɨas,incorrect
sosipata,correct
sɨrɨnɨus,incorrect
likaonia,correct
səlusɨus,incorrect
paradais,correct
paɨlətus,incorrect
onesimus,correct
arɨmatɨa,incorrect
adriatik,correct
naftalɨa,incorrect
belzebul,correct
saloməta,incorrect
nikolaus,correct
laɨkonɨum,incorrect
demetrius,correct
kɨdronɨka,incorrect
getsemani,correct
pamfɨlɨpɨ,incorrect
hirapolis,correct
səlɨsabət,incorrect
dalmanuta,correct
krɨstakɨs,incorrect
krisopras,correct
jasɨnkrɨa,incorrect
aristakus,correct
achəlusɨa,incorrect
arimatiya,correct
nɨapolɨon,incorrect
ampliatus,correct
əlɨsanɨas,incorrect
hemogenes,correct
təsalonɨa,incorrect
dionisius,correct
əlɨsanɨan,incorrect
sabaktani,correct
naftalɨta,incorrect
amfipolis,correct
andrɨatɨk,incorrect
kwirinius,correct
stəfanasə,incorrect
diotrefes,correct
sosɨpatara,incorrect
tesalonika,correct
achəlusɨus,incorrect
alezandria,correct
hɨrapolɨon,incorrect
adramitium,correct
səlɨsanɨan,incorrect
trakonotis,correct
səlɨsanɨas,incorrect
asinkritus,correct
salonɨkano,incorrect
andronikus,correct
