stimulus,correct_answer
nemo,incorrect
kamo,correct
kero,incorrect
poyi,correct
neko,incorrect
mite,correct
umbi,incorrect
yuve,correct
sire,incorrect
sema,correct
neka,incorrect
heli,correct
onya,incorrect
onga,correct
ambi,incorrect
vure,correct
sama,incorrect
oawa,correct
dimi,incorrect
keyo,correct
kumi,incorrect
kapo,correct
moni,incorrect
koke,correct
dika,incorrect
powo,correct
sina,incorrect
powa,correct
tondo,incorrect
njimi,correct
manyi,incorrect
mapee,correct
ramba,incorrect
ayumi,correct
kwina,incorrect
dyano,correct
pungi,incorrect
rware,correct
twanu,incorrect
awawa,correct
tongo,incorrect
ekare,correct
kwere,incorrect
mwedi,correct
tungi,incorrect
ethzo,correct
tunga,incorrect
isaka,correct
teuru,incorrect
siria,correct
ruenu,incorrect
ningi,correct
henge,incorrect
isaya,correct
abura,incorrect
ukuru,correct
henga,incorrect
mwane,correct
ngura,incorrect
minoe,correct
kungu,incorrect
kupwa,correct
yakwa,incorrect
ponso,correct
tutwa,incorrect
raire,correct
vunga,incorrect
tange,correct
eremi,incorrect
membo,correct
konyi,incorrect
ngono,correct
akura,incorrect
aroni,correct
othzi,incorrect
odiyo,correct
tutwi,incorrect
maoma,correct
hanga,incorrect
ikare,correct
humba,incorrect
dipao,correct
shama,incorrect
yombu,correct
munyi,incorrect
naine,correct
kwiro,incorrect
kenda,correct
wenge,incorrect
abiya,correct
lisini,incorrect
lameki,correct
thzihe,incorrect
thzanu,correct
matara,incorrect
mwenda,correct
neciko,incorrect
kemeka,correct
maonga,incorrect
majuda,correct
mathse,incorrect
mwipae,correct
satano,incorrect
fithsa,correct
mununa,incorrect
amwena,correct
thsitu,incorrect
thsino,correct
mipani,incorrect
minine,correct
tuumbo,incorrect
podidi,correct
dithze,incorrect
cithze,correct
ombora,incorrect
nganja,correct
nikara,incorrect
pedika,correct
murare,incorrect
yoyihe,correct
cinuna,incorrect
ciyeka,correct
mukire,incorrect
mutuya,correct
outhzi,incorrect
nodidi,correct
tatere,incorrect
retiwa,correct
akwere,incorrect
feramo,correct
kupiri,incorrect
pature,correct
tongwa,incorrect
epaiwa,correct
shangu,incorrect
vuruka,correct
koriwa,incorrect
kamere,correct
muthza,incorrect
nathzo,correct
muthzi,incorrect
muroma,correct
kutura,incorrect
shwane,correct
karemo,incorrect
mandwa,correct
ciamwe,incorrect
ciyuva,correct
wethza,incorrect
pakamo,correct
fumina,incorrect
mwamba,correct
cithzi,incorrect
cirere,correct
tuciyo,incorrect
tomasi,correct
thseke,incorrect
dyodyo,correct
nyanyu,incorrect
retire,correct
mukora,incorrect
namina,correct
ohenge,incorrect
oshuwi,correct
kukumu,incorrect
kunine,correct
turuka,incorrect
koropa,correct
mitanu,incorrect
twipaa,correct
thzera,incorrect
mwaara,correct
shandu,incorrect
fotiwa,correct
kuthzi,incorrect
mayoka,correct
thsera,incorrect
kanuke,correct
dithsa,incorrect
muyoyo,correct
kuyava,incorrect
wawawa,correct
omwama,incorrect
rokire,correct
diremu,incorrect
shembo,correct
erongi,incorrect
puture,correct
thzere,incorrect
mbando,correct
dithzi,incorrect
ditoto,correct
muthsi,incorrect
muvumo,correct
oukura,incorrect
kukora,correct
kathsi,incorrect
kwemba,correct
huthsi,incorrect
amwepo,correct
myandi,incorrect
epaire,correct
dithsi,incorrect
dimena,correct
cithsi,incorrect
thziwa,correct
masina,incorrect
moniwa,correct
kamani,incorrect
diyoka,correct
maurire,incorrect
makuano,correct
erekiwa,incorrect
ombangi,correct
dinguru,incorrect
dinanda,correct
shumuna,incorrect
dikando,correct
pashime,incorrect
mutanga,correct
kangemo,incorrect
mwikati,correct
mukwere,incorrect
hunyuna,correct
yoimana,incorrect
kwimana,correct
tupwera,incorrect
nomango,correct
kandera,incorrect
mayongo,correct
cishime,incorrect
cishoka,correct
kamembo,incorrect
rambera,correct
isikati,incorrect
semeini,correct
wengono,incorrect
kwathse,correct
narongi,incorrect
roithse,correct
yumwene,incorrect
tundamo,correct
konthza,incorrect
mitanga,correct
nguriwa,incorrect
twipura,correct
onyanyu,incorrect
asaduki,correct
wangara,incorrect
mukanda,correct
ekariya,incorrect
akuruoe,correct
citombo,incorrect
wetondo,correct
dishama,incorrect
cishoko,correct
ningene,incorrect
totungi,correct
kamembe,incorrect
raerera,correct
ethzihe,incorrect
rangeka,correct
citango,incorrect
nekunga,correct
ethsani,incorrect
ekuniwa,correct
ateriwa,incorrect
abilene,correct
kwameho,incorrect
mwithzi,correct
makupau,incorrect
kwamene,correct
nthzima,incorrect
urumuka,correct
hangana,incorrect
tundera,correct
mishovo,incorrect
yongako,correct
ororora,incorrect
winthzi,correct
shokire,incorrect
vungera,correct
ethziho,incorrect
mwawawa,correct
aburire,incorrect
aenthzo,correct
cikwako,incorrect
yoikenu,correct
inenine,incorrect
shiruka,correct
ethsihe,incorrect
kweceka,correct
thzikuru,incorrect
thsofoci,correct
nokoropa,incorrect
ruthziho,correct
nomenine,incorrect
necoyoka,correct
yodimuka,incorrect
mutawire,correct
muyoyihe,incorrect
necikora,correct
dishambi,incorrect
cishimba,correct
owangara,incorrect
othsinda,correct
muterire,incorrect
engondwe,correct
thzerama,incorrect
thsikara,correct
mucithza,incorrect
kuturure,correct
cithzetu,incorrect
cimonena,correct
ekwameho,incorrect
withseko,correct
tumakona,incorrect
yuvithsa,correct
lamekiwa,incorrect
huthsere,correct
nenyungu,incorrect
erombero,correct
mwakwere,incorrect
yuverere,correct
kambushe,incorrect
hoyerire,correct
dimukenu,incorrect
nakurwoe,correct
cithsenu,incorrect
cishishe,correct
satanara,incorrect
arimatea,correct
ngonwena,incorrect
umberire,correct
kateriwe,incorrect
kukumuna,correct
rarerere,incorrect
pithsera,correct
sesareta,incorrect
epaiwire,correct
tetireno,incorrect
madyenge,correct
matuwaya,incorrect
pororire,correct
kethzetu,incorrect
nimanena,correct
wekariya,incorrect
tuminine,correct
netumuka,incorrect
kukethza,correct
huthsetu,incorrect
hukerire,correct
kukanana,incorrect
nepithsa,correct
dithsitu,incorrect
cifotere,correct
oshoreka,incorrect
thsodiyo,correct
kethsaka,incorrect
eyambero,correct
nyambiwa,incorrect
mwamango,correct
retirene,incorrect
naenthzo,correct
nyambiwe,incorrect
andamboe,correct
yenthzidi,incorrect
ekarirepo,correct
nenthzina,incorrect
mwithsire,correct
yedikanda,incorrect
keshukire,correct
othsikuru,incorrect
kengenamo,correct
ditungeru,incorrect
cipaurire,correct
miendongi,incorrect
herodiasi,correct
kamangudi,incorrect
tupwerire,correct
matungeru,incorrect
henduriwe,correct
konthzimu,incorrect
konthzera,correct
oumanguru,incorrect
vungeriwa,correct
pianekere,incorrect
ciroithse,correct
mahangudi,incorrect
yothsinda,correct
kwakuyeka,incorrect
yengiwire,correct
kwecekano,incorrect
dyererire,correct
mukurwera,incorrect
musheunga,correct
mambaramo,incorrect
kokangera,correct
dikungama,incorrect
cikambeka,correct
wenthzina,incorrect
tundithse,correct
kondoroka,incorrect
ciayithsa,correct
wenthzeyo,incorrect
tuumboana,correct
tundireno,incorrect
thsimbata,correct
wenthzihe,incorrect
tongawera,correct
penthzimu,incorrect
emonithso,correct
wenthzidi,incorrect
hengekire,correct
teererako,incorrect
ashemienu,correct
nerongire,incorrect
tamangera,correct
diyuywera,incorrect
muurumuko,correct
kushishovo,incorrect
paerangire,correct
ditunganda,incorrect
shonaurire,correct
pahamaonda,incorrect
muwayawaya,correct
mathsikati,incorrect
tumawerire,correct
kakurupera,incorrect
tuwayawaya,correct
huthsikati,incorrect
huthserire,correct
urumuninga,incorrect
ekarangire,correct
kutuminene,incorrect
rapethzire,correct
murongwere,incorrect
kumbwethza,correct
mwashurume,incorrect
mwamberire,correct
dyenthzimu,incorrect
porithsere,correct
kokuthzire,incorrect
tumithsire,correct
matunganda,incorrect
rupukerire,correct
dithzikuru,incorrect
shambawera,correct
mashangudi,incorrect
nyungerire,correct
wanithsimo,incorrect
genesareta,correct
ambarabasi,incorrect
thzererire,correct
owanguruke,incorrect
ethsiurura,correct
dikumineko,incorrect
huthseramo,correct
matunganja,incorrect
tumithsera,correct
nethsikati,incorrect
ngongomona,correct
nyambirere,incorrect
tongwereko,correct
kafuthzara,incorrect
cinakanine,correct
kukarupera,incorrect
kuruparire,correct
mukuteriwa,incorrect
umbiwerire,correct
mathsothsi,incorrect
kathsukire,correct
vumenekera,incorrect
tanarithsa,correct
mukurupara,incorrect
kupaturiwa,correct
ethsiraele,incorrect
thsikupuro,correct
ditungashi,incorrect
mwitumaura,correct
enthzikuru,incorrect
nonyanyami,correct
cipithsidi,incorrect
thsiangapo,correct
twethzango,incorrect
umberireko,correct
nyambiwire,incorrect
thziturire,correct
ambanthzina,incorrect
kwanithsire,correct
furumwithsa,incorrect
rundumukire,correct
murandithza,incorrect
hungerithse,correct
wengonahara,incorrect
akwakuhonga,correct
okorovethzi,incorrect
tongawerire,correct
rwithsikara,incorrect
henyenineko,correct
kwitunganda,incorrect
thsiurukera,correct
endithzimbu,incorrect
ciromberera,correct
mwithsikati,incorrect
ciyongorire,correct
henyengwere,incorrect
owanyanyami,correct
dikenderiwe,incorrect
vungithsere,correct
katukandera,incorrect
puturangire,correct
fumanguruka,incorrect
tundithsamo,correct
oumangondwe,incorrect
roerithsire,correct
wenthzineko,incorrect
kuhanguriwa,correct
mwerekethsa,incorrect
fungereriwa,correct
urumukithsi,incorrect
macuvunguru,correct
nenthzikuru,incorrect
thsiererako,correct
yoimangonaho,incorrect
karumukithsa,correct
teterithsimo,incorrect
nyandithsiwa,correct
necikomokire,incorrect
kuyoyithsiwa,correct
mipurisitawo,incorrect
kambarambara,correct
fithsinthzio,incorrect
yererekethza,correct
shaanganyehe,incorrect
dyodithzungi,correct
pakunyungeru,incorrect
thsinthzinda,correct
wepurisitawo,incorrect
ohengawethzo,correct
wenthzimweya,incorrect
totukurukuru,correct
mukwakwothsi,incorrect
ciwanawanena,correct
pakunyunganda,incorrect
thzingurukiwa,correct
vandithsikati,incorrect
randererithsa,correct
yongomonahatu,incorrect
mukwangaranyi,correct
mbunganithsie,incorrect
urithseriremo,correct
kekwaminekiwa,incorrect
yanthzurukire,correct
mwakwamengiwa,incorrect
kwakwethzimbo,correct
eanekerangiwa,incorrect
vurukerangepo,correct
mushishamurao,incorrect
tupurithsanga,correct
