stimulus,correct_answer
myin,incorrect
nhai,correct
hata,incorrect
made,correct
enai,incorrect
atam,correct
haka,incorrect
maje,correct
gido,incorrect
ajin,correct
hani,incorrect
mate,correct
mori,incorrect
yuto,correct
abin,incorrect
abam,correct
phya,incorrect
phyi,correct
beba,incorrect
kezi,correct
abid,incorrect
abao,correct
zala,incorrect
rama,correct
haga,incorrect
naui,correct
ania,incorrect
boyu,correct
atau,incorrect
bung,correct
shag,incorrect
qera,correct
than,incorrect
thau,correct
ajhi,incorrect
ajan,correct
maza,incorrect
mava,correct
athi,incorrect
athe,correct
eman,incorrect
axam,correct
akha,incorrect
akhu,correct
alem,incorrect
bozo,correct
hema,incorrect
seyo,correct
anga,incorrect
kyau,correct
pata,incorrect
kena,correct
shon,incorrect
qeru,correct
haze,incorrect
make,correct
roge,incorrect
meon,correct
pele,incorrect
hula,correct
hese,incorrect
qaug,correct
nese,incorrect
mena,correct
habe,incorrect
byae,correct
itha,incorrect
zhau,correct
mera,incorrect
mede,correct
tana,incorrect
reru,correct
reze,incorrect
naba,correct
khen,incorrect
byag,correct
ahum,incorrect
kira,correct
isha,incorrect
apyi,correct
naen,incorrect
ngae,correct
areb,incorrect
aram,correct
akya,incorrect
khan,correct
arpa,incorrect
emeg,correct
gamu,incorrect
bani,correct
alau,incorrect
yeka,correct
rami,incorrect
malo,correct
amun,incorrect
zhan,correct
yanna,incorrect
yanne,correct
athia,incorrect
athin,correct
maqan,incorrect
maqao,correct
anhao,incorrect
anhad,correct
lokho,incorrect
lokad,correct
merod,incorrect
meron,correct
phaia,incorrect
byugo,correct
athae,incorrect
athai,correct
anyab,incorrect
anyug,correct
mothi,incorrect
soreg,correct
dashi,incorrect
daban,correct
bomyi,incorrect
yecao,correct
malan,incorrect
malae,correct
ammon,incorrect
bovin,correct
bilda,incorrect
nyung,correct
eldai,incorrect
yeqho,correct
hopho,incorrect
hogla,correct
ikhai,incorrect
ibzan,correct
aname,incorrect
asaia,correct
tared,incorrect
manna,correct
vakin,incorrect
matug,correct
eliad,incorrect
elihu,correct
ebeza,incorrect
apyid,correct
humed,incorrect
libna,correct
yomyi,incorrect
zuzim,correct
yosho,incorrect
sipai,correct
pohau,incorrect
dedan,correct
dalab,incorrect
makhe,correct
philu,incorrect
maloe,correct
ezion,incorrect
gilga,correct
boshi,incorrect
bohan,correct
malia,incorrect
shual,correct
hurim,incorrect
akhug,correct
shuba,incorrect
madon,correct
shune,incorrect
maman,correct
zimra,incorrect
zippo,correct
aseia,incorrect
aseim,correct
henan,incorrect
heman,correct
zakad,incorrect
barne,correct
takhe,incorrect
yavan,correct
ishid,incorrect
ishva,correct
gashi,incorrect
gadau,correct
yerem,incorrect
amasa,correct
lothi,incorrect
mayao,correct
nakim,incorrect
yakim,correct
phaim,incorrect
byuqe,correct
shana,incorrect
phalu,correct
zenai,incorrect
nojid,correct
molad,incorrect
yegoe,correct
daqan,incorrect
daqid,correct
aigai,incorrect
lodam,correct
pedai,incorrect
sathe,correct
gelim,incorrect
myhag,correct
nephe,incorrect
gozan,correct
hoshi,incorrect
hosea,correct
khoba,incorrect
khoau,correct
batho,incorrect
zojhi,correct
hodau,incorrect
qaung,correct
mabyi,incorrect
nghoe,correct
yoaha,incorrect
sibma,correct
vasha,incorrect
manga,correct
aripa,incorrect
azaze,correct
heled,incorrect
helam,correct
labyi,incorrect
thida,correct
manda,incorrect
zovae,correct
engad,incorrect
abihu,correct
sushi,incorrect
hepha,correct
aisha,incorrect
zopha,correct
ethao,incorrect
nyham,correct
aphyo,incorrect
nyaug,correct
adoni,incorrect
zejin,correct
henad,incorrect
sulhe,correct
yokhe,incorrect
yedao,correct
arara,incorrect
minni,correct
lalai,incorrect
mahau,correct
ladam,incorrect
mayam,correct
khesu,incorrect
dagon,correct
athad,incorrect
nyhao,correct
akela,incorrect
yabmo,correct
dakyu,incorrect
dagyo,correct
rimod,incorrect
merab,correct
betho,incorrect
bered,correct
lusiu,incorrect
admin,correct
rabia,incorrect
mavhe,correct
dalma,incorrect
matri,correct
agaui,incorrect
nyhad,correct
manan,incorrect
matam,correct
abaui,incorrect
adaia,correct
nebai,incorrect
nebad,correct
ithim,incorrect
xaung,correct
phage,incorrect
shoqe,correct
aphad,incorrect
ashan,correct
bashe,incorrect
nahum,correct
shaia,incorrect
shige,correct
yezra,incorrect
yetin,correct
akhau,incorrect
mabau,correct
ephra,incorrect
ethan,correct
makhu,incorrect
daqhu,correct
khola,incorrect
byuqi,correct
herai,incorrect
alang,correct
yhang,incorrect
gyeim,correct
azhab,incorrect
azhao,correct
angho,incorrect
hinon,correct
phune,incorrect
mashe,correct
aphin,incorrect
bunni,correct
sheka,incorrect
magug,correct
ajhau,incorrect
kisha,correct
thesa,incorrect
jonae,correct
ripha,incorrect
azmon,correct
shoqu,incorrect
shama,correct
yephe,incorrect
yeria,correct
madan,incorrect
getha,correct
lalan,incorrect
mavao,correct
genha,incorrect
byuse,correct
dakha,incorrect
damya,correct
epheg,incorrect
ashid,correct
khela,incorrect
yaozo,correct
thuni,incorrect
khaug,correct
avang,incorrect
yhaug,correct
dabod,incorrect
dadam,correct
shalu,incorrect
byuna,correct
betha,incorrect
yekam,correct
japhi,incorrect
bodan,correct
tarta,incorrect
maung,correct
phani,incorrect
dalho,correct
repho,incorrect
mushi,correct
alhai,incorrect
dakho,correct
alhao,incorrect
yerie,correct
aimun,incorrect
nghau,correct
thane,incorrect
nghao,correct
alhad,incorrect
ashag,correct
alhan,incorrect
uzala,correct
alhae,incorrect
ataug,correct
vogau,incorrect
obyid,correct
mungpa,incorrect
mungai,correct
maqhae,incorrect
maqhid,correct
guggai,incorrect
hinnom,correct
phohab,incorrect
shizai,correct
makhye,incorrect
hanane,correct
dakyid,incorrect
dakyao,correct
mathoe,incorrect
makham,correct
apeleg,incorrect
birsha,correct
ciphad,incorrect
ciphao,correct
qejham,incorrect
gethao,correct
cejhao,incorrect
longad,correct
hephon,incorrect
yemyid,correct
sekung,incorrect
boyeim,correct
pashug,incorrect
anyham,correct
malhab,incorrect
lomyao,correct
ceshao,incorrect
zoxeim,correct
aikhye,incorrect
gayaug,correct
yodang,incorrect
kongad,correct
yekhia,incorrect
yeqham,correct
vongad,incorrect
jomung,correct
bathao,incorrect
zojhui,correct
gathao,incorrect
tarshu,correct
zaphan,incorrect
qelhao,correct
ginthu,incorrect
gintho,correct
zokham,incorrect
lakhug,correct
aitham,incorrect
aithao,correct
thanan,incorrect
myiqid,correct
phaxad,incorrect
byunoe,correct
phanhe,incorrect
gaugzo,correct
sidian,incorrect
yoiada,correct
vanhao,incorrect
manhao,correct
mamyin,incorrect
maphyo,correct
longae,incorrect
hathag,correct
gataug,incorrect
mathae,correct
yaphin,incorrect
phrugi,correct
hoshao,incorrect
hoshea,correct
khomyi,incorrect
khovho,correct
ahisam,incorrect
ahikam,correct
gejham,incorrect
tobiya,correct
vageli,incorrect
makhug,correct
shaara,incorrect
byilad,correct
nathoe,incorrect
gadara,correct
langad,incorrect
mathug,correct
khogam,incorrect
khavho,correct
zoshai,incorrect
mathad,correct
qhomyi,incorrect
byomin,correct
habota,incorrect
makyid,correct
vasham,incorrect
dakhye,correct
nethao,incorrect
memphi,correct
vanhae,incorrect
mandan,correct
esthen,incorrect
esthao,correct
mashon,incorrect
dajham,correct
dalhab,incorrect
dathao,correct
yeshem,incorrect
yeshua,correct
daqham,incorrect
dalhad,correct
ganhao,incorrect
majhad,correct
hosang,incorrect
akhyad,correct
zoshad,incorrect
hanani,correct
damyin,incorrect
damyid,correct
myilad,incorrect
yaopho,correct
rephon,incorrect
mavang,correct
khemia,incorrect
khuxam,correct
habaui,incorrect
damhug,correct
lakhai,incorrect
hupham,correct
vanhad,incorrect
sheleb,correct
shogam,incorrect
shogyi,correct
longai,incorrect
dashan,correct
andron,incorrect
mosera,correct
pyaozo,incorrect
myhaug,correct
geshag,incorrect
hotham,correct
phania,incorrect
gyezai,correct
bilhag,incorrect
avhang,correct
vokhye,incorrect
rekhab,correct
phunem,incorrect
akhyid,correct
laoyao,incorrect
naopha,correct
karkon,incorrect
alemed,correct
fotung,incorrect
obadia,correct
yothao,incorrect
sushid,correct
vozaui,incorrect
mamyan,correct
shakhe,incorrect
khodau,correct
yothau,incorrect
nogyan,correct
esared,incorrect
median,correct
lajhad,incorrect
cethao,correct
zonghe,incorrect
maseia,correct
hoshid,incorrect
akhyag,correct
genhad,incorrect
joesho,correct
muglam,incorrect
khobam,correct
lajham,incorrect
makhae,correct
sekhai,incorrect
yegaug,correct
hebede,incorrect
gyebau,correct
kishae,incorrect
kishon,correct
shokyo,incorrect
phacug,correct
genhag,incorrect
kyodam,correct
lakham,incorrect
maphad,correct
dagyao,incorrect
dazhab,correct
laocad,incorrect
ngomho,correct
geimlo,incorrect
dayang,correct
gangho,incorrect
haname,correct
laolha,incorrect
naepho,correct
labang,incorrect
dathug,correct
dashao,incorrect
zakari,correct
bishae,incorrect
lebaod,correct
dashab,incorrect
dabyid,correct
meshan,incorrect
mesheg,correct
yephad,incorrect
yevang,correct
khanae,incorrect
dakaug,correct
phanho,incorrect
gyevha,correct
bethao,incorrect
bethzu,correct
byuyao,incorrect
phabau,correct
dajhan,incorrect
dalhoe,correct
zupham,incorrect
delila,correct
dagyad,incorrect
magyam,correct
qelhan,incorrect
geqere,correct
bathoe,incorrect
malaui,correct
aenoni,incorrect
rimmon,correct
phabag,incorrect
kholam,correct
vashad,incorrect
makhai,correct
ramoge,incorrect
mazang,correct
rekhao,incorrect
yashub,correct
pereda,incorrect
dajhau,correct
celhad,incorrect
malham,correct
pashum,incorrect
yezaui,correct
