stimulus,correct_answer
saan,incorrect
haba,correct
ngir,incorrect
hene,correct
agus,incorrect
nibu,correct
saya,incorrect
maju,correct
nani,incorrect
rare,correct
ngen,incorrect
raai,correct
pait,incorrect
lasi,correct
baga,incorrect
rara,correct
dawa,incorrect
gaib,correct
jata,incorrect
mara,correct
atur,incorrect
entu,correct
ngan,incorrect
gere,correct
leng,incorrect
amba,correct
bung,incorrect
musu,correct
ngit,incorrect
pama,correct
sung,incorrect
mina,correct
bang,incorrect
sapu,correct
bagur,incorrect
mamus,correct
nasun,incorrect
gagal,correct
malas,incorrect
bahan,correct
malan,incorrect
bakah,correct
gantu,incorrect
ganti,correct
tuini,incorrect
tamat,correct
trake,incorrect
yesua,correct
kehet,incorrect
hipit,correct
tatut,incorrect
lalar,correct
sasam,incorrect
lahir,correct
nasat,incorrect
tarik,correct
riran,incorrect
genda,correct
paran,incorrect
rasia,correct
natut,incorrect
papan,correct
nakun,incorrect
narah,correct
mahan,incorrect
kapan,correct
nasam,incorrect
rariu,correct
halui,incorrect
samos,correct
suruk,incorrect
munat,correct
tuluh,incorrect
mulur,correct
sukan,incorrect
pipik,correct
malis,incorrect
kabut,correct
tapak,incorrect
rawek,correct
kahan,incorrect
sarah,correct
panam,incorrect
nasib,correct
istal,incorrect
mihak,correct
nawit,incorrect
paner,correct
bahat,incorrect
wadai,correct
katak,incorrect
palam,correct
saruh,incorrect
ulang,correct
nakat,incorrect
hadat,correct
tukas,incorrect
pisah,correct
lenun,incorrect
ngait,correct
tapan,incorrect
taati,correct
nabun,incorrect
nalei,correct
parap,incorrect
panal,correct
pakia,incorrect
tagur,correct
pulan,incorrect
mudai,correct
kahen,incorrect
wakil,correct
palan,incorrect
nantu,correct
kenal,incorrect
pihak,correct
rasis,incorrect
lipet,correct
kajah,incorrect
babal,correct
praju,incorrect
idapa,correct
parah,incorrect
sukat,correct
kadap,incorrect
ngisi,correct
kadin,incorrect
manur,correct
pulak,incorrect
benar,correct
ngama,incorrect
tamah,correct
ungkam,incorrect
ungkan,correct
dienku,incorrect
diehau,correct
kawauh,incorrect
balain,correct
ngusun,incorrect
ngukut,correct
randam,incorrect
pandai,correct
nahala,incorrect
natuju,correct
hungen,incorrect
bilang,correct
kariot,incorrect
kaehni,correct
kagian,incorrect
mazmur,correct
halaen,incorrect
maluar,correct
nukuan,incorrect
nutung,correct
parang,incorrect
waraku,correct
dadaur,incorrect
baidar,correct
karara,incorrect
bangku,correct
sasaan,incorrect
baidim,correct
mihang,incorrect
nyuruk,correct
piamat,incorrect
suling,correct
sanung,incorrect
naniuh,correct
sahaba,incorrect
sasawi,correct
nalalu,incorrect
bajaga,correct
kaajar,incorrect
kajuju,correct
kaegah,incorrect
kastor,correct
tasian,incorrect
gudang,correct
mandah,incorrect
rantai,correct
kalalu,incorrect
bakuda,correct
atukan,incorrect
untung,correct
sampan,incorrect
sardis,correct
kading,incorrect
wading,correct
napura,incorrect
samare,correct
panyak,incorrect
palelu,correct
rakira,incorrect
tabagi,correct
narima,incorrect
satiap,correct
daerai,incorrect
justru,correct
kumpuk,incorrect
hentek,correct
karini,incorrect
sambut,correct
gandah,incorrect
gandum,correct
pulani,incorrect
ramani,correct
paraja,incorrect
paduli,correct
wauhen,incorrect
duanni,correct
manani,incorrect
tampar,correct
tasiai,incorrect
nadina,correct
lamare,incorrect
saraba,correct
hawunu,incorrect
kainni,correct
budini,incorrect
sikhar,correct
pangit,incorrect
paradu,correct
ijinni,incorrect
izabel,correct
kejadi,incorrect
delima,correct
walung,incorrect
maling,correct
bapura,incorrect
nahina,correct
pandum,incorrect
naampi,correct
nampah,incorrect
gagunu,correct
nyanri,incorrect
nyunri,correct
