stimulus,correct_answer
kuya,incorrect
vixi,correct
tade,incorrect
cumi,correct
inde,incorrect
maat,correct
aret,incorrect
aser,correct
elea,incorrect
eloi,correct
raga,incorrect
mira,correct
sani,incorrect
jiku,correct
dani,incorrect
obed,correct
ncha,incorrect
agar,correct
arte,incorrect
asun,correct
alco,incorrect
gaza,correct
abia,incorrect
abel,correct
alta,incorrect
achi,correct
esto,incorrect
aram,correct
kini,incorrect
nana,correct
ndai,incorrect
kuua,correct
tani,incorrect
lida,correct
cori,incorrect
adam,correct
pasto,incorrect
paulo,correct
guita,incorrect
favor,correct
nazar,incorrect
nahum,correct
ploma,incorrect
rahab,correct
forme,incorrect
forma,correct
mitio,incorrect
mecha,correct
jukui,incorrect
taani,correct
venta,incorrect
moloc,correct
kucha,incorrect
reina,correct
patro,incorrect
regio,correct
uugar,incorrect
katau,correct
ndeya,incorrect
ndeai,correct
lisia,incorrect
lista,correct
sooga,incorrect
unini,correct
agari,incorrect
aquim,correct
kikan,incorrect
keeni,correct
centa,incorrect
joram,correct
sanai,incorrect
nduua,correct
takai,incorrect
julia,correct
nakai,incorrect
jikai,correct
xinii,incorrect
mozoi,correct
kunde,incorrect
nduui,correct
dioni,incorrect
inivo,correct
yanii,incorrect
yukun,correct
uachi,incorrect
pluma,correct
nachi,incorrect
namai,correct
filia,incorrect
eneas,correct
nakan,incorrect
libre,correct
cande,incorrect
hamor,correct
samai,incorrect
parto,correct
jatuu,incorrect
malta,correct
kutau,incorrect
kauxi,correct
agaro,incorrect
efata,correct
kixin,incorrect
sicar,correct
nanii,incorrect
natau,correct
jaxin,incorrect
tende,correct
saana,incorrect
kuchi,correct
jakai,incorrect
janui,correct
namar,incorrect
tamar,correct
nukuu,incorrect
sajin,correct
matea,incorrect
lebeo,correct
talia,incorrect
taxin,correct
chini,incorrect
kaaga,correct
kinii,incorrect
kunuu,correct
amina,incorrect
falso,correct
kaxin,incorrect
tuchi,correct
janda,incorrect
kanuu,correct
tanda,incorrect
melea,correct
kande,incorrect
jiiya,correct
manda,incorrect
manea,correct
junii,incorrect
corre,correct
kasun,incorrect
kuyau,correct
janii,incorrect
kuiai,correct
galac,incorrect
esrom,correct
nanda,incorrect
licia,correct
nacha,incorrect
lidia,correct
palac,incorrect
zarza,correct
junga,incorrect
falta,correct
staan,incorrect
libra,correct
iniin,incorrect
chaan,correct
ichai,incorrect
milna,correct
tanii,incorrect
ndiko,correct
jukuu,incorrect
bolsa,correct
chaka,incorrect
nuuni,correct
tanuya,incorrect
tanude,correct
raqueo,incorrect
raboni,correct
ndikan,incorrect
ndikin,correct
ndiiro,incorrect
ndiiya,correct
sajini,incorrect
safira,correct
samade,incorrect
jikade,correct
yaniya,incorrect
yanide,correct
ndooga,incorrect
ndooni,correct
jasuro,incorrect
jasuya,correct
kakuni,incorrect
kajasu,correct
kiinga,incorrect
kiinni,correct
tanael,incorrect
taninu,correct
xaanya,incorrect
horaga,correct
sakari,incorrect
saanya,correct
uugaya,incorrect
niinya,correct
maniya,incorrect
janiro,correct
naniya,incorrect
ndooya,correct
arquel,incorrect
asunro,correct
tuniro,incorrect
tuniri,correct
tanari,incorrect
tanaro,correct
aristo,incorrect
erasto,correct
achiii,incorrect
xaanyo,correct
samaya,incorrect
koyoya,correct
jancho,incorrect
kuicha,correct
partel,incorrect
espejo,correct
natana,incorrect
nataan,correct
yaniyo,incorrect
yakuna,correct
kanayo,incorrect
kandee,correct
kanaro,incorrect
kuniya,correct
katana,incorrect
kataan,correct
kancho,incorrect
marfil,correct
jasuri,incorrect
kasuyo,correct
jinuro,incorrect
jinude,correct
jandro,incorrect
janude,correct
kakuyo,incorrect
kaniya,correct
vixiro,incorrect
nunide,correct
yijaga,incorrect
hermes,correct
lugaro,incorrect
xiauni,correct
clasea,incorrect
clauda,correct
xiniri,incorrect
jiniyo,correct
xaanri,incorrect
vinani,correct
jitaya,incorrect
samuel,correct
maltar,incorrect
kaxiuu,correct
kitaan,incorrect
nduvaa,correct
takaya,incorrect
kixide,correct
maniri,incorrect
yujide,correct
nachai,incorrect
jitooi,correct
tracia,incorrect
isacar,correct
juniyo,incorrect
corral,correct
janiin,incorrect
kuiaro,correct
munice,incorrect
cuento,correct
nanade,incorrect
namari,correct
yajiri,incorrect
kataka,correct
yindaa,incorrect
pleito,correct
muesto,incorrect
cuarto,correct
candaa,incorrect
costal,correct
jinuri,incorrect
nduari,correct
janiyo,incorrect
saanyo,correct
jaxini,incorrect
teudas,correct
tesori,incorrect
jatuun,correct
ndiiri,incorrect
nduuri,correct
nanduu,incorrect
kanduu,correct
