stimulus,correct_answer
aret,incorrect
arpa,correct
alta,incorrect
numi,correct
cane,incorrect
ndoa,correct
nsia,incorrect
solo,correct
sadu,incorrect
sala,correct
caxi,incorrect
resa,correct
saha,incorrect
ndua,correct
tone,incorrect
ichi,correct
tras,incorrect
azor,correct
cunu,incorrect
sani,correct
elea,incorrect
fila,correct
sana,incorrect
cacu,correct
dacu,incorrect
gayo,correct
ante,incorrect
cuxi,correct
char,incorrect
lino,correct
sila,incorrect
caha,correct
nihi,incorrect
sadi,correct
quis,incorrect
xinu,correct
daca,incorrect
nine,correct
nahu,incorrect
como,correct
tira,incorrect
chaa,correct
mani,incorrect
luna,correct
coma,incorrect
stna,correct
cuya,incorrect
lehe,correct
cuna,incorrect
veha,correct
iqui,incorrect
ihin,correct
quin,incorrect
bien,correct
cansu,incorrect
canoa,correct
corre,incorrect
corra,correct
chine,incorrect
chica,correct
ranca,incorrect
pastu,correct
peles,incorrect
peleg,correct
necia,incorrect
neciu,correct
siaha,incorrect
yaane,correct
cobra,incorrect
moloc,correct
dalma,incorrect
cuota,correct
sorte,incorrect
firma,correct
matea,incorrect
divia,correct
niine,incorrect
niian,correct
minda,incorrect
orden,correct
canda,incorrect
lucio,correct
nahnu,incorrect
cuisi,correct
nachi,incorrect
cuica,correct
tnahu,incorrect
tnahi,correct
centa,incorrect
azoto,correct
quina,incorrect
quixa,correct
nandu,incorrect
sachi,correct
talia,incorrect
demas,correct
natni,incorrect
salmu,correct
catni,incorrect
lungu,correct
gusto,incorrect
frenu,correct
ndaca,incorrect
ndacu,correct
emana,incorrect
ayuda,correct
mitio,incorrect
dolor,correct
nacaa,incorrect
nacor,correct
morra,incorrect
lidia,correct
siqui,incorrect
saqui,correct
forme,incorrect
adria,correct
rente,incorrect
siria,correct
ihini,incorrect
todos,correct
canui,incorrect
marca,correct
pasto,incorrect
letra,correct
cunsi,incorrect
matat,correct
cusaa,incorrect
nasaa,correct
samar,incorrect
lunsi,correct
nadab,incorrect
padre,correct
licar,incorrect
metro,correct
cunda,incorrect
miini,correct
xihin,incorrect
yunta,correct
ndaxi,incorrect
cuxan,correct
manda,incorrect
reina,correct
lisia,incorrect
cahnu,correct
colos,incorrect
tigre,correct
atene,incorrect
aquim,correct
filia,incorrect
joram,correct
niiya,incorrect
inine,correct
tnane,incorrect
perla,correct
chini,incorrect
bueno,correct
cuaca,incorrect
cargu,correct
nahan,incorrect
sahan,correct
sandu,incorrect
zenas,correct
cente,incorrect
censu,correct
canor,incorrect
cahmi,correct
chito,incorrect
media,correct
sanda,incorrect
uunne,correct
iconi,incorrect
efata,correct
cuico,incorrect
malco,correct
dacua,incorrect
mandu,correct
obrar,incorrect
miine,correct
senta,incorrect
lamec,correct
dianu,incorrect
doble,correct
naqui,incorrect
diqui,correct
entra,incorrect
hacha,correct
sansi,incorrect
barac,correct
amina,incorrect
tnama,correct
ihine,incorrect
troas,correct
ndaha,incorrect
misia,correct
ninsi,incorrect
tinta,correct
sacar,incorrect
animo,correct
saane,incorrect
barru,correct
vihin,incorrect
rahab,correct
cucun,incorrect
daani,correct
danda,incorrect
amiga,correct
dihin,incorrect
salem,correct
nanda,incorrect
carga,correct
dispo,incorrect
mirra,correct
taxin,incorrect
alfeo,correct
conte,incorrect
joana,correct
nansi,incorrect
quidi,correct
isaca,incorrect
cefas,correct
nacui,incorrect
jorim,correct
siahvi,incorrect
siahva,correct
yuntad,incorrect
gadara,correct
amplir,incorrect
itiacu,correct
eraste,incorrect
sujetu,correct
apeleg,incorrect
apeles,correct
tracia,incorrect
trampa,correct
mientu,incorrect
grecia,correct
iminda,incorrect
urbano,correct
ihinne,incorrect
todone,correct
siquin,incorrect
caquin,correct
nchica,incorrect
nchico,correct
lanchu,incorrect
hermas,correct
rancha,incorrect
siuhma,correct
nduuya,incorrect
siquem,correct
quartu,incorrect
majada,correct
caqueo,incorrect
sahnui,correct
sanane,incorrect
sanani,correct
saquim,incorrect
cuxioa,correct
sencia,incorrect
moradu,correct
nacoyo,incorrect
cahnsi,correct
dohone,incorrect
dorcas,correct
puestu,incorrect
hermes,correct
damanu,incorrect
damaya,correct
xiinni,incorrect
xiinne,correct
nandea,incorrect
nacoho,correct
siempu,incorrect
oficiu,correct
filadu,incorrect
fileto,correct
lisane,incorrect
chichi,correct
cunaya,incorrect
cacuve,correct
canani,incorrect
canana,correct
ramane,incorrect
yuguxi,correct
metrio,incorrect
limpiu,correct
natana,incorrect
ndanuu,correct
nansia,incorrect
divine,correct
cutnii,incorrect
cuahnu,correct
niinda,incorrect
canela,correct
cunane,incorrect
danane,correct
dacuma,incorrect
safira,correct
lunsia,incorrect
samuel,correct
chitoa,incorrect
sacune,correct
huerte,incorrect
eunice,correct
vitnii,incorrect
relaju,correct
dandui,incorrect
sandui,correct
frenta,incorrect
fenice,correct
ndeexi,incorrect
canima,correct
candea,incorrect
casacu,correct
ininsi,incorrect
ininda,correct
misias,incorrect
firmar,correct
bartia,incorrect
danani,correct
cunuya,incorrect
nanihi,correct
nahani,incorrect
cunahu,correct
histor,incorrect
hisopo,correct
dacani,incorrect
gabata,correct
nadama,incorrect
caxihi,correct
naquim,incorrect
xihine,correct
aristu,incorrect
tnuuya,correct
celadu,incorrect
pleitu,correct
perges,incorrect
coonda,correct
stnani,incorrect
modoxi,correct
cacaxi,incorrect
nduchi,correct
ciente,incorrect
ducani,correct
comanu,incorrect
arabia,correct
nacane,incorrect
nacana,correct
stnaha,incorrect
frigia,correct
cuatui,incorrect
nihixi,correct
juntad,incorrect
sardis,correct
norteu,incorrect
criada,correct
