stimulus,correct_answer
ãŋò,incorrect
anau,correct
ŋòò,incorrect
buum,correct
ããńã,incorrect
miza,correct
ãḿãã,incorrect
taau,correct
ãńíã,incorrect
kute,correct
ãńíḿ,incorrect
arie,correct
íńãã,incorrect
araa,correct
íńãíí,incorrect
inaui,correct
ḿããḿã,incorrect
ezira,correct
ńíńíí,incorrect
dadaa,correct
ããńíí,incorrect
aanaa,correct
íńããḿ,incorrect
dedeu,correct
ããńãí,incorrect
kujai,correct
ãḿããí,incorrect
baala,correct
ãḿḿãí,incorrect
takom,correct
ãńããí,incorrect
anami,correct
ḿãŋòí,incorrect
mantem,correct
ḿòŋòò,incorrect
meejeu,correct
ḿããḿãí,incorrect
maajui,correct
ḿããḿãã,incorrect
gbeeji,correct
ḿòŋòí,incorrect
alului,correct
ḿããḿããí,incorrect
fitilai,correct
ãńãńíãí,incorrect
gagagam,correct
ńããḿããí,incorrect
amanlui,correct
ḿããḿããḿ,incorrect
kpasaui,correct
