stimulus,correct_answer
peru,incorrect
kelb,correct
ssew,incorrect
ġibt,correct
bgħa,incorrect
tnax,correct
tgħa,incorrect
trid,correct
llem,incorrect
tfal,correct
rrah,incorrect
lejk,correct
nfar,incorrect
tron,correct
sset,incorrect
xint,correct
luli,incorrect
żina,correct
ikka,incorrect
gilu,correct
wieħ,incorrect
pari,correct
ddiem,incorrect
ddija,correct
bġona,incorrect
lvuċi,correct
fieri,incorrect
nimxu,correct
tikom,incorrect
silet,correct
lgħed,incorrect
agħtu,correct
indif,incorrect
saffa,correct
qabdi,incorrect
ħadux,correct
ramin,incorrect
ħasbu,correct
bkoll,incorrect
ġusti,correct
ħabta,incorrect
ħasel,correct
xxewh,incorrect
samax,correct
oħoli,incorrect
tibqa,correct
rebba,incorrect
isibu,correct
rgħin,incorrect
qbadt,correct
meħet,incorrect
iseħħ,correct
ilfek,incorrect
ramet,correct
stmah,incorrect
żibel,correct
ħutin,incorrect
sofak,correct
misti,incorrect
jiġix,correct
żżagħ,incorrect
armat,correct
titra,incorrect
sabar,correct
irreċ,incorrect
irrit,correct
aljel,incorrect
wiżnu,correct
jitta,incorrect
qablu,correct
lgħod,incorrect
dritt,correct
ħasab,incorrect
għodd,correct
jitħa,incorrect
tifla,correct
jgħat,incorrect
ħutha,correct
nikan,incorrect
xiber,correct
talfa,incorrect
ħamra,correct
malaf,incorrect
mexxa,correct
jitha,incorrect
lilna,correct
tfant,incorrect
jġiżż,correct
islim,incorrect
bigħu,correct
jgħas,incorrect
ssala,correct
għelt,incorrect
ħalek,correct
mellx,incorrect
ssejf,correct
tpatti,incorrect
jpatti,correct
twarju,incorrect
twavel,correct
tiswit,incorrect
sakkar,correct
jeħlin,incorrect
refajm,correct
bogħdu,incorrect
nġabar,correct
leżert,incorrect
apollu,correct
sajjat,incorrect
elteki,correct
ijietu,incorrect
ġmielu,correct
mnifsu,incorrect
spanja,correct
jaħdek,incorrect
naħseb,correct
daħlef,incorrect
għollu,correct
fżgħoż,incorrect
lvaska,correct
xejjet,incorrect
żewweġ,correct
tarsja,incorrect
taħbtu,correct
jaħlet,incorrect
qiskom,correct
isslat,incorrect
jaħqar,correct
lewweġ,incorrect
poġġew,correct
anzija,incorrect
fommha,correct
wissel,incorrect
ħatafx,correct
sitraħ,incorrect
jishar,correct
tagħġa,incorrect
niesek,correct
simrod,incorrect
tiżnix,correct
waqtul,incorrect
ilkont,correct
twarji,incorrect
iħossu,correct
talina,incorrect
ħaffru,correct
bejnet,incorrect
demmek,correct
dejjeġ,incorrect
żżewġt,correct
tagħni,incorrect
jistħu,correct
rritlu,incorrect
nnisel,correct
mejjem,incorrect
aħikar,correct
bogħol,incorrect
gersun,correct
filfoq,incorrect
bilġir,correct
fixxef,incorrect
timxux,correct
begħdu,incorrect
idoqqu,correct
inqatt,incorrect
tiftix,correct
ġudika,incorrect
nqered,correct
jxejja,incorrect
dħaltu,correct
fejnha,incorrect
nofsna,correct
sejjel,incorrect
narahx,correct
giddix,incorrect
fħores,correct
ħassam,incorrect
maħrub,correct
ilħuha,incorrect
ilqima,correct
ġerwer,incorrect
kolaja,correct
irrefa,incorrect
lmanna,correct
ttalja,incorrect
iżżejt,correct
tagħka,incorrect
qabdek,correct
filgħu,incorrect
pariri,correct
ġagħad,incorrect
jaraha,correct
lkitli,incorrect
skaren,correct
ħażagħ,incorrect
lirbit,correct
ixxetx,incorrect
fdarha,correct
qegħek,incorrect
offrew,correct
ħaxija,incorrect
jiċħdu,correct
dejjaħ,incorrect
agħtih,correct
fismen,incorrect
sieħeb,correct
umilji,incorrect
rġajtu,correct
ttgħax,incorrect
jsoddu,correct
beriko,incorrect
niktbu,correct
lvendi,incorrect
tfajla,correct
ikkmet,incorrect
iżżaqq,correct
ħosaba,incorrect
torbtu,correct
iżżgħu,incorrect
iddumx,correct
lqassa,incorrect
nnifsi,correct
lirrab,incorrect
jimlew,correct
ilkron,incorrect
jieqaf,correct
lġlieġ,incorrect
tħeġġu,correct
lpetta,incorrect
bordni,correct
qallem,incorrect
għalla,correct
ptolom,incorrect
flgħar,correct
ilbgħu,incorrect
ilpjan,correct
kampja,incorrect
beltek,correct
taddew,incorrect
qaddsu,correct
taljaw,incorrect
bilsir,correct
tattew,incorrect
ħaxixa,correct
wieħel,incorrect
qalila,correct
ċarraq,incorrect
ġabuha,correct
żgħożi,incorrect
verġni,correct
intort,incorrect
issitt,correct
kolliq,incorrect
fittul,correct
bilmek,incorrect
ħarsux,correct
qanqil,incorrect
qillti,correct
warajm,incorrect
għamla,correct
maestu,incorrect
maskil,correct
lillaw,incorrect
għażla,correct
lgħawi,incorrect
tgħixu,correct
mistat,incorrect
għerfi,correct
tassed,incorrect
miġbur,correct
jagħmi,incorrect
jagħli,correct
nagħġbu,incorrect
jagħraf,correct
jkarkom,incorrect
jkexkxu,correct
fhimhom,incorrect
xlewhom,correct
tfarrġa,incorrect
tfisser,correct
rewwiet,incorrect
lgwerra,correct
għaxija,incorrect
qalbkom,correct
illuvju,incorrect
ilġerħa,correct
tniġġsa,incorrect
gederot,correct
lbtieħu,incorrect
topazju,correct
jildulu,incorrect
ħasibha,correct
issined,incorrect
intilef,correct
tiegħda,incorrect
wliedha,correct
ixewwel,incorrect
tħeġġeġ,correct
filomew,incorrect
ħadoram,correct
limrieħ,incorrect
taqbida,correct
ilparab,incorrect
ilġebla,correct
bhejjeġ,incorrect
ntebaħx,correct
ittoral,incorrect
xjilbsu,correct
kisruqa,incorrect
jifirdu,correct
qżieżaq,incorrect
qdusitu,correct
lpostlu,incorrect
jqassam,correct
tfarrab,incorrect
jfisser,correct
lħbibek,incorrect
ttfajla,correct
tnaddab,incorrect
nfejjaq,correct
nniehom,incorrect
lgħaġna,correct
fakkabi,incorrect
tgergru,correct
nheżżet,incorrect
jżarżru,correct
żgħażen,incorrect
xjieklu,correct
limgħux,incorrect
maħbuba,correct
jikkmin,incorrect
niġbrok,correct
ilfruni,incorrect
tinżlux,correct
lmessaq,incorrect
tteżori,correct
ħżunija,incorrect
tfarrku,correct
għammen,incorrect
għażiża,correct
ilħalfu,incorrect
erġajtu,correct
żagħżul,incorrect
nagħtih,correct
ilsieri,incorrect
miżżewġ,correct
ħwejjem,incorrect
faħħruh,correct
ħaffejn,incorrect
ħaffirt,correct
rummieh,incorrect
baqriet,correct
iħammar,incorrect
nqaċċtu,correct
lminija,incorrect
ttwavel,correct
tiġġani,incorrect
ilfaraġ,correct
ilpliet,incorrect
ilħtija,correct
ġewwiġt,incorrect
tagħmir,correct
bisitha,incorrect
ilqolla,correct
ttielek,incorrect
ħenadad,correct
priġuni,incorrect
ssetgħa,correct
jitniet,incorrect
jitfgħu,correct
xogħodu,incorrect
