stimulus,correct_answer
gain,incorrect
gait,correct
gaha,incorrect
yope,correct
saba,incorrect
greb,correct
edeh,incorrect
esan,correct
momo,incorrect
mada,correct
hino,incorrect
ahau,correct
goro,incorrect
emou,correct
digo,incorrect
agai,correct
ibra,incorrect
unta,correct
naga,incorrect
baos,correct
bero,incorrect
outi,correct
agan,incorrect
emeg,correct
arim,incorrect
madi,correct
gaga,incorrect
aiso,correct
obdem,incorrect
aised,correct
esins,incorrect
tueda,correct
hagab,incorrect
basid,correct
edero,incorrect
bouti,correct
yerus,incorrect
yetob,correct
orbes,incorrect
ekeba,correct
loboc,incorrect
losus,correct
leseb,incorrect
yemod,correct
gemba,incorrect
demed,correct
lacin,incorrect
betir,correct
gomoc,incorrect
emouf,correct
yeiyo,incorrect
baugb,correct
macin,incorrect
gugdo,correct
acina,incorrect
sodom,correct
oihir,incorrect
bouci,correct
augwo,incorrect
igdes,correct
ganus,incorrect
obgos,correct
acgun,incorrect
etara,correct
krisa,incorrect
taiji,correct
yecin,incorrect
lemob,correct
gaihir,incorrect
gaihim,correct
kiliks,incorrect
kirene,correct
gahwai,incorrect
gahwan,correct
eiyara,incorrect
hugbei,correct
baihim,incorrect
yeineg,correct
mamdeb,incorrect
emedug,correct
edebes,incorrect
esedeh,correct
aremog,incorrect
emeiji,correct
ememeb,incorrect
ememen,correct
inggem,incorrect
meijus,correct
apolis,incorrect
sgwiji,correct
lecina,incorrect
oudesa,correct
etrius,incorrect
regium,correct
emasij,incorrect
emasid,correct
ucugwe,incorrect
inggeb,correct
amemeb,incorrect
amedag,correct
deitor,incorrect
gareba,correct
maharo,incorrect
lameic,correct
yemaro,incorrect
yemodo,correct
lesins,incorrect
barses,correct
ereiya,incorrect
sidgwa,correct
gomori,incorrect
mougwo,correct
einyes,incorrect
dedens,correct
augwen,incorrect
emenin,correct
maigda,incorrect
laicim,correct
tairir,incorrect
ededau,correct
aiyero,incorrect
sardis,correct
mecina,incorrect
bahwan,correct
gesins,incorrect
demaos,correct
ucugwo,incorrect
ouwada,correct
gomoro,incorrect
emohud,correct
einyum,incorrect
loucan,correct
momoho,incorrect
gadara,correct
deisum,incorrect
induri,correct
dougwu,incorrect
merirs,correct
leijen,incorrect
bebiji,correct
mamdad,incorrect
launun,correct
bamuhw,incorrect
daiyan,correct
sugrog,incorrect
doucan,correct
dahida,incorrect
legara,correct
medero,incorrect
desesa,correct
gacgun,incorrect
yogmac,correct
oudero,incorrect
matara,correct
barera,incorrect
ledohw,correct
mogaha,incorrect
aududi,correct
asesei,incorrect
igtien,correct
emedeb,incorrect
laised,correct
meijor,incorrect
laimom,correct
lesilo,incorrect
lemogo,correct
yeijen,incorrect
baunun,correct
macina,incorrect
oubesa,correct
laugwe,incorrect
goujir,correct
oihara,incorrect
saulus,correct
desins,incorrect
emdens,correct
yecina,incorrect
yeriko,correct
irirmo,incorrect
icirim,correct
gauwan,incorrect
lagaha,correct
irires,incorrect
abires,correct
insins,incorrect
baised,correct
arisir,incorrect
largeh,correct
ekebim,incorrect
imbrei,correct
emomcin,incorrect
emomdia,correct
loududi,incorrect
loududa,correct
anambes,incorrect
anambei,correct
bakebim,incorrect
bakebin,correct
mogodeh,incorrect
lainesa,correct
emaihim,incorrect
emoucan,correct
gouwero,incorrect
bedidib,correct
getougt,incorrect
mahilon,correct
gauwaba,incorrect
bohobei,correct
laigdoc,incorrect
maigdoc,correct
lamedam,incorrect
ladidib,correct
goihara,incorrect
gobsara,correct
boihara,incorrect
yamsoho,correct
emomoho,incorrect
louwara,correct
mebinim,incorrect
bagodro,correct
yosesei,incorrect
eijouhw,correct
emahwas,incorrect
laingmo,correct
dogodeh,incorrect
emuwesa,correct
yogodeh,incorrect
bobsara,correct
inggaha,incorrect
ucugblo,correct
baigdoc,incorrect
ousirij,correct
merimda,incorrect
mohwero,correct
leinyum,incorrect
leigdoc,correct
geinyum,incorrect
yaisema,correct
eisedim,incorrect
lobohob,correct
laguner,incorrect
lamsoho,correct
merugwe,incorrect
indires,correct
teitero,incorrect
pinisia,correct
ebdesij,incorrect
bideiya,correct
mernaum,incorrect
suginlo,correct
elmadag,incorrect
tripena,correct
mombrei,incorrect
lasulou,correct
ebeitor,incorrect
abaguna,correct
emarero,incorrect
demauni,correct
mogurog,incorrect
maijisi,correct
emomohu,incorrect
debinir,correct
membrei,incorrect
letitir,correct
loihara,incorrect
mondudi,correct
gesisij,incorrect
demogun,correct
lomdian,incorrect
lahilon,correct
yauwesa,incorrect
abuwesa,correct
aimougt,incorrect
gareber,correct
makebim,incorrect
behilon,correct
galatin,incorrect
eijohob,correct
deihwur,incorrect
geinyim,correct
mamedam,incorrect
garjaga,correct
insiris,incorrect
yemeija,correct
sesarea,incorrect
meijero,correct
baiyamo,incorrect
baicira,correct
igdagai,incorrect
gragero,correct
mameren,incorrect
emebtou,correct
surerei,incorrect
daijero,correct
lauwesa,incorrect
emebero,correct
mougwim,incorrect
meijugt,correct
emeihwa,incorrect
emeineg,correct
dauwaba,incorrect
meijuhw,correct
deitaha,incorrect
mamaimo,correct
emacina,incorrect
lonohob,correct
susahab,incorrect
argobin,correct
yeiyara,incorrect
yemobob,correct
sereito,incorrect
ledidib,correct
masilas,incorrect
ledetob,correct
mougtut,incorrect
meijums,correct
lauwaha,incorrect
geiyema,correct
kaperna,incorrect
docirma,correct
laiyamo,incorrect
amemeic,correct
augwaba,incorrect
ucugbda,correct
ameclul,incorrect
amahwan,correct
etahesa,incorrect
amouman,correct
emecina,incorrect
yainyen,correct
ligigba,incorrect
omomero,correct
leinyor,incorrect
yeigdoc,correct
arisoho,incorrect
ladedim,correct
demeisi,incorrect
ladedau,correct
deiyara,incorrect
emebiji,correct
aihagar,incorrect
absouwa,correct
usmougt,incorrect
hweijir,correct
tebeiya,incorrect
gatouda,correct
emdohob,incorrect
eninero,correct
leisero,incorrect
yemerba,correct
lagodro,incorrect
eirirga,correct
igdebin,incorrect
igdebir,correct
emahabi,incorrect
abirero,correct
daninei,incorrect
daremlo,correct
indugwe,incorrect
beigdoc,correct
dauwesa,incorrect
yemauni,correct
leiyara,incorrect
yemouma,correct
ecicira,incorrect
pontius,correct
mamaiso,incorrect
magasen,correct
lomougt,incorrect
lagugwo,correct
emacgec,incorrect
mindiri,correct
tebeito,incorrect
aihiron,correct
meririm,incorrect
ememens,correct
ehigdes,incorrect
abagtor,correct
sesaron,incorrect
mougweb,correct
lemeiju,incorrect
bagadro,correct
eigdoum,incorrect
otogoto,correct
terimir,incorrect
demenbo,correct
huhugwo,incorrect
aremeij,correct
meigdob,incorrect
yemeigb,correct
lugmaha,incorrect
miletus,correct
ingmang,incorrect
lemouji,correct
ucinaga,incorrect
lemauni,correct
cucugwo,incorrect
minderi,correct
oiharan,incorrect
garebeb,correct
danggem,incorrect
merimir,correct
endagas,incorrect
homohob,correct
mameijen,incorrect
ememaimo,correct
maharaga,incorrect
emireseb,correct
danggaro,incorrect
indohoei,correct
marnabas,incorrect
arimatea,correct
merugtir,incorrect
merirero,correct
touwerij,incorrect
indohora,correct
teitohob,incorrect
gohwiaga,correct
esloulou,incorrect
esogwesa,correct
aingmang,incorrect
eigtousa,correct
gobosbos,incorrect
decicugb,correct
eseyeiya,incorrect
yaihweda,correct
emainyes,incorrect
emaisema,correct
ladelpia,incorrect
laobsara,correct
dagiroda,incorrect
merohora,correct
injemeic,incorrect
yeimiman,correct
yemecina,incorrect
yemedreg,correct
emoihara,incorrect
maihweda,correct
lendagas,incorrect
danohoba,correct
edeinyim,incorrect
yahudiei,correct
emanohob,incorrect
emansins,correct
oubesesa,incorrect
leperwei,correct
meisidia,incorrect
daninero,correct
mamirero,incorrect
ememouma,correct
aisaresa,incorrect
gacgunog,correct
aremogud,incorrect
emebsero,correct
daisedim,incorrect
daiseisa,correct
leinuhwa,incorrect
eninohob,correct
dendagas,incorrect
eijouhwa,correct
korintah,incorrect
sdepanus,correct
goujeija,incorrect
gesinsin,correct
endaguna,incorrect
yemeineg,correct
emekebin,incorrect
debahabi,correct
emoududi,incorrect
eijogoij,correct
yemehida,incorrect
yemouwan,correct
homeroho,incorrect
hancobes,correct
esaugwan,incorrect
gusahabi,correct
merisogo,incorrect
meraguna,correct
lugmahau,incorrect
yateteij,correct
yemaugwa,incorrect
yemauwam,correct
edeinyen,incorrect
abiresou,correct
larahabi,incorrect
marisira,correct
demagtor,incorrect
laresbes,correct
terimiri,incorrect
yaimohob,correct
danggang,incorrect
sunggaro,correct
dougwero,incorrect
danggero,correct
demecina,incorrect
demekeba,correct
gecgunog,incorrect
aigusaba,correct
ginohabi,incorrect
baninero,correct
susugwen,incorrect
lerbacec,correct
akeinyum,incorrect
tropimus,correct
esrougwo,incorrect
ereiyara,correct
dougwisa,incorrect
douwaden,correct
aimougwo,incorrect
ogdogdem,correct
gougwero,incorrect
gouwedoc,correct
arisohob,incorrect
ladogmac,correct
aremeren,incorrect
touebmei,correct
lebesins,incorrect
lemoucan,correct
merintus,incorrect
indihida,correct
sirebsem,incorrect
ebesesar,correct
deigdoum,incorrect
yaihiron,correct
barougwo,incorrect
meberaba,correct
yahauero,incorrect
yagungun,correct
lemecina,incorrect
oucimdeb,correct
gomnohob,incorrect
gacinero,correct
esedougb,incorrect
laugwana,correct
ucinagan,incorrect
touohoba,correct
marugwen,incorrect
baihagab,correct
emugwero,incorrect
maobsara,correct
aremetob,incorrect
emouwara,correct
mamangga,incorrect
sesarero,correct
endagtor,incorrect
indagtor,correct
tainyana,incorrect
amacgeij,correct
leigdoum,incorrect
yesinsin,correct
indugwen,incorrect
ingmemeb,correct
meijuwem,incorrect
mesouwer,correct
esedebes,incorrect
ebijohob,correct
nanaguna,incorrect
gotogoto,correct
mamjemou,incorrect
mersuwer,correct
emeiyara,incorrect
romahabi,correct
meigdoum,incorrect
baideido,correct
igdebeij,incorrect
yaisedim,correct
gedeijir,incorrect
ememeija,correct
losnesen,incorrect
aihiriri,correct
esulougb,incorrect
bocuncum,correct
parisira,incorrect
ouwahabi,correct
bemaugwo,incorrect
lagacgec,correct
ucinagod,incorrect
namcirlo,correct
aseseino,incorrect
hwaiyero,correct
nahabero,incorrect
laperwei,correct
dougwihi,incorrect
yemdesma,correct
dauwohos,incorrect
ginohoba,correct
aremerir,incorrect
leneroei,correct
oiharaei,incorrect
mougwaba,correct
esinsira,incorrect
gadahabi,correct
peraguna,incorrect
mamarges,correct
augwarem,incorrect
lomomero,correct
edeinyes,incorrect
gagaresa,correct
huhugwan,incorrect
gaihinda,correct
parisogo,incorrect
mamedreg,correct
ucucugwo,incorrect
yemdeiya,correct
smougtut,incorrect
amanohob,correct
geicareh,incorrect
moonggeb,correct
yemacgun,incorrect
bauloulo,correct
akebinim,incorrect
etarerij,correct
imbrerij,incorrect
hwaibuma,correct
godehohob,incorrect
emdocesem,correct
danggebga,incorrect
indocesem,correct
larereiya,incorrect
lamuhumlo,correct
dobnaroei,incorrect
geihwedig,correct
mamouwero,incorrect
emecgoneh,correct
mesulougb,incorrect
medebeito,correct
homerohob,incorrect
hanasohob,correct
lecicugwo,incorrect
lebesesar,correct
agauweila,incorrect
agauwohob,correct
ebdesogwa,incorrect
mohorohob,correct
deisuwero,incorrect
emeinoisa,correct
ogdocesem,incorrect
misenbuma,correct
mesinsins,incorrect
yemamsoho,correct
aimougtir,incorrect
deitahabi,correct
yemesbuma,incorrect
yemocirma,correct
mediyebes,incorrect
yeihwedan,correct
beigbogpo,incorrect
leigtousa,correct
salomesma,incorrect
absdemaga,correct
besulougb,incorrect
bemobsara,correct
ariloboro,incorrect
gobosboro,correct
desulougb,incorrect
deihwedig,correct
dougwougb,incorrect
emomomtom,correct
yarereito,incorrect
yeiyohora,correct
masloulou,incorrect
emsouwero,correct
yemagohob,incorrect
yemarerei,correct
sugwengga,incorrect
cinebcina,correct
eiyohoiya,incorrect
demdebeij,correct
ariloboho,incorrect
mecdemaga,correct
erbacecim,incorrect
kebtemaga,correct
douseroho,incorrect
lauweilem,correct
mougwougb,incorrect
bemohoiya,correct
dauwahara,incorrect
debesesar,correct
argehilon,incorrect
bagauwesa,correct
indinanan,incorrect
indugwihi,correct
lesmesmes,incorrect
lemamsoho,correct
emaigdoum,incorrect
demamsoho,correct
lendaguna,incorrect
mamohoiya,correct
emeigdoum,incorrect
emeihweda,correct
gurereiya,incorrect
demacgeij,correct
ediyebeij,incorrect
aigusohob,correct
meigdahab,incorrect
indinuhwa,correct
amataniel,incorrect
amecinaga,correct
ecabecohw,incorrect
dugdehaba,correct
agauwahab,incorrect
abdamouwa,correct
merisogom,incorrect
indireseb,correct
bouwohosa,incorrect
geigtousa,correct
bansinsin,incorrect
terberber,correct
danggaida,incorrect
geicarero,correct
ucinagero,incorrect
leigdores,correct
cumougtir,incorrect
ginohobei,correct
yenerohob,incorrect
guserobma,correct
ebdebeiya,incorrect
obgesohob,correct
mamdouwan,incorrect
indanohob,correct
ansinsins,incorrect
emjemouwa,correct
lugmahabi,incorrect
majelisir,correct
insinsins,incorrect
yesogwesa,correct
eigdouman,incorrect
geiyohora,correct
dedemerir,incorrect
lodinanir,correct
ameitohob,incorrect
abugtohob,correct
meijideij,incorrect
yemeinesa,correct
deinegoho,incorrect
gouforoho,correct
aibibrani,incorrect
yagauwesa,correct
ouwadebes,incorrect
genasared,correct
ganusbuma,incorrect
goubesero,correct
lingmemer,incorrect
ebeijohob,correct
akeinyana,incorrect
ehinsohob,correct
induwemou,incorrect
lemacgeij,correct
bouwaraha,incorrect
meijuwesa,correct
ebdebinim,incorrect
touweroei,correct
parisogom,incorrect
suradohob,correct
krisdenes,incorrect
mamaguner,correct
yugmahabi,incorrect
gereiyara,correct
bedagaija,incorrect
emamcirac,correct
klaudiaba,incorrect
digorobei,correct
ememouwero,incorrect
mamecinaga,correct
emecigbogo,incorrect
deiyagarij,correct
eseyeiyoho,incorrect
abdamouwer,correct
lahwaibuma,incorrect
galileohob,correct
bereyohora,incorrect
mardebeito,correct
maijisohob,incorrect
democuncum,correct
mamjemougt,incorrect
deihwedesa,correct
margehilon,incorrect
yesijaresa,correct
mehidahwan,incorrect
emiresohob,correct
lemaharaga,incorrect
moboubouhw,correct
ingmarohob,incorrect
indameitor,correct
esedoumesa,incorrect
ecabecohob,correct
indihigbei,incorrect
leinesohob,correct
douserohob,incorrect
beicerohob,correct
lendaguner,incorrect
ememarerei,correct
lomougtero,incorrect
demogodgod,correct
medeinyana,incorrect
leihwedaud,correct
meigdougwo,incorrect
daigdougwo,correct
medocbumei,incorrect
yemeimiman,correct
becabecina,incorrect
yeihwedaud,correct
mamdeiyara,incorrect
emesbesero,correct
gerleijina,incorrect
emobsarero,correct
gebehnehin,incorrect
gagrigrilo,correct
leinyoroho,incorrect
yemaihagab,correct
yaimougtir,incorrect
pemerintah,correct
logugwohob,incorrect
asinkritus,correct
goucimdero,incorrect
emahasesei,correct
marihirija,incorrect
arilarohob,correct
deihwedoho,incorrect
gesisugero,correct
yauwamaran,incorrect
bemahacugb,correct
mamedregim,incorrect
mamsdemaga,correct
augwanahen,incorrect
parisiohob,correct
yebeitohob,incorrect
damsigohob,correct
emecicbuma,incorrect
emagaigeij,correct
ucugwengga,incorrect
yemetogoto,correct
lemeijirgo,incorrect
lemeijaran,correct
lauwamaran,incorrect
emagauwesa,correct
ligijerogu,incorrect
bemeimiman,correct
mediyebeij,incorrect
meijemouwa,correct
obdemesira,incorrect
betaniohob,correct
ecicijahab,incorrect
edohudebes,correct
emedeinyor,incorrect
emesogwesa,correct
dougwougwo,incorrect
ouwedebeda,correct
gansinsins,incorrect
smougwohob,correct
mairesebes,incorrect
gedigirong,correct
ediyebeito,incorrect
emjemouwer,correct
yecinagama,incorrect
sunggabuma,correct
leinyumoho,incorrect
medamouwer,correct
emacgeijir,incorrect
maruwedoum,correct
meijouhugb,incorrect
meijagunem,correct
gediyebeij,incorrect
laugbdedau,correct
yemaimougt,incorrect
merijebeni,correct
yogosesero,incorrect
andronikus,correct
lugmahasem,incorrect
mamanohoba,correct
igdedemeda,incorrect
emedegeing,correct
esedougwim,incorrect
augwougblo,correct
meigdouman,incorrect
gacinahabi,correct
esedougwir,incorrect
emaciduhwa,correct
yecabecohw,incorrect
mamouwunim,correct
gesedoumesa,incorrect
gecabecohob,correct
lesedougwan,incorrect
bartolomeus,correct
eicarereiya,incorrect
ememecinaga,correct
eijagunerij,incorrect
lagahugouhw,correct
dauwaharaga,incorrect
mesopotamia,correct
bogadenohob,incorrect
leinyanohob,correct
yauwaharaga,incorrect
marugwengga,correct
lasedoumesa,incorrect
marucbobaga,correct
mobisamousa,incorrect
lugmaharaei,correct
gauwamarges,incorrect
teiteiyohob,correct
emataniohob,incorrect
deinyorohob,correct
desedougwan,incorrect
laigdoumesa,correct
eseyeiyohob,incorrect
leihwededau,correct
mahauwahara,incorrect
mabehnehino,correct
meigdougwan,incorrect
petrusahabi,correct
aremeraguna,incorrect
merdocedoum,correct
emobrorougb,incorrect
debehnehino,correct
emeinegohob,incorrect
deigdoumesa,correct
endagunguna,incorrect
indiresohob,correct
aremerintus,incorrect
ucucugwohob,correct
erleijagtor,incorrect
lugmaharero,correct
gogougwougb,incorrect
geigouhwero,correct
huhugwengga,incorrect
krisdenohob,correct
magauwahara,incorrect
gediyebeiya,correct
laicimahara,incorrect
ememeimiman,correct
gesedougwan,incorrect
demeihwedig,correct
meberagunya,incorrect
yeigdoumesa,correct
meijemouman,incorrect
yemouwanero,correct
dauwouwadan,incorrect
indagtorija,correct
mamuhumesai,incorrect
ouwedocohob,correct
merjemouman,incorrect
beihwedanda,correct
laugwenggai,incorrect
namcirohoba,correct
leijahasesa,incorrect
betaniabuma,correct
daugtarerei,incorrect
deijidougwo,correct
touwedocoho,incorrect
emeihwedesa,correct
dougdahacugb,incorrect
beigouhwohob,correct
emauwaharaga,incorrect
emagahugouhw,correct
gurereitohob,incorrect
lecicugwohob,correct
ainyedeinyum,incorrect
decicijahabi,correct
augwenggebga,incorrect
edeigtouohob,correct
yemargehilon,incorrect
merisirebsem,correct
dedemecincin,incorrect
demecinagero,correct
augwenggaida,incorrect
ememtahabero,correct
aideijireseb,incorrect
aigdougwohob,correct
laugwenggero,incorrect
yemeihwedesa,correct
indohorbrida,incorrect
igdebirahabi,correct
leihwedangga,incorrect
medgomorohob,correct
lesedebedbed,incorrect
meriresahabi,correct
ecicugwengga,incorrect
laugwanahabi,correct
laisarereiya,incorrect
emedregimero,correct
meruwemouwan,incorrect
ouwedocahabi,correct
geiseisuwero,incorrect
augwougwohob,correct
aiceicimbuma,incorrect
mahanihenaba,correct
meigdoumesai,incorrect
namcirohobei,correct
laihwedebeij,incorrect
yauweilahabi,correct
marberbesbes,incorrect
demacecimero,correct
touwedougwan,incorrect
emedagasebma,correct
absdemacgeij,incorrect
aimougtutero,correct
daingmemeiyo,incorrect
erjeijohobei,correct
naugbtarerei,incorrect
ameigtouwero,correct
