stimulus,correct_answer
lãyɩ,incorrect
lang,correct
ãrgõ,incorrect
arba,correct
ãsãr,incorrect
ayin,correct
ãsmã,incorrect
abda,correct
ãmõt,incorrect
dogy,correct
mãme,incorrect
baom,correct
neãr,incorrect
soge,correct
ãrte,incorrect
pesg,correct
ɩsmã,incorrect
gird,correct
mɩyã,incorrect
miza,correct
ãsãb,incorrect
peen,correct
ãsgã,incorrect
doeg,correct
ɩspã,incorrect
womd,correct
lõll,incorrect
wisb,correct
ãyɩr,incorrect
fara,correct
sɩyã,incorrect
tore,correct
elmã,incorrect
tosg,correct
bãyɩ,incorrect
pind,correct
nãyɩ,incorrect
rems,correct
ãrɩs,incorrect
kuli,correct
mãbɩ,incorrect
nela,correct
ɩtãl,incorrect
peka,correct
ãkãl,incorrect
dees,correct
ekbã,incorrect
oola,correct
lɩgɩ,incorrect
sikd,correct
tãlmã,incorrect
talse,correct
ãdãyɩ,incorrect
yamdo,correct
sɩfãr,incorrect
momgb,correct
sããnã,incorrect
pidda,correct
mãkbã,incorrect
kaada,correct
kűlãm,incorrect
kudga,correct
ãsãbã,incorrect
puuda,correct
dãlmã,incorrect
daluk,correct
pűlgű,incorrect
noaka,correct
sõõbe,incorrect
raaga,correct
mãkãb,incorrect
pakre,correct
zebűb,incorrect
bogra,correct
sɩmrã,incorrect
bogda,correct
sããmã,incorrect
lebgb,correct
mãmsm,incorrect
mamsy,correct
dõrãm,incorrect
seese,correct
nãrõt,incorrect
meola,correct
lɩzɩm,incorrect
yolsd,correct
bűgsã,incorrect
beene,correct
efãyã,incorrect
bulsa,correct
ãksãd,incorrect
wegsd,correct
wűbds,incorrect
wubda,correct
kõmbɩ,incorrect
naane,correct
wenãã,incorrect
aryok,correct
rɩmõt,incorrect
didim,correct
õnɩyã,incorrect
itayi,correct
elɩãr,incorrect
zabdi,correct
ãmɩyã,incorrect
kiigd,correct
zããle,incorrect
zaabr,correct
bãrɩm,incorrect
datsa,correct
ãmãme,incorrect
fuutu,correct
elɩdã,incorrect
balem,correct
rõõgr,incorrect
lebgd,correct
õtãme,incorrect
utayi,correct
zãõõl,incorrect
iseva,correct
zerɩt,incorrect
zebus,correct
bãlãt,incorrect
saage,correct
ãmɩtã,incorrect
mogdo,correct
bãrte,incorrect
raodg,correct
õnãme,incorrect
amasa,correct
yɩkãr,incorrect
yiisy,correct
lõbãl,incorrect
kulsa,correct
ãrɩst,incorrect
amina,correct
yããde,incorrect
yaale,correct
sõõgm,incorrect
naagm,correct
fűgűm,incorrect
iseyi,correct
sõõsg,incorrect
taasb,correct
kããle,incorrect
belem,correct
tõõne,incorrect
sakra,correct
mõlãd,incorrect
tubal,correct
sűlãm,incorrect
mogbo,correct
sãmãn,incorrect
sedad,correct
mãlõt,incorrect
kalma,correct
űrãme,incorrect
geelg,correct
mããgm,incorrect
yaasd,correct
kõãdg,incorrect
barse,correct
ãlmõn,incorrect
robil,correct
rɩgɩm,incorrect
abida,correct
dõõgb,incorrect
togsf,correct
zãbtã,incorrect
zabad,correct
mɩkmã,incorrect
miisd,correct
tewűd,incorrect
woabg,correct
ãsãyɩ,incorrect
sigsa,correct
nõõsm,incorrect
nooda,correct
mãrdõ,incorrect
tablg,correct
õsãme,incorrect
gaagd,correct
ewűdɩ,incorrect
gilga,correct
elãme,incorrect
eliya,correct
ãksãr,incorrect
bolge,correct
nɩkõl,incorrect
nagre,correct
ebãlã,incorrect
dolbo,correct
pãyɩm,incorrect
labre,correct
yɩgɩm,incorrect
rebre,correct
stãkɩ,incorrect
smirn,correct
ãkãbe,incorrect
sugra,correct
dããgõ,incorrect
sakdm,correct
mããbr,incorrect
yaams,correct
űkãlã,incorrect
modgr,correct
nelãs,incorrect
safir,correct
mããse,incorrect
gomna,correct
bãskã,incorrect
taore,correct
lãõõs,incorrect
laand,correct
wűlűm,incorrect
weoog,correct
lɩglɩ,incorrect
moore,correct
ɩsãkã,incorrect
isevi,correct
nãdãd,incorrect
palgr,correct
yɩyõs,incorrect
lemsa,correct
wãõõl,incorrect
paamf,correct
ãtűsã,incorrect
ruuds,correct
ewűdã,incorrect
velba,correct
dõõgr,incorrect
loogb,correct
mɩkãm,incorrect
pugsg,correct
sõõle,incorrect
zoobd,correct
gűglg,incorrect
puugd,correct
sãksã,incorrect
kogsr,correct
yekõn,incorrect
yasen,correct
yűlűm,incorrect
yukal,correct
eyɩnã,incorrect
kelgr,correct
rãõõgr,incorrect
raooda,correct
pãõõgõ,incorrect
paooga,correct
sãgeng,incorrect
sagend,correct
sɩmãme,incorrect
simrat,correct
yekãme,incorrect
yesuwa,correct
mõõndg,incorrect
moonde,correct
sãlõtɩ,incorrect
yaoobo,correct
kãõõgm,incorrect
kaooge,correct
ãstãrk,incorrect
faongo,correct
tűbãlã,incorrect
boeese,correct
ãrɩyãs,incorrect
akilas,correct
gãtãme,incorrect
areyos,correct
fɩűűsd,incorrect
fiuuga,correct
rãõõde,incorrect
baoode,correct
elõnɩk,incorrect
woglma,correct
yãõõge,incorrect
yaoogo,correct
pɩkõlã,incorrect
bebayi,correct
pãõõdõ,incorrect
sawato,correct
kãrtãk,incorrect
daolgo,correct
pɩldãd,incorrect
sobbil,correct
petãyɩ,incorrect
minung,correct
sõããmã,incorrect
maamda,correct
fűdgrã,incorrect
mobgba,correct
sãksãd,incorrect
bildad,correct
sãkãrɩ,incorrect
koosda,correct
leõõgõ,incorrect
ketura,correct
sãpããd,incorrect
nabiis,correct
kõããdb,incorrect
komber,correct
wãõõnd,incorrect
yaoodb,correct
rãõõgd,incorrect
kaoogd,correct
netõyɩ,incorrect
langre,correct
ãmãsɩm,incorrect
kiisda,correct
kãrkõs,incorrect
karmis,correct
zãfãrã,incorrect
nayiri,correct
yɩsãme,incorrect
yisaad,correct
tesãlã,incorrect
londga,correct
tãllãt,incorrect
paoogy,correct
ãbelmã,incorrect
pelaya,correct
sɩrãkã,incorrect
pererr,correct
bűndűm,incorrect
sableg,correct
ɩtãyɩm,incorrect
zebuze,correct
mãnegõ,incorrect
yaoola,correct
õlõfãn,incorrect
wilgri,correct
ewűdɩt,incorrect
tigsga,correct
mãlűkã,incorrect
bagoas,correct
mɩsãme,incorrect
keelma,correct
yãdãyã,incorrect
padeng,correct
nãnãme,incorrect
raluga,correct
kãõõdõ,incorrect
saglsa,correct
bõããmã,incorrect
zukame,correct
yããndõ,incorrect
paalla,correct
bűgűmd,incorrect
fugumd,correct
ãbãdãb,incorrect
boondm,correct
mãtãyɩ,incorrect
sobgre,correct
bãrgõb,incorrect
waasgo,correct
mɩndõr,incorrect
tugund,correct
ãksãkã,incorrect
poeere,correct
mõpãgd,incorrect
rellga,correct
ãbɩyãs,incorrect
eritse,correct
mõgbõã,incorrect
noosem,correct
zűlűmd,incorrect
sablga,correct
yãlemã,incorrect
soolme,correct
ezrãyã,incorrect
welgre,correct
sűlűng,incorrect
pugsgu,correct
mõõmdm,incorrect
asevat,correct
mɩɩmde,incorrect
togsfo,correct
mɩɩmãm,incorrect
beegda,correct
fɩlõme,incorrect
simeyi,correct
pɩdgãd,incorrect
balbal,correct
kűtõõg,incorrect
likmla,correct
dãsmãt,incorrect
kalemd,correct
dãõõgã,incorrect
paweto,correct
nɩkãme,incorrect
magame,correct
nãtõõs,incorrect
yanayi,correct
