stimulus,correct_answer
kati,incorrect
giyi,correct
gati,incorrect
koye,correct
deni,incorrect
kewo,correct
teggi,incorrect
tegge,correct
batta,incorrect
kiino,correct
golli,incorrect
kollo,correct
bajje,incorrect
goyee,correct
getta,incorrect
liida,correct
hamba,incorrect
maati,correct
iibbi,incorrect
deebi,correct
yulli,incorrect
deebe,correct
bobba,incorrect
mappe,correct
taata,incorrect
maate,correct
bajji,incorrect
kambo,correct
waaho,incorrect
waahi,correct
waata,incorrect
guudo,correct
gafoo,incorrect
roddi,correct
ditta,incorrect
dabbo,correct
shira,incorrect
guuto,correct
falla,incorrect
gijja,correct
aniti,incorrect
gimbe,correct
shaane,incorrect
shaawo,correct
ikkona,incorrect
ussona,correct
haatti,incorrect
haashe,correct
gifono,incorrect
tuummi,correct
ussene,incorrect
esseyi,correct
hibine,incorrect
tifote,correct
deejja,incorrect
giyati,correct
teriyo,incorrect
ukkiye,correct
urosso,incorrect
maajjo,correct
laassi,incorrect
lamehi,correct
acheyi,incorrect
uggoni,correct
diisse,incorrect
guuppo,correct
hoosse,incorrect
uppiye,correct
madone,incorrect
wogati,correct
afaafi,incorrect
ishine,correct
giisha,incorrect
doyona,correct
ikkabe,incorrect
noonno,correct
giishe,incorrect
dihiti,correct
toomme,incorrect
immite,correct
yuboni,incorrect
fohiti,correct
kafoni,incorrect
gugoni,correct
gumiye,incorrect
mawiye,correct
miicha,incorrect
koyabe,correct
eratti,incorrect
kenoni,correct
deejjo,incorrect
giyono,correct
ikkabo,incorrect
essato,correct
shiiye,incorrect
hamiti,correct
kaatti,incorrect
gireyi,correct
hiyati,incorrect
abakke,correct
ittone,incorrect
aarati,correct
shiite,incorrect
matati,correct
dookki,incorrect
tunono,correct
achote,incorrect
achene,correct
shaayo,incorrect
shuyoo,correct
yookko,incorrect
amoomo,correct
hoossi,incorrect
eppeyo,correct
tunayo,incorrect
fakkoo,correct
tayoye,incorrect
negira,correct
arijji,incorrect
aroomo,correct
baassi,incorrect
naacho,correct
toommo,incorrect
kibbee,correct
illani,incorrect
tunaga,correct
naamiye,incorrect
naamini,correct
aalliti,incorrect
galliti,correct
gaayote,incorrect
kotiihe,correct
gennoni,incorrect
gennona,correct
bojjona,incorrect
bojjone,correct
tagessi,incorrect
bigaata,correct
mishira,incorrect
fokkiye,correct
gallata,incorrect
gondono,correct
wobeeti,incorrect
mawiiti,correct
ariinno,incorrect
ariinne,correct
kissone,incorrect
gettone,correct
giyeete,incorrect
gabacho,correct
gibissi,incorrect
gibisse,correct
kashate,incorrect
gallona,correct
yubiiyo,incorrect
geddito,correct
tokkaye,incorrect
kossiye,correct
falleyo,incorrect
hammeyo,correct
shoossi,incorrect
maggona,correct
delloni,incorrect
kimmoni,correct
ganoone,incorrect
geenati,correct
shuyito,incorrect
maarito,correct
beebeyi,incorrect
noorona,correct
tarissi,incorrect
tulloni,correct
kirisse,incorrect
giddaye,correct
filliye,incorrect
follito,correct
michiyo,incorrect
goggono,correct
ureyone,incorrect
biiyona,correct
tokkito,incorrect
bechito,correct
shiisse,incorrect
wottona,correct
eeyeete,incorrect
geddoni,correct
gaayine,incorrect
beeyone,correct
wochiyo,incorrect
wokkona,correct
kunaani,incorrect
tiitona,correct
gafoomi,incorrect
aachibe,correct
faddiye,incorrect
wochito,correct
lussino,incorrect
gettite,correct
iraachi,incorrect
iratona,correct
ellaabo,incorrect
teribee,correct
gondoye,incorrect
galloye,correct
ittosse,incorrect
tunatta,correct
doyoomo,incorrect
geenono,correct
doyoomi,incorrect
dihitta,correct
gaamone,incorrect
dengoni,correct
yesheyo,incorrect
wodaano,correct
wotteyo,incorrect
yecheyo,correct
mishiyo,incorrect
kindibe,correct
oogiini,incorrect
yeeriye,correct
hettabe,incorrect
kashaye,correct
keddone,incorrect
girachi,correct
damaata,incorrect
daabati,correct
ashossi,incorrect
kitteyi,correct
diirone,incorrect
dabbite,correct
beebeyo,incorrect
guufaye,correct
shiissi,incorrect
manesse,correct
bitaane,incorrect
shohoni,correct
womiito,incorrect
kollono,correct
maayote,incorrect
oogiiyo,correct
uribeni,incorrect
karaani,correct
marikka,incorrect
guunona,correct
hiibote,incorrect
sodoomi,correct
uuchono,incorrect
gallibe,correct
gaareyo,incorrect
gediyee,correct
guurini,incorrect
beebina,correct
baariyo,incorrect
essiiyo,correct
haniito,incorrect
shigato,correct
techeni,incorrect
kibbeni,correct
nibbeyi,incorrect
aachoye,correct
haariko,incorrect
maggoye,correct
maayine,incorrect
erimeyo,correct
sheesse,incorrect
wossiye,correct
feeriye,incorrect
kussoni,correct
fakkiya,incorrect
woditoo,correct
bullito,incorrect
dittato,correct
taayote,incorrect
hamaano,correct
hamiyoo,incorrect
keemato,correct
ashoohi,incorrect
tunoyee,correct
tungira,incorrect
hetaano,correct
barisse,incorrect
kimbine,correct
ikkotta,incorrect
duubaye,correct
shabote,incorrect
keemona,correct
baadeyi,incorrect
duubone,correct
gatiyote,incorrect
gedditee,correct
duurosse,incorrect
yooddeyi,correct
kasheero,incorrect
ariiyeyo,correct
diijjato,incorrect
guuriyee,correct
hettiiya,incorrect
hettibee,correct
mawuyati,incorrect
tahatone,correct
taassino,incorrect
daaggita,correct
maachiyo,incorrect
maronona,correct
biinniti,incorrect
ariiyone,correct
maaddiye,incorrect
wodaroni,correct
yoodoomi,incorrect
fuuttiye,correct
bulloomi,incorrect
immiyabe,correct
okkeyine,incorrect
yiijjito,correct
maayoota,incorrect
shuuneyi,correct
meetteyi,incorrect
naamosse,correct
neesseyi,incorrect
deejjiye,correct
guwaanji,incorrect
erattati,correct
baanissi,incorrect
maayossi,correct
gaaratta,incorrect
yullatee,correct
waatissi,incorrect
gettachi,correct
geedisse,incorrect
biijjoni,correct
falligoo,incorrect
wottassi,correct
hiyatone,incorrect
aboshine,correct
ittossee,incorrect
tuniinne,correct
kanaallo,incorrect
dichacho,correct
dakkisse,incorrect
kiinachi,correct
aafinaye,incorrect
diihiito,correct
meettabe,incorrect
laassiye,correct
ebiyeete,incorrect
yooddiye,correct
daamisso,incorrect
giyoosse,correct
baadisse,incorrect
baroosse,correct
yoohaani,incorrect
waanjoni,correct
shiiyoye,incorrect
yeshaano,correct
feriinna,incorrect
goommati,correct
indenati,incorrect
ellabote,correct
ebiyeeti,incorrect
echiyate,correct
aagarone,incorrect
nogessee,correct
haniyati,incorrect
hettaaye,correct
biissiti,incorrect
tunatina,correct
shiiyeyo,incorrect
shunnoye,correct
imittato,incorrect
badarono,correct
yittibee,incorrect
wodiibee,correct
bullacho,incorrect
mechacho,correct
haniyato,incorrect
duuriiyo,correct
eppeyone,incorrect
awuddaye,correct
guuddiya,incorrect
bedditee,correct
shiijjii,incorrect
yechayee,correct
akkatoni,incorrect
yiirachi,correct
geddiyeyo,incorrect
geddiyaye,correct
hammiyati,incorrect
wodiiyoni,correct
fakkaanna,incorrect
fakkonona,correct
maayaassi,incorrect
ariiheete,correct
dichaanna,incorrect
becheyone,correct
fuggiyeyo,incorrect
fokkiyeyo,correct
ikkonoshi,incorrect
waataache,correct
kaappiihe,incorrect
