stimulus,correct_answer
dúrúp,incorrect
duruk,correct
àhúri,incorrect
ahula,correct
mbúlà,incorrect
ndjap,correct
hàkàl,incorrect
lafai,correct
zàbúl,incorrect
bogei,correct
àràdà,incorrect
silsa,correct
ngúnà,incorrect
katna,correct
hlàmú,incorrect
hlanu,correct
àzànà,incorrect
aluma,correct
gúrún,incorrect
gunuk,correct
gúzàm,incorrect
hedeu,correct
gúlún,incorrect
padat,correct
sàdàk,incorrect
kizak,correct
àrpàr,incorrect
agela,correct
gàgàn,incorrect
gulut,correct
àbàgi,incorrect
teteu,correct
hàndà,incorrect
ganga,correct
ngúng,incorrect
hamat,correct
mbúdú,incorrect
halas,correct
prúdú,incorrect
zozot,correct
búlún,incorrect
basan,correct
iràdà,incorrect
golei,correct
etàne,incorrect
golon,correct
màlài,incorrect
ndram,correct
súmàm,incorrect
tchot,correct
dàviyà,incorrect
wamiya,correct
gàzidà,incorrect
budugi,correct
àrànnà,incorrect
aramma,correct
sàmàrà,incorrect
gagang,correct
àndjàr,incorrect
andjau,correct
pàlonà,incorrect
aguwat,correct
sàlànú,incorrect
gevena,correct
zàlànà,incorrect
eliyel,correct
túgúdà,incorrect
bigamu,correct
gàlinà,incorrect
vaduda,correct
gúnúnú,incorrect
durumu,correct
gúzúnà,incorrect
hlumba,correct
nàhúri,incorrect
nadjeu,correct
dúwàdà,incorrect
duwazi,correct
màgiyà,incorrect
kazizi,correct
hàkúdà,incorrect
hasuna,correct
àndjàk,incorrect
guruta,correct
làbàng,incorrect
kasung,correct
kànànà,incorrect
danana,correct
àràngà,incorrect
abunga,correct
kàtcho,incorrect
katcha,correct
tàràdà,incorrect
justus,correct
hàkúlo,incorrect
hudugi,correct
àtchàt,incorrect
adigat,correct
gàlidà,incorrect
yagiya,correct
làminà,incorrect
faziya,correct
bàktúm,incorrect
bebede,correct
búzúzi,incorrect
wanina,correct
húràzi,incorrect
mbarei,correct
gúlàng,incorrect
zulung,correct
túwàkà,incorrect
hosama,correct
gàhinà,incorrect
mahina,correct
hàdorà,incorrect
matida,correct
tàndàr,incorrect
landji,correct
àndàrà,incorrect
juiffa,correct
gàginà,incorrect
buruzi,correct
gúgúzi,incorrect
gevenu,correct
kàbúmà,incorrect
kasemu,correct
jàmàdà,incorrect
hudina,correct
pàwàmi,incorrect
kugumi,correct
kàgàmà,incorrect
manamu,correct
dúwànú,incorrect
nabona,correct
àmàssà,incorrect
amalek,correct
àmbàlà,incorrect
padagi,correct
lúmúnà,incorrect
aboina,correct
tàmbàs,incorrect
zulugi,correct
tàgàmà,incorrect
delema,correct
gúlúmà,incorrect
gevema,correct
làkúlo,incorrect
nazong,correct
jàhànà,incorrect
joseba,correct
zàndrú,incorrect
avunan,correct
dànidà,incorrect
vatida,correct
hàfútà,incorrect
nikida,correct
sàredà,incorrect
haguda,correct
màmbàs,incorrect
mbudun,correct
dúgolà,incorrect
djumba,correct
búdinà,incorrect
kulina,correct
djànài,incorrect
senana,correct
àtchúm,incorrect
pidagi,correct
gúlúmú,incorrect
boziyo,correct
nàmúlà,incorrect
kuzumi,correct
àfàtnà,incorrect
gileda,correct
àkúlúf,incorrect
sedena,correct
múrúdà,incorrect
asaata,correct
dàmàsà,incorrect
dadara,correct
túlúmú,incorrect
akidei,correct
yàmbàs,incorrect
ngadam,correct
dàbàkà,incorrect
gadang,correct
làlàmà,incorrect
nguyut,correct
múrúdú,incorrect
engedi,correct
màrinà,incorrect
aneget,correct
àtànnà,incorrect
amiyel,correct
lúmúng,incorrect
azigam,correct
àndàgi,incorrect
mbuduk,correct
àkúlúp,incorrect
sedegu,correct
ndúndà,incorrect
sismai,correct
dànàrà,incorrect
kamida,correct
àliyàt,incorrect
nimrot,correct
bàdiyà,incorrect
gadeya,correct
àstàri,incorrect
givina,correct
húlonà,incorrect
mbudut,correct
làlàmi,incorrect
kasumu,correct
àlonnà,incorrect
hatadu,correct
àdigàn,incorrect
zlubum,correct
hlàtàn,incorrect
humung,correct
ndàndà,incorrect
zulina,correct
nàmbàl,incorrect
navuna,correct
