stimulus,correct_answer
sysâ,incorrect
ophi,correct
âmih,incorrect
saki,correct
hâôtâ,incorrect
haopa,correct
pâwpâ,incorrect
palei,correct
syhpâ,incorrect
pivaw,correct
âruâh,incorrect
asopa,correct
hizâw,incorrect
syria,correct
puâsâ,incorrect
ahyzy,correct
môhnâ,incorrect
phana,correct
tâôzi,incorrect
vaipa,correct
âtôbi,incorrect
pyuzy,correct
lâipi,incorrect
hmaoh,correct
âluâh,incorrect
selah,correct
zâziâ,incorrect
sidia,correct
ânôsâ,incorrect
siena,correct
hâpâw,incorrect
sibie,correct
âikâô,incorrect
adona,correct
âhmâô,incorrect
ualua,correct
tuâtâ,incorrect
puaei,correct
âtlynâ,incorrect
atlypa,correct
kâihpâ,incorrect
kuropa,correct
hisâih,incorrect
tisaih,correct
pâhuâh,incorrect
pahupa,correct
pââôsâ,incorrect
paawsa,correct
zeniâh,incorrect
zebula,correct
dâihtâ,incorrect
dyuhna,correct
eimâwh,incorrect
pasina,correct
âwnânô,incorrect
bethua,correct
pâdyuh,incorrect
pakysa,correct
hiâhtâ,incorrect
buahpa,correct
pâkhâô,incorrect
pasipi,correct
âmâwpâ,incorrect
vawhpa,correct
âwsâih,incorrect
nalizy,correct
riâhpâ,incorrect
ropazy,correct
mietâi,incorrect
mietaw,correct
tlôhsâ,incorrect
lakizy,correct
khâwsâ,incorrect
khawpa,correct
âchhâô,incorrect
luahna,correct
âhâôtâ,incorrect
sipazy,correct
hlâôsâ,incorrect
ahrina,correct
pâhmâô,incorrect
pataih,correct
âchâtâ,incorrect
tlybai,correct
âhmâôh,incorrect
ituria,correct
pâpâlâ,incorrect
paleih,correct
ypâzâô,incorrect
veihpa,correct
hâwthu,incorrect
charei,correct
eikhâô,incorrect
paeipa,correct
sâthâi,incorrect
sithai,correct
pâchhy,incorrect
khohpa,correct
pâthâw,incorrect
pahlaw,correct
âpâlâô,incorrect
avyhpa,correct
khâtâw,incorrect
hmotao,correct
pôtlâi,incorrect
pheipi,correct
môlâipi,incorrect
molaipa,correct
pâlyunâ,incorrect
palaina,correct
bietâku,incorrect
biehnei,correct
pâleipâ,incorrect
khunazy,correct
siesânâ,incorrect
viapazy,correct
mâpâipâ,incorrect
pavawzy,correct
siesâpâ,incorrect
viasapa,correct
pâviâvi,incorrect
pamaina,correct
pâsâôpâ,incorrect
pakhopa,correct
pâhâwnâ,incorrect
paheipa,correct
pânôhpâ,incorrect
paraina,correct
chiâhtâ,incorrect
pasohpa,correct
dâwhbei,incorrect
hrohrua,correct
pâhripâ,incorrect
chhyhpa,correct
mietâpâ,incorrect
ryutozy,correct
