stimulus,correct_answer
laod,incorrect
esau,correct
nang,incorrect
yuha,correct
muka,incorrect
apio,correct
kami,incorrect
hayu,correct
giha,incorrect
hala,correct
tian,incorrect
doga,correct
maya,incorrect
kita,correct
hisu,incorrect
mira,correct
inga,incorrect
ulin,correct
nami,incorrect
sapa,correct
muhan,incorrect
mudeg,correct
tulis,incorrect
tugut,correct
guyak,incorrect
dutun,correct
tanon,incorrect
lasea,correct
kamat,incorrect
simba,correct
mayoy,incorrect
litru,correct
ogboy,incorrect
maani,correct
satan,incorrect
pukut,correct
nasak,incorrect
natan,correct
kawat,incorrect
kawas,correct
tinuu,incorrect
lucas,correct
andro,incorrect
sakoy,correct
gahon,incorrect
gayus,correct
ingka,incorrect
unaha,correct
nadur,incorrect
igsed,correct
gihan,incorrect
cefas,correct
kabas,incorrect
galio,correct
makay,incorrect
yaina,correct
nakay,incorrect
buhia,correct
untun,incorrect
hayas,correct
pagan,incorrect
limus,correct
malig,incorrect
garab,correct
nahin,incorrect
buyat,correct
sikad,incorrect
diyad,correct
mupan,incorrect
urasa,correct
kanug,incorrect
anada,correct
pigan,incorrect
lamec,correct
kagaw,incorrect
agawa,correct
natoy,incorrect
yupug,correct
nasan,incorrect
buhis,correct
kabuy,incorrect
magog,correct
mahan,incorrect
buyak,correct
talik,incorrect
bujag,correct
ogkun,incorrect
kanta,correct
katoy,incorrect
sujad,correct
katon,incorrect
tapat,correct
kabey,incorrect
sibog,correct
hinon,incorrect
basul,correct
makas,incorrect
hikam,correct
danon,incorrect
abusu,correct
impas,incorrect
creta,correct
ogkap,incorrect
sinai,correct
oghil,incorrect
ponua,correct
pinan,incorrect
gangu,correct
kalik,incorrect
isabi,correct
nakas,incorrect
mapuu,correct
matoy,incorrect
tumuy,correct
ogpaa,incorrect
patag,correct
pasae,incorrect
sayad,correct
oggoba,incorrect
oggera,correct
kaugtu,incorrect
kahaba,correct
kasunu,incorrect
kasugu,correct
igtung,incorrect
iganti,correct
ogsang,incorrect
ogsunu,correct
nangun,incorrect
nabayu,correct
apusan,incorrect
erasto,correct
kayawa,incorrect
ogsiga,correct
nabata,incorrect
nadaya,correct
pagboy,incorrect
pagdae,correct
oguhaw,incorrect
ogujun,correct
nahona,incorrect
napili,correct
panaan,incorrect
hinaut,correct
