stimulus,correct_answer
nege,incorrect
tona,correct
gave,incorrect
geyu,correct
para,incorrect
riri,correct
kape,incorrect
irut,correct
yavi,incorrect
neni,correct
urap,incorrect
adne,correct
baya,incorrect
unwa,correct
inam,incorrect
inag,correct
gege,incorrect
imat,correct
enwa,incorrect
empe,correct
popo,incorrect
tueg,correct
powa,incorrect
kein,correct
puwa,incorrect
inup,correct
empa,incorrect
tare,correct
iyap,incorrect
uwak,correct
pupu,incorrect
tone,correct
gwai,incorrect
kini,correct
gwan,incorrect
jona,correct
geme,incorrect
dina,correct
aira,incorrect
amun,correct
pusi,incorrect
kopa,correct
embo,incorrect
nuge,correct
kawa,incorrect
utpe,correct
soro,incorrect
eiga,correct
tuwa,incorrect
uiwa,correct
dara,incorrect
omeg,correct
agon,incorrect
keri,correct
tame,incorrect
nuni,correct
aisi,incorrect
upib,correct
kwai,incorrect
tuig,correct
aman,incorrect
umug,correct
siwa,incorrect
wawa,correct
pawa,incorrect
visi,correct
imta,incorrect
ayun,correct
even,incorrect
kaip,correct
puta,incorrect
viya,correct
uwat,incorrect
inan,correct
niya,incorrect
arob,correct
ipat,incorrect
orod,correct
orai,incorrect
mama,correct
inga,incorrect
gwit,correct
esin,incorrect
roda,correct
emta,incorrect
sisi,correct
abai,incorrect
obed,correct
isim,incorrect
avig,correct
yeni,incorrect
kora,correct
uina,incorrect
dona,correct
pisi,incorrect
boeg,correct
sins,incorrect
nanu,correct
yene,incorrect
noga,correct
yape,incorrect
totu,correct
iyag,incorrect
jesi,correct
ayan,incorrect
onag,correct
aiya,incorrect
peto,correct
vine,incorrect
amag,correct
amam,incorrect
nama,correct
tawa,incorrect
seri,correct
anig,incorrect
yuna,correct
iyak,incorrect
piri,correct
abna,incorrect
akai,correct
miren,incorrect
kauda,correct
pereg,incorrect
kaeya,correct
yuwam,incorrect
terag,correct
veyap,incorrect
wasig,correct
ambui,incorrect
intum,correct
taito,incorrect
nunke,correct
burun,incorrect
kabun,correct
ipuna,incorrect
gambe,correct
temis,incorrect
aiseg,correct
onesi,incorrect
yutna,correct
yunai,incorrect
yunat,correct
kuren,incorrect
diwat,correct
munig,incorrect
botag,correct
ganit,incorrect
biyau,correct
iyame,incorrect
uwage,correct
danap,incorrect
dirug,correct
kwara,incorrect
ememe,correct
yemig,incorrect
watta,correct
yuwag,incorrect
auneg,correct
biron,incorrect
rinas,correct
kuiyu,incorrect
kukai,correct
papak,incorrect
totan,correct
kikit,incorrect
joeru,correct
owana,incorrect
ikwai,correct
sentu,incorrect
niege,correct
arere,incorrect
ereri,correct
bivit,incorrect
vedne,correct
umuma,incorrect
aigin,correct
guwag,incorrect
toene,correct
kwano,incorrect
yumtu,correct
aiyen,incorrect
yango,correct
ginan,incorrect
berea,correct
anoga,incorrect
imune,correct
danan,incorrect
undak,correct
akeru,incorrect
aviya,correct
meman,incorrect
watau,correct
benako,incorrect
benawa,correct
magewa,incorrect
magowa,correct
nungap,incorrect
nuneme,correct
napeve,incorrect
nayawa,correct
aikoni,incorrect
aiktan,correct
areren,incorrect
arobne,correct
eraine,incorrect
sarupa,correct
piriwa,incorrect
visiwa,correct
nerias,incorrect
naaman,correct
inaiba,incorrect
imugwa,correct
isinut,incorrect
avieme,correct
ipunap,incorrect
rebeka,correct
beyaya,incorrect
powawa,correct
torane,incorrect
ongeni,correct
guriwa,incorrect
gurivi,correct
tamive,incorrect
topewa,correct
iruwat,incorrect
iruwag,correct
yampna,incorrect
gurepe,correct
nintog,incorrect
nineve,correct
jereme,incorrect
ubeube,correct
dameme,incorrect
tottan,correct
puyowa,incorrect
toyawa,correct
ginaya,incorrect
donave,correct
guiren,incorrect
anumpe,correct
seruga,incorrect
doriya,correct
naunun,incorrect
tamepe,correct
gweyeg,incorrect
amanwa,correct
periko,incorrect
jeriko,correct
paradi,incorrect
teempe,correct
waruat,incorrect
wattna,correct
inanta,incorrect
reputa,correct
kwabne,incorrect
omavit,correct
buruma,incorrect
powave,correct
ankwat,incorrect
togomi,correct
ginavi,incorrect
gigiya,correct
guwowo,incorrect
konuwo,correct
pantun,incorrect
tobiya,correct
umnewa,incorrect
itpewa,correct
gempna,incorrect
ganawa,correct
kintom,incorrect
evegwa,correct
koniam,incorrect
unikna,correct
watave,incorrect
verivi,correct
digura,incorrect
gegura,correct
arutat,incorrect
dumeme,correct
maimas,incorrect
muriwa,correct
bairat,incorrect
vintan,correct
inunig,incorrect
ongene,correct
ginunu,incorrect
kairom,correct
minavi,incorrect
aoreme,correct
pinuni,incorrect
papara,correct
biviud,incorrect
yempna,correct
krisut,incorrect
urapan,correct
megiya,incorrect
watete,correct
kinunu,incorrect
uwatan,correct
kumivi,incorrect
kwemna,correct
temisi,incorrect
temete,correct
usitai,incorrect
yumnad,correct
daieni,incorrect
popotu,correct
napama,incorrect
emakna,correct
arutes,incorrect
kameru,correct
eburas,incorrect
mamuwa,correct
siriri,incorrect
waipam,correct
minave,incorrect
inaivi,correct
kwapun,incorrect
rukias,correct
wogomi,incorrect
uemewa,correct
antara,incorrect
unikta,correct
bairap,incorrect
tatowa,correct
tataeba,incorrect
tatanwa,correct
danavit,incorrect
barautu,correct
yogeyau,incorrect
popanne,correct
imiviwa,incorrect
natanwa,correct
amarant,incorrect
amarane,correct
dirorot,incorrect
divdivi,correct
kwatave,incorrect
kwerawa,correct
totnave,incorrect
totnawa,correct
perikup,incorrect
janbres,correct
barampe,incorrect
toyaine,correct
anoneya,incorrect
