stimulus,correct_answer
õkra,incorrect
oded,correct
ĩllĩ,incorrect
fyak,correct
ĩsma,incorrect
ezar,correct
senĩ,incorrect
azel,correct
ĩkõn,incorrect
haro,correct
aɗaĩ,incorrect
adar,correct
akĩa,incorrect
akim,correct
elkõ,incorrect
eloi,correct
aĩja,incorrect
ziza,correct
õnĩk,incorrect
obed,correct
njõĩ,incorrect
asai,correct
arĩm,incorrect
aksa,correct
amõr,incorrect
lakr,correct
enaĩ,incorrect
etan,correct
antĩ,incorrect
lois,correct
laĩm,incorrect
more,correct
wõra,incorrect
soko,correct
pata,incorrect
susi,correct
azar,incorrect
isar,correct
meõn,incorrect
yeko,correct
merõ,incorrect
leka,correct
kõna,incorrect
maon,correct
keɗa,incorrect
gbel,correct
ɗata,incorrect
urko,correct
ɗema,incorrect
zwah,correct
tĩra,incorrect
kwak,correct
abĩn,incorrect
pura,correct
ĩtta,incorrect
usal,correct
anĩa,incorrect
seva,correct
ɗama,incorrect
neri,correct
efes,incorrect
reka,correct
akĩn,incorrect
kpal,correct
ammĩ,incorrect
syil,correct
sõõr,incorrect
weer,correct
ɗĩõn,incorrect
dodo,correct
aɗaɗ,incorrect
alai,correct
abĩm,incorrect
zwaa,correct
õsõk,incorrect
fahl,correct
maĩn,incorrect
syik,correct
akkar,incorrect
akkad,correct
elɗaĩ,incorrect
eldaa,correct
zĩmra,incorrect
zimma,correct
rĩkrĩ,incorrect
rifat,correct
elĩen,incorrect
eliel,correct
nĩsar,incorrect
nisan,correct
cõrrõ,incorrect
kaiya,correct
lagaĩ,incorrect
yafet,correct
saren,incorrect
samma,correct
mĩllĩ,incorrect
millo,correct
sanɗa,incorrect
lidda,correct
mĩtĩa,incorrect
mirma,correct
põrkĩ,incorrect
nimsi,correct
geɗer,incorrect
gedor,correct
rõgel,incorrect
rodus,correct
ĩtĩen,incorrect
zolra,correct
pĩlɗa,incorrect
cenne,correct
junĩa,incorrect
najot,correct
mĩɗĩa,incorrect
mirte,correct
berõt,incorrect
kiira,correct
akĩlõ,incorrect
kenat,correct
asĩen,incorrect
kunni,correct
jĩspa,incorrect
jiini,correct
ĩbsam,incorrect
zebak,correct
