stimulus,correct_answer
nawa,incorrect
gote,correct
rupa,incorrect
tepa,correct
nunu,incorrect
kara,correct
poya,incorrect
seth,correct
pusi,incorrect
reso,correct
newa,incorrect
begs,correct
sike,incorrect
waku,correct
roro,incorrect
cuza,correct
goso,incorrect
siri,correct
nuba,incorrect
nigu,correct
kase,incorrect
nine,correct
robe,incorrect
buna,correct
waga,incorrect
yata,correct
pisi,incorrect
wada,correct
yaga,incorrect
biru,correct
gisi,incorrect
bisu,correct
tune,incorrect
amos,correct
tapa,incorrect
siwa,correct
soga,incorrect
tina,correct
wasa,incorrect
koma,correct
gugu,incorrect
neri,correct
ruma,incorrect
bata,correct
raka,incorrect
imsi,correct
tuma,incorrect
esli,correct
yawa,incorrect
inae,correct
saret,incorrect
teisi,correct
rukai,incorrect
taini,correct
komon,incorrect
naoti,correct
kuwai,incorrect
kodei,correct
negei,incorrect
enoch,correct
ruwai,incorrect
kanui,correct
caper,incorrect
jacob,correct
baine,incorrect
kaeta,correct
gwame,incorrect
riuni,correct
monei,incorrect
nenai,correct
botai,incorrect
uwasi,correct
iraka,incorrect
ipiya,correct
wagai,incorrect
annas,correct
kaika,incorrect
bobao,correct
katem,incorrect
inaba,correct
bunui,incorrect
debei,correct
gunai,incorrect
cosam,correct
kaiwa,incorrect
momei,correct
kaida,incorrect
nikei,correct
nebam,incorrect
kiuri,correct
warei,incorrect
badai,correct
soesi,incorrect
grape,correct
negam,incorrect
pupau,correct
tunei,incorrect
konai,correct
rauma,incorrect
nikoi,correct
bauni,incorrect
itamo,correct
kusand,incorrect
kusana,correct
subibi,incorrect
sororo,correct
tubotu,incorrect
nomosa,correct
pisiku,incorrect
nashon,correct
ravina,incorrect
zealot,correct
tarapa,incorrect
veduna,correct
kutuku,incorrect
kutubi,correct
itamni,incorrect
riuwei,correct
patena,incorrect
dudura,correct
tapara,incorrect
tabiri,correct
nuwani,incorrect
panana,correct
monisi,incorrect
beyiku,correct
nuwari,incorrect
awaina,correct
digasi,incorrect
beyena,correct
tawana,incorrect
nipona,correct
turaku,incorrect
tuwana,correct
runabo,incorrect
rudeba,correct
tutuna,incorrect
nuveni,correct
natusi,incorrect
tamami,correct
gayama,incorrect
jannai,correct
ruwaku,incorrect
rakasi,correct
taveta,incorrect
sinasi,correct
takira,incorrect
sikena,correct
yaroku,incorrect
wabami,correct
bitonu,incorrect
nebira,correct
tepata,incorrect
pepeta,correct
momosi,incorrect
suwana,correct
yabage,incorrect
tarasi,correct
kabage,incorrect
dauwei,correct
bigoyo,incorrect
awosei,correct
bobagi,incorrect
papara,correct
rukuna,incorrect
naggai,correct
sivisi,incorrect
gasara,correct
taveya,incorrect
totora,correct
marisi,incorrect
mekosi,correct
parana,incorrect
roroke,correct
airiku,incorrect
emmaus,correct
tamota,incorrect
nathan,correct
rabira,incorrect
wonita,correct
turatu,incorrect
ribasi,correct
nosita,incorrect
kabana,correct
tupeni,incorrect
biyosi,correct
botata,incorrect
tupasi,correct
nuwapa,incorrect
gubagi,correct
turaka,incorrect
bonunu,correct
sununa,incorrect
bunaga,correct
baguba,incorrect
ruruba,correct
kinaki,incorrect
kesita,correct
pusimi,incorrect
isaiah,correct
bowaga,incorrect
poyake,correct
warowa,incorrect
tomtom,correct
bibira,incorrect
kirana,correct
caiape,incorrect
kamwai,correct
bibiri,incorrect
kuwona,correct
rabora,incorrect
ruruwa,correct
moyamo,incorrect
tegara,correct
bosisi,incorrect
kuwaya,correct
manine,incorrect
yapoyi,correct
iyaron,incorrect
kwamra,correct
nosimi,incorrect
egegai,correct
yabari,incorrect
sikamo,correct
nimayei,incorrect
teteisi,correct
etupena,incorrect
ipanani,correct
bokuwai,incorrect
bokwayo,correct
aneyana,incorrect
nagarei,correct
raobosi,incorrect
yegaisi,correct
gudagui,incorrect
gegeyei,correct
idagimi,incorrect
phillip,correct
kikiyei,incorrect
sosoena,correct
moomosi,incorrect
noonori,correct
turanei,incorrect
kuirimi,correct
solomew,incorrect
susanna,correct
kesakei,incorrect
yoriisi,correct
msimyei,incorrect
buniyei,correct
ruruwei,incorrect
yegaimi,correct
rubaimi,incorrect
woseisi,correct
etupeni,incorrect
yuyauni,correct
bibunui,incorrect
kasauna,correct
gawagam,incorrect
yawasim,correct
garaiah,incorrect
yoreisi,correct
keyauwa,incorrect
neubuwa,correct
roberei,incorrect
subonei,correct
kununsi,incorrect
boneina,correct
nuwasim,incorrect
kinanim,correct
mapenai,incorrect
sireisi,correct
yaginai,incorrect
nagarim,correct
turatui,incorrect
bobaoni,correct
vereber,incorrect
botomni,correct
enowasi,incorrect
debeina,correct
takuwai,incorrect
kemsiri,correct
nikaiwa,incorrect
naovena,correct
bukaiba,incorrect
wiwaini,correct
idaguna,incorrect
phanuel,correct
boyaboi,incorrect
bimaiba,correct
kaobosi,incorrect
yoyaona,correct
mamarei,incorrect
kitaisi,correct
mosewai,incorrect
binubai,correct
karausi,incorrect
maisani,correct
banebam,incorrect
maturam,correct
mataito,incorrect
kambira,correct
imsimsi,incorrect
pipiysi,correct
paratai,incorrect
kwanatu,correct
rakasike,incorrect
ruwakuna,correct
gakirana,incorrect
saibirei,correct
kakabari,incorrect
gayamiku,correct
bopepeya,incorrect
sadducee,correct
durereko,incorrect
niponina,correct
toitoimi,incorrect
maturana,correct
siviyisi,incorrect
siusiuni,correct
sakiyana,incorrect
mamarana,correct
kutuwaku,incorrect
bororona,correct
kikiyiku,incorrect
kikiyena,correct
gunagimi,incorrect
nuvenisi,correct
rukunuma,incorrect
yoyaowai,correct
yabatara,incorrect
yawasita,correct
tabitasi,incorrect
ruruwana,correct
gagawara,incorrect
yonoyona,correct
sakaraku,incorrect
biyotisi,correct
tapieisi,incorrect
kotekote,correct
bibisara,incorrect
ririwana,correct
baubauni,incorrect
kapiyina,correct
digasina,incorrect
suwarina,correct
piragara,incorrect
tawanina,correct
moyakisi,incorrect
patumisi,correct
nakasiku,incorrect
mekabaga,correct
nunuriku,incorrect
teiteiku,correct
kesisira,incorrect
botabira,correct
kesasike,incorrect
rupanani,correct
mutunuma,incorrect
poragana,correct
patepana,incorrect
momosika,correct
ruparisi,incorrect
rutinisi,correct
korotona,incorrect
kabarana,correct
kakabara,incorrect
seipinai,correct
morapara,incorrect
kiudunai,correct
piragari,incorrect
rutainim,correct
buruwamo,incorrect
sorupisi,correct
geruwamo,incorrect
botuvimi,correct
bitamosi,incorrect
boneyana,correct
mamanawa,incorrect
matupaku,correct
bukasike,incorrect
sisirana,correct
rubanana,incorrect
yawasiku,correct
takurisi,incorrect
caiaphas,correct
banobani,incorrect
maisanim,correct
sawariwa,incorrect
kairaina,correct
tamanawa,incorrect
naorabei,correct
sebaresi,incorrect
bokadari,correct
akiyikei,incorrect
sanagina,correct
akimakim,incorrect
sirikesi,correct
sewareyei,incorrect
popokauna,correct
bokuwaina,incorrect
bokoboina,correct
yakwaruma,incorrect
koyuyauni,correct
kaiwabosi,incorrect
kaipokina,correct
patepanei,incorrect
botereisi,correct
rupairita,incorrect
sisiriyei,correct
maisasike,incorrect
rautinina,correct
nakasibau,incorrect
veoromina,correct
bonuvenim,incorrect
bokabarim,correct
wosisiyei,incorrect
rutainisi,correct
nikasibau,incorrect
wonewomim,correct
bomsirina,incorrect
borubaiku,correct
yawayaura,incorrect
veoromisi,correct
bunagunai,incorrect
enoenovim,correct
solomonai,incorrect
buburanei,correct
rubananim,incorrect
natunatum,correct
baibainei,incorrect
baiyavisi,correct
sipupunai,incorrect
baenegisi,correct
kakabitam,incorrect
magdalene,correct
garititai,incorrect
monamonai,correct
potaisisi,incorrect
bobunuisi,correct
kaobigoyo,incorrect
yapaikina,correct
bobaisiya,incorrect
kukuiriku,correct
poraisiku,incorrect
saibiriku,correct
yawayauya,incorrect
rumatanei,correct
bubaununa,incorrect
resoresoi,correct
tamanibei,incorrect
magoyoisi,correct
kurisiyei,incorrect
bobitauri,correct
mutununsi,incorrect
kiyatomni,correct
rubaisiku,incorrect
katekatem,correct
iyabosisi,incorrect
kiuruwisi,correct
kitainiku,incorrect
nimasunai,correct
ikesinami,incorrect
verebeyei,correct
bonuveniku,incorrect
padapadana,correct
rawagawara,incorrect
tetetawani,correct
yoyobanani,incorrect
padapadaku,correct
sorupisiku,incorrect
puropurona,correct
awaikapore,incorrect
natunatusi,correct
rowarovisi,incorrect
subibirisi,correct
mugunagisi,incorrect
tootoyanei,correct
bobunagara,incorrect
taupaumisi,correct
sumariyina,incorrect
neganegana,correct
kiwayawasi,incorrect
ruyasegana,correct
gimonikisi,incorrect
geruwanisi,correct
dobunagina,incorrect
paraparasi,correct
momokaraku,incorrect
tupetupeni,correct
bonuwasuya,incorrect
rumatarina,correct
veramagana,incorrect
ereonowata,correct
tatawanewa,incorrect
taraparana,correct
tutunununa,incorrect
saretabira,correct
keyamatari,incorrect
bowabowasi,correct
sutabunagi,incorrect
gibugibuna,correct
yawasikena,incorrect
turaturami,correct
veramagisi,incorrect
nuwapoyisi,correct
bitotorina,incorrect
bibuibuiya,correct
wonikikira,incorrect
tamotatara,correct
mataparoro,incorrect
mamawapasi,correct
nuwapawapa,incorrect
bobainubai,correct
mekabakaba,incorrect
rukwauruba,correct
sukumariya,incorrect
bisarobina,correct
totoriyisi,incorrect
nosinosita,correct
gubagunaga,incorrect
nuwanuwata,correct
saibisaiah,incorrect
gennesaret,correct
yabataitoi,incorrect
kasipupuni,correct
piragarisi,incorrect
sikwanikai,correct
nagaragata,incorrect
maragasiku,correct
bobunaguna,incorrect
kobokobowa,correct
dobonabona,incorrect
baubaunisi,correct
kirumatapa,incorrect
bosisirimi,correct
kupurupura,incorrect
kenomataka,correct
kesanimaya,incorrect
pipiyaguna,correct
bunagimina,incorrect
bosisiriei,correct
bunuwapoya,incorrect
yawatawani,correct
buruburana,incorrect
manimaniba,correct
mutusewari,incorrect
awaiwainei,correct
nesairavina,incorrect
tuateiteiku,correct
gesairavina,incorrect
ruayasegana,correct
seipinimana,incorrect
biwapawapai,correct
bokabarabas,incorrect
nubakutuwai,correct
kesisiyaboi,incorrect
paraparatai,correct
veramaganei,incorrect
ereonowakai,correct
karauwarina,incorrect
yawayawsisi,correct
paranimayei,incorrect
tuparatuisi,correct
bonuvenuvei,incorrect
kasibauvisi,correct
monikikitai,incorrect
kaobaisiena,correct
wonikasibau,incorrect
raboraobona,correct
bibaiyawasa,incorrect
kairagaraga,correct
theophillip,incorrect
tunetuneisi,correct
gesairagata,incorrect
booborabora,correct
karimathany,incorrect
kaimatanina,correct
botatabirim,incorrect
taraparanim,correct
kwebuneyisi,incorrect
yaseganinai,correct
awaikaiwabo,incorrect
goragoranai,correct
tepatepanani,incorrect
nigonigorina,correct
bibisakesana,incorrect
patupatumisi,correct
raupaumamana,incorrect
gaigairesiya,correct
mekabakabage,incorrect
bibeyebeyena,correct
yawasikenisi,incorrect
natunatunimi,correct
mutunatumaga,incorrect
nuwanuwanisi,correct
borubarubona,incorrect
beyebebeyisi,correct
moraparagata,incorrect
pokipokiyisi,correct
iyabomaninei,incorrect
irakaibuwana,correct
kakabakabage,incorrect
siwasiwanisi,correct
kaikapostles,incorrect
garugaruwana,correct
gwabisisiyei,incorrect
purupurukani,correct
tutununusiya,incorrect
warowarovisi,correct
bomsiriyeisi,incorrect
kirokirorona,correct
kaobeyebeyei,incorrect
banobanotisi,correct
mutusekwaina,incorrect
patupatumina,correct
piragarabari,incorrect
tavetaveyana,correct
suwonanakasi,incorrect
kinakinanimi,correct
