stimulus,correct_answer
tejp,incorrect
tejt,correct
pujt,incorrect
tkay,correct
naxt,incorrect
naxy,correct
elea,incorrect
piky,correct
yiky,incorrect
nugu,correct
anax,incorrect
yuup,correct
yajk,incorrect
najx,correct
gama,incorrect
beor,correct
ndam,incorrect
kyay,correct
tukt,incorrect
yjuy,correct
mdyi,incorrect
tkoj,correct
xuxp,incorrect
pejn,correct
alta,incorrect
cumi,correct
amaa,incorrect
maap,correct
anaa,incorrect
yjaj,correct
tali,incorrect
teky,correct
jama,incorrect
jana,correct
matea,incorrect
maapy,correct
toojt,incorrect
xwopt,correct
nbatp,incorrect
nnimy,correct
ndejp,incorrect
ngaay,correct
tyiky,incorrect
tyaay,correct
kyakt,incorrect
kyaay,correct
awejt,incorrect
awemp,correct
xtsow,incorrect
aquim,correct
kyujy,incorrect
kyaxp,correct
filia,incorrect
lucas,correct
paatt,incorrect
chujx,correct
xapak,incorrect
axots,correct
sabas,incorrect
kumay,correct
ttsuj,incorrect
myaay,correct
matsp,incorrect
magog,correct
nbaat,incorrect
acaya,correct
ataay,incorrect
mjaty,correct
tkujk,incorrect
tkaxt,correct
ndsoo,incorrect
putsp,correct
chajp,incorrect
yjajt,correct
tyats,incorrect
tsumy,correct
myujy,incorrect
mdsow,correct
pyujk,incorrect
xyakt,correct
twaan,incorrect
mjatt,correct
ndsaa,incorrect
njotp,correct
tsokt,incorrect
agabo,correct
ttuky,incorrect
mjatp,correct
nwaaw,incorrect
ttump,correct
salen,incorrect
kujan,correct
nduky,incorrect
ngaxp,correct
jujkp,incorrect
jujky,correct
mdsaa,incorrect
nyakp,correct
najtp,incorrect
mateo,correct
pagaj,incorrect
maxan,correct
tpaat,incorrect
ngajp,correct
magaj,incorrect
pyujx,correct
xtsok,incorrect
olivo,correct
mjaak,incorrect
nween,correct
aquis,incorrect
jesus,correct
ejxpy,incorrect
ragau,correct
yaajk,incorrect
paxax,correct
ndukt,incorrect
tsoon,correct
kajxp,incorrect
tpatp,correct
ejtpy,incorrect
tsujy,correct
yaajx,incorrect
timeo,correct
myakt,incorrect
myajk,correct
anajx,incorrect
tyimy,correct
nyiky,incorrect
muuma,correct
jamay,incorrect
janes,correct
tsokp,incorrect
tunts,correct
galac,incorrect
chokp,correct
myujk,incorrect
nbiky,correct
paatp,incorrect
chujy,correct
yjana,incorrect
abiud,correct
jotpy,incorrect
twamp,correct
ujtsp,incorrect
wyaay,correct
waxnaa,incorrect
partia,correct
kyojxp,incorrect
kyojpk,correct
mbaaty,incorrect
mbaatp,correct
latiel,incorrect
figelo,correct
kajatt,incorrect
kajats,correct
xyuujk,incorrect
cebada,correct
myujxk,incorrect
myujxy,correct
tkajaa,incorrect
tkajxp,correct
yaajty,incorrect
uktamp,correct
tracia,incorrect
moises,correct
agoots,incorrect
isacar,correct
pawopt,incorrect
pawojp,correct
yjujkp,incorrect
ismael,correct
samamy,incorrect
samaan,correct
xukajp,incorrect
ttsumy,correct
amyuky,incorrect
amjotp,correct
bartia,incorrect
choont,correct
salena,incorrect
kujupy,correct
tkaamy,incorrect
ngaaky,correct
pyaaty,incorrect
fenice,correct
patris,incorrect
yikojx,correct
waajch,incorrect
yjoojt,correct
mbejty,incorrect
daniel,correct
agujuy,incorrect
tsapak,correct
ndyimy,incorrect
xedump,correct
farero,incorrect
hermes,correct
pyaatt,incorrect
nyajky,correct
mesopo,incorrect
kupiky,correct
pyaajx,incorrect
xyikay,correct
yjotpy,incorrect
agripa,correct
xkaduk,incorrect
elimas,correct
waajty,incorrect
naxpak,correct
xjajty,incorrect
yikoxp,correct
mdyimy,incorrect
yukwop,correct
mjagya,incorrect
myajts,correct
kutukt,incorrect
ndsokp,correct
mabaay,incorrect
aretas,correct
ayuujx,incorrect
zelote,correct
yiktuk,incorrect
fileto,correct
ndanaxp,incorrect
ndanaxt,correct
namajch,incorrect
namayts,correct
xuktujk,incorrect
xuktump,correct
tsokixy,incorrect
tuktexy,correct
chabaat,incorrect
chabixy,correct
xpadsoo,incorrect
xpatnaa,correct
ngajats,incorrect
ngajxpy,correct
manaapy,incorrect
tiatira,correct
ndanaaw,incorrect
cancion,correct
platiel,incorrect
ncristo,correct
tamaria,incorrect
xkayaky,correct
yikwext,incorrect
yikpiky,correct
capadoc,incorrect
xkupiky,correct
wiingam,incorrect
elmodam,correct
iconite,incorrect
fenicia,correct
ttawaay,incorrect
tkayaky,correct
kyakajp,incorrect
kyakixy,correct
njakajp,incorrect
njakaxt,correct
tyamaan,incorrect
kyunaxy,correct
njatump,incorrect
xpaajty,correct
taxuujx,incorrect
