stimulus,correct_answer
reoo,incorrect
rena,correct
araa,incorrect
erme,correct
etaa,incorrect
rode,correct
ikin,incorrect
ixii,correct
akaa,incorrect
aran,correct
tama,incorrect
tiji,correct
anga,incorrect
anda,correct
ramo,incorrect
majo,correct
ikon,incorrect
suur,correct
xtin,incorrect
xtii,correct
inga,incorrect
skjo,correct
saba,incorrect
indo,correct
xoma,incorrect
tasa,correct
sioo,incorrect
yise,correct
jana,incorrect
skee,correct
oree,incorrect
lida,correct
seba,incorrect
sabe,correct
yani,incorrect
bena,correct
jona,incorrect
arpa,correct
tien,incorrect
kana,correct
asee,incorrect
poxo,correct
ndso,incorrect
samo,correct
kuie,incorrect
ngaa,correct
jafe,incorrect
seuu,correct
kijo,incorrect
tjen,correct
elaa,incorrect
enoo,correct
amaa,incorrect
xkja,correct
sako,incorrect
seen,correct
rabo,incorrect
reuu,correct
anaa,incorrect
pafo,correct
beoo,incorrect
asaa,correct
aret,incorrect
erii,correct
jani,incorrect
xini,correct
kjon,incorrect
kjoe,correct
jora,incorrect
brea,correct
ataa,incorrect
kroo,correct
asen,incorrect
tiee,correct
anee,incorrect
tiye,correct
ngri,incorrect
boko,correct
sije,incorrect
akja,correct
nise,incorrect
kiti,correct
abii,incorrect
xkii,correct
tina,incorrect
taki,correct
chaa,incorrect
raan,correct
ndan,incorrect
boaa,correct
jesu,incorrect
mana,correct
ataat,incorrect
ataad,correct
tisie,incorrect
tisio,correct
petoo,incorrect
peoor,correct
talen,incorrect
tatra,correct
kuije,incorrect
kuiya,correct
ticha,incorrect
sauul,correct
mitio,incorrect
beoor,correct
sarea,incorrect
jaspe,correct
kiria,incorrect
kisie,correct
urban,incorrect
finee,correct
ixtin,incorrect
ixtii,correct
seree,incorrect
sakeo,correct
itama,incorrect
abiib,correct
nikon,incorrect
niloo,correct
armaa,incorrect
naoor,correct
jubaa,incorrect
julio,correct
lisan,incorrect
fenda,correct
roboa,incorrect
edeer,correct
kande,incorrect
miyee,correct
salii,incorrect
sardi,correct
bande,incorrect
akiin,correct
arana,incorrect
akaas,correct
setuu,incorrect
skoya,correct
silia,incorrect
ebeet,correct
totoo,incorrect
bejne,correct
boana,incorrect
kuiti,correct
sireo,incorrect
siria,correct
tjaya,incorrect
benja,correct
lento,incorrect
sarsa,correct
kojne,incorrect
xotoo,correct
ndera,incorrect
ndiki,correct
indie,incorrect
masaa,correct
tiati,incorrect
tajmi,correct
tsien,incorrect
tsiee,correct
oraan,incorrect
sieen,correct
sondo,incorrect
soboe,correct
ndyin,incorrect
