stimulus,correct_answer
yike,incorrect
ulla,correct
okte,incorrect
yowe,correct
yemo,incorrect
waae,correct
itep,incorrect
jone,correct
tepa,incorrect
iyah,correct
lesh,incorrect
nawe,correct
mana,incorrect
ompa,correct
hung,incorrect
addi,correct
arid,incorrect
arah,correct
onga,incorrect
gadi,correct
dion,incorrect
huwe,correct
adon,incorrect
aiye,correct
enge,incorrect
amon,correct
tate,incorrect
tawo,correct
inan,incorrect
bhei,correct
akel,incorrect
ijon,correct
tira,incorrect
yung,correct
yepa,incorrect
yepo,correct
iwan,incorrect
jhot,correct
enai,incorrect
kore,correct
phan,incorrect
shak,correct
rame,incorrect
khak,correct
hash,incorrect
yaja,correct
phon,incorrect
lake,correct
kham,incorrect
toio,correct
liya,incorrect
onyu,correct
iyan,incorrect
onan,correct
pham,incorrect
ngeh,correct
mose,incorrect
mope,correct
kuih,incorrect
atte,correct
phop,incorrect
imna,correct
yuma,incorrect
koum,correct
koha,incorrect
aite,correct
zeba,incorrect
lang,correct
thri,incorrect
ikei,correct
mesh,incorrect
meja,correct
yaye,incorrect
khoi,correct
jena,incorrect
okpa,correct
mokpa,incorrect
lojai,correct
tanpa,incorrect
tanti,correct
helet,incorrect
helak,correct
nyuwa,incorrect
neipu,correct
pewet,incorrect
pequi,correct
kinan,incorrect
yajah,correct
manha,incorrect
maane,correct
yulan,incorrect
arpad,correct
yahta,incorrect
toite,correct
shaoo,incorrect
shane,correct
jedia,incorrect
italy,correct
yakpe,incorrect
penge,correct
ngoun,incorrect
ngoua,correct
menas,incorrect
taiki,correct
lakpe,incorrect
laipu,correct
hokte,incorrect
puhwe,correct
sepha,incorrect
admah,correct
yomte,incorrect
yeyin,correct
phape,incorrect
shape,correct
jeihe,incorrect
bukki,correct
jaope,incorrect
yepah,correct
yampe,incorrect
japao,correct
ngaia,incorrect
mahue,correct
omlan,incorrect
omlak,correct
zilla,incorrect
rabbi,correct
letus,incorrect
phuwe,correct
mahye,incorrect
nyiye,correct
potan,incorrect
tiras,correct
bedei,incorrect
einyu,correct
winte,incorrect
yinte,correct
patri,incorrect
matri,correct
hattu,incorrect
harod,correct
ngepe,incorrect
yakai,correct
chish,incorrect
hanne,correct
shepa,incorrect
shome,correct
lishe,incorrect
woopu,correct
mante,incorrect
lakei,correct
hahko,incorrect
henna,correct
gemaa,incorrect
inlak,correct
genne,incorrect
awkek,correct
jaote,incorrect
waone,correct
eshte,incorrect
jonpa,correct
aniah,incorrect
dohah,correct
shupe,incorrect
shual,correct
yesha,incorrect
