stimulus,correct_answer
ອປ,incorrect
ໂປ,correct
ໍ,incorrect
ອອ,correct
ອຕ,incorrect
ອກ,correct
ອຊ,incorrect
ຈຈ,correct
ລອ,incorrect
ຈນ,correct
ປລດ,incorrect
ປຣດ,correct
ອຢບ,incorrect
ໂຢບ,correct
ໍນ,incorrect
ອອນ,correct
ອບດ,incorrect
ໂບດ,correct
ເລອ,incorrect
ເຣອ,correct
ອຢດ,incorrect
ໂຢດ,correct
ອຄ,incorrect
ໂຄ,correct
ເວລ,incorrect
ເວຣ,correct
ອຕະ,incorrect
ໂຕະ,correct
ອລນ,incorrect
ໂລນ,correct
ອມລ,incorrect
ໂມຣ,correct
ໍດ,incorrect
ອອດ,correct
ອປລ,incorrect
ໂປລ,correct
ຕຢຮ,incorrect
ຕຽຮ,correct
ຮອລ,incorrect
ຮອຣ,correct
ປລຮ,incorrect
ປຣຮ,correct
ອພ,incorrect
ໂພ,correct
ອຕບ,incorrect
ໂຕບ,correct
ຈວລ,incorrect
ຈວຣ,correct
ຊລມ,incorrect
ຊຣມ,correct
ກລຈ,incorrect
ກຣຈ,correct
ຊອລ,incorrect
ຊອຣ,correct
ອກກ,incorrect
ໂກກ,correct
ໍຮ,incorrect
ອອຮ,correct
ອຊນ,incorrect
ໂຊນ,correct
ອຮນ,incorrect
ໂຮນ,correct
ອດລ,incorrect
ໂດລ,correct
ອລອ,incorrect
ໂລອ,correct
ກອຕ,incorrect
ກໂຕ,correct
ອລະ,incorrect
ໂລະ,correct
ຊຢດ,incorrect
ຊຽລ,correct
ຕຢມ,incorrect
ຕຽມ,correct
ລຢນ,incorrect
ລຽນ,correct
ອຕອ,incorrect
ໂຕອ,correct
ອຊດ,incorrect
ໂຊດ,correct
ປພ,incorrect
ປປຮ,correct
ອຢລ,incorrect
ໂຢລ,correct
ວຢລ,incorrect
ວຽລ,correct
ອຢຊ,incorrect
ໂຢຊ,correct
ອປກ,incorrect
ໂປກ,correct
ອກນ,incorrect
ໂກນ,correct
ລອລ,incorrect
ລອຣ,correct
ຊຢລ,incorrect
ຊຽດ,correct
ກອລ,incorrect
ກອຣ,correct
ຕລບ,incorrect
ຕຣບ,correct
ອກດ,incorrect
ໂກດ,correct
ອລດ,incorrect
ໂລດ,correct
ຊລລ,incorrect
ຊຣລ,correct
ອບນ,incorrect
ໂບນ,correct
ລອບ,incorrect
ຣອບ,correct
ຕຢນ,incorrect
ຕຽນ,correct
ປລໆ,incorrect
ປຣໆ,correct
ໍມ,incorrect
ໂອມ,correct
ກລວ,incorrect
ກຣວ,correct
ຈອລ,incorrect
ຈອຣ,correct
ຕອຢ,incorrect
ຕອມ,correct
ອລໆ,incorrect
ອຣໆ,correct
ປອລ,incorrect
ປອມ,correct
ກຢມ,incorrect
າຣ,correct
ມຢດ,incorrect
ຕຕະ,correct
ຕເລ,incorrect
ດຊລ,correct
ດຢລ,incorrect
າລ,correct
ບລນ,incorrect
ເຕນ,correct
ກລຊ,incorrect
ເປມ,correct
ອລບ,incorrect
ເຣດ,correct
ອປຕ,incorrect
ກຕກ,correct
ປລຕ,incorrect
ຊອດ,correct
ປຢວ,incorrect
ເດກ,correct
ອຮບ,incorrect
າດ,correct
ອຈມ,incorrect
ອຣະ,correct
ກລມ,incorrect
ກຈຮ,correct
ອຈລ,incorrect
ເປຊ,correct
ຕລຮ,incorrect
ຢງ,correct
ອລກ,incorrect
ກລຮ,correct
ອຢະ,incorrect
ບວຮ,correct
ອຢວ,incorrect
ຕວມ,correct
ກຕລ,incorrect
ຣງ,correct
ອມນ,incorrect
ກຣຮ,correct
ປຢນ,incorrect
ບບບ,correct
ໍລ,incorrect
ເກບ,correct
ທລ,incorrect
ພນ,correct
ອຊະ,incorrect
ກກດ,correct
ກຢວ,incorrect
ກມບ,correct
ອກະ,incorrect
ຮອດ,correct
ອຮະ,incorrect
ເຊກ,correct
ອຕລ,incorrect
ໂທ,correct
ອກລ,incorrect
ອທ,correct
ກຄ,incorrect
ບເບ,correct
ເຢລ,incorrect
ເປຣ,correct
ອປນ,incorrect
ປບລ,correct
ກທ,incorrect
ເຊນ,correct
ອດນ,incorrect
ເທ,correct
ລະມ,incorrect
ອນນ,correct
ປລລ,incorrect
ຢຮໆ,correct
ເໍ,incorrect
ຊວລ,correct
ກລກ,incorrect
ກຈກ,correct
ອຕດ,incorrect
ປປກ,correct
ອກບ,incorrect
ຮອນ,correct
ປລະ,incorrect
ຈອດ,correct
ຢວລ,incorrect
ຮາ,correct
ເຊລ,incorrect
ຊຣນ,correct
ຈຢນ,incorrect
ປອນ,correct
ອຢນ,incorrect
ກປດ,correct
ອຈະ,incorrect
ໂຣນ,correct
ລຢຮ,incorrect
ຮຊບ,correct
ບລຮ,incorrect
ບງ,correct
ເປລຮ,incorrect
ເປຣຮ,correct
ມນຕລ,incorrect
ມນຕຣ,correct
ເປລອ,incorrect
ເປຣອ,correct
ເອລະ,incorrect
ເອຣະ,correct
ຊລນບ,incorrect
ຊຣນບ,correct
ອລອດ,incorrect
ໂຣໂດ,correct
ຕລອຮ,incorrect
ຕຣອຮ,correct
ກລລນ,incorrect
ກຣລນ,correct
ຊລນອ,incorrect
ຊຣນອ,correct
ເຢອຮ,incorrect
ເຢໂຮ,correct
ອນນລ,incorrect
ອນນຣ,correct
ຊລນຮ,incorrect
ຊຣນຮ,correct
ອຮຮວ,incorrect
ໂຮຮວ,correct
ກຕອລ,incorrect
ກຕອຣ,correct
ເນເລ,incorrect
ເນເຣ,correct
ເຊລບ,incorrect
ເຊຣບ,correct
ອຮຊນ,incorrect
ໂຮຊນ,correct
ເຊລກ,incorrect
ເຊຣກ,correct
ຕນດລ,incorrect
ຕນດຣ,correct
ລະກດ,incorrect
ຣະກດ,correct
ໄໍ,incorrect
ໄອອ,correct
ອນທ,incorrect
ອນຕຮ,correct
ອລງ,incorrect
ໂຣງ,correct
ອພດ,incorrect
ໂພດ,correct
ປລຢດ,incorrect
ປຣຽດ,correct
ກລຈກ,incorrect
ກຣຈກ,correct
ລາຕ,incorrect
ຣາຕ,correct
ກລຢຮ,incorrect
ກຣຢຮ,correct
ອປລອ,incorrect
ໂປຣອ,correct
ລາຊ,incorrect
ຣາຊ,correct
ອຢລມ,incorrect
ໂຢຣມ,correct
ຊລບນ,incorrect
ຊຣບນ,correct
ອກລນ,incorrect
ໂກຣນ,correct
ອມງ,incorrect
ໂມງ,correct
ກລຈດ,incorrect
ກຣຈດ,correct
ກລບນ,incorrect
ກຣບນ,correct
ແພ,incorrect
ແປຮ,correct
ພລດ,incorrect
ພຣດ,correct
ປລຈນ,incorrect
ປຣຈນ,correct
ຢບອລ,incorrect
ຢບໂລ,correct
ກລຢວ,incorrect
ກລຽວ,correct
ຊລໍ,incorrect
ຊຣອອ,correct
ປລຢລ,incorrect
ປຣຢຣ,correct
ປປລວ,incorrect
ປປຣວ,correct
ອລອລ,incorrect
ໂລໂລ,correct
ອທດ,incorrect
ໂທດ,correct
ຊລກລ,incorrect
ຊຣກລ,correct
ແລອ,incorrect
ແລວ,correct
ອກງ,incorrect
ໂກງ,correct
ປລວດ,incorrect
ປຣວດ,correct
ຊລຮນ,incorrect
ຊຣຮນ,correct
ກຕລກ,incorrect
ກຕຣກ,correct
ອຄນ,incorrect
ໂຄນ,correct
ກມປລ,incorrect
ຕລມລ,correct
ແລລ,incorrect
ແດກ,correct
ກລລຮ,incorrect
ກລາ,correct
ອລນກ,incorrect
ໂລງ,correct
ລບາ,incorrect
ກນງ,correct
ອມພ,incorrect
ຊນຕບ,correct
ອງດ,incorrect
ແກອ,correct
ໄຕລ,incorrect
ໄຕອ,correct
ຕລາ,incorrect
ເຊາ,correct
ຕລງ,incorrect
ເອທ,correct
ວຍ,incorrect
ບບງ,correct
ປລອມ,incorrect
ອຍ,correct
ປລງ,incorrect
ຈະຈນ,correct
ມາອ,incorrect
ຊາມ,correct
ຊນທ,incorrect
ອມປດ,correct
ກາະ,incorrect
ກາມ,correct
ປາະ,incorrect
ອາລ,correct
ອຢງ,incorrect
ມອງ,correct
ປລລມ,incorrect
ແມຮ,correct
ອາະ,incorrect
ປາຢ,correct
ຈານ,incorrect
ຈາອ,correct
ຊຢງ,incorrect
ຮານ,correct
ອງລ,incorrect
ແຊລ,correct
ລອພ,incorrect
ອດມນ,correct
ແໍ,incorrect
ແດມ,correct
ລາປ,incorrect
ວາລ,correct
ກເລນ,incorrect
ກແວ,correct
ອນຕລ,incorrect
ແຣຮ,correct
ໍງ,incorrect
ຍດ,correct
ກນຕລ,incorrect
ກນຕນ,correct
ຊລະຕ,incorrect
ຊຍ,correct
ອພນ,incorrect
ກບງ,correct
ທລຮ,incorrect
ພນກ,correct
ປລຈກ,incorrect
ເງອ,correct
ເຕລລ,incorrect
ຄອດ,correct
ອປງ,incorrect
ເຊບລ,correct
ປລຊດ,incorrect
ຢອງ,correct
ຍະ,incorrect
ອາມ,correct
ໄພ,incorrect
ແຮຣ,correct
ຕລວບ,incorrect
ຈຈາ,correct
ຮວາ,incorrect
ກຕາ,correct
ນານ,incorrect
ປານ,correct
ແຄ,incorrect
ແດດ,correct
ອຕລະ,incorrect
ເມງ,correct
ລາຢ,incorrect
ກາວ,correct
ທຢວ,incorrect
ທອດ,correct
ນາອ,incorrect
ຊາປ,correct
ຊລະກ,incorrect
ເມທ,correct
ທລອ,incorrect
ພງ,correct
ໄກລ,incorrect
ໄຕຮ,correct
ໄຄ,incorrect
ແປອ,correct
ໄປລ,incorrect
ແວນ,correct
ແມນ,incorrect
ອນຈນ,correct
ຄຢນ,incorrect
ເລງ,correct
ຊນຕລ,incorrect
ດານ,correct
ອວາ,incorrect
ເວາ,correct
ອມປລ,incorrect
ອາຈ,correct
ຄໍ,incorrect
ເອເຊ,correct
ບາລ,incorrect
ດາມ,correct
ລາວລ,incorrect
ຣາວຮ,correct
ລາລຮ,incorrect
ຣາລຮ,correct
ອກລາ,incorrect
ໂກຣາ,correct
ກໄລຮ,incorrect
ກໄຣຮ,correct
ແຕລຮ,incorrect
ແຕຣຮ,correct
ອາອຊ,incorrect
ອາໂຊ,correct
ລາກບ,incorrect
ຣາກບ,correct
ລາລດ,incorrect
ລາລບ,correct
ຊາອມ,incorrect
ຊາໂມ,correct
ລາກລ,incorrect
ຣາກລ,correct
ເຕລງ,incorrect
ເຕຣງ,correct
ເຮບເລ,incorrect
ເຮບເຣ,correct
ມລະກດ,incorrect
ມຣະກດ,correct
ກະນອດ,incorrect
ກະນໂດ,correct
ຕນຕຢວ,incorrect
ຕນຕຽວ,correct
ປລລອຮ,incorrect
ປຣລອຮ,correct
ກາຕລ,incorrect
ກາຕຣ,correct
ນາອຢ,incorrect
ນາໂຮ,correct
ອລມາ,incorrect
ໂລມາ,correct
ລາປດ,incorrect
ຣາປດ,correct
ລາຈດ,incorrect
ຣາຈດ,correct
ນາອຕ,incorrect
ນາໂຕ,correct
ອນອາ,incorrect
ໂນອາ,correct
ນາອຮ,incorrect
ນາໂຢ,correct
ລາຮບ,incorrect
ຣາຮບ,correct
ລາຮດ,incorrect
ຣາຮດ,correct
ລາປນ,incorrect
ຣາປນ,correct
