stimulus,correct_answer
aras,incorrect
arak,correct
epha,incorrect
ehek,correct
kako,incorrect
phom,correct
tile,incorrect
ruth,correct
ulun,incorrect
ulla,correct
imma,incorrect
tyre,correct
suta,incorrect
jowe,correct
punt,incorrect
arel,correct
name,incorrect
hakk,correct
hijo,incorrect
kaja,correct
ejat,incorrect
kane,correct
ejam,incorrect
shat,correct
dien,incorrect
atui,correct
masi,incorrect
wara,correct
tian,incorrect
hlik,correct
sata,incorrect
meta,correct
arou,incorrect
nemo,correct
long,incorrect
enge,correct
shel,incorrect
phoi,correct
emma,incorrect
oiha,correct
tlak,incorrect
myra,correct
rian,incorrect
haso,correct
ango,incorrect
sune,correct
salm,incorrect
pisa,correct
shon,incorrect
phun,correct
arae,incorrect
arua,correct
shek,incorrect
soma,correct
eihi,incorrect
alah,correct
esho,incorrect
asha,correct
ahun,incorrect
ahan,correct
itik,incorrect
aron,correct
hama,incorrect
chil,correct
shin,incorrect
shim,correct
arte,incorrect
suru,correct
inma,incorrect
maol,correct
hant,incorrect
hani,correct
atha,incorrect
mung,correct
anko,incorrect
suwa,correct
anam,incorrect
kalu,correct
athe,incorrect
amon,correct
achi,incorrect
ajan,correct
ushi,incorrect
aban,correct
chul,incorrect
chat,correct
sorpi,incorrect
sorpa,correct
purpa,incorrect
pulla,correct
ruipa,incorrect
ruipi,correct
luchu,incorrect
hilim,correct
nasha,incorrect
nashi,correct
pisha,incorrect
roman,correct
houna,incorrect
mokhi,correct
locha,incorrect
kuung,correct
tisar,incorrect
hebru,correct
waino,incorrect
kalna,correct
madam,incorrect
nakum,correct
nunge,incorrect
nunga,correct
mochu,incorrect
sijin,correct
ahina,incorrect
nothe,correct
aphar,incorrect
aphai,correct
akhai,incorrect
jieka,correct
jorra,incorrect
anshi,correct
rihla,incorrect
jurna,correct
yuiya,incorrect
yunna,correct
huija,incorrect
nujai,correct
pokka,incorrect
selpi,correct
achou,incorrect
achoi,correct
halpa,incorrect
kokha,correct
sipha,incorrect
nemma,correct
sachi,incorrect
rayon,correct
leiha,incorrect
shiso,correct
katun,incorrect
wanga,correct
loumu,incorrect
punha,correct
angpi,incorrect
aniha,correct
shaka,incorrect
ramsa,correct
rukti,incorrect
silne,correct
annus,incorrect
ahuah,correct
latam,incorrect
latto,correct
ahani,incorrect
lakna,correct
julna,incorrect
kalea,correct
hatto,incorrect
matun,correct
athum,incorrect
athat,correct
ditte,incorrect
sumlo,correct
engei,incorrect
adong,correct
jutan,incorrect
hahek,correct
marei,incorrect
malom,correct
tinun,incorrect
tumha,correct
aleet,incorrect
aleen,correct
sanha,incorrect
rilow,correct
hakke,incorrect
mapak,correct
suiha,incorrect
lasea,correct
koksa,incorrect
malea,correct
alhum,incorrect
adung,correct
matum,incorrect
makke,correct
neinu,incorrect
neijo,correct
rakot,incorrect
pelah,correct
amsha,incorrect
aenum,correct
