stimulus,correct_answer
etee,incorrect
luwi,correct
tira,incorrect
kayu,correct
tiya,incorrect
sara,correct
tutu,incorrect
tuwi,correct
tori,incorrect
asaa,correct
agya,incorrect
oyuo,correct
agus,incorrect
bwii,correct
mwii,incorrect
giri,correct
ifis,incorrect
kame,correct
pree,incorrect
idio,correct
enaa,incorrect
imee,correct
pata,incorrect
kike,correct
aree,incorrect
nnuu,correct
hana,incorrect
yawo,correct
siri,incorrect
keka,correct
wuri,incorrect
kuwu,correct
tiyus,incorrect
salaa,correct
mbras,incorrect
biseo,correct
gyere,incorrect
gyeeo,correct
ayawo,incorrect
mbore,correct
kagyi,incorrect
teroo,correct
atiri,incorrect
prako,correct
prisi,incorrect
pafos,correct
okisi,incorrect
lukas,correct
dimaa,incorrect
eswee,correct
atwee,incorrect
isawu,correct
emaye,incorrect
ibiri,correct
weetu,incorrect
agyio,correct
opuri,incorrect
iniya,correct
otiri,incorrect
rufus,correct
arisi,incorrect
nnuuo,correct
alowe,incorrect
ndwii,correct
arabi,incorrect
miiri,correct
atore,incorrect
suaba,correct
puree,incorrect
ikiio,correct
etwee,incorrect
lidaa,correct
krisi,incorrect
buwio,correct
peepe,incorrect
kaare,correct
sabee,incorrect
sinaa,correct
agyii,incorrect
yureo,correct
igyee,incorrect
yiisi,correct
atira,incorrect
kuduo,correct
bodoo,incorrect
keyaa,correct
abraa,incorrect
awore,correct
tibee,incorrect
pirus,correct
sabas,incorrect
bonee,correct
arimo,incorrect
ndeeo,correct
aatis,incorrect
yunis,correct
akyii,incorrect
ayepo,correct
nyase,incorrect
kraye,correct
aakis,incorrect
manaa,correct
apuri,incorrect
aferi,correct
kanyi,incorrect
kunuu,correct
iwure,incorrect
oferi,correct
apure,incorrect
efene,correct
nteye,incorrect
yodaa,correct
aguso,incorrect
topas,correct
kegye,incorrect
keroo,correct
kriso,incorrect
bweeo,correct
nkyam,incorrect
krapo,correct
kanya,incorrect
asiye,correct
akisi,incorrect
sukuu,correct
wurio,incorrect
gbaao,correct
ogyii,incorrect
fwiio,correct
nanaa,incorrect
anuuo,correct
tiree,incorrect
kebaa,correct
ariso,incorrect
apooo,correct
kukyu,incorrect
turum,correct
kekaa,incorrect
kabre,correct
buruum,incorrect
buruuo,correct
nwiino,incorrect
nwiini,correct
galiya,incorrect
galiyo,correct
deemus,incorrect
deemas,correct
taliyo,incorrect
taliio,correct
dikiya,incorrect
kyikye,correct
simiri,incorrect
magogo,correct
twiire,incorrect
kigyio,correct
kotwee,incorrect
fetiri,correct
irasii,incorrect
ebware,correct
hirapo,incorrect
abwaye,correct
oteese,incorrect
isoori,correct
bwiiri,incorrect
bwiino,correct
yerese,incorrect
ikiiro,correct
kyikpa,incorrect
kyiine,correct
kufwii,incorrect
kriita,correct
kariya,incorrect
kefwee,correct
kanyio,incorrect
kanyeo,correct
kibuno,incorrect
ekaare,correct
biribu,incorrect
buruwi,correct
duruso,incorrect
kpiine,correct
kurumm,incorrect
kiyeeo,correct
egyaye,incorrect
enaate,correct
paatis,incorrect
ilimas,correct
kikpee,incorrect
kikero,correct
iliyus,incorrect
iliyud,correct
niriya,incorrect
misiya,correct
loogya,incorrect
kiferi,correct
kikiro,incorrect
kokore,correct
sweero,incorrect
aferaa,correct
kotore,incorrect
kipini,correct
siimee,incorrect
kowore,correct
itiyoo,incorrect
puruwi,correct
kabuni,incorrect
