stimulus,correct_answer
tálí,incorrect
tama,correct
bátá,incorrect
ntam,correct
ŋyɛ,incorrect
isak,correct
sálôm,incorrect
saika,correct
átálí,incorrect
nghon,correct
sáíná,incorrect
salms,correct
álômɛ,incorrect
nchwa,correct
gádán,incorrect
litia,correct
tálíá,incorrect
talam,correct
chwán,incorrect
chwem,correct
mánáí,incorrect
nkyem,correct
yánáín,incorrect
gomora,correct
sáínán,incorrect
salome,correct
áŋwán,incorrect
bayeso,correct
káínáí,incorrect
kainan,correct
bôntôm,incorrect
maisia,correct
kwírín,incorrect
abiata,correct
sírínô,incorrect
listra,correct
sámbyí,incorrect
filibi,correct
ítálíá,incorrect
frigya,correct
ŋwáfá,incorrect
manase,correct
ndôntô,incorrect
abilin,correct
máŋyɛn,incorrect
sadukai,correct
smáínáí,incorrect
tiatira,correct
ítálítá,incorrect
ezekaya,correct
áíkôníá,incorrect
aribika,correct
ntsámbá,incorrect
rabonai,correct
smáínán,incorrect
idumeya,correct
áŋwásôm,incorrect
baradiso,correct
náftálíá,incorrect
abolonia,correct
mágádárá,incorrect
yekonaya,correct
gábátárá,incorrect
arimatia,correct
