stimulus,correct_answer
nãso,incorrect
xama,correct
gãbã,incorrect
sana,correct
pãse,incorrect
piri,correct
ḿãgã,incorrect
abia,correct
eḿãn,incorrect
luka,correct
ãnãs,incorrect
kgoo,correct
pero,incorrect
nqai,correct
ãkiḿ,incorrect
auku,correct
silã,incorrect
coma,correct
eleḿ,incorrect
jopa,correct
sãtã,incorrect
tabe,correct
elãḿ,incorrect
joko,correct
gãḿã,incorrect
xaom,correct
nikã,incorrect
qgoe,correct
ãriḿ,incorrect
kgai,correct
kãnãn,incorrect
kanam,correct
qãneã,incorrect
qanam,correct
itúre,incorrect
misia,correct
kãbãã,incorrect
kaban,correct
koḿsã,incorrect
cguri,correct
sãkãḿ,incorrect
ramem,correct
kãesã,incorrect
naaka,correct
ḿãtiã,incorrect
qoase,correct
lúkiã,incorrect
lukam,correct
siḿoḿ,incorrect
kagas,correct
lãtiã,incorrect
elame,correct
beles,incorrect
berea,correct
qããsã,incorrect
qanom,correct
sãkãr,incorrect
kobea,correct
júniã,incorrect
tabea,correct
qãḿkú,incorrect
mesia,correct
sekúḿ,incorrect
suuan,correct
hoãrã,incorrect
ebolo,correct
gãiãn,incorrect
kabam,correct
lisiã,incorrect
usiam,correct
xoãbã,incorrect
titio,correct
qãnoã,incorrect
qanos,correct
ḿidiã,incorrect
kiose,correct
lãḿen,incorrect
lasea,correct
hãgãr,incorrect
farom,correct
kãikã,incorrect
kabea,correct
nãḿãn,incorrect
gusam,correct
qoḿãn,incorrect
qoaku,correct
sãleḿ,incorrect
gauta,correct
erãse,incorrect
alefa,correct
ãbãgã,incorrect
tcobe,correct
coḿãn,incorrect
joele,correct
cãrãḿ,incorrect
tites,correct
beteã,incorrect
tobem,correct
ãresã,incorrect
jesem,correct
kãreã,incorrect
tsoro,correct
ãkãio,incorrect
esaum,correct
qããkú,incorrect
gaiom,correct
gããse,incorrect
sarim,correct
ãbãse,incorrect
tsaoa,correct
ḿãgãr,incorrect
qoror,correct
ḿãgãḿ,incorrect
julia,correct
gãbãḿ,incorrect
galio,correct
beleḿ,incorrect
nowam,correct
tãliã,incorrect
sione,correct
qãrãn,incorrect
xgama,correct
ḿãgãs,incorrect
kaian,correct
sãbãs,incorrect
gaxua,correct
ãretã,incorrect
xgore,correct
toroḿ,incorrect
isaia,correct
ãkilo,incorrect
asose,correct
dãḿãr,incorrect
qgoea,correct
ããgús,incorrect
haghu,correct
qããkã,incorrect
tcaba,correct
nãineḿ,incorrect
nagaim,correct
cãḿãkã,incorrect
asorem,correct
nãtãnã,incorrect
tabean,correct
ãteroã,incorrect
ateria,correct
koãbãr,incorrect
koaban,correct
lãsãrã,incorrect
lampis,correct
tgãbiã,incorrect
kxooan,correct
isãkãr,incorrect
ndakam,correct
ãkãiãḿ,incorrect
enikes,correct
ḿisiãs,incorrect
qgaman,correct
ãrãbãs,incorrect
arabia,correct
koḿsãḿ,incorrect
sabata,correct
kãḿãse,incorrect
kainem,correct
ḿilioḿ,incorrect
mileto,correct
dãlãḿe,incorrect
kishem,correct
ãkeleḿ,incorrect
subuse,correct
sãretã,incorrect
samose,correct
ãḿeneḿ,incorrect
dqoman,correct
ãlãbãs,incorrect
loises,correct
koḿsãs,incorrect
gautaa,correct
erãseã,incorrect
emause,correct
nãsãro,incorrect
khoean,correct
tãresã,incorrect
tsoman,correct
khãrãn,incorrect
xgaraa,correct
kãresã,incorrect
qomase,correct
ãderãḿ,incorrect
hosana,correct
gãbãse,incorrect
kobese,correct
nãtãni,incorrect
tafole,correct
pãretã,incorrect
jasone,correct
ḿãriãḿ,incorrect
xaigan,correct
ḿãtãnã,incorrect
matane,correct
qoosãḿ,incorrect
juteam,correct
ãkãikã,incorrect
kereta,correct
ãsetoḿ,incorrect
jairom,correct
ḿeleãn,incorrect
balame,correct
esãúãḿ,incorrect
lukiom,correct
ãrekãs,incorrect
tsaman,correct
isekãn,incorrect
regume,correct
tiḿãio,incorrect
magoge,correct
ntãḿãn,incorrect
ndakaa,correct
ãrekoḿ,incorrect
anasem,correct
qooãko,incorrect
guuase,correct
qããkoḿ,incorrect
tsauam,correct
sãlãḿe,incorrect
salime,correct
sãtãni,incorrect
salema,correct
isekãs,incorrect
sodoma,correct
qããkãn,incorrect
gatsao,correct
ãkãiãs,incorrect
fugelo,correct
ãlefãn,incorrect
enease,correct
qãriãs,incorrect
cgaeas,correct
coḿkúã,incorrect
mabere,correct
kãretã,incorrect
kabase,correct
kãrepã,incorrect
karuko,correct
qããseã,incorrect
gatsam,correct
belãse,incorrect
berile,correct
cããteã,incorrect
tcgoam,correct
koniti,incorrect
didimo,correct
bãretã,incorrect
latini,correct
kãnãse,incorrect
sarahs,correct
gãneãḿ,incorrect
qaneam,correct
ãbãseḿ,incorrect
karean,correct
ḿãgãre,incorrect
tceese,correct
gããseã,incorrect
tcause,correct
xoãrãn,incorrect
paulor,correct
ḿtãḿãs,incorrect
italea,correct
gãiãkã,incorrect
cgaeku,correct
xoãrãḿ,incorrect
domkaa,correct
sãúlor,incorrect
siriam,correct
koḿsãn,incorrect
gakham,correct
qãnosã,incorrect
gatuar,correct
bãrenã,incorrect
tsoroa,correct
kãbeãn,incorrect
josiam,correct
kãriãn,incorrect
turano,correct
xoãseã,incorrect
nxobea,correct
ntãḿãs,incorrect
akilam,correct
kãrikã,incorrect
kgoman,correct
bãresã,incorrect
baraka,correct
ãresãḿ,incorrect
xgaman,correct
kãikãḿ,incorrect
tcauan,correct
tútãseḿ,incorrect
nahorem,correct
rúfãseḿ,incorrect
agabose,correct
erãseãn,incorrect
jakobom,correct
xoḿkgãi,incorrect
tiatira,correct
tiãtiri,incorrect
tigikoa,correct
kgãḿkãs,incorrect
kgamkam,correct
qoãkúãn,incorrect
tsoroan,correct
bãrãbãs,incorrect
qaekagu,correct
nããkãgú,incorrect
gakhara,correct
ãbitãrã,incorrect
maberea,correct
sãtãneḿ,incorrect
natanem,correct
tãḿãsen,incorrect
tamasem,correct
theberã,incorrect
mikaele,correct
itãlenã,incorrect
stefane,correct
ãoãrãgú,incorrect
skepean,correct
epãferã,incorrect
altaram,correct
nãsãroḿ,incorrect
nasonem,correct
gãsãroḿ,incorrect
qaekgao,correct
ḿãretãḿ,incorrect
maretas,correct
nqãriãḿ,incorrect
peresem,correct
nqãriãn,incorrect
jakobem,correct
ãḿenútã,incorrect
josekim,correct
xgúbúãn,incorrect
safiras,correct
lãtiãse,incorrect
cguriga,correct
coḿkúãn,incorrect
tempele,correct
sãleḿãḿ,incorrect
iiqooan,correct
thãḿkãn,incorrect
sodomam,correct
sãleḿãn,incorrect
salefan,correct
pãtãrãn,incorrect
kabisea,correct
sãtãniã,incorrect
juniase,correct
zeseḿãn,incorrect
bitunia,correct
tcúbiḿe,incorrect
tafolem,correct
tesãidã,incorrect
tiberia,correct
ãrãkúãn,incorrect
fanulem,correct
sãlãtiã,incorrect
tuukagu,correct
ḿãretiã,incorrect
paretia,correct
nqãriãs,incorrect
pilatoa,correct
ntãḿãse,incorrect
noosega,correct
kgúiseã,incorrect
tciikus,correct
qãúkãgã,incorrect
qaumana,correct
doḿkãse,incorrect
eraseto,correct
sãúsãse,incorrect
cgurian,correct
cãḿkgãi,incorrect
epeneto,correct
pãtereã,incorrect
pasekas,correct
sãkãiãḿ,incorrect
gabagar,correct
ãntereḿ,incorrect
josefam,correct
doḿkãgú,incorrect
jakobea,correct
pãteriã,incorrect
harepan,correct
gãtsãri,incorrect
gatsama,correct
tãdãisi,incorrect
teofila,correct
kgãigãḿ,incorrect
kgaikam,correct
cúiãkãn,incorrect
tcgaian,correct
thãḿkãs,incorrect
shekeme,correct
isãkãio,incorrect
ntcoean,correct
tãúkãgã,incorrect
mataiom,correct
ãreãres,incorrect
eliakim,correct
setãrãḿ,incorrect
sekefam,correct
ãrãbiãn,incorrect
donghim,correct
kãndãkã,incorrect
samsone,correct
beleneḿ,incorrect
carasea,correct
gãtãleã,incorrect
cgaesea,correct
nãkãris,incorrect
xgaesea,correct
khãḿãse,incorrect
tcomsea,correct
nqúúãse,incorrect
tceesea,correct
bãrãbiã,incorrect
samuele,correct
ãriseãn,incorrect
simonea,correct
xoãkúãn,incorrect
porekio,correct
qãúkgãi,incorrect
saredio,correct
tiḿoneḿ,incorrect
timaiom,correct
ḿãrekãs,incorrect
xgorean,correct
toãrãgú,incorrect
caatean,correct
igãbãse,incorrect
lampian,correct
qããqããs,incorrect
hagares,correct
kãnãseḿ,incorrect
nquucoa,correct
gããseãn,incorrect
qaakagu,correct
qããqooã,incorrect
elisham,correct
kãbãseã,incorrect
kgamkan,correct
gãiãkãs,incorrect
karepom,correct
kãbãseḿ,incorrect
xgoabar,correct
ãrekãse,incorrect
xgaekua,correct
bãretiã,incorrect
comkagu,correct
igãbãgú,incorrect
gatagas,correct
bãresãḿ,incorrect
qomasen,correct
qãnoseã,incorrect
jutasem,correct
xãigãkã,incorrect
haghuan,correct
sãlãḿen,incorrect
urebano,correct
gãtãniã,incorrect
cgoakua,correct
gãiãkãn,incorrect
sitonea,correct
gãiãkãḿ,incorrect
qanegam,correct
sãbãseḿ,incorrect
donghis,correct
sãkãikã,incorrect
qoarase,correct
igãbãtã,incorrect
lasarom,correct
nqúúcoãḿ,incorrect
nquucoan,correct
kgúikgúi,incorrect
kguiqooa,correct
ikoniliã,incorrect
dcausoma,correct
keledãḿã,incorrect
kelaudia,correct
húḿenãse,incorrect
humenaio,correct
nqúúkgãi,incorrect
tseekgai,correct
ãlefãneḿ,incorrect
alefaiom,correct
sãḿsoneḿ,incorrect
qauqooan,correct
ḿikãeleḿ,incorrect
danielem,correct
ḿãgãtãgã,incorrect
manaenem,correct
ãlekoste,incorrect
emanuele,correct
sirãkúãn,incorrect
siretise,correct
jãsepero,incorrect
fenekise,correct
kgãekãgú,incorrect
kgaekgai,correct
seḿúrene,incorrect
timoteom,correct
xoḿkgãiã,incorrect
timoteoa,correct
hoãrãseã,incorrect
hiasinte,correct
ãntereãn,incorrect
anteream,correct
xgããseãn,incorrect
xgaesean,correct
tiãtiris,incorrect
dorekase,correct
sãúcgães,incorrect
gaicaram,correct
kgãikãgú,incorrect
nqookagu,correct
nqãrikãn,incorrect
khamagas,correct
bãebeleḿ,incorrect
gadarene,correct
igãbãseḿ,incorrect
igabagas,correct
jãḿbereã,incorrect
olumpase,correct
xgãecoãs,incorrect
xgaeqooa,correct
ãoãrãseã,incorrect
skepecoa,correct
sãlonikã,incorrect
barabase,correct
júsetene,incorrect
tafolean,correct
tãdãisiḿ,incorrect
babilone,correct
ãtãlenãs,incorrect
selefera,correct
sãúcgãeã,incorrect
gaicarar,correct
pãrãdãio,incorrect
pamfilia,correct
benjãḿen,incorrect
kinamone,correct
sitsãiãḿ,incorrect
sirakuse,correct
lúsetene,incorrect
lusetera,correct
qãnokgãi,incorrect
qariqari,correct
tesãleḿã,incorrect
pesalema,correct
sãbãkgão,incorrect
elemadam,correct
xããnxãḿã,incorrect
galileam,correct
nqoãrãse,incorrect
kgoarase,correct
ḿãrekãgú,incorrect
cgaodxoo,correct
jútãseãn,incorrect
cgaekuan,correct
kãbikãbi,incorrect
arimatea,correct
jãkobeãn,incorrect
lisiasem,correct
isãkãiãḿ,incorrect
pubiliom,correct
pãreḿãse,incorrect
patemose,correct
kãndãkãḿ,incorrect
kainanem,correct
nqoãrãgú,incorrect
tseeguse,correct
nãkãriãn,incorrect
kguikagu,correct
cãúsoḿãn,incorrect
mosetara,correct
bãrãkgão,incorrect
salamise,correct
kãbãkgão,incorrect
temekagu,correct
sikãriãn,incorrect
safirean,correct
gãtãlitã,incorrect
tseekagu,correct
igãbãseã,incorrect
erasetom,correct
qãúkãgãḿ,incorrect
kabisean,correct
tesãloḿe,incorrect
kelopase,correct
lãsãretã,incorrect
eferaime,correct
ãrekãgúã,incorrect
qaakagua,correct
ãltãrãne,incorrect
onesimom,correct
ãḿetereã,incorrect
areopago,correct
xoãrãseã,incorrect
felegone,correct
ãḿpeleãn,incorrect
hesekiam,correct
qúúqúúãn,incorrect
filolego,correct
tcoḿtcoḿ,incorrect
jasepere,correct
ãkãikãgú,incorrect
subusubu,correct
qãrikgão,incorrect
tsarisea,correct
cgoãrãgú,incorrect
cgoakuan,correct
xoãrãgúã,incorrect
domkagam,correct
kgãḿseãn,incorrect
kgamagam,correct
ḿitãresã,incorrect
ncemeagu,correct
gãtãlenã,incorrect
tcomkuan,correct
gãtsãriḿ,incorrect
kamelean,correct
ncoikgão,incorrect
dqomkgao,correct
ncoikgãi,incorrect
stefanem,correct
gãdãrenã,incorrect
dionisio,correct
qããseãse,incorrect
jeremiam,correct
isãkãikã,incorrect
kerisepo,correct
xgãḿseãn,incorrect
perokoro,correct
nqãrigãḿ,incorrect
domkagar,correct
sãoxgães,incorrect
laodikea,correct
ḿãbereãḿ,incorrect
kaisases,correct
nãkãrikã,incorrect
peregamo,correct
sãlãtini,incorrect
saredise,correct
xgãekúãn,incorrect
kgoaraku,correct
erãkonio,incorrect
kgaiakam,correct
cãḿkgãiã,incorrect
ntcoekus,correct
gããseãse,incorrect
aretasem,correct
