stimulus,correct_answer
kiyo,incorrect
jefe,correct
kali,incorrect
taki,correct
ampa,incorrect
pelo,correct
kuaj,incorrect
lida,correct
kiti,incorrect
xini,correct
amaj,incorrect
maat,correct
tzaj,incorrect
higo,correct
moto,incorrect
booz,correct
kito,incorrect
itan,correct
newaj,incorrect
tarde,correct
senya,incorrect
venda,correct
niwan,incorrect
parte,correct
netza,incorrect
tinta,correct
teman,incorrect
motaj,correct
entos,incorrect
nasis,correct
antas,incorrect
letra,correct
nikij,incorrect
takua,correct
sente,incorrect
maati,correct
nikej,incorrect
ojten,correct
kente,incorrect
mitad,correct
ankej,incorrect
nikui,correct
nacio,incorrect
iweyi,correct
tikej,incorrect
nejpa,correct
idolo,incorrect
jotam,correct
mawij,incorrect
nesis,correct
mokan,incorrect
tatis,correct
makij,incorrect
freno,correct
mopoj,incorrect
grupo,correct
tapoj,incorrect
anemi,correct
xikej,incorrect
welij,correct
makaj,incorrect
kanas,correct
tajka,incorrect
salim,correct
imaro,incorrect
iteki,correct
xikti,incorrect
onoko,correct
kiyoj,incorrect
toley,correct
kikan,incorrect
gasan,correct
monam,incorrect
amigo,correct
kitij,incorrect
kenaj,correct
ateka,incorrect
kochi,correct
akente,incorrect
akoxaj,correct
kawili,incorrect
kasito,correct
siempo,incorrect
niajki,correct
tejkej,incorrect
vidrio,correct
atenaj,incorrect
atamis,correct
moente,incorrect
ninemi,correct
siwaya,incorrect
nesiti,correct
noweyi,incorrect
amamej,correct
tamiki,incorrect
tamati,correct
atenoj,incorrect
entoya,correct
yajkej,incorrect
mochan,correct
nikawa,incorrect
tikaki,correct
amochi,incorrect
amokua,correct
neteki,incorrect
tateki,correct
kiomej,incorrect
noojwi,correct
ipiloj,incorrect
miktos,correct
tenewi,incorrect
kisaya,correct
xitani,incorrect
kikawa,correct
mochin,incorrect
onoyay,correct
puesto,incorrect
puerta,correct
ijixko,incorrect
itomin,correct
namiki,incorrect
nawati,correct
iyakan,incorrect
cuenta,correct
amonos,incorrect
nikuaj,correct
nemati,incorrect
amokxi,correct
motato,incorrect
kawito,correct
anteko,incorrect
tiakan,correct
manawi,incorrect
milpan,correct
mayawa,incorrect
masewi,correct
toikya,incorrect
grecia,correct
moweyi,incorrect
siawij,correct
netito,incorrect
noteki,correct
iyomej,incorrect
fileto,correct
kimili,incorrect
semana,correct
kaltij,incorrect
kawiko,correct
ojtiaj,incorrect
oradoj,correct
siwati,incorrect
esceva,correct
makiti,incorrect
mikika,correct
mitzin,incorrect
urbano,correct
kichin,incorrect
nonoki,correct
maniti,incorrect
manati,correct
incien,incorrect
eubulo,correct
xinemi,incorrect
isatij,correct
sadocia,incorrect
puteoli,correct
nikuepa,incorrect
nikuiga,correct
timochi,incorrect
takomej,correct
kipojti,incorrect
kipoloj,correct
manikej,incorrect
manikua,correct
anmopoj,incorrect
momakas,correct
siwatij,incorrect
kasitij,correct
xapomej,incorrect
ejtokej,correct
tachili,incorrect
anikaki,correct
manimej,incorrect
tachaya,correct
matikej,incorrect
motatki,correct
kabenta,incorrect
toganaj,correct
toikyay,incorrect
segunda,correct
makipan,incorrect
makikui,correct
tetajto,incorrect
hermana,correct
kipreso,incorrect
sejsepa,correct
tawilij,incorrect
tapaloj,correct
netacha,incorrect
takowaj,correct
tajtani,incorrect
tiktoka,correct
mokochi,incorrect
kinawaj,correct
niktito,incorrect
nikawis,correct
tenewij,incorrect
tamakas,correct
anmokan,incorrect
mikitij,correct
capadoc,incorrect
mixewij,correct
nisenta,incorrect
niyolej,correct
isiwati,incorrect
arquipo,correct
annetaj,incorrect
cajomej,correct
wetzkan,incorrect
temojka,correct
manikti,incorrect
kijtoto,correct
momikan,incorrect
tajtoti,correct
ximoita,incorrect
wetiaya,correct
manimas,incorrect
kitapoj,correct
ipetani,incorrect
masejto,correct
topojti,incorrect
becerra,correct
kisenya,incorrect
xisakan,correct
mamochi,incorrect
majmawi,correct
chokili,incorrect
kajajwa,correct
wetitaj,incorrect
timikis,correct
nechiwa,incorrect
posillo,correct
comanaj,incorrect
tikitoj,correct
kijijli,incorrect
kipixka,correct
ankikan,incorrect
annesij,correct
yolkaki,incorrect
ataneki,correct
wantzin,incorrect
toixtaj,correct
manikawa,incorrect
manikita,correct
matiskej,incorrect
kitaskej,correct
matechko,incorrect
manemaka,correct
inanyawi,incorrect
nepopowa,correct
mamoweyi,incorrect
makimati,correct
comanawi,incorrect
ojpaisas,correct
makiweyi,incorrect
mamosewi,correct
senyakan,incorrect
sentakua,correct
niktawel,incorrect
nikuatij,correct
matiltij,incorrect
nemiktij,correct
sirofeta,incorrect
texitoma,correct
inelwati,incorrect
kalchiwa,correct
akasmaka,incorrect
atikmati,correct
kuawilij,incorrect
kualotos,correct
mataachi,incorrect
momilpan,correct
xitateki,incorrect
mamoilpi,correct
saludaro,incorrect
neixmati,correct
anmoweyi,incorrect
tapopowa,correct
nechkowa,incorrect
tapanowa,correct
onotzkej,incorrect
achonsan,correct
weyimati,incorrect
motemaka,correct
niktajto,incorrect
nikpoloj,correct
kaapacha,incorrect
iglesias,correct
mitzikej,incorrect
chokomej,correct
oradokan,incorrect
kalakkej,correct
matatapo,incorrect
kitemowa,correct
titanoti,incorrect
ojkuikej,correct
kijiknin,incorrect
kitzakua,correct
semakayo,incorrect
tisatoya,correct
xikijkej,incorrect
tikijlij,correct
ipanotij,incorrect
ankikuij,correct
pinajtij,incorrect
imiawayo,correct
nitejten,incorrect
mapalani,correct
nimitzin,incorrect
tatapowa,correct
presojwi,incorrect
tonoskej,correct
achtiani,incorrect
chokatij,correct
motokkej,incorrect
kijtotij,correct
nitakewa,incorrect
priscila,correct
paisaloj,incorrect
motapowa,correct
pakikoko,incorrect
makikowa,correct
itampaki,incorrect
itakomej,correct
ikyapata,incorrect
mitzmaka,correct
amochipa,incorrect
panowaya,correct
ankasiko,incorrect
nikmatis,correct
santokaj,incorrect
nikmakas,correct
iyixtawa,incorrect
kalakiti,correct
kirredej,incorrect
amikikej,correct
tzonteki,incorrect
yolkisaj,correct
kicobrej,incorrect
xitiniti,correct
majmagog,incorrect
tikijiya,correct
idiscila,incorrect
kalakilo,correct
taxotatki,incorrect
texapomej,correct
nimajkaya,incorrect
mamandaro,correct
kimagakan,incorrect
xinejnemi,correct
tekuantas,incorrect
senyajkij,correct
tiktijkej,incorrect
ayejyekti,correct
techonsan,incorrect
tachaskej,correct
ansetitan,incorrect
necredowa,correct
mamopoder,incorrect
kitanitij,correct
hermarowa,incorrect
reinaroti,correct
nitekipan,incorrect
neijlitij,correct
kikitalij,incorrect
kikowatij,correct
kimiktilo,incorrect
moketzato,correct
tatapokan,incorrect
tapowikej,correct
mixtijkej,incorrect
crescente,correct
mitzchiwa,incorrect
ankikakij,correct
kichmatij,incorrect
kimachtij,correct
mixnamiki,incorrect
moskaltij,correct
tajtankej,incorrect
motalitij,correct
mamayakan,incorrect
kitztokej,correct
paisaskej,incorrect
kejlankej,correct
matonokej,incorrect
kijiyakej,correct
regarowaj,incorrect
nepolowaj,correct
matamikij,incorrect
nimosewij,correct
xiktalita,incorrect
niktaliti,correct
kixtiskej,incorrect
kixtapowa,correct
molintzin,incorrect
kiyolmaka,correct
policiyaj,incorrect
anmonekij,correct
tamajmawi,incorrect
tetanilij,correct
makitzkij,incorrect
makikneli,correct
kitokajka,incorrect
xikchijto,correct
netaliaja,incorrect
timikitij,correct
inanyawij,incorrect
moelkawas,correct
kaxaktzin,incorrect
sabactani,correct
notorojyo,incorrect
kitechoto,correct
tajkayawa,incorrect
nikasitij,correct
xipakakej,incorrect
torojtzin,correct
netitokan,incorrect
mixnextij,correct
marcaroki,incorrect
kixtawati,correct
kikakikxi,incorrect
moketzaya,correct
momatikej,incorrect
mosewitij,correct
ojtiajkij,incorrect
mitzijiya,correct
xiktijkej,incorrect
xikawatij,correct
takilitij,incorrect
tepostzin,correct
iyantotij,incorrect
nimotalij,correct
neixnexti,incorrect
maojpaisa,correct
katiajkij,incorrect
nimochiwa,correct
achtijkej,incorrect
koyamemej,correct
palantoti,incorrect
wejkawato,correct
kakawikej,incorrect
kipatakej,correct
senonotij,incorrect
kixitayaj,correct
achitialo,incorrect
iyomextin,correct
ankisento,incorrect
ankipataj,correct
masetitan,incorrect
kistiajki,correct
xojxotaya,incorrect
pioilamaj,correct
nikmachto,incorrect
xiktanili,correct
neiknochi,incorrect
cielojmej,correct
weyimatij,incorrect
kititanis,correct
kimajmaka,incorrect
kikaktoya,correct
manitekon,incorrect
maniktani,correct
nimitzkan,incorrect
choolilin,correct
sientalij,incorrect
amogakmej,correct
nikmaliel,incorrect
tiktaliti,correct
ipantitos,incorrect
nigabriel,correct
kijtokalo,incorrect
mandarolo,correct
nochijtoj,incorrect
tachalpan,correct
irreinaro,incorrect
ifamiliaj,correct
sekinekij,incorrect
manikuili,correct
motaniliti,incorrect
tataniliti,correct
nonotzatij,incorrect
anchokakej,correct
ximomajtij,incorrect
ximomanawi,correct
tajtolmaka,incorrect
tajtolmati,correct
iwamejemen,incorrect
tzotzolmej,correct
mamopinawa,incorrect
mamomanawi,correct
kitelwikan,incorrect
kitalijkej,correct
ampolojmej,incorrect
necredowaj,correct
nechkowato,incorrect
tanamakato,correct
kimakasyoj,incorrect
kimakaskej,correct
lagunajtij,incorrect
kimatiltij,correct
kitemowani,incorrect
kitekimaka,correct
tamachetej,incorrect
annemiskej,correct
kiyekawiti,incorrect
kixitinati,correct
mamixkuito,incorrect
kipipitzoj,correct
xiteijiyaj,incorrect
kikuesowaj,correct
nokniwalaj,incorrect
matakuatij,correct
itechkowaj,incorrect
kualotoyaj,correct
pakikajtej,incorrect
kikajkayaj,correct
mayawalyoj,incorrect
kimakatoya,correct
takuawimej,incorrect
tatajkoyan,correct
tinokniwan,incorrect
takojtoyaj,correct
xikawatoya,incorrect
manemanawi,correct
titankuepa,incorrect
tachtekkej,correct
mapanowani,incorrect
ampaktokej,correct
tatekipata,incorrect
monechkolo,correct
kitakuikej,incorrect
romanojmej,correct
sitalojkej,incorrect
tetajwewej,correct
cincuentos,incorrect
mitzmagati,correct
yoltilanto,incorrect
isekatenoj,correct
miktijneki,incorrect
griegojmej,correct
kikakijlij,incorrect
polijtokej,correct
yajkayawaj,incorrect
tikijtowaj,correct
ankiyolmaj,incorrect
nimiktoyay,correct
espetaroko,incorrect
nipoxpakij,correct
xiyolejmej,incorrect
morreciboj,correct
mitzkochto,incorrect
mitztalkej,correct
ankichmati,incorrect
mokichmati,correct
achtijtika,incorrect
ojpaisaloj,correct
itzontekti,incorrect
deberowaya,correct
anyoltilan,incorrect
mamaltajto,correct
kikuachtij,incorrect
kitzayanas,correct
xikitzkati,incorrect
xineikneli,correct
tzontekkej,incorrect
itajpalmej,correct
nochijtowa,incorrect
mochiwatij,correct
marcarokan,incorrect
anekakikej,correct
itokajtewa,incorrect
nechijchin,correct
tzitzitzin,incorrect
timiktoyaj,correct
itekilikan,incorrect
namolvinoj,correct
neyoltijkej,incorrect
tipaktoskej,correct
nimitzitzin,incorrect
nimitztokaj,correct
chokilijkej,incorrect
nikijtojkej,correct
mamomakakej,incorrect
manemagakan,correct
kichijtotij,incorrect
nimitznekij,correct
nochiwatkej,incorrect
niknekiskej,correct
xinechkokaj,incorrect
kimanawitij,correct
ankitemikti,incorrect
ankitztokej,correct
kipinawatij,incorrect
kipinajtiti,correct
tatekipalej,incorrect
netekimakaj,correct
wejkatankej,incorrect
manikitatij,correct
pojpolojmej,incorrect
kideberowaj,correct
ximopilowaj,incorrect
timosemakaj,correct
ximosepanij,incorrect
mamoknomati,correct
niojpaismej,incorrect
nisenonoyaj,correct
kitekipataj,incorrect
kitekimakas,correct
mamoijiyati,incorrect
mamonamikti,correct
ximoyojtoya,incorrect
kikawaltiti,correct
niteijiyati,incorrect
nitejkajkej,correct
nikuesojmej,incorrect
niktapojkej,correct
mamomagakej,incorrect
kimatitokej,correct
kitayakapan,incorrect
maniyolpaki,correct
iyixkoijlij,incorrect
mitzpopowaj,correct
ichamejemen,incorrect
gobernarowa,correct
motzatzalan,incorrect
nikuepiliti,correct
sitalijtowa,incorrect
kimakasneki,correct
poxkuesitoj,incorrect
tikdeberowa,correct
neichtakawa,incorrect
niachitiati,correct
netekilikan,incorrect
motemakakej,correct
kinotzkilij,incorrect
kikitzkilij,correct
gentenderoj,incorrect
amotapialij,correct
kichikawalo,incorrect
nikijyowiti,correct
ichamejemej,incorrect
mitzpalewij,correct
ayejtawitij,incorrect
mitzmakatij,correct
teiknotzkej,incorrect
tinetalilij,correct
treinarokan,incorrect
yolpaktokej,correct
anneyoltili,incorrect
mamosalvaro,correct
naciomemawi,incorrect
atanekiskej,correct
discipolowa,incorrect
xijisatokan,correct
pepeyawatij,incorrect
ansenemikej,correct
itemokotzin,incorrect
tikejlantos,correct
titanikteki,incorrect
tinetajtani,correct
nochiyastan,incorrect
kipantiayaj,correct
iyikampanas,incorrect
kimanawikoj,correct
mamomiktokej,incorrect
motanilijkej,correct
makipolojmej,incorrect
kitalilijkej,correct
ipilowantzin,incorrect
chantitoskej,correct
discipolowan,incorrect
espiritojmej,correct
mamokniwalaj,incorrect
anneamakakej,correct
anlastigaroj,incorrect
neyolchikawa,correct
kimotankente,incorrect
kimedirojkej,correct
temowilijtoj,incorrect
neiknelijkej,correct
niktenextiti,incorrect
nikejlantoya,correct
tiopamejemen,incorrect
tisenonoskej,correct
mamitztapech,incorrect
nimitzijliti,correct
ticredojtoya,incorrect
nepalewijkej,correct
kimagastaroj,incorrect
annenonotzaj,correct
necredojtoya,incorrect
noangelejmej,correct
anneprobabel,incorrect
nitatapojkej,correct
takomemawiko,incorrect
kikajkayawas,correct
tatepolojmej,incorrect
kitanilijkej,correct
mitznonochin,incorrect
mitznonotzaj,correct
