stimulus,correct_answer
ingo,incorrect
ingu,correct
udhe,incorrect
ubho,correct
kulu,incorrect
kupe,correct
okye,incorrect
kogu,correct
ogbe,incorrect
ibho,correct
mingo,incorrect
midyi,correct
konzi,incorrect
kodzi,correct
radha,incorrect
nyise,correct
kundu,incorrect
kundi,correct
nzita,incorrect
nzitu,correct
kingo,incorrect
kidyi,correct
yudhe,incorrect
fanga,correct
ronzi,incorrect
nyavi,correct
rudhe,incorrect
ringo,correct
ridyi,incorrect
rauna,correct
ubhona,incorrect
udheta,correct
anzitu,incorrect
anzita,correct
onziya,incorrect
ongoya,correct
nyudha,incorrect
nyubhi,correct
ibhona,incorrect
ogbeya,correct
ingoya,incorrect
ingota,correct
unduya,incorrect
unduta,correct
anziya,incorrect
kalaya,correct
adhana,incorrect
kohoya,correct
udhena,incorrect
kowuya,correct
ipfoya,incorrect
nzitsu,correct
onzina,incorrect
kokoya,correct
idyina,incorrect
nyubvu,correct
ipfona,incorrect
mowuna,correct
anduya,incorrect
ralana,correct
ibhoya,incorrect
nyandi,correct
ronziya,incorrect
ronzina,correct
konzina,incorrect
konziya,correct
nipfona,incorrect
nipfoya,correct
kunduta,incorrect
kundoya,correct
kidyina,incorrect
kipfoya,correct
kanzita,incorrect
kanziya,correct
yudheta,incorrect
tombiba,correct
kingota,incorrect
kibhoya,correct
kibhona,incorrect
kingoya,correct
midyina,incorrect
mingoya,correct
kubhona,incorrect
kunduya,correct
rongoya,incorrect
ringoya,correct
kudheta,incorrect
kipfona,correct
manduya,incorrect
kanduya,correct
kudhena,incorrect
ndarana,correct
yudhena,incorrect
rudhena,correct
ribhoya,incorrect
ribhona,correct
nibhona,incorrect
ndaraya,correct
nunduta,incorrect
ndalaya,correct
nanzita,incorrect
radhana,correct
rokyeta,incorrect
nyokoya,correct
rudheta,incorrect
angyina,correct
rogbeya,incorrect
nyowuya,correct
nonzina,incorrect
opilita,correct
mudhena,incorrect
akpatsi,correct
kanzitu,incorrect
ridyina,correct
mipfoya,incorrect
rubhona,correct
mubhona,incorrect
nyalaya,correct
nonziya,incorrect
kpangba,correct
anzitsu,incorrect
igyedha,correct
mudheta,incorrect
ndugolo,correct
mipfona,incorrect
nyowuna,correct
manziya,incorrect
nyindri,correct
manzita,incorrect
nyugolo,correct
mingota,incorrect
nyaraya,correct
manzitu,incorrect
itsudha,correct
nyunduta,incorrect
ropilina,correct
nyanzita,incorrect
tamangba,correct
manzitsu,incorrect
kulukulu,correct
