stimulus,correct_answer
nyah,incorrect
nyap,correct
joap,incorrect
thoa,correct
eran,incorrect
melo,correct
amma,incorrect
awen,correct
biet,incorrect
sila,correct
rint,incorrect
thak,correct
tima,incorrect
hiak,correct
amoa,incorrect
apoa,correct
tham,incorrect
erok,correct
akih,incorrect
harp,correct
list,incorrect
lien,correct
aret,incorrect
phuh,correct
apho,incorrect
aloe,correct
haak,incorrect
roap,correct
aria,incorrect
mera,correct
thit,incorrect
phut,correct
khut,incorrect
phek,correct
arek,incorrect
khum,correct
heka,incorrect
lavi,correct
nimo,incorrect
eroo,correct
ater,incorrect
khea,correct
edon,incorrect
apha,correct
poli,incorrect
pele,correct
kale,incorrect
onix,correct
tung,incorrect
doak,correct
khuh,incorrect
saak,correct
nung,incorrect
ejet,correct
adem,incorrect
ruma,correct
meng,incorrect
leng,correct
khok,incorrect
phak,correct
kheh,incorrect
kaea,correct
poak,incorrect
epet,correct
chhi,incorrect
lelo,correct
chem,incorrect
epho,correct
kala,incorrect
alat,correct
hune,incorrect
loak,correct
lehah,incorrect
lehin,correct
hahri,incorrect
hahpa,correct
memoh,incorrect
metku,correct
mokat,incorrect
mokao,correct
huhko,incorrect
huhka,correct
leroo,incorrect
jokah,correct
nelem,incorrect
mowak,correct
jejet,incorrect
jarad,correct
taren,incorrect
beril,correct
erias,incorrect
mammo,correct
runii,incorrect
wokme,correct
kalih,incorrect
moaka,correct
atias,incorrect
julia,correct
lanru,incorrect
joana,correct
khuma,incorrect
phoma,correct
penli,incorrect
litli,correct
kolas,incorrect
diphe,correct
mekho,incorrect
pheng,correct
bitan,incorrect
bumma,correct
lepho,incorrect
lephe,correct
ifisi,incorrect
fugri,correct
khoak,incorrect
khoan,correct
thias,incorrect
kheho,correct
kalek,incorrect
mitka,correct
soang,incorrect
ranka,correct
lemba,incorrect
papma,correct
kretu,incorrect
ethin,correct
lonia,incorrect
dakli,correct
madam,incorrect
jonam,correct
thoan,incorrect
lelem,correct
mephe,incorrect
lelep,correct
thiat,incorrect
ngaea,correct
thung,incorrect
phete,correct
lahme,incorrect
junka,correct
lethu,incorrect
lemki,correct
lolah,incorrect
katha,correct
tapho,incorrect
lehuh,correct
kolah,incorrect
thoak,correct
hahte,incorrect
sanpa,correct
wabel,incorrect
rehun,correct
khoap,incorrect
dedea,correct
phoat,incorrect
akhup,correct
galat,incorrect
fidoh,correct
keptu,incorrect
tanho,correct
nesek,incorrect
ngoan,correct
wawat,incorrect
risen,correct
molah,incorrect
belem,correct
angki,incorrect
hunem,correct
dapha,incorrect
bukhu,correct
baria,incorrect
garii,correct
choat,incorrect
mahra,correct
kepmo,incorrect
mihhu,correct
daphe,incorrect
meroo,correct
weihli,incorrect
weihko,correct
maksah,incorrect
jokmet,correct
johtoh,incorrect
mamjet,correct
phonga,incorrect
dakwak,correct
bathah,incorrect
bathuk,correct
tangte,incorrect
tangen,correct
nangne,incorrect
nangda,correct
tungli,incorrect
tungma,correct
lekphi,incorrect
riikoh,correct
khabpa,incorrect
phigia,correct
danthe,incorrect
phukri,correct
jannii,incorrect
litwah,correct
kemwak,incorrect
ehonga,correct
lienma,incorrect
dorkas,correct
malolo,incorrect
malchi,correct
tengte,incorrect
puteho,correct
arenme,incorrect
arenpa,correct
khukhi,incorrect
letham,correct
pummek,incorrect
dangka,correct
danjab,incorrect
arethe,correct
haptat,incorrect
nidede,correct
koakte,incorrect
koanko,correct
nedema,incorrect
rongma,correct
latrit,incorrect
ditrem,correct
benjaa,incorrect
riieki,correct
rongko,incorrect
ronghu,correct
