stimulus,correct_answer
adai,incorrect
adar,correct
akha,incorrect
akhe,correct
apak,incorrect
gilo,correct
adra,incorrect
liga,correct
phum,incorrect
anak,correct
ning,incorrect
hiam,correct
jabo,incorrect
luse,correct
nken,incorrect
kuji,correct
admi,incorrect
litu,correct
jing,incorrect
subo,correct
chin,incorrect
maim,correct
arte,incorrect
desi,correct
apaw,incorrect
dune,correct
chia,incorrect
khae,correct
nani,incorrect
khum,correct
anga,incorrect
nkum,correct
nath,incorrect
wibi,correct
satu,incorrect
wisi,correct
phun,incorrect
anai,correct
ammi,incorrect
abam,correct
hura,incorrect
ahot,correct
phik,incorrect
bera,correct
ralu,incorrect
naie,correct
kath,incorrect
piri,correct
meth,incorrect
azel,correct
buan,incorrect
aiah,correct
peng,incorrect
kygu,correct
atha,incorrect
detu,correct
nalu,incorrect
pana,correct
lekh,incorrect
magi,correct
chus,incorrect
raoe,correct
tius,incorrect
rong,correct
ajen,incorrect
moza,correct
naim,incorrect
suma,correct
gash,incorrect
ripe,correct
ntia,incorrect
njiu,correct
nnie,incorrect
nnga,correct
liuse,incorrect
liura,correct
donse,incorrect
donsu,correct
laodi,incorrect
nisai,correct
nahem,incorrect
namgu,correct
patiu,incorrect
malai,correct
atian,incorrect
theng,correct
kamky,incorrect
palep,correct
jaigu,incorrect
matao,correct
sheth,incorrect
kiran,correct
zebub,incorrect
damme,correct
hanae,incorrect
habam,correct
gitiu,incorrect
akina,correct
watha,incorrect
taphu,correct
panta,incorrect
massa,correct
baale,incorrect
halah,correct
duilo,incorrect
jonra,correct
agike,incorrect
pitim,correct
widia,incorrect
thuon,correct
gemim,incorrect
tiabo,correct
nakik,incorrect
rawga,correct
tiugu,incorrect
lende,correct
hacha,incorrect
dimak,correct
menia,incorrect
kensi,correct
ngiue,incorrect
talao,correct
pania,incorrect
lukhe,correct
pakip,incorrect
kadan,correct
phaim,incorrect
nbeng,correct
manas,incorrect
papeh,correct
kamal,incorrect
lanni,correct
hamiah,incorrect
paguse,correct
diakse,incorrect
siakse,correct
aratri,incorrect
aratra,correct
pakhom,incorrect
masabo,correct
sungde,incorrect
sungra,correct
taside,incorrect
nangse,correct
ngeebo,incorrect
ngeega,correct
kiusak,incorrect
kiusai,correct
amanga,incorrect
amalin,correct
diakga,incorrect
bangse,correct
kamiah,incorrect
kamise,correct
sontad,incorrect
sonmak,correct
rathao,incorrect
pakhum,correct
pachae,incorrect
machap,correct
ramkhe,incorrect
rammai,correct
kinglu,incorrect
puipiu,correct
siatse,incorrect
padton,correct
lonniu,incorrect
mumjaw,correct
cherib,incorrect
wageng,correct
lungna,incorrect
lungta,correct
wakhae,incorrect
ganiue,correct
daosao,incorrect
dammak,correct
chilah,incorrect
chidon,correct
kimaly,incorrect
kimlak,correct
kageng,incorrect
waleng,correct
rathad,incorrect
rathoi,correct
katien,incorrect
natuse,correct
saloni,incorrect
pimibo,correct
thenky,incorrect
wiralo,correct
thoitu,incorrect
mishra,correct
suiniu,incorrect
damboe,correct
tomliu,incorrect
loikam,correct
kahiam,incorrect
kalimi,correct
hanuak,incorrect
kaphik,correct
paomak,incorrect
massah,correct
ganniu,incorrect
nahniu,correct
hangse,incorrect
habogu,correct
tabuak,incorrect
hittit,correct
tingtu,incorrect
dungse,correct
takibo,incorrect
langga,correct
maraky,incorrect
ratudi,correct
tareah,incorrect
tarsus,correct
joksai,incorrect
rumibo,correct
thakue,incorrect
karise,correct
ranglu,incorrect
siaklo,correct
pabuak,incorrect
hithon,correct
tanglo,incorrect
wiboga,correct
ninggu,incorrect
pigase,correct
pakysa,incorrect
pakega,correct
chapse,incorrect
chamtu,correct
rammao,incorrect
maseng,correct
zusung,incorrect
asuang,correct
churam,incorrect
ramlam,correct
shaash,incorrect
buisai,correct
rachao,incorrect
rachab,correct
pergal,incorrect
nergal,correct
nahpoi,incorrect
masara,correct
lanlam,incorrect
kasiam,correct
wonsak,incorrect
ponsak,correct
pakhiu,incorrect
thenge,correct
duanlu,incorrect
shimea,correct
jiugam,incorrect
dinpat,correct
suidet,incorrect
takysa,correct
wichap,incorrect
rushat,correct
singdi,incorrect
manara,correct
sadiah,incorrect
daijiu,correct
tadjan,incorrect
maipaw,correct
bibira,incorrect
sumilo,correct
paraie,incorrect
malami,correct
kalaie,incorrect
wasiam,correct
nangri,incorrect
pingao,correct
tathen,incorrect
pakaji,correct
methan,incorrect
npomse,correct
tasiak,incorrect
jikhai,correct
saoloi,incorrect
buiboe,correct
pachao,incorrect
chunga,correct
lander,incorrect
kammao,correct
nchami,incorrect
pontus,correct
akhiak,incorrect
dinlon,correct
ariath,incorrect
ngutsu,correct
lenglu,incorrect
ngamga,correct
wakhap,incorrect
masani,correct
rangka,incorrect
radung,correct
hathom,incorrect
hanani,correct
aphesa,incorrect
kiubao,correct
bammim,incorrect
chakim,correct
jiumak,incorrect
ngammi,correct
pachat,incorrect
tachak,correct
sachao,incorrect
amunga,correct
fainon,incorrect
lungse,correct
qonniu,incorrect
zainiu,correct
wadaoe,incorrect
namaie,correct
dekami,incorrect
bengai,correct
ariakge,incorrect
ariakga,correct
malumri,incorrect
malumtu,correct
lepadsu,incorrect
lepadle,correct
sajaibo,incorrect
sajaise,correct
pibamah,incorrect
pibamga,correct
kahiune,incorrect
taronbo,correct
asingbo,incorrect
kinbose,correct
kabamga,incorrect
pasaiga,correct
kariumi,incorrect
majaide,correct
nphenra,incorrect
kiuboga,correct
gukhang,incorrect
thuonde,correct
nasaibo,incorrect
wamudse,correct
gejiuga,incorrect
shobakh,correct
ralenbo,incorrect
malumga,correct
manaise,incorrect
manaibo,correct
taduide,incorrect
kambose,correct
kalamra,incorrect
milychi,correct
tukania,incorrect
