stimulus,correct_answer
bing,incorrect
hwer,correct
ngik,incorrect
ikok,correct
yang,incorrect
obok,correct
uruk,incorrect
gwab,correct
ngal,incorrect
osik,correct
gonun,incorrect
mousa,correct
henen,incorrect
lobla,correct
hegel,incorrect
hegom,correct
angok,incorrect
ublul,correct
bilim,incorrect
pobok,correct
sunuk,incorrect
yanai,correct
henem,incorrect
lobok,correct
wolul,incorrect
efata,correct
ganal,incorrect
dobla,correct
unusil,incorrect
elelam,correct
giriga,incorrect
romawi,correct
elimak,incorrect
matias,correct
birija,incorrect
eieiya,correct
leldib,incorrect
leblya,correct
loldob,incorrect
hyeiya,correct
lumung,incorrect
olomla,correct
geisil,incorrect
youlum,correct
ununel,incorrect
ulunel,correct
unulul,incorrect
unuwal,correct
geisik,incorrect
danyeb,correct
gwelem,incorrect
hwebok,correct
unggur,incorrect
saleka,correct
weinik,incorrect
keblum,correct
yoklom,incorrect
dubhin,correct
ngikik,incorrect
ikimek,correct
orowan,incorrect
lobnob,correct
unggel,incorrect
alamna,correct
usinek,incorrect
blebel,correct
hwibna,incorrect
eiling,correct
jongol,incorrect
lebnom,correct
gouben,incorrect
youlul,correct
ugunga,incorrect
sikjok,correct
hlalam,incorrect
knidus,correct
gwanel,incorrect
frigia,correct
ugunul,incorrect
ulumen,correct
henggo,incorrect
elekdo,correct
senemso,incorrect
senemsa,correct
eiyinya,incorrect
eibnyek,correct
silimok,incorrect
yasonya,correct
pilemak,incorrect
dolenya,correct
yugomok,incorrect
nahason,correct
gibsija,incorrect
olosisa,correct
solobdo,incorrect
balanob,correct
bililam,incorrect
binisil,correct
gigiwek,incorrect
bilimak,correct
einilya,incorrect
ubnelum,correct
kilisuk,incorrect
hwebsuk,correct
mamagan,incorrect
bolomla,correct
ublamla,incorrect
balasak,correct
dililum,incorrect
ubsinya,correct
banarum,incorrect
sikinok,correct
gologom,incorrect
gologol,correct
seinija,incorrect
seiniro,correct
elegena,incorrect
senenya,correct
youmoba,incorrect
nekesik,correct
dogomek,incorrect
dumunga,correct
binilya,incorrect
glabnok,correct
somogom,incorrect
somogan,correct
yabalem,incorrect
oblulum,correct
zadokia,incorrect
orugoka,correct
gemekja,incorrect
pelemak,correct
ubdanga,incorrect
ebdanga,correct
yabalam,incorrect
yalalam,correct
penyaro,incorrect
neksisa,correct
ubmagel,incorrect
ablesil,correct
uldalam,incorrect
melmela,correct
danemab,incorrect
nekemek,correct
lomokja,incorrect
yabokja,correct
benesil,incorrect
denelam,correct
diyimsa,incorrect
burumun,correct
meknyek,incorrect
lokomna,correct
selebok,incorrect
enyekan,correct
nenelem,incorrect
nenewok,correct
aklenob,incorrect
yeremia,correct
hekneng,incorrect
ubnamso,correct
gonggan,incorrect
eiyimla,correct
ubsenya,incorrect
dekdeka,correct
senelem,incorrect
obnesin,correct
obyanga,incorrect
abaksin,correct
hwiblum,incorrect
ameknya,correct
winilum,incorrect
blebsin,correct
bonggok,incorrect
pelemab,correct
kemokja,incorrect
kendesa,correct
bininga,incorrect
gwekoka,correct
delesik,incorrect
ubnemab,correct
wenelem,incorrect
henesak,correct
sibinim,incorrect
pelemna,correct
sorowan,incorrect
seklama,correct
lebneng,incorrect
lelemna,correct
dorogan,incorrect
minimek,correct
penyang,incorrect
pewanya,correct
demabja,incorrect
eibnyok,correct
beremia,incorrect
lebnyek,correct
uldalak,incorrect
danerak,correct
yeilira,incorrect
delemab,correct
arawane,incorrect
hnoumuk,correct
orugunja,incorrect
orugamla,correct
yeblamak,incorrect
yeblamla,correct
unggumsa,incorrect
delemlya,correct
boloksom,incorrect
boloksin,correct
engelewa,incorrect
warawoka,correct
dorumnya,incorrect
nereknya,correct
gwanesin,incorrect
bilimnya,correct
yinggiga,incorrect
yinggyuk,correct
gibsirek,incorrect
eibnerum,correct
gwanemab,incorrect
yeililam,correct
elekdeka,incorrect
alameija,correct
neknanya,incorrect
youkowek,correct
eleganga,incorrect
unuwanel,correct
ugunumso,incorrect
unuwalya,correct
weknedya,incorrect
dabnelum,correct
deknedya,incorrect
gelewoka,correct
neblamla,incorrect
elilamla,correct
anggunuk,incorrect
dabnesil,correct
pewanasa,incorrect
merewoka,correct
sibining,incorrect
goulumok,correct
sobgokok,incorrect
sibnelam,correct
geklesil,incorrect
doknomok,correct
demoknya,incorrect
sirakusa,correct
nenyasuk,incorrect
wenyamla,correct
geklesak,incorrect
yaklamak,correct
buknemab,incorrect
giblenok,correct
unggumek,incorrect
yeilisuk,correct
heingnel,incorrect
lobdurum,correct
nenggoka,incorrect
lobmunuk,correct
beilimas,incorrect
orugusik,correct
ununggel,incorrect
arawanob,correct
eiyinjok,incorrect
eiliwoka,correct
yakdowok,incorrect
neknesil,correct
bolowaka,incorrect
seiniwek,correct
abagamok,incorrect
angawoka,correct
anasurum,incorrect
beilesil,correct
ganggesa,incorrect
lebeknya,correct
unggumun,incorrect
beiyimna,correct
geisilom,incorrect
lebsilom,correct
gwanelya,incorrect
yeilisik,correct
senengma,incorrect
bilimong,correct
nublamla,incorrect
baksilom,correct
meewanam,incorrect
mereboka,correct
lebnenam,incorrect
dobnesom,correct
alenumun,incorrect
mesirnya,correct
libnelum,incorrect
bikbikal,correct
goululam,incorrect
wabnesak,correct
unggunuk,incorrect
lobnemak,correct
yeblesak,incorrect
giblamna,correct
unggusuk,incorrect
unulurak,correct
bekemela,incorrect
boknesin,correct
youluwok,incorrect
giblelul,correct
ubdanera,incorrect
lemeknya,correct
goklamna,incorrect
lenggesa,correct
hwebneng,incorrect
olonelem,correct
yibenjab,incorrect
berewoka,correct
lebnurub,incorrect
kebnemab,correct
dolbalem,incorrect
seknamla,correct
anaserem,incorrect
senemlya,correct
orugumba,incorrect
diyiboka,correct
unggubsa,incorrect
kelenaba,correct
ologesil,incorrect
winiwoka,correct
anasilya,incorrect
ulunelya,correct
soruklul,incorrect
dolumnya,correct
enenggur,incorrect
lobnemab,correct
weisinob,incorrect
pelemlya,correct
lanaleng,incorrect
beilisin,correct
aklenjak,incorrect
bomoknya,correct
eilimoub,incorrect
unululom,correct
obnenggo,incorrect
amalelul,correct
deregium,incorrect
dobnomok,correct
kelerija,incorrect
lebnanya,correct
aklemoub,incorrect
borowoka,correct
bleilibe,incorrect
sensenem,correct
ebngalam,incorrect
yekhonya,correct
elegebdo,incorrect
sorowara,correct
amawanak,incorrect
yalegoka,correct
yalalomok,incorrect
yalanelom,correct
eiwaawoka,incorrect
getsemani,correct
lololesuk,incorrect
merelemek,correct
somogalom,incorrect
mamagomek,correct
heibsilom,incorrect
nenewalom,correct
yanggunuk,incorrect
yanggalya,correct
denarinya,incorrect
hyookanya,correct
beillilim,incorrect
sekiyiwok,correct
yeilimong,incorrect
yeilisuba,correct
moumennya,incorrect
sekiyisuk,correct
bongganek,incorrect
bongowoka,correct
garawagen,incorrect
lelewosuk,correct
lanawanok,incorrect
senewanok,correct
binililam,incorrect
yibilimok,correct
meewanasa,incorrect
uldalamla,correct
sunuweisa,incorrect
yeiliwoka,correct
gebiyimek,incorrect
gondowoka,correct
orowanasa,incorrect
yangawoka,correct
onowanasa,incorrect
bindiwoka,correct
wininelum,incorrect
gigilamla,correct
senenggur,incorrect
elegeisik,correct
balamagek,incorrect
mololemab,correct
hwalenjak,incorrect
binggumok,correct
dibigomok,incorrect
dibneseng,correct
dabnesisa,incorrect
sounuwasa,correct
ubdidimus,incorrect
lendewoka,correct
dolomnesa,incorrect
mololesab,correct
yinggunuk,incorrect
yinggilya,correct
gibleneng,incorrect
gweklemok,correct
bililemok,incorrect
gweknamna,correct
wenelenob,incorrect
kemelesak,correct
