stimulus,correct_answer
koru,incorrect
gara,correct
guna,incorrect
unga,correct
ruru,incorrect
kula,correct
maha,incorrect
mahu,correct
elia,incorrect
amos,correct
anua,incorrect
livo,correct
itha,incorrect
luvu,correct
lapi,incorrect
onga,correct
sius,incorrect
loti,correct
loam,incorrect
agel,correct
dura,incorrect
vili,correct
ramu,incorrect
vada,correct
voli,incorrect
pili,correct
kono,incorrect
kove,correct
ghio,incorrect
pata,correct
bare,incorrect
base,correct
tunu,incorrect
pini,correct
hath,incorrect
kapu,correct
aret,incorrect
rope,correct
mani,incorrect
keru,correct
huhu,incorrect
pota,correct
vagu,incorrect
haua,correct
katu,incorrect
meke,correct
tige,incorrect
poke,correct
giri,incorrect
gilu,correct
hugho,incorrect
hugha,correct
ghogu,incorrect
ghora,correct
niamu,incorrect
niagu,correct
luani,incorrect
dorea,correct
baghu,incorrect
dokoa,correct
magho,incorrect
rarai,correct
rugho,incorrect
hovea,correct
ghigu,incorrect
pataa,correct
panai,incorrect
ghilu,correct
emera,incorrect
avehi,correct
batoa,incorrect
togho,correct
maghu,incorrect
puaka,correct
pango,incorrect
jabin,correct
lagho,incorrect
peleg,correct
hagho,incorrect
sodou,correct
iphar,incorrect
akeri,correct
nimaa,incorrect
talao,correct
tamah,incorrect
kanah,correct
padda,incorrect
ghime,correct
bingi,incorrect
neana,correct
uluni,incorrect
kulau,correct
ngani,incorrect
amori,correct
vavan,incorrect
gekar,correct
rapole,incorrect
rapora,correct
kiakim,incorrect
kiakia,correct
andria,incorrect
andrew,correct
ilaula,incorrect
ilauna,correct
todora,incorrect
bucket,correct
duduri,incorrect
almond,correct
tavulu,incorrect
makara,correct
koroko,incorrect
ladagu,correct
mamami,incorrect
vakale,correct
perope,incorrect
labura,correct
titini,incorrect
baorei,correct
sokoro,incorrect
sokora,correct
vinana,incorrect
viviha,correct
salira,incorrect
koumiu,correct
modira,incorrect
mokoro,correct
taluke,incorrect
tatera,correct
popopo,incorrect
peluna,correct
mughui,incorrect
lingei,correct
middim,incorrect
liuvia,correct
daroth,incorrect
kokodo,correct
utunua,incorrect
bosame,correct
vughia,incorrect
rimmon,correct
kerira,incorrect
komugu,correct
saraua,incorrect
suboni,correct
vunana,incorrect
parina,correct
batoba,incorrect
kuruti,correct
govera,incorrect
kedesh,correct
dalene,incorrect
pukuni,correct
inaghi,incorrect
inagho,correct
maghua,incorrect
vautoi,correct
gogona,incorrect
hepher,correct
papata,incorrect
sonomi,correct
pahera,incorrect
kobena,correct
saesar,incorrect
lelebo,correct
lavike,incorrect
lutugu,correct
feburu,incorrect
aroviu,correct
vagura,incorrect
kerera,correct
taboli,incorrect
taboha,correct
livoli,incorrect
anuanu,correct
vavati,incorrect
levuni,correct
lukeha,incorrect
kurusu,correct
parile,incorrect
betina,correct
zephas,incorrect
zephon,correct
adamin,incorrect
hinari,correct
nakema,incorrect
maomao,correct
kubole,incorrect
kubolu,correct
emerar,incorrect
iphtah,correct
maramu,incorrect
kabumu,correct
ulugho,incorrect
ulumiu,correct
sosono,incorrect
berena,correct
leghau,incorrect
jemuel,correct
roghoa,incorrect
soduni,correct
shaala,incorrect
asshur,correct
kemane,incorrect
sasaro,correct
naphia,incorrect
kahira,correct
roghoi,incorrect
liliua,correct
halagu,incorrect
halili,correct
tuatua,incorrect
hormah,correct
jabbon,incorrect
jasper,correct
kulama,incorrect
toghia,correct
vinena,incorrect
ashnah,correct
varona,incorrect
ghelia,correct
bughoi,incorrect
longaa,correct
hemath,incorrect
hemdan,correct
achoni,incorrect
gibeah,correct
solomu,incorrect
kovala,correct
sivura,incorrect
kilili,correct
ruruha,incorrect
hughua,correct
dolona,incorrect
sokona,correct
dutuda,incorrect
lagamu,correct
ghighi,incorrect
vulogo,correct
nimamu,incorrect
tabani,correct
sarigu,incorrect
pelete,correct
dolove,incorrect
righiu,correct
nganga,incorrect
acacia,correct
mahale,incorrect
tavena,correct
tatava,incorrect
tumuri,correct
taovai,incorrect
taotao,correct
vahaga,incorrect
talaua,correct
savure,incorrect
pabera,correct
kehare,incorrect
pupura,correct
vahale,incorrect
malumu,correct
paregu,incorrect
vungai,correct
namami,incorrect
melasi,correct
ethath,incorrect
phicol,correct
shaven,incorrect
shiloh,correct
varimu,incorrect
sauani,correct
shemes,incorrect
angusu,correct
volamo,incorrect
rutuna,correct
philoh,incorrect
hinava,correct
totogo,incorrect
lololo,correct
hamara,incorrect
kekeli,correct
tauman,incorrect
tabera,correct
kikino,incorrect
rogaia,correct
tivine,incorrect
lilihi,correct
vuvule,incorrect
ladamu,correct
rakera,incorrect
kakale,correct
trypha,incorrect
lysias,correct
vahigu,incorrect
manilu,correct
doloni,incorrect
oliani,correct
tariki,incorrect
ghadia,correct
tamama,incorrect
haghau,correct
gunagu,incorrect
athens,correct
ngangau,incorrect
reireia,correct
sousopu,incorrect
loilosi,correct
sighera,incorrect
rosighi,correct
heamami,incorrect
kukighi,correct
lotigho,incorrect
lotighi,correct
carshem,incorrect
caphtor,correct
lologha,incorrect
sukaghu,correct
gunaghi,incorrect
azariah,correct
sasagau,incorrect
sasagha,correct
matagha,incorrect
vaholaa,correct
vangata,incorrect
zeboiim,correct
rurugho,incorrect
hunulua,correct
goniamu,incorrect
saniamu,correct
pipitua,incorrect
hoghoda,correct
loghogu,incorrect
rongona,correct
tubugho,incorrect
tupighi,correct
sughuni,incorrect
goniani,correct
kuruvia,incorrect
hovegho,correct
ngengel,incorrect
adullam,correct
leghaha,incorrect
kaekale,correct
sughuri,incorrect
hegheda,correct
mughuru,incorrect
baebase,correct
tavugho,incorrect
paguhai,correct
toetora,incorrect
publius,correct
arelava,incorrect
jacinth,correct
vughira,incorrect
saopora,correct
sakeani,incorrect
vanaghi,correct
gonigho,incorrect
sanigho,correct
hoghome,incorrect
longani,correct
