stimulus,correct_answer
ajko,incorrect
ixwa,correct
kitl,incorrect
mona,correct
kich,incorrect
lama,correct
kolia,incorrect
imesa,correct
xikki,incorrect
okiko,correct
chipa,incorrect
juana,correct
kajka,incorrect
metsi,correct
mapoa,incorrect
tenna,correct
tikin,incorrect
mikis,correct
tekih,incorrect
ixwih,correct
tlato,incorrect
kikoa,correct
achti,incorrect
lidia,correct
ojtla,incorrect
tadeo,correct
alteh,incorrect
esrom,correct
tlaya,incorrect
torre,correct
ikotl,incorrect
tirey,correct
xikin,incorrect
werto,correct
xikma,incorrect
saken,correct
xikko,incorrect
chuza,correct
imikih,incorrect
pixkah,correct
nelwah,incorrect
soyatl,correct
otitla,incorrect
tikkua,correct
okalis,incorrect
mamiki,correct
walewi,incorrect
levita,correct
yotech,incorrect
okalak,correct
tsotik,incorrect
oajsik,correct
nekatl,incorrect
beneno,correct
iopoch,incorrect
iconio,correct
tlatio,incorrect
motomi,correct
otipan,incorrect
nikoni,correct
yoliti,incorrect
hebreo,correct
kimach,incorrect
itsoyo,correct
yetoka,incorrect
tikita,correct
ojtlah,incorrect
cirene,correct
nestik,incorrect
mopati,correct
notlan,incorrect
moalma,correct
achtia,incorrect
iwelti,correct
kitski,incorrect
tlemeh,correct
xikchi,incorrect
onipak,correct
ikalti,incorrect
mimiki,correct
matili,incorrect
aretas,correct
owalmo,incorrect
wuelta,correct
dionis,incorrect
tlapoa,correct
tepina,incorrect
toesso,correct
akimak,incorrect
pueblo,correct
akimpah,incorrect
chikote,correct
laseman,incorrect
topatka,correct
nimitak,incorrect
bentana,correct
okwalis,incorrect
tiberio,correct
titlami,incorrect
intlala,correct
makixti,incorrect
makikua,correct
xiktlan,incorrect
xikmati,correct
tekakah,incorrect
yoneski,correct
imawili,incorrect
tsoyotl,correct
yolmila,incorrect
moketok,correct
mawilis,incorrect
yoyajki,correct
ipilteh,incorrect
impatka,correct
ximochi,incorrect
tomimeh,correct
weyixti,incorrect
nomopah,correct
toelewi,incorrect
mixewis,correct
tlalili,incorrect
okajkok,correct
samanah,incorrect
kiawilo,correct
aristak,incorrect
tsaktos,correct
altepeu,incorrect
pinawas,correct
weyijka,incorrect
otlakua,correct
okimpan,incorrect
chichik,correct
titekis,incorrect
motlala,correct
amatkeh,incorrect
trifosa,correct
tlamiki,incorrect
okinsia,correct
kijtoti,incorrect
ajkuiah,correct
weyilia,incorrect
tonakas,correct
onimita,incorrect
omajkok,correct
ijtikeh,incorrect
nonanyo,correct
tekajki,incorrect
tenotsa,correct
chokoto,incorrect
popokas,correct
listoka,incorrect
tepajti,correct
achtiah,incorrect
apisotl,correct
kikuati,incorrect
okualok,correct
okiaxka,incorrect
okajaki,correct
ixtlawel,incorrect
ixtlawak,correct
teyolito,incorrect
palantok,correct
mamitlan,incorrect
kipajtia,correct
tlayekma,incorrect
tlapaloa,correct
ximomaka,incorrect
yowetski,correct
motlachi,incorrect
totajwah,correct
tetlalis,incorrect
inmilwiu,correct
kixikone,incorrect
kixpolos,correct
maniwitl,incorrect
maniyeto,correct
okitenki,incorrect
okimijto,correct
nosiwatl,incorrect
tetrarca,correct
okimaitl,incorrect
okitelko,correct
