stimulus,correct_answer
kere,incorrect
inoh,correct
luwa,incorrect
itiy,correct
mwoi,incorrect
ndra,correct
kuhu,incorrect
kuwi,correct
ingan,incorrect
rikai,correct
singa,incorrect
sangi,correct
sirai,incorrect
seyus,correct
urani,incorrect
kayos,correct
sohou,incorrect
sowar,correct
apwat,incorrect
wiriy,correct
imbut,incorrect
imbui,correct
meres,incorrect
merei,correct
poron,incorrect
ruwel,correct
wiyih,incorrect
lehap,correct
kikus,incorrect
nolan,correct
ndrih,incorrect
ndrai,correct
iruwa,incorrect
ippai,correct
kakis,incorrect
komer,correct
itini,incorrect
suwen,correct
nowam,incorrect
kisap,correct
nikol,incorrect
ihari,correct
mwahu,incorrect
hapat,correct
mbuwe,incorrect
elisa,correct
alahu,incorrect
timou,correct
solou,incorrect
sopal,correct
leyam,incorrect
kuyau,correct
kuyun,incorrect
kunho,correct
kinam,incorrect
kinye,correct
lohon,incorrect
jisas,correct
tahat,incorrect
sahat,correct
ipwat,incorrect
toton,correct
nopwa,incorrect
kahai,correct
kumbu,incorrect
kukun,correct
rapai,incorrect
espan,correct
pakai,incorrect
tahas,correct
niweh,incorrect
apiye,correct
kuram,incorrect
yahan,correct
mbuni,incorrect
koram,correct
ndriu,incorrect
taliy,correct
upwat,incorrect
husap,correct
aruwa,incorrect
yoyou,correct
kahana,incorrect
kahang,correct
itiriy,incorrect
tukeye,correct
sakiya,incorrect
tokuya,correct
usikau,incorrect
koyuhu,correct
isiyon,incorrect
kunyin,correct
nopwat,incorrect
soiwin,correct
hurahu,incorrect
husoye,correct
salmou,incorrect
samlah,correct
keyani,incorrect
uyesou,correct
lungan,incorrect
pingen,correct
kapoho,incorrect
urasse,correct
imbuhu,incorrect
titine,correct
tarahu,incorrect
tarsus,correct
wohowe,incorrect
useyeh,correct
kapiya,incorrect
pwassi,correct
mbuwem,incorrect
ndruwi,correct
hupira,incorrect
hupire,correct
maporu,incorrect
matnen,correct
hutere,incorrect
huwong,correct
nonoye,incorrect
hilsok,correct
masong,incorrect
ipahas,correct
nongai,incorrect
eliyut,correct
kikohu,incorrect
yiskah,correct
kanmam,incorrect
kunnau,correct
tahapo,incorrect
iyeroh,correct
nowani,incorrect
kahari,correct
paingi,incorrect
kaikiy,correct
ndrohu,incorrect
ndrito,correct
mendre,incorrect
ratuni,correct
nopwan,incorrect
koiwem,correct
iromwi,incorrect
koltan,correct
hanowe,incorrect
kanoru,correct
kopwat,incorrect
suluye,correct
karuwa,incorrect
kasluh,correct
memela,incorrect
kokohe,correct
hupwat,incorrect
kirayi,correct
kasopa,incorrect
mannen,correct
kitini,incorrect
hulong,correct
leyani,incorrect
umbusi,correct
masili,incorrect
hiluya,correct
hundru,incorrect
wayung,correct
kokowa,incorrect
raamah,correct
mwalan,incorrect
ihingi,correct
kupwan,incorrect
piyani,correct
usokom,incorrect
suwehu,correct
pitini,incorrect
kukuni,correct
itohai,incorrect
polohu,correct
sahayi,incorrect
kunkun,correct
ponoku,incorrect
atpeel,correct
kambut,incorrect
tokuyo,correct
inimah,incorrect
indrut,correct
yangin,incorrect
ngohan,correct
pwahan,incorrect
sapiya,correct
kapwat,incorrect
kawule,correct
kimbuh,incorrect
mannah,correct
hapeke,incorrect
pwoken,correct
ndrisa,incorrect
ipworu,correct
wayihu,incorrect
pekehu,correct
androu,incorrect
pwenem,correct
mwalin,incorrect
tuntun,correct
ahanou,incorrect
liklik,correct
humbuh,incorrect
kirang,correct
ndrihi,incorrect
akapep,correct
mbuwen,incorrect
akawop,correct
sangan,incorrect
iluwiy,correct
rangat,incorrect
facing,correct
nambum,incorrect
kennem,correct
ramwan,incorrect
isingi,correct
hingot,incorrect
kangoh,correct
lohoya,incorrect
masiro,correct
urakok,incorrect
kising,correct
mundra,incorrect
milkah,correct
lohoni,incorrect
kintah,correct
indrom,incorrect
ininim,correct
koluwoh,incorrect
hiltora,correct
kimbuhu,incorrect
makunsa,correct
kohonga,incorrect
sohoyan,correct
kimbuyu,incorrect
kitalon,correct
