stimulus,correct_answer
yoti,incorrect
pano,correct
koko,incorrect
lona,correct
yotl,incorrect
niav,correct
dena,incorrect
puro,correct
tepe,incorrect
tiav,correct
asto,incorrect
koxo,correct
kitl,incorrect
jana,correct
inki,incorrect
jues,correct
mavi,incorrect
arpa,correct
olol,incorrect
iwal,correct
titi,incorrect
febe,correct
xiti,incorrect
piso,correct
amati,incorrect
amatl,correct
tzotl,incorrect
navih,correct
intli,incorrect
julia,correct
tikis,incorrect
inkal,correct
insia,incorrect
sevas,correct
senta,incorrect
tomeh,correct
okato,incorrect
noten,correct
kitok,incorrect
vetok,correct
mitzi,incorrect
choka,correct
motoh,incorrect
konih,correct
achti,incorrect
jorim,correct
akato,incorrect
sejse,correct
ojtla,incorrect
arina,correct
chipa,incorrect
demas,correct
nikeh,incorrect
imayo,correct
ochan,incorrect
iseyo,correct
impues,incorrect
publio,correct
listli,incorrect
zaqueo,correct
achtin,incorrect
grupos,correct
onivah,incorrect
coraza,correct
makuik,incorrect
yovaki,correct
oijtiv,incorrect
oijsak,correct
kanali,incorrect
inkopa,correct
tzikah,incorrect
eubulo,correct
kintli,incorrect
estado,correct
nitemo,incorrect
niteva,correct
tlapos,incorrect
tlavia,correct
axkavi,incorrect
otlaki,correct
intepa,incorrect
tepevi,correct
yoliti,incorrect
hierro,correct
mostli,incorrect
siento,correct
kanaya,incorrect
opakki,correct
kaltih,incorrect
opovia,correct
moskeh,incorrect
nomama,correct
tlaati,incorrect
ninfas,correct
nochto,incorrect
kochis,correct
moneyo,incorrect
tekoko,correct
okitla,incorrect
xoktzi,correct
kintzi,incorrect
pixkas,correct
okitok,incorrect
xipaki,correct
kandil,incorrect
kakmeh,correct
tlapil,incorrect
kilitl,correct
tinesis,incorrect
inyavih,correct
otemaka,incorrect
konakia,correct
xikalis,incorrect
xikteki,correct
sadocia,incorrect
xixinis,correct
machtin,incorrect
romanos,correct
inkichi,incorrect
onkateh,correct
mixtoka,incorrect
kisakah,correct
yokuali,incorrect
tikuali,correct
okuapki,incorrect
difunto,correct
okintli,incorrect
yetokah,correct
ixnekeh,incorrect
icristo,correct
kobraro,incorrect
jacinto,correct
kajkali,incorrect
kitlali,correct
ixtokeh,incorrect
isemiya,correct
ovijkeh,incorrect
tiaskeh,correct
nemakas,incorrect
imajpil,correct
ijtiaya,incorrect
nemikah,correct
axkavak,incorrect
vitztli,correct
nikakeh,incorrect
nikpolo,correct
nochiva,incorrect
chikava,correct
otlalti,incorrect
valajto,correct
otajtih,incorrect
kichiah,correct
inkajki,incorrect
tikavah,correct
mientok,incorrect
kitlani,correct
altento,incorrect
oajsiko,correct
niiteki,incorrect
toanima,correct
xikovan,incorrect
noilviv,correct
xikajte,incorrect
xikyeko,correct
sokitzi,incorrect
meyatos,correct
ipapato,incorrect
olimpas,correct
inavato,incorrect
onajsia,correct
tekikak,incorrect
tikavas,correct
weijkak,incorrect
noventa,correct
najsiya,incorrect
puteoli,correct
ijkuili,incorrect
ejekmeh,correct
ovaltia,incorrect
mokokos,correct
noijkuak,incorrect
kipiakah,correct
kiavakeh,incorrect
basojtih,correct
otematih,incorrect
tikmakas,correct
yonnevia,incorrect
kixtikah,correct
moixtoka,incorrect
moixmati,correct
momiekeh,incorrect
moknivah,correct
tlanilis,incorrect
okitokak,correct
melajkeh,incorrect
ovetzkeh,correct
yolchipa,incorrect
kixikova,correct
moprimer,incorrect
mopilvah,correct
ximolvis,incorrect
kimalvia,correct
ixtlavti,incorrect
ixtololo,correct
techxelo,incorrect
techvika,correct
tlalikah,incorrect
cholokah,correct
kintlaya,incorrect
