stimulus,correct_answer
làtì,incorrect
casa,correct
fìlì,incorrect
alam,correct
àchì,incorrect
acha,correct
nàthà,incorrect
nahum,correct
thủhn,incorrect
tohng,correct
bìthà,incorrect
bihng,correct
hếhng,incorrect
akila,correct
thếhn,incorrect
isaca,correct
màthà,incorrect
ngeng,correct
hủhng,incorrect
puhng,correct
sàlàm,incorrect
baanh,correct
nhàhn,incorrect
chahn,correct
nhìhn,incorrect
thaht,correct
sìchến,incorrect
sichem,correct
fìchếm,incorrect
fichen,correct
àlàmìn,incorrect
filidi,correct
chàhng,incorrect
chalan,correct
slàhng,incorrect
manase,correct
