stimulus,correct_answer
litu,incorrect
lome,correct
kili,incorrect
ocoa,correct
angi,incorrect
aene,correct
lima,incorrect
bife,correct
cili,incorrect
falo,correct
bama,incorrect
toko,correct
folo,incorrect
faka,correct
lopa,incorrect
sete,correct
kumo,incorrect
dema,correct
mpolu,incorrect
mpoke,correct
limbo,incorrect
oniyo,correct
afule,incorrect
beesa,correct
onili,incorrect
tosaa,correct
ntake,incorrect
ntata,correct
inila,incorrect
onola,correct
ayame,incorrect
ateha,correct
baelo,incorrect
latoi,correct
amoko,incorrect
afana,correct
senge,incorrect
jaspe,correct
nkeke,incorrect
baika,correct
nsiso,incorrect
ayofe,correct
konji,incorrect
laina,correct
nongu,incorrect
itana,correct
enoke,incorrect
enine,correct
yombi,incorrect
bailo,correct
besino,incorrect
besilo,correct
binaka,incorrect
binato,correct
bofino,incorrect
bofilo,correct
bokuko,incorrect
lotuya,correct
aosomo,incorrect
lonino,correct
lilana,incorrect
basuke,correct
temona,incorrect
utodya,correct
limila,incorrect
liinda,correct
tilako,incorrect
dokolo,correct
lilasi,incorrect
limowa,correct
lileme,incorrect
litano,correct
bilako,incorrect
loleki,correct
lofela,incorrect
atonga,correct
tosomo,incorrect
tokila,correct
likike,incorrect
mpende,correct
bokuku,incorrect
toyene,correct
alenge,incorrect
osonga,correct
oumaki,incorrect
ilombe,correct
tofuse,incorrect
nkambe,correct
lokesa,incorrect
lonoto,correct
lakino,incorrect
lilaka,correct
bototo,incorrect
toyaka,correct
aolino,incorrect
bekila,correct
lonilo,incorrect
lotali,correct
bilimo,incorrect
aofaki,correct
aofeli,incorrect
tofola,correct
talusi,incorrect
etaata,correct
sekemi,incorrect
bitano,correct
elambe,incorrect
mileto,correct
aokili,incorrect
aoyake,correct
bumene,incorrect
eumola,correct
lakike,incorrect
mbanji,correct
ngonji,incorrect
antipa,correct
ngomoi,incorrect
bekala,correct
angole,incorrect
benaka,correct
angoho,incorrect
ailaho,correct
bayatu,incorrect
lofomi,correct
lomaka,incorrect
bofolu,correct
aofolo,incorrect
aocika,correct
botomo,incorrect
aosuke,correct
angelo,incorrect
ngalio,correct
yokumo,incorrect
bonufo,correct
bitena,incorrect
bekole,correct
tosuma,incorrect
bomboi,correct
ntunde,incorrect
nsamba,correct
angoko,incorrect
akanga,correct
ekulwa,incorrect
aokala,correct
lokese,incorrect
lokane,correct
bitata,incorrect
bofolo,correct
linama,incorrect
bafaki,correct
lofame,incorrect
tofile,correct
tonato,incorrect
likoli,correct
tukine,incorrect
oyikya,correct
folola,incorrect
hosana,correct
nganya,incorrect
zakayo,correct
yokafe,incorrect
yokobo,correct
ntunda,incorrect
ihinei,correct
tomake,incorrect
enotoa,correct
efamba,incorrect
nsoola,correct
esimba,incorrect
mokita,correct
kokolo,incorrect
batowe,correct
bamolo,incorrect
tofale,correct
ekimoi,incorrect
ainaki,correct
yakoka,incorrect
bihife,correct
mpaine,incorrect
yokulu,correct
ofodyi,incorrect
eoyela,correct
onumbwu,incorrect
baenaki,correct
atilelo,incorrect
lasanga,correct
enokina,incorrect
enokole,correct
bonyolo,incorrect
eneyike,correct
mpakoka,incorrect
iniyatu,correct
nkesama,incorrect
baofona,correct
lehinya,incorrect
oyuunda,correct
antueya,incorrect
lefodya,correct
befiswa,incorrect
atafole,correct
badiako,incorrect
lalcina,correct
oatomba,incorrect
yumbela,correct
enetaka,incorrect
batamba,correct
mpefake,incorrect
mpamele,correct
enofolu,incorrect
yokinda,correct
kiliane,incorrect
eikedyo,correct
beonama,incorrect
beesaka,correct
aambaka,incorrect
kambaka,correct
nganiso,incorrect
isanaki,correct
yongewu,incorrect
eneyacu,correct
oyakemi,incorrect
ayakaki,correct
enetake,incorrect
mpayaki,correct
nyamisa,incorrect
ombikya,correct
banemin,incorrect
botange,correct
eehyato,incorrect
afokaki,correct
acikita,incorrect
oangaka,correct
acicimo,incorrect
oyounda,correct
yolongo,incorrect
bofeene,correct
ecikala,incorrect
ncikala,correct
eangowa,incorrect
aundaki,correct
lifanoto,incorrect
lifakoli,correct
toyokoho,incorrect
onikyino,correct
nkangili,incorrect
bayalake,correct
ifumbelo,incorrect
aakamaki,correct
bomomafa,incorrect
bamolata,correct
linamemi,incorrect
bonatiso,correct
lininoho,incorrect
bonganza,correct
balakina,incorrect
laoyiaho,correct
elambele,incorrect
fusamaka,correct
mesopota,incorrect
lisumola,correct
aotosala,incorrect
bonofola,correct
litelake,incorrect
lilekana,correct
atafotwa,incorrect
boyengwa,correct
aukanawa,incorrect
mitulene,correct
mbongino,incorrect
bonokita,correct
tolakina,incorrect
enokende,correct
akumyemi,incorrect
tinamaki,correct
boinbele,incorrect
yosangya,correct
batalemi,incorrect
bomekemi,correct
likelaka,incorrect
bambanya,correct
bingende,incorrect
lingunda,correct
laandaka,incorrect
baenyaki,correct
banakafo,incorrect
bonakila,correct
onatongo,incorrect
onolonga,correct
totatelo,incorrect
basalake,correct
nsimboli,incorrect
otambaki,correct
nsimbele,incorrect
oasumole,correct
olengelo,incorrect
alondake,correct
mbitende,incorrect
nkikyame,correct
tilakoso,incorrect
aufolake,correct
bonsonge,incorrect
bonunoli,correct
besolama,incorrect
boyengya,correct
bitatata,incorrect
letumelo,correct
bamofene,incorrect
banalola,correct
boandino,incorrect
toandika,correct
tonganyi,incorrect
bonokino,correct
yelikolo,incorrect
lefulelo,correct
elelambe,incorrect
etaatoto,correct
lokoleki,incorrect
bonokolo,correct
eyaelane,incorrect
omonyaka,correct
lelemele,incorrect
njokoiya,correct
akotango,incorrect
aenyedya,correct
bononona,incorrect
amokokya,correct
nkangama,incorrect
onkilemi,correct
angomeko,incorrect
benafoka,correct
yelikoka,incorrect
telelake,correct
nyaminya,incorrect
mokisase,correct
lokumino,incorrect
setakusa,correct
linesola,incorrect
linekolo,correct
lilakina,incorrect
tokofino,correct
lenikaki,incorrect
benokoka,correct
lokaniyo,incorrect
enonyolo,correct
lolinowe,incorrect
lofamaki,correct
ntangoko,incorrect
oyokumya,correct
lomokame,incorrect
lomolola,correct
liyanatu,incorrect
bafayate,correct
linatane,incorrect
banaseka,correct
isangili,incorrect
nongonda,correct
lekumene,incorrect
efekyaki,correct
temoniyo,incorrect
iniyaaki,correct
likasada,incorrect
likambya,correct
eatelela,incorrect
beokwela,correct
enisoana,incorrect
eniyonga,correct
nkoolama,incorrect
aotitola,correct
bekolemi,incorrect
afumbaki,correct
ainakole,incorrect
tatatake,correct
bepokaki,incorrect
oyutodya,correct
nonganji,incorrect
otalanga,correct
bisikeho,incorrect
afomyaki,correct
efakoate,incorrect
onosaiya,correct
lifokaka,incorrect
lacinaho,correct
binunola,incorrect
atekyake,correct
efanaali,incorrect
ntungola,correct
isangeno,incorrect
boyotume,correct
ntangeha,incorrect
bololake,correct
oenakina,incorrect
mosumola,correct
nsambote,incorrect
benetele,correct
yomboane,incorrect
laoyiike,correct
yindinda,incorrect
bafalowa,correct
mbokanei,incorrect
mpatende,correct
bafangoho,incorrect
boongyama,correct
atokungya,incorrect
lofetsama,correct
basangelo,incorrect
bakiliane,correct
onofokolo,incorrect
onomoanga,correct
bisendana,incorrect
aotendana,correct
atasumoli,incorrect
lakuneane,correct
nsonganji,incorrect
dawidiale,correct
