stimulus,correct_answer
kupa,incorrect
wazi,correct
isho,incorrect
nena,correct
visi,incorrect
nila,correct
hari,incorrect
simo,correct
kumu,incorrect
lulo,correct
nifu,incorrect
ripe,correct
kahe,incorrect
luka,correct
fupa,incorrect
siwe,correct
niha,incorrect
mivi,correct
gale,incorrect
pehe,correct
gahe,incorrect
poho,correct
wasi,incorrect
joda,correct
luwa,incorrect
rehu,correct
riki,incorrect
mila,correct
miti,incorrect
rino,correct
ikia,incorrect
kona,correct
wage,incorrect
hiyo,correct
kuyu,incorrect
aivi,correct
mbera,incorrect
ahume,correct
kisho,incorrect
ratoa,correct
kwera,incorrect
kumba,correct
lungu,incorrect
pishi,correct
matha,incorrect
henda,correct
maswa,incorrect
kuola,correct
niaka,incorrect
haswa,correct
zafwa,incorrect
nione,correct
gambi,incorrect
wagwa,correct
midia,incorrect
naaza,correct
sidzi,incorrect
richa,correct
ariza,incorrect
unani,correct
kishe,incorrect
unipe,correct
kinge,incorrect
maira,correct
ugahe,incorrect
upore,correct
thayo,incorrect
fungo,correct
nidza,incorrect
chuwo,correct
andzi,incorrect
pamba,correct
avuga,incorrect
imani,correct
iriza,incorrect
thuwa,correct
mumwi,incorrect
pindo,correct
nindi,incorrect
ndzao,correct
shika,incorrect
patsa,correct
nyume,incorrect
udzao,correct
nikia,incorrect
lukia,correct
ridza,incorrect
kuusa,correct
ipata,incorrect
wiswa,correct
mumira,incorrect
naadze,correct
muriha,incorrect
gogoni,correct
murira,incorrect
kuvuna,correct
mahabu,incorrect
zamuye,correct
munosa,incorrect
maroho,correct
wauthi,incorrect
wasala,correct
muamba,incorrect
kuwona,correct
tsende,incorrect
londzo,correct
muhira,incorrect
kakala,correct
sokona,incorrect
jusito,correct
kusire,incorrect
nimupe,correct
zangwe,incorrect
angira,correct
vihuma,incorrect
elisha,correct
rikira,incorrect
marigo,correct
muzike,incorrect
majeni,correct
musala,incorrect
sidima,correct
muhoza,incorrect
kuhusu,correct
wasiwa,incorrect
silaha,correct
mirira,incorrect
miriro,correct
kisiro,incorrect
niriwo,correct
musiza,incorrect
magute,correct
kinywa,incorrect
kizuzu,correct
kihozi,incorrect
athene,correct
wahana,incorrect
viriba,correct
madimi,incorrect
waauza,correct
muvula,incorrect
kuzipa,correct
kakuko,incorrect
mukaze,correct
sikira,incorrect
wakira,correct
werera,incorrect
poreni,correct
zizowe,incorrect
diniye,correct
kahudi,incorrect
rahisi,correct
vikala,incorrect
uthana,correct
musika,incorrect
nirizo,correct
fuamba,incorrect
lupata,correct
hahawe,incorrect
hahuhu,correct
nikahe,incorrect
ukanda,correct
adzani,incorrect
mwanga,correct
kunako,incorrect
karama,correct
makuna,incorrect
kukula,correct
kumiwa,incorrect
humira,correct
kuvoye,incorrect
mavale,correct
mulaye,incorrect
anaaza,correct
ndazha,incorrect
zisere,correct
marani,incorrect
murezi,correct
kukane,incorrect
manase,correct
kibini,incorrect
kaufwa,correct
kupuli,incorrect
waifwa,correct
masina,incorrect
kurika,correct
wikira,incorrect
hosini,correct
lazhwa,incorrect
nyungu,correct
mamula,incorrect
kiriho,correct
chumbo,incorrect
naambe,correct
hirika,incorrect
uumbwe,correct
muonya,incorrect
nilako,correct
unithe,incorrect
kudona,correct
siriki,incorrect
gorofa,correct
waneno,incorrect
uthuwe,correct
vianga,incorrect
fupate,correct
biasha,incorrect
amwiha,correct
vikari,incorrect
visiku,correct
ndzeto,incorrect
mupeho,correct
dzithe,incorrect
