stimulus,correct_answer
yosi,incorrect
nywa,correct
muza,incorrect
ruti,correct
tuka,incorrect
liri,correct
tiya,incorrect
wayo,correct
nibe,incorrect
kike,correct
onsa,incorrect
arye,correct
wobu,incorrect
kita,correct
emize,incorrect
kyomu,correct
oungo,incorrect
mpaka,correct
ninga,incorrect
nekya,correct
gwoki,incorrect
naita,correct
baizi,incorrect
byoto,correct
sanda,incorrect
gambo,correct
oligo,incorrect
izire,correct
obuza,incorrect
nikwo,correct
tonya,incorrect
nsoni,correct
nintu,incorrect
lyogu,correct
ebeze,incorrect
nanka,correct
oyega,incorrect
bwaba,correct
libunu,incorrect
libuni,correct
tibamu,incorrect
tindye,correct
simosi,incorrect
kikoto,correct
yotire,incorrect
necucu,correct
nkinzo,incorrect
bubale,correct
husatu,incorrect
owensi,correct
rulibo,incorrect
karamu,correct
nyerwa,incorrect
bikora,correct
yahiga,incorrect
rukara,correct
banaho,incorrect
banaga,correct
kihani,incorrect
emanye,correct
nubuga,incorrect
engudo,correct
namaga,incorrect
okweza,correct
kitera,incorrect
engoma,correct
enzira,incorrect
zesamu,correct
kumali,incorrect
bihika,correct
nobuzi,incorrect
ebyayo,correct
zikama,incorrect
okwema,correct
nimuga,incorrect
bikali,correct
bukaho,incorrect
nkensi,correct
bonabo,incorrect
itwena,correct
pahosi,incorrect
itumbi,correct
akyeno,incorrect
nalema,correct
bitara,incorrect
yokutu,correct
aikaro,incorrect
aijuka,correct
rulimo,incorrect
bafora,correct
hoguru,incorrect
rwingi,correct
haliza,incorrect
hatita,correct
tuhuli,incorrect
gubege,correct
zireyo,incorrect
okurga,correct
nasege,incorrect
muhara,correct
tibaga,incorrect
kikiri,correct
nagaho,incorrect
enkoba,correct
abaika,incorrect
akantu,correct
neyema,incorrect
neriso,correct
nikiki,incorrect
bisika,correct
bukiza,incorrect
kusima,correct
bebuga,incorrect
nohura,correct
abkizi,incorrect
kijumo,correct
lirizi,incorrect
ekyana,correct
abajwa,incorrect
gwahwa,correct
kujaga,incorrect
nihali,correct
musani,incorrect
bazira,correct
munogi,incorrect
yabura,correct
nezebu,incorrect
mahuro,correct
seromu,incorrect
abaire,correct
eryoki,incorrect
amanye,correct
tutomu,incorrect
nabuna,correct
huraho,incorrect
meraya,correct
mukoko,incorrect
tiniyo,correct
nekisi,incorrect
mahara,correct
omujwa,incorrect
nabuha,correct
ebyoko,incorrect
enkoko,correct
entalo,incorrect
namuta,correct
migamb,incorrect
ginasi,correct
bumana,incorrect
nehema,correct
kyonko,incorrect
balibo,correct
ebibale,incorrect
okugasa,correct
ekingyo,incorrect
ekisara,correct
emirizi,incorrect
nokweta,correct
yaijabe,incorrect
yaihayo,correct
okulire,incorrect
abalire,correct
mutanga,incorrect
yabairu,correct
zagibwa,incorrect
muirima,correct
lituntu,incorrect
enyondo,correct
aratire,incorrect
ndagire,correct
yayange,incorrect
tugamba,correct
okuguzi,incorrect
okusasa,correct
gomwara,incorrect
emikoto,correct
aligire,incorrect
alireta,correct
nembara,incorrect
gembuzi,correct
yaikaro,incorrect
bagende,correct
emisoma,incorrect
nenketo,correct
okulemu,incorrect
kyayaka,correct
baganyu,incorrect
bamuite,correct
muitira,incorrect
omwingi,correct
lingura,incorrect
nakanwa,correct
atahiwe,incorrect
enyenju,correct
mingira,incorrect
ntebeze,correct
ekiriza,incorrect
okwogya,correct
ekabero,incorrect
kibaire,correct
batonyi,incorrect
muhabwe,correct
ensongo,incorrect
tugirye,correct
akaitiu,incorrect
akaitwa,correct
amabani,incorrect
eribaho,correct
amperor,incorrect
akyenwe,correct
yandoho,incorrect
yandeta,correct
orihika,incorrect
buhwaho,correct
galitwe,incorrect
yayogya,correct
ababaga,incorrect
ebikoba,correct
rwanisa,incorrect
akasisa,correct
oruruka,incorrect
arabaga,correct
yahuize,incorrect
yaijuza,correct
okusubu,incorrect
abakozi,correct
buijule,incorrect
bisembo,correct
byemira,incorrect
aterane,correct
mutweki,incorrect
munyage,correct
ebirole,incorrect
nensiye,correct
teryama,incorrect
ndiraba,correct
oferire,incorrect
efokere,correct
twomezi,incorrect
biguvai,correct
habwoki,incorrect
mubanze,correct
ekireho,incorrect
abahivi,correct
kaisoge,incorrect
yacwera,correct
mugendo,incorrect
bagambe,correct
litaire,incorrect
nobuiru,correct
amusumi,incorrect
bigende,correct
