stimulus,correct_answer
nour,incorrect
gare,correct
sido,incorrect
raro,correct
seme,incorrect
saco,correct
bene,incorrect
crei,correct
dalo,incorrect
tapa,correct
lama,incorrect
saia,correct
bara,incorrect
paio,correct
bran,incorrect
figo,correct
apas,incorrect
lume,correct
reno,incorrect
cade,correct
chau,incorrect
chap,correct
reta,incorrect
malo,correct
chan,incorrect
rout,correct
coun,incorrect
para,correct
blas,incorrect
fugi,correct
mple,incorrect
cuer,correct
bous,incorrect
esti,correct
vida,incorrect
acaz,correct
lisa,incorrect
plan,correct
loun,incorrect
chin,correct
ragai,incorrect
ragau,correct
pouto,incorrect
brusi,correct
lamen,incorrect
laire,correct
louri,incorrect
jouan,correct
desso,incorrect
pauso,correct
lango,incorrect
diras,correct
voulo,incorrect
boufa,correct
saubo,incorrect
tenta,correct
engen,incorrect
faleg,correct
pound,incorrect
frapo,correct
sesto,incorrect
juese,correct
iadre,incorrect
matat,correct
ouste,incorrect
versa,correct
taula,incorrect
basto,correct
vento,incorrect
verbe,correct
boura,incorrect
bouta,correct
senta,incorrect
marit,correct
racha,incorrect
nesti,correct
vigne,incorrect
bando,correct
bravo,incorrect
tiras,correct
oulis,incorrect
auran,correct
endes,incorrect
ianas,correct
counc,incorrect
garde,correct
eisso,incorrect
abita,correct
marra,incorrect
junan,correct
lusis,incorrect
einat,correct
coune,incorrect
gauto,correct
vueta,incorrect
afama,correct
moulo,incorrect
trata,correct
couns,incorrect
ausso,correct
renoun,incorrect
marcho,correct
larcha,incorrect
degaia,correct
autoun,incorrect
autour,correct
ountra,incorrect
jujara,correct
naisso,incorrect
neteja,correct
alesta,incorrect
alucas,correct
presen,incorrect
prenon,correct
minous,incorrect
minour,correct
deleto,incorrect
devala,correct
dejavo,incorrect
devien,correct
merita,incorrect
nagues,correct
lanoun,incorrect
dirias,correct
poundu,incorrect
poulin,correct
senvau,incorrect
senana,correct
trouna,incorrect
trounc,correct
remado,incorrect
serpas,correct
entoun,incorrect
gaiard,correct
vinavo,incorrect
meiour,correct
demoun,incorrect
laisse,correct
senant,incorrect
pausas,correct
embara,incorrect
fisavo,correct
ramblo,incorrect
jacobe,correct
chinat,incorrect
planta,correct
brutis,incorrect
rabina,correct
leisso,incorrect
ploura,correct
arravo,incorrect
lescri,correct
rougno,incorrect
fouita,correct
mounia,incorrect
jitavo,correct
sourno,incorrect
tourno,correct
taduro,incorrect
libera,correct
evange,incorrect
ndebon,correct
lautun,incorrect
encapa,correct
sassin,incorrect
cavado,correct
guerre,incorrect
richas,correct
moulis,incorrect
soulas,correct
retoun,incorrect
copola,correct
seissa,incorrect
baleno,correct
signas,incorrect
navise,correct
claran,incorrect
fugido,correct
feissa,incorrect
bedigo,correct
derous,incorrect
majude,correct
ersoun,incorrect
cuerbe,correct
bravon,incorrect
branco,correct
rabolo,incorrect
dansin,correct
parien,incorrect
dinado,correct
menvai,incorrect
metien,correct
venido,incorrect
anasti,correct
estria,incorrect
marida,correct
eilamo,incorrect
biheto,correct
pounde,incorrect
sarias,correct
coundu,incorrect
cargon,correct
embant,incorrect
dautro,correct
vinara,incorrect
salado,correct
virara,incorrect
savisa,correct
treses,incorrect
troves,correct
counde,incorrect
grasau,correct
rendre,incorrect
rendra,correct
moundu,incorrect
grandi,correct
perita,incorrect
amaras,correct
renour,incorrect
tristo,correct
enregi,incorrect
secuta,correct
abaran,incorrect
furnas,correct
asseto,incorrect
iintro,correct
sempli,incorrect
lauran,correct
troupe,incorrect
vostro,correct
benuro,incorrect
finido,correct
choute,incorrect
armado,correct
semour,incorrect
pantai,correct
eilava,incorrect
ausido,correct
istesi,incorrect
procho,correct
emplen,incorrect
subito,correct
delara,incorrect
descri,correct
natura,incorrect
alimen,correct
ressus,incorrect
marcha,correct
lumino,incorrect
fugues,correct
darous,incorrect
lagnes,correct
tounas,incorrect
verset,correct
douran,incorrect
cerque,correct
talamo,incorrect
sajoun,correct
adoula,incorrect
perira,correct
maique,incorrect
faisso,correct
depaus,incorrect
auzias,correct
douiro,incorrect
anarai,correct
counet,incorrect
jitote,correct
prouca,incorrect
regalo,correct
bousca,incorrect
mendro,correct
lescas,incorrect
trahis,correct
coumat,incorrect
pagano,correct
querro,incorrect
desira,correct
arrien,incorrect
chausi,correct
lourau,incorrect
plaigu,correct
nousan,incorrect
traite,correct
asseme,incorrect
dureta,correct
pourrit,incorrect
pourgis,correct
embaran,incorrect
embauma,correct
claveni,incorrect
clavela,correct
ensigne,incorrect
inutilo,correct
peiroun,incorrect
miejour,correct
benesar,incorrect
cridara,correct
santife,incorrect
calarai,correct
dountra,incorrect
dounome,correct
dichoto,incorrect
iagrado,correct
laclapo,incorrect
defauto,correct
bravans,incorrect
cercant,correct
enjuste,incorrect
injuste,correct
vieiour,incorrect
daganta,correct
estioun,incorrect
aussote,correct
sinadab,incorrect
lauturo,correct
pregnes,incorrect
prenien,correct
ablavon,incorrect
abraham,correct
dichoun,incorrect
anulant,correct
escrito,incorrect
sauvara,correct
vendins,incorrect
vendien,correct
laurien,incorrect
banasto,correct
moundra,incorrect
intrara,correct
fuguero,incorrect
acampon,correct
tiravon,incorrect
avisote,correct
damosso,incorrect
sagesso,correct
dichote,incorrect
capitau,correct
vistavo,incorrect
genesar,correct
lestiau,incorrect
clafido,correct
boulien,incorrect
soupado,correct
moundau,incorrect
boutara,correct
veirara,incorrect
escoubo,correct
laccour,incorrect
defauta,correct
lescara,incorrect
pourtas,correct
dinique,incorrect
barbela,correct
calamen,incorrect
vesioun,correct
istesso,incorrect
istavon,correct
magnien,incorrect
maganta,correct
escarta,incorrect
tratome,correct
enrabin,incorrect
mapelas,correct
guerian,incorrect
levaran,correct
parabon,incorrect
prouvas,correct
tiberta,incorrect
alucant,correct
travame,incorrect
iescupi,correct
samaran,incorrect
lamarai,correct
destrat,incorrect
destaco,correct
moulita,incorrect
noumavo,correct
toutino,incorrect
toutdun,correct
amalice,incorrect
crebara,correct
bravaia,incorrect
pensavo,correct
empache,incorrect
rabaien,correct
sacoume,incorrect
auboura,correct
establo,incorrect
ausiran,correct
dessado,incorrect
pauriho,correct
celesta,incorrect
levarai,correct
levange,incorrect
raubara,correct
garisso,incorrect
troumpa,correct
toutoun,incorrect
mounton,correct
sieisso,incorrect
cregnes,correct
envertu,incorrect
derraba,correct
vouloun,incorrect
trevant,correct
disonse,incorrect
poulaio,correct
espandi,incorrect
mancavo,correct
vesinat,incorrect
aurihon,correct
maudale,incorrect
rebasti,correct
queiras,incorrect
querian,correct
celesti,incorrect
scienci,correct
soutoun,incorrect
couches,correct
culisse,incorrect
rudamen,correct
demanco,incorrect
remenda,correct
negarai,incorrect
nanavon,correct
damouri,incorrect
pitouet,correct
guerren,incorrect
iintras,correct
fouloun,incorrect
prendra,correct
quarrit,incorrect
barquet,correct
courpro,incorrect
courage,correct
bastimo,incorrect
pregaio,correct
oulisse,incorrect
quounte,correct
clinous,incorrect
cirenen,correct
charrau,incorrect
pourtau,correct
veirado,incorrect
laurias,correct
repudia,incorrect
beileja,correct
mourita,incorrect
flamado,correct
labandi,incorrect
ladoura,correct
labassa,incorrect
sadraia,correct
rambara,incorrect
lusigue,correct
fraiard,incorrect
brancan,correct
festavo,incorrect
darrier,correct
iarrien,incorrect
laurian,correct
santita,incorrect
chimado,correct
temound,incorrect
respond,correct
lacoume,incorrect
lavavon,correct
mourara,incorrect
voulame,correct
famouni,incorrect
espouse,correct
ressavo,incorrect
cresten,correct
soulavo,incorrect
souleto,correct
bastiga,incorrect
batejat,correct
entrepo,incorrect
broundo,correct
recount,incorrect
capitas,correct
dourant,incorrect
voudran,correct
troupia,incorrect
abourri,correct
barravo,incorrect
retrais,correct
sounado,incorrect
eissuga,correct
mandane,incorrect
tendras,correct
signara,incorrect
butassa,correct
pachato,incorrect
malamen,correct
sourgue,incorrect
anarian,correct
toutola,incorrect
pourrai,correct
sentamen,incorrect
descorno,correct
niuchant,incorrect
nacampon,correct
netejavo,incorrect
rabaiant,correct
englouro,incorrect
enviroun,correct
cregnado,incorrect
poupulas,correct
espounde,incorrect
ourfelin,correct
caliciau,incorrect
sauvaire,correct
prestaco,incorrect
pouscudo,correct
redoulet,incorrect
lintrado,correct
jusquaro,incorrect
mandavon,correct
laissoun,incorrect
semounde,correct
lestioun,incorrect
plegavon,correct
miejouga,incorrect
eiretage,correct
lamounde,incorrect
iadusien,correct
sassioun,incorrect
oumicide,correct
denfounc,incorrect
entendre,correct
gautaran,incorrect
passavon,correct
seguisse,incorrect
seguiras,correct
pegounde,incorrect
ninivito,correct
aubrecho,incorrect
trufaran,correct
endemore,incorrect
sacampon,correct
afouiage,incorrect
stremado,correct
sescanda,incorrect
marchavo,correct
moundien,incorrect
coumesso,correct
moulimen,incorrect
vougnien,correct
recounde,incorrect
regardon,correct
quichoto,incorrect
quilaras,correct
quaduses,incorrect
quarribe,correct
drouloun,incorrect
lunivers,correct
caminoui,incorrect
bastisso,correct
rapelado,incorrect
soufrira,correct
vouiamen,incorrect
moucadou,correct
marravon,incorrect
ouliveto,correct
tempesto,incorrect
estrecho,correct
fuguerre,incorrect
apasturo,correct
coulouna,incorrect
moublado,correct
sabenesi,incorrect
tescouto,correct
toquesto,incorrect
esquicha,correct
malavare,incorrect
galavard,correct
aubourso,incorrect
semblavo,correct
escarita,incorrect
tresenco,correct
intrarco,incorrect
bastimen,correct
chausido,incorrect
chanjado,correct
