stimulus,correct_answer
gogo,incorrect
goat,correct
gana,incorrect
kioa,correct
bure,incorrect
suvu,correct
papa,incorrect
sala,correct
saha,incorrect
beoi,correct
tira,incorrect
ohue,correct
nere,incorrect
tevu,correct
tivi,incorrect
poma,correct
hota,incorrect
mini,correct
gava,incorrect
kivu,correct
gora,incorrect
punu,correct
jire,incorrect
koho,correct
anda,incorrect
evia,correct
unge,incorrect
unga,correct
tuhe,incorrect
poru,correct
keri,incorrect
kija,correct
kaka,incorrect
heri,correct
beth,incorrect
etea,correct
hiri,incorrect
omba,correct
aris,incorrect
ikai,correct
gata,incorrect
kata,correct
vasi,incorrect
inde,correct
bitoi,incorrect
bitae,correct
haper,incorrect
houke,correct
numbo,incorrect
ukomo,correct
oreki,incorrect
kogoe,correct
eteke,incorrect
hoita,correct
eveve,incorrect
ahaja,correct
diona,incorrect
iteko,correct
egere,incorrect
imite,correct
overe,incorrect
kogua,correct
ovote,incorrect
huika,correct
hekea,incorrect
tigia,correct
isasa,incorrect
ovete,correct
jande,incorrect
joses,correct
araho,incorrect
iroja,correct
kaike,incorrect
kandu,correct
bitie,incorrect
flour,correct
kahum,incorrect
kundu,correct
gombu,incorrect
beuja,correct
itiki,incorrect
hetea,correct
imita,incorrect
vovue,correct
kogovo,incorrect
kogone,correct
biteva,incorrect
bitari,correct
andiri,incorrect
asukea,correct
titito,incorrect
titina,correct
hatija,incorrect
sahasi,correct
ondito,incorrect
ingeto,correct
buvujo,incorrect
jevito,correct
umbejo,incorrect
ingoja,correct
titinu,incorrect
totona,correct
ungone,incorrect
mitioi,correct
hanael,incorrect
umbena,correct
kitina,incorrect
indera,correct
undito,incorrect
horivo,correct
jeneas,incorrect
jenete,correct
engito,incorrect
reuben,correct
umbeto,incorrect
hermes,correct
kitito,incorrect
ikeona,correct
rabbas,incorrect
pudens,correct
titima,incorrect
ombujo,correct
kaikau,incorrect
timbae,correct
tetemo,incorrect
kovari,correct
rephas,incorrect
dainge,correct
eitaja,incorrect
tiginu,correct
neneke,incorrect
enetau,correct
kerara,incorrect
taekae,correct
hariah,incorrect
sisivu,correct
titiho,incorrect
ururae,correct
mement,incorrect
kajaro,correct
bitaja,incorrect
toaute,correct
hapere,incorrect
datoho,correct
govera,incorrect
jateto,correct
namota,incorrect
beasoa,correct
ovitia,incorrect
kondea,correct
ovitie,incorrect
cainan,correct
gavine,incorrect
horoma,correct
hetara,incorrect
indona,correct
kamora,incorrect
gagihe,correct
gennes,incorrect
sychar,correct
jajavo,incorrect
church,correct
gigito,incorrect
kuteha,correct
indara,incorrect
iriore,correct
tojika,incorrect
patoko,correct
aetenu,incorrect
toasoa,correct
amboti,incorrect
pahuoi,correct
ambote,incorrect
kondae,correct
pamona,incorrect
puvene,correct
kajito,incorrect
ereuja,correct
kasara,incorrect
koheki,correct
pekito,incorrect
kambae,correct
kakare,incorrect
kaetei,correct
kogari,incorrect
indora,correct
ungore,incorrect
embona,correct
goveto,incorrect
tasova,correct
imbota,incorrect
school,correct
sovere,incorrect
kajenu,correct
capere,incorrect
census,correct
teters,incorrect
ikitoi,correct
bujara,incorrect
andota,correct
ombaro,incorrect
tumote,correct
auvene,incorrect
ambura,correct
saruki,incorrect
daveto,correct
bapata,incorrect
pejigi,correct
ungotu,incorrect
javote,correct
hoasova,incorrect
hoasora,correct
asukevu,incorrect
asukavo,correct
uaeteve,incorrect
uaetena,correct
kiorota,incorrect
kiorote,correct
ijirora,incorrect
ijiroro,correct
kaiteko,incorrect
kondena,correct
aravore,incorrect
pekitie,correct
kilomew,incorrect
ijuketo,correct
andirou,incorrect
asukena,correct
irereto,incorrect
orereto,correct
tambenu,incorrect
tambera,correct
pevitie,incorrect
jahevau,correct
orinako,incorrect
erasova,correct
ahariah,incorrect
evekari,correct
buvurou,incorrect
evekena,correct
timbuna,incorrect
bivitei,correct
sinenei,incorrect
sindeto,correct
turitie,incorrect
turasoa,correct
jengeko,incorrect
jericho,correct
dondari,incorrect
nombora,correct
ararako,incorrect
iriaora,correct
vavahai,incorrect
keisova,correct
jojekea,incorrect
artemis,correct
inditie,incorrect
ikarote,correct
hukaeto,incorrect
tiritie,correct
iketenu,incorrect
iketeve,correct
ohihije,incorrect
poekavo,correct
gombeto,incorrect
pejeuja,correct
bitouva,incorrect
tumbuto,correct
kaikenu,incorrect
kainata,correct
pajitia,incorrect
amburoi,correct
uaetere,incorrect
sunumbo,correct
uaetenu,incorrect
senikea,correct
tombure,incorrect
tiuketo,correct
andiora,incorrect
eviketo,correct
dondate,incorrect
zebulon,correct
solomew,incorrect
sihukae,correct
handera,incorrect
pambuoi,correct
omburou,incorrect
poekenu,correct
urumber,incorrect
urumbae,correct
kokonde,incorrect
koveora,correct
suhitie,incorrect
antipas,correct
kaikaro,incorrect
bivitie,correct
ujitina,incorrect
ujuketo,correct
asukejo,incorrect
atahuta,correct
ararari,incorrect
orovira,correct
paukenu,incorrect
taekejo,correct
indirae,incorrect
pahurou,correct
uaeteri,incorrect
tombuta,correct
ovitira,incorrect
kaitere,correct
eveveto,incorrect
pisidia,correct
joekara,incorrect
taekara,correct
orekejo,incorrect
enanata,correct
poekeri,incorrect
poeketo,correct
toritio,incorrect
torukeo,correct
kombure,incorrect
peikari,correct
orekeoi,incorrect
pambana,correct
numbeto,incorrect
aleluia,correct
handeri,incorrect
enanate,correct
simbari,incorrect
jimbuna,correct
putuhuo,incorrect
mimikeo,correct
baptain,incorrect
otiketo,correct
egovera,incorrect
stachys,correct
isaraha,incorrect
uhurono,correct
isaraho,incorrect
tohekau,correct
anditia,incorrect
itikenu,correct
haitene,incorrect
gosukeo,correct
erarira,incorrect
tembaja,correct
vitouva,incorrect
hetaote,correct
kogombu,incorrect
hurukeo,correct
aritava,incorrect
ujekari,correct
teoveto,incorrect
taetera,correct
hondari,incorrect
amunami,correct
ondekeo,incorrect
poekite,correct
okokova,incorrect
chariot,correct
vahaite,incorrect
mitiena,correct
mitiore,incorrect
irarako,correct
ahereko,incorrect
kutitie,correct
perimba,incorrect
indiora,correct
jombura,incorrect
pambaro,correct
iroroma,incorrect
kondane,correct
tiumber,incorrect
auvitio,correct
haetene,incorrect
magadan,correct
uhavenu,incorrect
tiukaro,correct
eingere,incorrect
pambuvu,correct
titirou,incorrect
uhovora,correct
zechari,incorrect
kajueto,correct
ugorote,incorrect
utukoho,correct
orekete,incorrect
sirikeo,correct
keremba,incorrect
hoasuja,correct
titiuja,incorrect
pajiuja,correct
andiova,incorrect
kaitana,correct
vahains,incorrect
puvuroi,correct
herisoro,incorrect
herisora,correct
isembenu,incorrect
isembena,correct
indorota,incorrect
indorote,correct
auvasora,incorrect
auvasuja,correct
toritina,incorrect
toritinu,correct
mitirari,incorrect
mitirovo,correct
puvuvusi,incorrect
puvuvujo,correct
arumbasi,incorrect
arumbara,correct
siandage,incorrect
putuhunu,correct
haperera,incorrect
gosukevu,correct
sovernor,incorrect
orekeuja,correct
pararako,incorrect
jorereto,correct
naingeni,incorrect
gosukenu,correct
ingitito,incorrect
ingihova,correct
dipipiri,incorrect
auvitinu,correct
gennesar,incorrect
immanuel,correct
kitohota,incorrect
kogurono,correct
erembena,incorrect
ijimbari,correct
umbarira,incorrect
sirikejo,correct
asuketei,incorrect
bujekenu,correct
gorukari,incorrect
gosukari,correct
kerekari,incorrect
jaruketo,correct
indirari,incorrect
umbavojo,correct
sasaraha,incorrect
pahuroro,correct
kasaraha,incorrect
isembari,correct
tiumbera,incorrect
bivitinu,correct
buresuja,incorrect
tutuveto,correct
inditinu,incorrect
umbarako,correct
jevitiho,incorrect
juruketo,correct
pohukenu,incorrect
pohuketo,correct
kajekari,incorrect
koguroro,correct
hukasona,incorrect
tiritinu,correct
peheketo,incorrect
pehasuja,correct
botukena,incorrect
hezekiah,correct
sihukito,incorrect
unduresi,correct
mitovoro,incorrect
mitovova,correct
asukeora,incorrect
tutuvari,correct
kogavana,incorrect
hetasora,correct
pisaraha,incorrect
seniketo,correct
pegogova,incorrect
gavineto,correct
omburoja,incorrect
bujekari,correct
ambuketo,incorrect
pajivujo,correct
paphraim,incorrect
pejasuja,correct
naingesi,incorrect
gosukano,correct
itiketei,incorrect
seuketei,correct
assovera,incorrect
seleucia,correct
ouvasora,incorrect
philetus,correct
kirorota,incorrect
daingeto,correct
memenira,incorrect
jimbaera,correct
kakajena,incorrect
kovasora,correct
kondekea,incorrect
kondeora,correct
atahimba,incorrect
kuruketo,correct
kakarako,incorrect
kakarara,correct
pereketo,incorrect
pahurono,correct
vujeketo,incorrect
apostero,correct
joekeore,incorrect
pevitinu,correct
jajavota,incorrect
hotembea,correct
houketei,incorrect
jojekenu,correct
kahumite,incorrect
dalmatia,correct
titirovo,incorrect
kogurovo,correct
corinako,incorrect
puvuroja,correct
katekenu,incorrect
jujunete,correct
vaveketo,incorrect
mimiketo,correct
arumbija,incorrect
arumbaja,correct
kasaraho,incorrect
onesimus,correct
katarama,incorrect
torasona,correct
dondaute,incorrect
kondaute,correct
jimbitie,incorrect
unduvujo,correct
tarasuja,incorrect
gorasora,correct
urumbija,incorrect
ondikenu,correct
itiketea,incorrect
gerikara,correct
titirono,incorrect
ingesona,correct
sokovari,incorrect
jurukenu,correct
pararara,incorrect
jajemote,correct
emborami,incorrect
embopora,correct
puvevujo,incorrect
ingasora,correct
mitirora,incorrect
puvurora,correct
sijekiti,incorrect
gabbatha,correct
bitarami,incorrect
bujekasi,correct
ikautemo,incorrect
ingosova,correct
pajitina,incorrect
amburora,correct
miteveto,incorrect
indiroro,correct
katitito,incorrect
kaimbavo,correct
ahurouna,incorrect
uhurouna,correct
kambaute,incorrect
poekaute,correct
ondikaro,incorrect
jigesuja,correct
tutumote,incorrect
seukitei,correct
tahiketo,incorrect
tembitie,correct
hajirari,incorrect
pekitena,correct
pegogora,incorrect
turasova,correct
anditaja,incorrect
vivitera,correct
barthias,incorrect
saukeora,correct
javotohu,incorrect
puvuroro,correct
pajirovo,incorrect
pekarako,correct
pehekeri,incorrect
tiresora,correct
ijimbava,incorrect
orongate,correct
hoengeko,incorrect
peikitie,correct
kaseteri,incorrect
arumbare,correct
sapurari,incorrect
pepenite,correct
erembeto,incorrect
sapphire,correct
toautemo,incorrect
toritava,correct
pisaraho,incorrect
gerikenu,correct
amburere,incorrect
amburono,correct
sipurari,incorrect
bahihiri,correct
pahanaen,incorrect
amburesi,correct
sokovaro,incorrect
sapurare,correct
ururoute,incorrect
gerikeoi,correct
okokonde,incorrect
jigesova,correct
irerekau,incorrect
hetasova,correct
torukaro,incorrect
senekasi,correct
