stimulus,correct_answer
medi,incorrect
mesa,correct
waso,incorrect
shua,correct
lika,incorrect
wuya,correct
iihu,incorrect
nofu,correct
beke,incorrect
lita,correct
namu,incorrect
lido,correct
elio,incorrect
ikae,correct
elie,incorrect
kada,correct
wuke,incorrect
lowa,correct
imbi,incorrect
uduo,correct
efee,incorrect
olaa,correct
lili,incorrect
njoo,correct
moke,incorrect
weka,correct
kiwa,incorrect
kumu,correct
mbaa,incorrect
itao,correct
hefu,incorrect
foho,correct
imbe,incorrect
suri,correct
waro,incorrect
waho,correct
koro,incorrect
koda,correct
fuka,incorrect
masa,correct
kofi,incorrect
aksa,correct
rasi,incorrect
buni,correct
kema,incorrect
sohu,correct
shai,incorrect
njiu,correct
wano,incorrect
duma,correct
naani,incorrect
naafo,correct
kindi,incorrect
kiide,correct
rende,incorrect
doegi,correct
iombo,incorrect
mrapu,correct
mafeo,incorrect
waire,correct
ameta,incorrect
rispa,correct
wasio,incorrect
funjo,correct
wamde,incorrect
wamda,correct
hashi,incorrect
yairo,correct
getia,incorrect
pasea,correct
yepfu,incorrect
natae,correct
kaseo,incorrect
losho,correct
uishi,incorrect
tumbe,correct
mtsia,incorrect
mmbie,correct
ndeka,incorrect
ngari,correct
lanya,incorrect
aambo,correct
waamo,incorrect
foida,correct
wunya,incorrect
ameni,correct
leche,incorrect
minga,correct
wailu,incorrect
wamba,correct
ngese,incorrect
mocha,correct
abari,incorrect
mdihu,correct
langi,incorrect
olele,correct
kawae,incorrect
ishio,correct
ioshe,incorrect
nocha,correct
kaolo,incorrect
lunyo,correct
aleli,incorrect
manoa,correct
iwinzi,incorrect
iwinza,correct
naalyi,incorrect
amshie,correct
madime,incorrect
madima,correct
luaria,incorrect
loicho,correct
uimbya,incorrect
kewoka,correct
noleha,incorrect
nokure,correct
yesumo,incorrect
lyilya,correct
lyinga,incorrect
lyondi,correct
shinje,incorrect
shinga,correct
hekure,incorrect
ikuruo,correct
mowike,incorrect
katsia,correct
irundu,incorrect
mtulia,correct
kawuye,incorrect
nawuta,correct
isandu,incorrect
purimu,correct
konjii,incorrect
okachu,correct
motsia,incorrect
weicho,correct
hekane,incorrect
ambuta,correct
haruwa,incorrect
wahivi,correct
mulisa,incorrect
mwiili,correct
nafuda,incorrect
kiwuka,correct
yediki,incorrect
palali,correct
luhadu,incorrect
kapana,correct
anguho,incorrect
huyayo,correct
uwinyi,incorrect
liwode,correct
wakamu,incorrect
eleasa,correct
kidiha,incorrect
kitumo,correct
kadume,incorrect
uwutie,correct
uwiewo,incorrect
iwukye,correct
rakalu,incorrect
wesana,correct
meriko,incorrect
modofo,correct
mfunga,incorrect
enoshi,correct
wataho,incorrect
wadeko,correct
yeromu,incorrect
demehu,correct
owishe,incorrect
alarie,correct
berosi,incorrect
mawina,correct
kudose,incorrect
kikaki,correct
otenge,incorrect
ndeadu,correct
owedye,incorrect
natsie,correct
hawehu,incorrect
waledo,correct
imanye,incorrect
mloshe,correct
wuwesa,incorrect
wukesi,correct
mboshi,incorrect
ikechu,correct
ialisi,incorrect
kewaya,correct
indiye,incorrect
idedya,correct
nyanyi,incorrect
yamini,correct
owingi,incorrect
muwone,correct
kawade,incorrect
njiwei,correct
loandu,incorrect
umangi,correct
waamra,incorrect
waduwo,correct
yerubi,incorrect
yangya,correct
kaweso,incorrect
nawuke,correct
waturo,incorrect
wapfie,correct
njitsi,incorrect
njiehu,correct
njiaho,incorrect
iwawyo,correct
nalako,incorrect
awawia,correct
mdikye,incorrect
udamie,correct
alekye,incorrect
fulewa,correct
dinara,incorrect
isanjo,correct
alelye,incorrect
alelya,correct
yeriki,incorrect
heshia,correct
maruwo,incorrect
nashie,correct
manori,incorrect
kyangu,correct
shabna,incorrect
nyooya,correct
kahenu,incorrect
gorofa,correct
nyishi,incorrect
umumbo,correct
kawiwi,incorrect
luwewa,correct
kadehe,incorrect
maholi,correct
fananu,incorrect
njecha,correct
wapuhu,incorrect
wailya,correct
nyioke,incorrect
luwiri,correct
mtambe,incorrect
iringa,correct
hatani,incorrect
delaya,correct
mukanyi,incorrect
mukaida,correct
nokundu,incorrect
uihenda,correct
kukundu,incorrect
kapusuo,correct
kilapfe,incorrect
kadooya,correct
malaire,incorrect
kichaho,correct
salindi,incorrect
womchea,correct
kulatia,incorrect
kawaaha,correct
shihiyo,incorrect
shihiya,correct
wuoloka,incorrect
wutumbe,correct
kulekie,incorrect
kuledeo,correct
aletutu,incorrect
aledino,correct
moidime,incorrect
heindia,correct
wuimbya,incorrect
kangana,correct
tahache,incorrect
kohenda,correct
akupfia,incorrect
ikutana,correct
fowaahe,incorrect
fopfiio,correct
kamtano,incorrect
kammbia,correct
wameshe,incorrect
waweluo,correct
patenge,incorrect
bilauri,correct
wanduka,incorrect
handuha,correct
nakundu,incorrect
ulewona,correct
mapaaya,incorrect
wadamie,correct
kaidime,incorrect
lukundi,correct
kitonyi,incorrect
yemueli,correct
nalaika,incorrect
makiidi,correct
mweleha,incorrect
nochida,correct
kawawie,incorrect
nalalae,correct
mukundu,incorrect
mukunde,correct
lungade,incorrect
bamothi,correct
amkundu,incorrect
yezieli,correct
wuwinyi,incorrect
kukaida,correct
wesuuya,incorrect
amuichi,correct
ndatanu,incorrect
liidime,correct
kishuma,incorrect
kikaeho,correct
mulemie,incorrect
ukukaye,correct
iwemamu,incorrect
wumbode,correct
mlakiwa,incorrect
keluwie,correct
lyimooo,incorrect
madumbu,correct
yechiko,incorrect
lochido,correct
luilisi,incorrect
makokoi,correct
wesukia,incorrect
welimia,correct
mochiti,incorrect
wechido,correct
wuwinza,incorrect
kahekia,correct
petehia,incorrect
ichumia,correct
nakuwei,incorrect
mowinza,correct
wekiidi,incorrect
mukaduo,correct
amamuli,incorrect
kidekie,correct
katikie,incorrect
fusokie,correct
kadumii,incorrect
iwesana,correct
fochimu,incorrect
lochida,correct
umdumba,incorrect
naringe,correct
luringi,incorrect
nadamie,correct
njihoyo,incorrect
ikunyia,correct
lulemia,incorrect
kuleiwa,correct
njifeya,incorrect
wanjama,correct
wungade,incorrect
wewikia,correct
akeriwo,incorrect
idedoli,correct
mereshe,incorrect
imwende,correct
tochika,incorrect
immbika,correct
mechumi,incorrect
kihenda,correct
kameeku,incorrect
makonya,correct
efrahia,incorrect
iidikia,correct
handuwa,incorrect
dishoni,correct
molyimi,incorrect
imsotsa,correct
nalahya,incorrect
hambehu,correct
malibya,incorrect
nahekia,correct
shechie,incorrect
wawerio,correct
handuku,incorrect
zerahia,correct
mfuruma,incorrect
siloamu,correct
aambahe,incorrect
apfiiyo,correct
