stimulus,correct_answer
juat,incorrect
luve,correct
roin,incorrect
toin,correct
tari,incorrect
tapa,correct
sane,incorrect
aiga,correct
hien,incorrect
mail,correct
mieh,incorrect
juot,correct
vale,incorrect
ukos,correct
tuat,incorrect
hura,correct
nella,incorrect
riput,correct
kajah,incorrect
ridah,correct
hinne,incorrect
pyzyi,correct
anneh,incorrect
annat,correct
savui,incorrect
savus,correct
mitah,incorrect
neruo,correct
satat,incorrect
rajat,correct
galat,incorrect
torvi,correct
ville,incorrect
jovet,correct
ilmas,incorrect
pyhii,correct
ukkua,incorrect
itkuu,correct
armah,incorrect
nuori,correct
jytty,incorrect
uppoi,correct
natan,incorrect
javot,correct
hinnu,incorrect
ukset,correct
uppua,incorrect
upota,correct
mittu,incorrect
feudu,correct
avvon,incorrect
ottas,correct
aitan,incorrect
vilus,correct
tunnu,incorrect
varai,correct
paine,incorrect
veren,correct
dinuh,incorrect
resan,correct
lindu,incorrect
vihmu,correct
vahis,incorrect
oldus,correct
julgi,incorrect
animi,correct
sennu,incorrect
kolot,correct
keski,incorrect
algau,correct
humal,incorrect
gadan,correct
annou,incorrect
lopeh,correct
menda,incorrect
tulle,correct
ahtis,incorrect
jevan,correct
sanus,incorrect
menit,correct
suagi,incorrect
koron,correct
tuhjos,incorrect
tuhjoh,correct
kaimat,incorrect
kaivoi,correct
kieles,incorrect
leviey,correct
mittua,incorrect
juurii,correct
saldah,incorrect
tabuau,correct
makseh,incorrect
maksut,correct
suanke,incorrect
muahgi,correct
lunnan,incorrect
lutsii,correct
malile,incorrect
huigai,correct
kunnis,incorrect
kummil,correct
tuskei,incorrect
jonale,correct
voijen,incorrect
voisgo,correct
peityi,incorrect
ennegi,correct
kuudah,incorrect
noutah,correct
levile,incorrect
hyvile,correct
ylendu,incorrect
lapsil,correct
kalleh,incorrect
tazale,correct
duumai,incorrect
unohta,correct
rinnah,incorrect
lahjan,correct
rinnas,incorrect
rannan,correct
kalmot,incorrect
torvih,correct
viesty,incorrect
verran,correct
perras,incorrect
suaren,correct
otetty,incorrect
moizes,correct
laidan,incorrect
tuovun,correct
piettu,incorrect
vihuan,correct
lunnas,incorrect
juvvah,correct
katkal,incorrect
villat,correct
omanke,incorrect
nimigi,correct
taivat,incorrect
rubein,correct
laivat,incorrect
suvvot,correct
peitty,incorrect
lepiit,correct
kiitto,incorrect
pilvis,correct
kunnan,incorrect
laulau,correct
rinnan,incorrect
hobjan,correct
opaste,incorrect
ristie,correct
ristih,incorrect
lapseh,correct
hinnou,incorrect
mallua,correct
elavut,incorrect
suaril,correct
aminan,incorrect
nuoren,correct
juottu,incorrect
juokse,correct
kanzan,incorrect
halgei,correct
maksuh,incorrect
kivile,correct
luaduo,incorrect
kuulen,correct
saitti,incorrect
sammui,correct
ruaduu,incorrect
huoles,correct
kolman,incorrect
vuvves,correct
tietto,incorrect
ajettu,correct
taivah,incorrect
puutut,correct
tertih,incorrect
vihman,correct
elaine,incorrect
nagrua,correct
nuokis,incorrect
ozatoi,correct
vaikas,incorrect
kuivua,correct
rehele,incorrect
