stimulus,correct_answer
lepa,incorrect
laua,correct
mera,incorrect
hera,correct
veva,incorrect
pavi,correct
haku,incorrect
lama,correct
mala,incorrect
laae,correct
hava,incorrect
pava,correct
lapa,incorrect
lale,correct
auvi,incorrect
auve,correct
itau,incorrect
hoau,correct
latia,incorrect
lasea,correct
ireho,incorrect
niger,correct
oraho,incorrect
sieba,correct
lakau,incorrect
kaoai,correct
drusi,incorrect
spain,correct
metus,incorrect
uaina,correct
gilea,incorrect
sidon,correct
uruku,incorrect
peave,correct
eroro,incorrect
maila,correct
loaro,incorrect
loaki,correct
urahu,incorrect
urupa,correct
hakai,incorrect
paulo,correct
ikive,incorrect
judah,correct
hanos,incorrect
manna,correct
heropa,incorrect
heropi,correct
iabole,incorrect
iabela,correct
lahari,incorrect
lahara,correct
pavahu,incorrect
pavape,correct
apopoe,incorrect
aporai,correct
haraki,incorrect
harape,correct
huhara,incorrect
huhari,correct
hauara,incorrect
hauaka,correct
yareke,incorrect
cummin,correct
kaharo,incorrect
lalave,correct
kaeako,incorrect
hamuri,correct
loaroa,incorrect
ihaila,correct
iapapo,incorrect
iapaki,correct
kakaea,incorrect
lariki,correct
sileia,incorrect
siloam,correct
semata,incorrect
sinara,correct
kopura,incorrect
vivila,correct
makure,incorrect
balaam,correct
vikive,incorrect
kenasa,correct
kahari,incorrect
naaman,correct
hapapo,incorrect
babela,correct
eavale,incorrect
koraki,correct
mekako,incorrect
cainan,correct
itauki,incorrect
elaupe,correct
kavahu,incorrect
mamona,correct
aeapui,incorrect
aeakue,correct
momora,incorrect
morapa,correct
lailue,incorrect
mahuvu,correct
eavahu,incorrect
papahi,correct
hariki,incorrect
haropa,correct
phanos,incorrect
phalee,correct
mamave,incorrect
makive,correct
vevere,incorrect
kariro,correct
merave,incorrect
urapai,correct
hurahu,incorrect
muruka,correct
hahara,incorrect
jannes,correct
huhohi,incorrect
bishop,correct
melite,incorrect
patmos,correct
hailue,incorrect
havuri,correct
uamara,incorrect
kileai,correct
hukiki,incorrect
availa,correct
lalaea,incorrect
lalaro,correct
mareke,incorrect
pavila,correct
heaura,incorrect
hermas,correct
mekaki,incorrect
cephas,correct
heroro,incorrect
parana,correct
marahe,incorrect
maepai,correct
koparo,incorrect
elijah,correct
vavava,incorrect
urouki,correct
kakela,incorrect
haiava,correct
havale,incorrect
kohata,correct
haelue,incorrect
karahe,correct
kavaea,incorrect
hareau,correct
okiapo,incorrect
sukota,correct
hakaki,incorrect
nasona,correct
hivava,incorrect
samuel,correct
vevehe,incorrect
larila,correct
makuku,incorrect
tahasa,correct
aivava,incorrect
hivape,correct
kakaru,incorrect
makira,correct
arouki,incorrect
levite,correct
apolis,incorrect
auhari,correct
vilaki,incorrect
kekere,correct
vilaro,incorrect
akeave,correct
mamaea,incorrect
hauavi,correct
hehere,incorrect
julius,correct
hakaka,incorrect
hebera,correct
purape,incorrect
titavi,correct
paeako,incorrect
paeaki,correct
lamaea,incorrect
tasisa,correct
eavapu,incorrect
kohari,correct
hikive,incorrect
maearo,correct
kahuka,incorrect
koukou,correct
vavave,incorrect
bekera,correct
vilave,incorrect
merari,correct
kipara,incorrect
kihoau,correct
kahere,incorrect
kaulue,correct
ereali,incorrect
ererea,correct
kihoho,incorrect
harepa,correct
mareka,incorrect
laruai,correct
ivaivi,incorrect
fathom,correct
hoapapo,incorrect
hoapape,correct
elimile,incorrect
eliazar,correct
avikeki,incorrect
avikaki,correct
araripe,incorrect
ararata,correct
avaruku,incorrect
avarura,correct
lailula,incorrect
urupape,correct
vikiaue,incorrect
hilaupe,correct
ehararo,incorrect
parable,correct
haelava,incorrect
laelava,correct
ukakive,incorrect
koavaki,correct
apavare,incorrect
cleopas,correct
koelare,incorrect
kovaela,correct
ovavara,incorrect
kileaki,correct
ovavahu,incorrect
heheape,correct
humahau,incorrect
aioeape,correct
heheroe,incorrect
jupiter,correct
apavava,incorrect
chariot,correct
kalaiva,incorrect
babylon,correct
arephen,incorrect
haekive,correct
diabole,incorrect
diakono,correct
ukaiaki,incorrect
paeaive,correct
haharau,incorrect
hahaeai,correct
epavara,incorrect
epakive,correct
aikiaue,incorrect
pontius,correct
bariota,incorrect
erakive,correct
aiarapi,incorrect
huhelai,correct
haitape,incorrect
naamana,correct
epavahu,incorrect
itavaki,correct
zachari,incorrect
zabulon,correct
salatia,incorrect
captain,correct
kihoaha,incorrect
crispus,correct
raamana,incorrect
oaukive,correct
ararape,incorrect
koraoka,correct
aihoaha,incorrect
kemuela,correct
urapapo,incorrect
sergius,correct
leivaha,incorrect
arahava,correct
mehaupe,incorrect
tabitha,correct
lamaeae,incorrect
naasson,correct
kiparae,incorrect
ninevah,correct
arabolo,incorrect
mercury,correct
nanaiko,incorrect
kahelue,correct
ilaearo,incorrect
ovokape,correct
apavahu,incorrect
popoaki,correct
aruruku,incorrect
kaealue,correct
leventy,incorrect
hahaiae,correct
ovavava,incorrect
koelari,correct
koparae,incorrect
horeava,correct
leivahi,incorrect
havoavi,correct
kimaeus,incorrect
repaimi,correct
aravahu,incorrect
uavaila,correct
haealue,incorrect
talitha,correct
kamaeae,incorrect
messiah,correct
oaeaive,incorrect
malchus,correct
hohoaha,incorrect
ahilaki,correct
apavaro,incorrect
hitoloa,correct
haukape,incorrect
hakeavi,correct
mahaure,incorrect
kahekai,correct
ohararo,incorrect
ukavupe,correct
haeaeai,incorrect
haerapa,correct
oharoro,incorrect
itavaro,correct
haerave,incorrect
kaitape,correct
iroropa,incorrect
ihahaki,correct
aipevah,incorrect
nineveh,correct
hoveara,incorrect
horeaki,correct
arurapa,incorrect
urukuku,correct
ivailue,incorrect
avakape,correct
maeapui,incorrect
horeape,correct
hehelare,incorrect
helakive,correct
kipararo,incorrect
buravape,correct
numerava,incorrect
claudius,correct
harikive,incorrect
laeakive,correct
huhararo,incorrect
huharape,correct
korapuki,incorrect
korakive,correct
kahavahu,incorrect
gamaliel,correct
larikive,incorrect
hahavape,correct
trachari,incorrect
neapolis,correct
hurakive,incorrect
hurapape,correct
ipopeave,incorrect
tryphena,correct
aheapape,incorrect
epaphras,correct
ipopeava,incorrect
shilling,correct
lamaeape,incorrect
kaoakive,correct
aitapapo,incorrect
kerosene,correct
koharopi,incorrect
kokorape,correct
iapavape,incorrect
bethesda,correct
pelaeaki,incorrect
paraeaki,correct
mahukaki,incorrect
hakakaea,correct
mekakaea,incorrect
kihoauki,correct
gomerava,incorrect
dinehaba,correct
koperero,incorrect
secundus,correct
lamukiki,incorrect
aroukive,correct
kalakare,incorrect
arureape,correct
vavavahu,incorrect
vavaraki,correct
hapururu,incorrect
makukuri,correct
korapapo,incorrect
herodias,correct
momorava,incorrect
cleophas,correct
lakoarai,incorrect
ramesese,correct
korukape,incorrect
horeraki,correct
morapapo,incorrect
tychicus,correct
ivaivava,incorrect
huhelaki,correct
bethsema,incorrect
gerasene,correct
apavarue,incorrect
huhelape,correct
huraeaki,incorrect
philetus,correct
kapetoma,incorrect
kapealue,correct
mekaroro,incorrect
maeakive,correct
kalaivau,incorrect
napetuhi,correct
hahavahu,incorrect
kokoeape,correct
uralahai,incorrect
parmenas,correct
aukivere,incorrect
potipera,correct
karahuka,incorrect
karakive,correct
havevaea,incorrect
hapakive,correct
meravahu,incorrect
huharaki,correct
zachaiae,incorrect
gomorrah,correct
kahararo,incorrect
makuripe,correct
vilalila,incorrect
herodian,correct
hoheraho,incorrect
barsabas,correct
paparata,incorrect
kihoauvi,correct
hekakare,incorrect
hebedoma,correct
huhelaro,incorrect
misahaba,correct
mahukape,incorrect
lakoaila,correct
oroparue,incorrect
koharaki,correct
lalavara,incorrect
hakorepa,correct
herahoka,incorrect
crescens,correct
aitavale,incorrect
aikilapa,correct
aihukape,incorrect
mibisama,correct
pekapena,incorrect
kihorera,correct
hahaelue,incorrect
simerana,correct
hihilave,incorrect
kelaripe,correct
hahailue,incorrect
helavape,correct
hukavuku,incorrect
irehoila,correct
lahaveva,incorrect
harapuki,correct
hovearai,incorrect
avakiaue,correct
iapavare,incorrect
avarurai,correct
iapailue,incorrect
itavalue,correct
kaharive,incorrect
napatali,correct
kohelare,incorrect
avivoila,correct
kaharita,incorrect
velariki,correct
koperesa,incorrect
kitavape,correct
kahehepo,incorrect
hariripe,correct
haharihu,incorrect
lepavila,correct
hivavave,incorrect
horerave,correct
kekelaro,incorrect
huhurape,correct
ivaivaki,incorrect
morapaea,correct
pekakare,incorrect
pekahava,correct
aihukavi,incorrect
aminadab,correct
koperesi,incorrect
kivikape,correct
maeaelue,incorrect
karilula,correct
haharave,incorrect
makuriki,correct
uamarita,incorrect
tyrannus,correct
lalavale,incorrect
lakarape,correct
ovavavae,incorrect
kokororu,correct
iaparaea,incorrect
kelalula,correct
pelaeape,incorrect
josaphat,correct
papararo,incorrect
karikila,correct
hukavahu,incorrect
vivilave,correct
vevelava,incorrect
hahalula,correct
karahaba,incorrect
karalula,correct
