stimulus,correct_answer
lupi,incorrect
lure,correct
dinu,incorrect
dini,correct
ninu,incorrect
nijo,correct
madi,incorrect
made,correct
mido,incorrect
mira,correct
luge,incorrect
lire,correct
ilge,incorrect
yulo,correct
wuti,incorrect
iiji,correct
loba,incorrect
lobe,correct
jigi,incorrect
laji,correct
susa,incorrect
sara,correct
wala,incorrect
apul,correct
lule,incorrect
kwoi,correct
lawus,incorrect
lawur,correct
nilis,incorrect
niagu,correct
gwujo,incorrect
gwuje,correct
baras,incorrect
barak,correct
jeiju,incorrect
jeijo,correct
gwudu,incorrect
gwudi,correct
lakwe,incorrect
alele,correct
karia,incorrect
karom,correct
arisi,incorrect
lanai,correct
limis,incorrect
lawei,correct
niman,incorrect
neice,correct
benya,incorrect
daiya,correct
lanie,incorrect
nyeyu,correct
jeije,incorrect
gwura,correct
ninyo,incorrect
neico,correct
tibas,incorrect
teijo,correct
anuta,incorrect
jupia,correct
libar,incorrect
lilyu,correct
lanya,incorrect
anila,correct
ilabo,incorrect
gwaki,correct
bilia,incorrect
sinia,correct
akane,incorrect
akima,correct
kaiya,incorrect
annan,correct
gwije,incorrect
ilare,correct
idinu,incorrect
amuna,correct
jinye,incorrect
julia,correct
tibar,incorrect
alape,correct
jimil,incorrect
limar,correct
ginya,incorrect
lakim,correct
almar,incorrect
yiman,correct
nugwe,incorrect
nudio,correct
bunya,incorrect
manan,correct
yinya,incorrect
ilaro,correct
paras,incorrect
yunan,correct
ulije,incorrect
alapa,correct
donya,incorrect
auuna,correct
ganya,incorrect
janya,correct
nulge,incorrect
nuiji,correct
nudaro,incorrect
nudaka,correct
jigina,incorrect
jigino,correct
japini,incorrect
japiya,correct
donyin,incorrect
donyil,correct
yimaki,incorrect
yimaro,correct
digele,incorrect
digelo,correct
madare,incorrect
maduji,correct
geliji,incorrect
gelino,correct
yijana,incorrect
aldare,correct
minayu,incorrect
milima,correct
nimapa,incorrect
nijiga,correct
dabupa,incorrect
dadile,correct
lajipi,incorrect
lakade,correct
ireiji,incorrect
ireije,correct
gilejo,incorrect
laniri,correct
nukanu,incorrect
nukwoi,correct
sabule,incorrect
kardal,correct
alwona,incorrect
alwone,correct
ginelo,incorrect
ginele,correct
nyalab,incorrect
nyalar,correct
mijido,incorrect
darane,correct
nanale,incorrect
nanabo,correct
aliyun,incorrect
jawele,correct
nulini,incorrect
nulino,correct
jimuje,incorrect
malkus,correct
kajaje,incorrect
lijije,correct
mijiro,incorrect
alduji,correct
jujimu,incorrect
yapita,correct
dilane,incorrect
limeyu,correct
lapine,incorrect
lapini,correct
lununi,incorrect
nyiele,correct
kelene,incorrect
apniki,correct
libuje,incorrect
gadura,correct
lijana,incorrect
wilijo,correct
makini,incorrect
ildiie,correct
lugelo,incorrect
lugele,correct
jimido,incorrect
jimanu,correct
keiyil,incorrect
keiyin,correct
yugwun,incorrect
sajius,correct
nalula,incorrect
nalupi,correct
barage,incorrect
ilbuje,correct
nikani,incorrect
nigele,correct
julino,incorrect
julinu,correct
kaiyin,incorrect
ilkanu,correct
almanu,incorrect
jutuna,correct
makade,incorrect
makani,correct
nugelu,incorrect
walano,correct
mawino,incorrect
lulino,correct
gigilo,incorrect
japine,correct
jakaii,incorrect
jakani,correct
sakunu,incorrect
ilmuri,correct
gijana,incorrect
lakene,correct
gwogwo,incorrect
larimi,correct
saruba,incorrect
manape,correct
rubasa,incorrect
ilmape,correct
animan,incorrect
lajiga,correct
murejo,incorrect
andilo,correct
janago,incorrect
nalila,correct
labuja,incorrect
labujo,correct
ilirre,incorrect
ildile,correct
likanu,incorrect
lukius,correct
nujane,incorrect
nugaki,correct
lakaja,incorrect
lakajo,correct
jiliri,incorrect
anarre,correct
nugwun,incorrect
nukuwa,correct
parage,incorrect
coucou,correct
jironi,incorrect
marone,correct
ilirri,incorrect
ileico,correct
enyeje,incorrect
enyejo,correct
piligu,incorrect
panila,correct
anajis,incorrect
kanano,correct
gugwun,incorrect
nieico,correct
kilibi,incorrect
nuwini,correct
gwogwe,incorrect
naloba,correct
nugelo,incorrect
nubuja,correct
lawini,incorrect
lakima,correct
gimiya,incorrect
nouman,correct
mijiga,incorrect
nukade,correct
nanane,incorrect
nanape,correct
linini,incorrect
gijige,correct
mukaia,incorrect
dikeno,correct
elogwo,incorrect
gwiape,correct
lulire,incorrect
lulidi,correct
girini,incorrect
manasa,correct
nyabir,incorrect
ganyin,correct
sawini,incorrect
mieico,correct
alicio,incorrect
andono,correct
gereje,incorrect
nunabo,correct
lagaki,incorrect
gwanai,correct
duwona,incorrect
liduji,correct
ilawus,incorrect
gwugun,correct
aldara,incorrect
saluma,correct
gwunan,incorrect
lijibu,correct
direje,incorrect
natapa,correct
jagele,incorrect
gwarro,correct
parasa,incorrect
burujo,correct
gwanya,incorrect
gwanje,correct
alrono,incorrect
bibiru,correct
batrus,incorrect
yaduji,correct
nujije,incorrect
yalrre,correct
lolene,incorrect
lolelo,correct
nyagwe,incorrect
alrimi,correct
alditi,incorrect
nulidi,correct
