stimulus,correct_answer
fwâh,incorrect
fwam,correct
ɔkɔb,incorrect
ekpa,correct
ɔndɔ,incorrect
okan,correct
lwân,incorrect
deme,correct
ɔkùl,incorrect
ofig,correct
âmin,incorrect
twar,correct
silâ,incorrect
mosi,correct
pùpù,incorrect
kono,correct
dwii,incorrect
pura,correct
âlâm,incorrect
gban,correct
nâyi,incorrect
libi,correct
âbil,incorrect
lebo,correct
néré,incorrect
kios,correct
bwâl,incorrect
efim,correct
nkɔn,incorrect
baal,correct
ébâr,incorrect
ebum,correct
écyé,incorrect
aran,correct
ébɔm,incorrect
ebam,correct
bâgâ,incorrect
esli,correct
énik,incorrect
bile,correct
twim,incorrect
kloe,correct
câcâ,incorrect
caba,correct
âris,incorrect
atam,correct
ânyâ,incorrect
anta,correct
nyâm,incorrect
leto,correct
lyâh,incorrect
orge,correct
titi,incorrect
labi,correct
légɔn,incorrect
legor,correct
ɔlévi,incorrect
oleme,correct
bɔdim,incorrect
bubro,correct
zâbùl,incorrect
zabra,correct
mɔdim,incorrect
mobel,correct
ɔdiâd,incorrect
odime,correct
ɔdwii,incorrect
ofwah,correct
gɔhlâ,incorrect
gohlo,correct
pùbân,incorrect
fwama,correct
éncyé,incorrect
yoram,correct
nkwân,incorrect
nkwab,correct
mbwâm,incorrect
ekebe,correct
éntim,incorrect
enini,correct
dwirâ,incorrect
edwie,correct
lâkɔl,incorrect
ebuho,correct
mpùbâ,incorrect
egubo,correct
tâliâ,incorrect
lakur,correct
âlélù,incorrect
alomo,correct
ɔmpâh,incorrect
osana,correct
âkɔlɔ,incorrect
buula,correct
létɔs,incorrect
salim,correct
sââsâ,incorrect
abala,correct
âbilé,incorrect
mokul,correct
bilén,incorrect
etala,correct
âbwâl,incorrect
letie,correct
lévit,incorrect
kaala,correct
kùbrâ,incorrect
dimla,correct
âgɔlɔ,incorrect
efrat,correct
mbâmâ,incorrect
akumo,correct
ɔlɔmɔ,incorrect
ngula,correct
lɔdim,incorrect
lodil,correct
dâlmâ,incorrect
galat,correct
ésɔlɔ,incorrect
edebe,correct
ânkɔm,incorrect
enyin,correct
ntùmâ,incorrect
biila,correct
mpélé,incorrect
elele,correct
pâtâr,incorrect
piili,correct
âpùrâ,incorrect
odumo,correct
bââlé,incorrect
baato,correct
mpùhɔ,incorrect
elara,correct
émâné,incorrect
efwab,correct
ɔdilé,incorrect
okulu,correct
ɔnkùl,incorrect
ejehe,correct
ékpâh,incorrect
efwam,correct
ɔgwih,incorrect
idume,correct
nkùnâ,incorrect
gumba,correct
légbâ,incorrect
leguu,correct
âminâ,incorrect
matat,correct
âdwâm,incorrect
egbah,correct
lékùr,incorrect
lepeb,correct
ânâsé,incorrect
epuba,correct
mâtiâ,incorrect
dehba,correct
ntwii,incorrect
gublo,correct
lémpâ,incorrect
mobar,correct
mɔséh,incorrect
mosen,correct
bââbâ,incorrect
baabo,correct
âpɔli,incorrect
elyah,correct
bùùrâ,incorrect
lonta,correct
ɔfùlâ,incorrect
felik,correct
ɔsâmâ,incorrect
kobla,correct
mɔsâm,incorrect
motin,correct
mɔdil,incorrect
lokob,correct
ɔdilâ,incorrect
ofima,correct
ndwir,incorrect
twima,correct
élémi,incorrect
timla,correct
zâkâr,incorrect
atala,correct
âgwih,incorrect
akpah,correct
sâbâs,incorrect
kamla,correct
lântâ,incorrect
lanee,correct
filiâ,incorrect
dibla,correct
lɔkân,incorrect
labir,correct
âkâri,incorrect
etoto,correct
fénik,incorrect
efwal,correct
ékùhɔ,incorrect
enike,correct
émpâh,incorrect
alama,correct
tâlât,incorrect
barak,correct
ébârâ,incorrect
ebomo,correct
âdimé,incorrect
rabbi,correct
mbwâr,incorrect
etwar,correct
ncyɔɔ,incorrect
kpaha,correct
mânâs,incorrect
apyal,correct
lânyâ,incorrect
mompa,correct
édwii,incorrect
baadu,correct
léféh,incorrect
samos,correct
ŋwih,incorrect
ojala,correct
lwimâ,incorrect
gbaha,correct
ɔnkâr,incorrect
okilo,correct
jââlâ,incorrect
samla,correct
