stimulus,correct_answer
มค,incorrect
มอก,correct
ยฮ,incorrect
ยห,correct
ฮล,incorrect
หลอ,correct
ดฮ,incorrect
ดอห,correct
คค,incorrect
กก,correct
ตค,incorrect
ตก,correct
รค,incorrect
รก,correct
พฮ,incorrect
ปอห,correct
คฮ,incorrect
ฆห,correct
มต,incorrect
มอต,correct
ดพ,incorrect
ดป,correct
โะ,incorrect
โอะ,correct
รซ,incorrect
รอซ,correct
นค,incorrect
นก,correct
ซฮ,incorrect
ซห,correct
นต,incorrect
นอต,correct
รย,incorrect
รอย,correct
มล,incorrect
มลอ,correct
นฮ,incorrect
ยด,correct
รฮ,incorrect
กม,correct
บค,incorrect
ปม,correct
วฮ,incorrect
ลอย,correct
คย,incorrect
เอบ,correct
พต,incorrect
วร,correct
ซล,incorrect
วณ,correct
ฮค,incorrect
รต,correct
ลฮ,incorrect
ลอก,correct
ฮฮ,incorrect
ดอก,correct
บฮ,incorrect
ซอห,correct
คว,incorrect
ซบ,correct
นย,incorrect
ทก,correct
ฟน,incorrect
อรม,correct
พล,incorrect
โอพ,correct
คล,incorrect
เนอ,correct
ยค,incorrect
วล,correct
ตฮ,incorrect
ฮต,correct
พว,incorrect
เห,correct
พย,incorrect
โน,correct
มฮ,incorrect
ฆน,correct
ยย,incorrect
ณร,correct
วค,incorrect
มย,correct
มพ,incorrect
วด,correct
ตล,incorrect
ปบ,correct
มบ,incorrect
ทม,correct
เตน,incorrect
เทน,correct
ครฮ,incorrect
ครห,correct
งฮ,incorrect
งห,correct
ฌฮ,incorrect
ฌห,correct
เา,incorrect
เอา,correct
เลค,incorrect
เลก,correct
ฮลฮ,incorrect
หลห,correct
ฮมน,incorrect
หมน,correct
าค,incorrect
อาฆ,correct
แต,incorrect
แท,correct
ดพน,incorrect
ดปน,correct
าฮ,incorrect
อาอห,correct
นคร,incorrect
อณกร,correct
บลฮ,incorrect
บลห,correct
พลค,incorrect
ปลก,correct
มฌ,incorrect
อมฌ,correct
เพต,incorrect
เพท,correct
าร,incorrect
อาอร,correct
บรฮ,incorrect
บรห,correct
โง,incorrect
โอง,correct
รวฮ,incorrect
รวห,correct
นดม,incorrect
อณดม,correct
รนต,incorrect
รนท,correct
นพว,incorrect
อณปว,correct
เดค,incorrect
เดก,correct
เตฮ,incorrect
เทฮ,correct
พดะ,incorrect
ปดอะ,correct
ดตน,incorrect
ดตณ,correct
วคะ,incorrect
วกะ,correct
บคด,incorrect
บฆอด,correct
โพฮ,incorrect
โปห,correct
โดค,incorrect
โดก,correct
ฌค,incorrect
จก,correct
คลน,incorrect
ฆลณ,correct
คบต,incorrect
กบตอ,correct
โคะ,incorrect
โฆะ,correct
ฮลร,incorrect
หลร,correct
พวะ,incorrect
ปวะ,correct
ฮลน,incorrect
หลน,correct
มคต,incorrect
มกตอ,correct
นพม,incorrect
อณปม,correct
แะ,incorrect
แอะ,correct
เยะ,incorrect
เอยะ,correct
นเค,incorrect
อณเก,correct
วนต,incorrect
วนด,correct
ฮคม,incorrect
ฮอคม,correct
โดฮ,incorrect
โดห,correct
ฮลบ,incorrect
หลบ,correct
คบะ,incorrect
กอบะ,correct
ฮนด,incorrect
หณอด,correct
ตวน,incorrect
ทวน,correct
เเด,incorrect
เอเด,correct
พยม,incorrect
ปยม,correct
ลพะ,incorrect
ลอพะ,correct
ดซะ,incorrect
ดอซะ,correct
ครค,incorrect
กรก,correct
งบ,incorrect
งอบ,correct
นรบ,incorrect
อณรบ,correct
คดน,incorrect
คดณ,correct
รคม,incorrect
รกม,correct
พเค,incorrect
พเฆ,correct
ซพน,incorrect
ซปณ,correct
นวฮ,incorrect
อณวห,correct
พวฮ,incorrect
ปวอห,correct
ซคบ,incorrect
ซฆบ,correct
ลดค,incorrect
ลอดก,correct
โซค,incorrect
โซก,correct
คคม,incorrect
กคม,correct
โนค,incorrect
โนก,correct
เพร,incorrect
เปร,correct
โซฮ,incorrect
โซห,correct
ดคบ,incorrect
ดฆบ,correct
โยค,incorrect
โยก,correct
นรฮ,incorrect
อณรห,correct
ลคน,incorrect
ลกอน,correct
ดคต,incorrect
ดฆต,correct
คเบ,incorrect
ฆเบ,correct
ดซน,incorrect
ดซณ,correct
ฮลด,incorrect
หลอด,correct
เลพ,incorrect
เลป,correct
ซพม,incorrect
ซปม,correct
คยค,incorrect
กยอก,correct
ลพค,incorrect
ลพอก,correct
คคน,incorrect
กกอน,correct
พระ,incorrect
ประ,correct
ฮมะ,incorrect
ฮอมะ,correct
เนพ,incorrect
เนต,correct
บนค,incorrect
โฮต,correct
ฮมร,incorrect
หมอน,correct
โบค,incorrect
โบะ,correct
พนค,incorrect
โดต,correct
ฮพม,incorrect
รเบ,correct
ฌบ,incorrect
ฌอห,correct
าม,incorrect
ปง,correct
พลฮ,incorrect
โพว,correct
นบฮ,incorrect
เฮซ,correct
เคฮ,incorrect
เกตอ,correct
ดลค,incorrect
ดรร,correct
วนค,incorrect
บลต,correct
คยด,incorrect
คอง,correct
นดบ,incorrect
ปดร,correct
นพะ,incorrect
พดม,correct
าว,incorrect
โกว,correct
พรฮ,incorrect
เฆซ,correct
คลร,incorrect
โรบ,correct
ฮรม,incorrect
โรย,correct
คมน,incorrect
เซซ,correct
พลย,incorrect
เลด,correct
โคฮ,incorrect
ปอง,correct
โตฮ,incorrect
เซณ,correct
เมต,incorrect
ซซด,correct
ซคด,incorrect
รมด,correct
นซฮ,incorrect
ฮวด,correct
ดรย,incorrect
ซฮด,correct
ฮเด,incorrect
นซน,correct
คลต,incorrect
เรล,correct
ฮนต,incorrect
อณฮม,correct
นบต,incorrect
นบะ,correct
โฮล,incorrect
โหน,correct
งด,incorrect
เอฮด,correct
พคค,incorrect
เวน,correct
คลม,incorrect
เดกอ,correct
พรต,incorrect
ซนด,correct
คมม,incorrect
เซต,correct
เตว,incorrect
บยว,correct
วง,incorrect
บลย,correct
พลต,incorrect
ณง,correct
โบฮ,incorrect
เซอน,correct
ฮลค,incorrect
คยอะ,correct
ซฮม,incorrect
ทมม,correct
ซเด,incorrect
เพด,correct
ตพล,incorrect
พซด,correct
รวค,incorrect
นออา,correct
เนม,incorrect
เนซ,correct
คดต,incorrect
โนม,correct
พรร,incorrect
เบซอ,correct
พฮน,incorrect
ซวน,correct
ตพะ,incorrect
ยอซพ,correct
ฮนม,incorrect
โหม,correct
มลค,incorrect
ตลม,correct
ฌย,incorrect
แมออ,correct
ฮนบ,incorrect
เซคอ,correct
โลฮ,incorrect
ครบ,correct
พลด,incorrect
บรย,correct
ฮมม,incorrect
รง,correct
นพน,incorrect
เมน,correct
ดยฮ,incorrect
เมอน,correct
พเด,incorrect
อณรต,correct
โวบ,incorrect
เบบ,correct
คโว,incorrect
มเร,correct
พเพ,incorrect
เมล,correct
าต,incorrect
ครว,correct
ฮนะ,incorrect
ฆรณ,correct
พฮล,incorrect
ฆลอก,correct
มยค,incorrect
ซเบ,correct
พบล,incorrect
บเย,correct
โพะ,incorrect
เยท,correct
นมค,incorrect
เพก,correct
โฮย,incorrect
เฮต,correct
ดลน,incorrect
โซบ,correct
ดพะ,incorrect
ดเร,correct
เตด,incorrect
เยม,correct
คฌ,incorrect
บเล,correct
คระ,incorrect
ซมะ,correct
คซะ,incorrect
ดโฆ,correct
นดะ,incorrect
ซอเบ,correct
พรด,incorrect
โวน,correct
นฟร,incorrect
มอมบ,correct
โพรฮ,incorrect
โปรห,correct
โคระ,incorrect
โฆระ,correct
ฮลยะ,incorrect
หลยะ,correct
ดโมฮ,incorrect
ดโมห,correct
โบลฮ,incorrect
โบลห,correct
ซนเต,incorrect
ซนเท,correct
ดครฮ,incorrect
ดกรห,correct
โบรฮ,incorrect
โบรห,correct
เฮรว,incorrect
เหรว,correct
นเบว,incorrect
อณเบว,correct
ซคเซ,incorrect
ซกเซ,correct
คคคม,incorrect
คกคม,correct
แคด,incorrect
แฆด,correct
แฮน,incorrect
แหน,correct
ตาซ,incorrect
ทาซ,correct
