stimulus,correct_answer
ݨرةض,incorrect
نراض,correct
ؤعضه,incorrect
وعدہ,correct
جةسؤ,incorrect
جاسو,correct
ضتے,incorrect
غور,correct
ضرجه,incorrect
عابر,correct
تؤقع,incorrect
مرمر,correct
جݨةت,incorrect
فارع,correct
رؤةݨ,incorrect
قریب,correct
گرةݨ,incorrect
زبان,correct
خلة,incorrect
پیٹ,correct
ؤیلة,incorrect
دورہ,correct
هةمل,incorrect
لکڑ,correct
تؤفةݨ,incorrect
طوفان,correct
تةݨخ,incorrect
تاںکہ,correct
ثفے,incorrect
تحفے,correct
سجضے,incorrect
سجدے,correct
ةثے,incorrect
اتہے,correct
سةهبه,incorrect
صاحبہ,correct
ملةزم,incorrect
ملازم,correct
تؤلے,incorrect
تولے,correct
ؤةرث,incorrect
وارث,correct
شةبه,incorrect
صحابہ,correct
ضسیةݨ,incorrect
دسیاں,correct
بچة,incorrect
بچا,correct
مهتةج,incorrect
محتاج,correct
ةٹے,incorrect
آٹے,correct
خڑی,incorrect
کھڑی,correct
ةخةݨ,incorrect
اکھاں,correct
سؤرةݨ,incorrect
سوراں,correct
سؤچ,incorrect
سوچ,correct
پهلیة,incorrect
پہلیا,correct
خزره,incorrect
خظرہ,correct
ةؤزةل,incorrect
اودوں,correct
ةفسؤس,incorrect
افسوس,correct
عݨةمی,incorrect
عنامی,correct
هةلةݨ,incorrect
حالاں,correct
شهرت,incorrect
شہرت,correct
سةثی,incorrect
ساتھی,correct
جهݨةݨ,incorrect
بدکار,correct
هکؤمت,incorrect
لیکاں,correct
ةضلةف,incorrect
اجنبی,correct
ةجةزت,incorrect
ریفات,correct
ةیمةݨ,incorrect
رستے,correct
جݨهةݨ,incorrect
عدالت,correct
هبرؤݨ,incorrect
زعوان,correct
سݨعةر,incorrect
لطوسی,correct
هفةزت,incorrect
عہدے,correct
سؤبے,incorrect
جماسی,correct
بهیره,incorrect
غالب,correct
پةسے,incorrect
عرصے,correct
سضیةݨ,incorrect
گندھک,correct
ةلیةݨ,incorrect
قہرے,correct
تعضةض,incorrect
عاشق,correct
ثمے,incorrect
مراری,correct
سݨتةݨ,incorrect
فیکول,correct
ةعلةݨ,incorrect
نعمان,correct
ةیلؤݨ,incorrect
ہموار,correct
ةݨگؤر,incorrect
بازار,correct
ةستةض,incorrect
شلیم,correct
هکمةݨ,incorrect
قتلاں,correct
تثةݨ,incorrect
ٹہکی,correct
یؤرةم,incorrect
یعلام,correct
پةےی,incorrect
نوواں,correct
ثبؤت,incorrect
منحصر,correct
ةسمةݨ,incorrect
دربار,correct
هیؤةݨ,incorrect
دوپہر,correct
ةݨسةݨ,incorrect
قافلہ,correct
ةضهے,incorrect
کپیاں,correct
شکش,incorrect
کہڈی,correct
ضسسةݨ,incorrect
بتیآں,correct
معةفی,incorrect
لعنتی,correct
مهةلت,incorrect
لغسی,correct
یؤشع,incorrect
غریب,correct
تیهةݨ,incorrect
یتران,correct
جةسیݨ,incorrect
ضرورت,correct
گؤݨگة,incorrect
ہدایت,correct
هةلے,incorrect
دسواں,correct
ݨقسةݨ,incorrect
تقسیم,correct
خلے,incorrect
آندے,correct
گزةره,incorrect
کپڑا,correct
رةهے,incorrect
رومال,correct
ةثؤݨ,incorrect
قدماں,correct
بةرش,incorrect
متھے,correct
فسلةݨ,incorrect
ںظراں,correct
مةمے,incorrect
مائی,correct
خلةف,incorrect
خیری,correct
سٹةݨ,incorrect
سخے,correct
شمةل,incorrect
پیجھی,correct
تضعةل,incorrect
لفظاں,correct
مݨڈة,incorrect
بڈھا,correct
سیےی,incorrect
پرسیو,correct
سمݨضر,incorrect
لکڑی,correct
جےے,incorrect
فکراں,correct
ݨبیةݨ,incorrect
گمراہ,correct
مݨگے,incorrect
ڈبے,correct
هضؤری,incorrect
سلامی,correct
ةلتجة,incorrect
ملسیں,correct
سؤةری,incorrect
جتیاں,correct
خةݨی,incorrect
خانہ,correct
ةؤلے,incorrect
وارنا,correct
یبؤسی,incorrect
لدیاں,correct
کرؤةل,incorrect
مارنا,correct
پهرݨة,incorrect
پہلوں,correct
مةرةݨ,incorrect
جنگجو,correct
کرضةر,incorrect
برشع,correct
ةپرؤݨ,incorrect
بئوں,correct
مݨةسب,incorrect
مٹھی,correct
ةؤلةض,incorrect
قانون,correct
ݨثرة,incorrect
پجاری,correct
سبعؤݨ,incorrect
کتھوں,correct
لةضةݨ,incorrect
مختص,correct
پؤرے,incorrect
فیسون,correct
پةؤیݨ,incorrect
بدساں,correct
سلؤکی,incorrect
ضمانت,correct
ةتثی,incorrect
ہٹیا,correct
ضریةس,incorrect
گلیلی,correct
پهیجؤ,incorrect
رہیاں,correct
خلتة,incorrect
کھلیا,correct
سؤݨے,incorrect
حضرون,correct
رؤکیة,incorrect
مکاری,correct
بلهةه,incorrect
سوہنی,correct
مهمةݨ,incorrect
پیہجی,correct
هؤیله,incorrect
سہرے,correct
سلةمت,incorrect
گزریا,correct
پهٹی,incorrect
پھولو,correct
سةڑی,incorrect
بنڈی,correct
ؤتثی,incorrect
نانے,correct
خرةݨ,incorrect
تہیآں,correct
مهفؤز,incorrect
ماجوج,correct
ضؤرؤݨ,incorrect
ڈولی,correct
چةر,incorrect
چھت,correct
تلؤةر,incorrect
تندور,correct
سةلةر,incorrect
بدھاؤ,correct
گؤشت,incorrect
بگڑی,correct
خضمت,incorrect
دردے,correct
شفةع,incorrect
مہینہ,correct
رةتةݨ,incorrect
بدلیا,correct
مبةرک,incorrect
پکڑی,correct
ݨةلؤݨ,incorrect
مندے,correct
چیة,incorrect
چیک,correct
مؤجؤض,incorrect
تیمان,correct
چؤݨ,incorrect
چکی,correct
ݨةےی,incorrect
پرہیز,correct
علةقه,incorrect
جائز,correct
خݨضی,incorrect
پہلیں,correct
خؤةب,incorrect
تھیلا,correct
خةضم,incorrect
تھیلی,correct
ةخیة,incorrect
قربان,correct
قةےݨ,incorrect
دوئا,correct
ترفؤݨ,incorrect
صدقے,correct
ضةےی,incorrect
بستری,correct
تثیک,incorrect
بدلاں,correct
ݨکلیة,incorrect
سمجھو,correct
مزةخ,incorrect
اریوک,correct
مقةمی,incorrect
کڈھو,correct
خرؤݨ,incorrect
ختنہ,correct
شهیض,incorrect
جنازہ,correct
خةتر,incorrect
سوریہ,correct
شکةر,incorrect
ڈیڈ,correct
هؤةلی,incorrect
بیشی,correct
مݨشی,incorrect
نکیاں,correct
ݨةلے,incorrect
خوزہ,correct
ةےیم,incorrect
چین,correct
شةهی,incorrect
تہیاں,correct
بةرةݨ,incorrect
بٹوا,correct
ثلے,incorrect
منتاں,correct
مثةل,incorrect
حالات,correct
خؤش,incorrect
راشن,correct
گؤضةم,incorrect
صفیان,correct
هؤشی,incorrect
کہنسو,correct
گؤةهی,incorrect
حصیاں,correct
ضةخل,incorrect
جڑنا,correct
خؤلی,incorrect
خلوص,correct
ضةرةݨ,incorrect
بدھیں,correct
مؤڑی,incorrect
دمشق,correct
بلةیة,incorrect
بدلاؤ,correct
سرضةر,incorrect
سڑنا,correct
شرةب,incorrect
موجاں,correct
یةضةݨ,incorrect
نصیحت,correct
تبةهی,incorrect
پلہیا,correct
هؤسیݨ,incorrect
مصریم,correct
یقتةݨ,incorrect
معصوم,correct
ةےے,incorrect
سمجیا,correct
هةجره,incorrect
پننے,correct
هیرةݨ,incorrect
پیٹی,correct
عضلةم,incorrect
ملساں,correct
جةسةݨ,incorrect
سولاں,correct
ؤچی,incorrect
جائو,correct
ݨسلةݨ,incorrect
ارادہ,correct
چهی,incorrect
سخاؤ,correct
خݨضة,incorrect
نویاں,correct
شرؤع,incorrect
تھکے,correct
ةچه,incorrect
لہذا,correct
ةزةضی,incorrect
آہستہ,correct
هؤیةݨ,incorrect
پہکھا,correct
سةریة,incorrect
خرید,correct
شةبی,incorrect
کھوتی,correct
ضؤےی,incorrect
ڈیرہ,correct
هثے,incorrect
وعدے,correct
یةرةݨ,incorrect
محلاں,correct
قیةمت,incorrect
مایوس,correct
هؤؤے,incorrect
لوہے,correct
یةفث,incorrect
پیجھو,correct
متةبق,incorrect
وسطے,correct
بةڑی,incorrect
ٹوری,correct
گةݨے,incorrect
افرات,correct
کؤےی,incorrect
صندوق,correct
لبهسی,incorrect
ذاتی,correct
ڈݨگر,incorrect
تہریآ,correct
علةؤه,incorrect
محافظ,correct
جثے,incorrect
صفنات,correct
پهرةؤ,incorrect
واقعي,correct
غلةم,incorrect
اٹاں,correct
خرے,incorrect
نیوے,correct
لةےی,incorrect
تاولی,correct
بچه,incorrect
تھورا,correct
ضیسةݨ,incorrect
اونان,correct
یةمیݨ,incorrect
نیواں,correct
رؤٹی,incorrect
ٹنگی,correct
بةرے,incorrect
تاکید,correct
ضیےی,incorrect
ابلیس,correct
پهلے,incorrect
ٹاٹ,correct
سةلةݨ,incorrect
تیراس,correct
قةےم,incorrect
ٹغا,correct
پےے,incorrect
ٹکے,correct
جةےی,incorrect
سچی,correct
کؤلؤݨ,incorrect
کالے,correct
مهةڑ,incorrect
پنچ,correct
غݨةه,incorrect
کرینی,correct
رةخل,incorrect
تینتی,correct
قؤمةݨ,incorrect
چاؤ,correct
تعةلی,incorrect
تبریس,correct
سةرے,incorrect
نیلے,correct
زیةضه,incorrect
وطنے,correct
لؤکةݨ,incorrect
فریضہ,correct
بݨضے,incorrect
کرواؤ,correct
ةݨهةݨ,incorrect
توکھا,correct
زݨضگی,incorrect
ادمے,correct
هؤےی,incorrect
کلیاں,correct
گےے,incorrect
کہنیا,correct
ؤچؤ,incorrect
تختی,correct
چؤةݨ,incorrect
چوآں,correct
ةخیةݨ,incorrect
آخیاں,correct
سؤهݨے,incorrect
سوہنے,correct
یةضگةر,incorrect
یادگار,correct
مةریةݨ,incorrect
ماریاں,correct
پهریةݨ,incorrect
پہریاں,correct
پکةےی,incorrect
پکائی,correct
رؤزةݨه,incorrect
روزانہ,correct
عیةشی,incorrect
عیاشی,correct
مکةسةݨ,incorrect
مکاساں,correct
کتثے,incorrect
کٹھے,correct
چهے,incorrect
چھے,correct
جهگڑة,incorrect
سوسناہ,correct
ضؤبةره,incorrect
پیلاطس,correct
گرةؤةݨ,incorrect
دعاواں,correct
مݨةفقؤ,incorrect
طریقے,correct
خؤتے,incorrect
رحمتاں,correct
ةیےے,incorrect
زبولون,correct
شةگرض,incorrect
باہواں,correct
خزةݨه,incorrect
شلوخ,correct
لةجؤةب,incorrect
مکفیلہ,correct
پرݨضے,incorrect
قافلے,correct
پرؤرش,incorrect
پڑھیا,correct
رهݨݨے,incorrect
درمیان,correct
خةسةݨ,incorrect
خونے,correct
ةرفکسض,incorrect
تبلیغ,correct
ةتثے,incorrect
جہڑے,correct
ݨؤکرةݨ,incorrect
زخماں,correct
ةؤلةضی,incorrect
ڈونگا,correct
ثؤتے,incorrect
مطالبہ,correct
پهةٹک,incorrect
کھوئی,correct
