stimulus,correct_answer
keto,incorrect
tyom,correct
pana,incorrect
atas,correct
asta,incorrect
osea,correct
isom,incorrect
ispi,correct
ekwa,incorrect
epal,correct
tayo,incorrect
pita,correct
inyi,incorrect
yiyu,correct
nena,incorrect
neta,correct
tape,incorrect
koti,correct
koch,incorrect
otam,correct
kyan,incorrect
awer,correct
kich,incorrect
mara,correct
pili,incorrect
kera,correct
alek,incorrect
opel,correct
tang,incorrect
sela,correct
edan,incorrect
okur,correct
nton,incorrect
awit,correct
aghe,incorrect
oyit,correct
ogha,incorrect
emen,correct
tengu,incorrect
kuten,correct
kinye,incorrect
kinap,correct
meray,incorrect
kupat,correct
kompo,incorrect
kenis,correct
sopot,incorrect
sipan,correct
kachu,incorrect
aspea,correct
inone,incorrect
longe,correct
wawes,incorrect
kinyi,correct
lasta,incorrect
atasa,correct
konye,incorrect
kongo,correct
yiyen,incorrect
kokon,correct
kipay,incorrect
rorok,correct
osete,incorrect
kosan,correct
siten,incorrect
yaser,correct
apima,incorrect
petor,correct
komut,incorrect
akate,correct
nkana,incorrect
marik,correct
kalat,incorrect
areto,correct
akeli,incorrect
atapa,correct
oriru,incorrect
korin,correct
kanga,incorrect
anget,correct
moris,incorrect
mesas,correct
yilan,incorrect
asyum,correct
mitek,incorrect
kaman,correct
yonay,incorrect
ipiti,correct
onote,incorrect
perea,correct
aleku,incorrect
peria,correct
punka,incorrect
melek,correct
linyi,incorrect
aikar,correct
walan,incorrect
akwar,correct
pores,incorrect
mutat,correct
amogh,incorrect
kwiso,correct
karit,incorrect
katep,correct
kyogh,incorrect
pesor,correct
sante,incorrect
sapud,correct
kelao,incorrect
kipal,correct
kyatu,incorrect
ngotu,correct
okwok,incorrect
elpun,correct
wenga,incorrect
yenyu,correct
rirye,incorrect
iyoku,correct
makat,incorrect
yamin,correct
ayinu,incorrect
petul,correct
ngatu,incorrect
amoni,correct
taghe,incorrect
kanam,correct
pichu,incorrect
papos,correct
kepoy,incorrect
mewat,correct
kyach,incorrect
awera,correct
lukat,incorrect
eldad,correct
lenyo,incorrect
polto,correct
werka,incorrect
echot,correct
ghyon,incorrect
takal,correct
kitwan,incorrect
kitiku,correct
omiswo,incorrect
omisan,correct
terwan,incorrect
ipinto,correct
opetin,incorrect
eliata,correct
checha,incorrect
piltoy,correct
kapoli,incorrect
akurur,correct
kirwan,incorrect
akurat,correct
omisut,incorrect
syemer,correct
itekwa,incorrect
olyeto,correct
meroko,incorrect
semsem,correct
asyini,incorrect
asyima,correct
kilato,incorrect
yoktoy,correct
lusium,incorrect
eklaim,correct
lenyan,incorrect
yeriel,correct
kunini,incorrect
kalkol,correct
maraim,incorrect
reopot,correct
owolwo,incorrect
asagha,correct
ngokwa,incorrect
kuweng,correct
kinoni,incorrect
otunan,correct
sapung,incorrect
akurul,correct
atakin,incorrect
ngorin,correct
aninyi,incorrect
kilyon,correct
acharu,incorrect
eprata,correct
rekany,incorrect
rokono,correct
kuchon,incorrect
kichor,correct
ikonga,incorrect
okwolo,correct
omukat,incorrect
syopap,correct
kisyua,incorrect
kisiwa,correct
rorcha,incorrect
metyam,correct
iteker,incorrect
koreto,correct
chinan,incorrect
yeroam,correct
kuwang,incorrect
kinama,correct
nangan,incorrect
iwenyi,correct
oghech,incorrect
kutoch,correct
ilinye,incorrect
amitan,correct
osomok,incorrect
angole,correct
nyakar,incorrect
chechu,correct
andria,incorrect
odapia,correct
osoghe,incorrect
irwaka,correct
tokoti,incorrect
oyonan,correct
nyinto,incorrect
kigham,correct
kongan,incorrect
yodena,correct
tupuch,incorrect
kwasta,correct
drusim,incorrect
erodia,correct
rwokwa,incorrect
kyaman,correct
taghit,incorrect
asisay,correct
nangal,incorrect
lipnat,correct
nyinye,incorrect
kepeny,correct
heywon,incorrect
kutito,correct
chanyi,incorrect
atanet,correct
walach,incorrect
kimuch,correct
syimrod,incorrect
syimeat,correct
kikepot,incorrect
kikepel,correct
akungwa,incorrect
akuwagh,correct
yerecha,incorrect
kikimwa,correct
kikengu,incorrect
kikemwa,correct
kulokwa,incorrect
sipraim,correct
kokelyo,incorrect
kuwongu,correct
nepekwa,incorrect
naaliel,correct
tapunay,incorrect
yekamia,correct
kyaghat,incorrect
mwoytoy,correct
osoghin,incorrect
moroyut,correct
kerotoy,incorrect
keyilta,correct
montoni,incorrect
yontena,correct
akenote,incorrect
kiperur,correct
psenkwa,incorrect
luchtin,correct
takatin,incorrect
muyenyi,correct
rotyine,incorrect
koropen,correct
pikacha,incorrect
woptino,correct
potyini,incorrect
kiropta,correct
ngaraku,incorrect
aranoni,correct
ketunye,incorrect
kepusta,correct
kepegho,incorrect
munytin,correct
aikolay,incorrect
apinoam,correct
taritin,incorrect
yediael,correct
ankulan,incorrect
nyighin,correct
kupatis,incorrect
tomukan,correct
apuketo,incorrect
aingany,correct
rerenyi,incorrect
yeoadan,correct
kimeyit,incorrect
akuchop,correct
kiketar,incorrect
sostene,correct
arupena,incorrect
astarot,correct
artegho,incorrect
eltolad,correct
kokurur,incorrect
mutinto,correct
kapores,incorrect
kumwagh,correct
nyenkwa,incorrect
kiyasta,correct
kakiwut,incorrect
kukanay,correct
kikitat,incorrect
makasan,correct
kyokono,incorrect
rumiyon,correct
antanay,incorrect
parecha,correct
tolomak,incorrect
osutyot,correct
ainetut,incorrect
tepinyi,correct
kichona,incorrect
kiyonta,correct
tyakany,incorrect
oghunyi,correct
lenyone,incorrect
kimukta,correct
mwaghoy,incorrect
kwighta,correct
kichoni,incorrect
kestoni,correct
kyomuta,incorrect
amangan,correct
kikuran,incorrect
kimwata,correct
oyokwes,incorrect
awanyan,correct
sapinto,incorrect
kirusot,correct
metutyo,incorrect
kapayta,correct
kakichu,incorrect
ismakia,correct
kichane,incorrect
marapun,correct
owuchal,incorrect
kalelan,correct
kikirel,incorrect
kikipka,correct
pkononi,incorrect
owonyan,correct
kyoghin,incorrect
kyotyan,correct
kuparek,incorrect
petonim,correct
mokurta,incorrect
