stimulus,correct_answer
chan,incorrect
rakh,correct
hann,incorrect
hamd,correct
asma,incorrect
asan,correct
hakk,incorrect
kahi,correct
dhar,incorrect
dhoe,correct
annh,incorrect
bujh,correct
itth,incorrect
putt,correct
harm,incorrect
harf,correct
rasa,incorrect
rass,correct
bhan,incorrect
roze,correct
hatt,incorrect
lang,correct
ikal,incorrect
sahe,correct
anda,incorrect
ohle,correct
char,incorrect
mang,correct
phai,incorrect
mard,correct
hauk,incorrect
nass,correct
andh,incorrect
hunn,correct
shak,incorrect
ghal,correct
hund,incorrect
liye,correct
umme,incorrect
wull,correct
dhan,incorrect
adam,correct
basha,incorrect
garaj,correct
ruddh,incorrect
rudde,correct
charj,incorrect
charh,correct
pagas,incorrect
vihla,correct
lahan,incorrect
balwa,correct
dakkh,incorrect
lishk,correct
uchch,incorrect
ilzam,correct
asand,incorrect
asman,correct
vadhe,incorrect
vakkh,correct
shakh,incorrect
shakl,correct
waraj,incorrect
warah,correct
dahar,incorrect
pioge,correct
range,incorrect
bakde,correct
baddh,incorrect
badla,correct
pahin,incorrect
raste,correct
nasse,incorrect
naske,correct
hasso,incorrect
hafta,correct
katth,incorrect
masle,correct
pitta,incorrect
nigal,correct
saria,incorrect
haule,correct
fanue,incorrect
garbh,correct
rahim,incorrect
parda,correct
sabbh,incorrect
faida,correct
jahan,incorrect
filig,correct
parde,incorrect
lagde,correct
latth,incorrect
nange,correct
wahut,incorrect
qabza,correct
chali,incorrect
chalo,correct
zabar,incorrect
fikar,correct
tasal,incorrect
kothe,correct
chhar,incorrect
bache,correct
patth,incorrect
fatwa,correct
apphe,incorrect
malan,correct
gandh,incorrect
bakan,correct
besha,incorrect
jhagg,correct
kalan,incorrect
kanni,correct
iklan,incorrect
ghere,correct
saman,incorrect
banne,correct
kamme,incorrect
jitte,correct
bhule,incorrect
bhull,correct
wanje,incorrect
balde,correct
satta,incorrect
patta,correct
shosh,incorrect
kurte,correct
paida,incorrect
mania,correct
raham,incorrect
chune,correct
thail,incorrect
ludde,correct
artan,incorrect
addhe,correct
kanda,incorrect
kandh,correct
tarth,incorrect
jihre,correct
shauk,incorrect
shakk,correct
kania,incorrect
pande,correct
sange,incorrect
rasad,correct
saina,incorrect
mahal,correct
bhukk,incorrect
fasal,correct
amane,incorrect
krete,correct
hosha,incorrect
jizya,correct
jhall,incorrect
dhote,correct
rajja,incorrect
chhat,correct
bhand,incorrect
bhain,correct
annho,incorrect
mihne,correct
pasan,incorrect
gazab,correct
phere,incorrect
mukke,correct
hoshe,incorrect
utare,correct
munde,incorrect
ditto,correct
akkhe,incorrect
akhia,correct
immat,incorrect
uggke,correct
marda,incorrect
rasat,correct
akkho,incorrect
wihle,correct
thali,incorrect
toran,correct
mangi,incorrect
rakho,correct
jitth,incorrect
firis,correct
killa,incorrect
hujke,correct
harmi,incorrect
kaman,correct
wallo,incorrect
vichh,correct
minda,incorrect
minde,correct
zinda,incorrect
chukk,correct
ikale,incorrect
nasha,correct
khull,incorrect
sukke,correct
kurne,incorrect
rooge,correct
taure,incorrect
dhund,correct
watta,incorrect
malke,correct
sakkh,incorrect
badal,correct
hassi,incorrect
hakke,correct
chalk,incorrect
chauk,correct
nagga,incorrect
sahke,correct
achan,incorrect
tijje,correct
wagga,incorrect
hanna,correct
barak,incorrect
zarah,correct
achat,incorrect
assus,correct
imman,incorrect
izzat,correct
pichh,incorrect
pinde,correct
achar,incorrect
athru,correct
manna,incorrect
yashe,correct
khall,incorrect
bhale,correct
tesha,incorrect
jatan,correct
munda,incorrect
mujib,correct
manni,incorrect
yason,correct
kitth,incorrect
hunda,correct
ikalo,incorrect
kasab,correct
dassi,incorrect
darja,correct
khali,incorrect
khoje,correct
nikas,incorrect
darje,correct
saddi,incorrect
terah,correct
taran,incorrect
disse,correct
galli,incorrect
firqe,correct
rakko,incorrect
bahan,correct
sunkar,incorrect
sunkay,correct
marmas,incorrect
marmar,correct
witthe,incorrect
wichch,correct
saddas,incorrect
saddan,correct
bedhar,incorrect
befikr,correct
hatthe,incorrect
patthe,correct
zangan,incorrect
zangal,correct
dhappu,incorrect
dhappe,correct
chappe,incorrect
chappu,correct
ditthe,incorrect
dittia,correct
mukkan,incorrect
mukkar,correct
sangar,incorrect
sangat,correct
langat,incorrect
langar,correct
lainat,incorrect
lainde,correct
jahaun,incorrect
jamman,correct
dabbat,incorrect
dabbke,correct
langal,incorrect
rajjan,correct
chalak,incorrect
chalie,correct
dabbab,incorrect
dabban,correct
pullam,incorrect
siddhe,correct
makkan,incorrect
salmon,correct
mundar,incorrect
muhlat,correct
saddal,incorrect
sakkan,correct
naggan,incorrect
sainat,correct
bujjhe,incorrect
gujjhe,correct
samane,incorrect
mannie,correct
sakhdi,incorrect
sakhde,correct
mannam,incorrect
mannat,correct
jihnat,incorrect
jihnay,correct
sannhe,incorrect
sakoge,correct
munsil,incorrect
shoshe,correct
thalie,incorrect
thaili,correct
pandeo,incorrect
pahino,correct
gairan,incorrect
pattar,correct
munkay,incorrect
kurmai,correct
bahino,incorrect
rahnda,correct
marogo,incorrect
magdan,correct
vikhan,incorrect
haneri,correct
ratthe,incorrect
latthe,correct
nasseh,incorrect
makkar,correct
yukann,incorrect
yishai,correct
sunder,incorrect
bhajje,correct
