stimulus,correct_answer
dier,incorrect
dewe,correct
mwad,incorrect
tiak,correct
dipw,incorrect
lohd,correct
kamw,incorrect
teng,correct
peng,incorrect
apek,correct
pwur,incorrect
tohr,correct
ahne,incorrect
irek,correct
alei,incorrect
dahl,correct
neti,incorrect
lopw,correct
meus,incorrect
maun,correct
pinip,incorrect
dopka,correct
lohte,incorrect
mwail,correct
kahda,incorrect
kahpw,correct
kedik,incorrect
kenei,correct
dokat,incorrect
akkai,correct
wilik,incorrect
ienge,correct
pidak,incorrect
peneu,correct
ngala,incorrect
tatki,correct
weite,incorrect
lidun,correct
kolok,incorrect
daina,correct
mwada,incorrect
dehpa,correct
lahla,incorrect
keren,correct
konet,incorrect
lowen,correct
kehki,incorrect
rirla,correct
wisou,incorrect
kaius,correct
netin,incorrect
waino,correct
ngedi,incorrect
tiada,correct
pwuhr,incorrect
sohpo,correct
ngehr,incorrect
imweo,correct
lipil,incorrect
wauwi,correct
pekel,incorrect
lusdi,correct
ngidi,incorrect
nehmw,correct
nimen,incorrect
pirap,correct
elier,incorrect
itali,correct
wiepw,incorrect
samat,correct
aleko,incorrect
ineio,correct
koson,incorrect
nempe,correct
kadau,incorrect
katep,correct
lokon,incorrect
dipeo,correct
menek,incorrect
kihdo,correct
apwor,incorrect
umwda,correct
lapas,incorrect
madai,correct
kateko,incorrect
kasaut,correct
padahn,incorrect
pwihno,correct
kitala,incorrect
dohlen,correct
usehlo,incorrect
luhweo,correct
kahuki,incorrect
souwas,correct
wapeng,incorrect
rausis,correct
pahnki,incorrect
lapaod,correct
mwasik,incorrect
koaduh,correct
kosong,incorrect
lopwon,correct
uhpaio,incorrect
kolada,correct
pengla,incorrect
pitida,correct
pwisou,incorrect
kersom,correct
nansal,incorrect
riekid,correct
kolahr,incorrect
milahr,correct
nimron,incorrect
kaiahn,correct
doandi,incorrect
peirin,correct
masair,incorrect
onopki,correct
saunki,incorrect
sokdan,correct
daulim,incorrect
pepehm,correct
lipahn,incorrect
kadahr,correct
ileier,incorrect
ntahmw,correct
iangen,incorrect
inowen,correct
salong,incorrect
salmon,correct
keriei,incorrect
ritidi,correct
lihedi,incorrect
pwohng,correct
engier,incorrect
papaho,correct
kidedi,incorrect
daimon,correct
padahr,incorrect
uhsang,correct
kawehn,incorrect
talmai,correct
mwarki,incorrect
dipada,correct
lingki,incorrect
tepida,correct
ngehla,incorrect
akante,correct
sohpes,incorrect
kohiei,correct
wiliki,incorrect
pwihko,correct
kehkin,incorrect
keieuo,correct
ngehda,incorrect
serien,correct
ahpwao,incorrect
sapwat,correct
repedi,incorrect
paalis,correct
pweiet,incorrect
pwohto,correct
mehndo,incorrect
mengin,correct
sapwur,incorrect
kalohk,correct
koaron,incorrect
mihmih,correct
sikehl,incorrect
selipe,correct
kilisa,incorrect
kilion,correct
alehio,incorrect
apieil,correct
piluhn,incorrect
sardis,correct
kahrla,incorrect
koasuk,correct
mweida,incorrect
sansar,correct
lokong,incorrect
pirien,correct
eweida,incorrect
isipak,correct
reiren,incorrect
iengei,correct
doahng,incorrect
pekaia,correct
akamas,incorrect
uwehte,correct
mweido,incorrect
keimwo,correct
noahdo,incorrect
eiseko,correct
doaros,incorrect
dirala,correct
alehla,incorrect
aparim,correct
dahmpo,incorrect
laudki,correct
kihsek,incorrect
kepdin,correct
duwelo,incorrect
kohten,correct
kronla,incorrect
ospene,correct
kakerki,incorrect
kapeila,correct
dahlahr,incorrect
doahken,correct
irepedi,incorrect
weirada,correct
wiahieu,incorrect
wiahier,correct
suwepen,incorrect
suwepel,correct
tehnehr,incorrect
tehnwar,correct
wudekdi,incorrect
wudekla,correct
kaisihs,incorrect
karuaru,correct
kakehla,incorrect
soumaso,correct
kapehso,incorrect
kapehse,correct
kakehlo,incorrect
meteiko,correct
kosonla,incorrect
dupukpe,correct
mwarkio,incorrect
silepeo,correct
lipalla,incorrect
pwourda,correct
kohkowo,incorrect
pwungla,correct
dipikda,incorrect
lelledo,correct
kadeida,incorrect
pwainla,correct
pwaiada,incorrect
sonadap,correct
aksuwed,incorrect
petonim,correct
sehsehn,incorrect
onohnop,correct
kolokon,incorrect
keniken,correct
ideidek,incorrect
idingki,correct
werekda,incorrect
tengala,correct
werehte,incorrect
kesehdi,correct
poahrok,incorrect
lukepen,correct
kemehda,incorrect
tapihda,correct
sengihl,incorrect
pidahda,correct
pirehda,incorrect
sediael,correct
pwehkan,incorrect
nahnaht,correct
kohdiso,incorrect
sahliel,correct
soanehr,incorrect
towehda,correct
mepwuko,incorrect
padahki,correct
kopokon,incorrect
ropirop,correct
dakarka,incorrect
pirekek,correct
lohdiso,incorrect
kileldi,correct
kilengo,incorrect
kepinao,correct
waindia,incorrect
ketieuo,correct
likinte,incorrect
likawih,correct
sosapah,incorrect
refsohp,correct
kanaman,incorrect
kakunla,correct
pwupwur,incorrect
niminim,correct
mwehmwe,incorrect
lupsang,correct
sapwure,incorrect
likilik,correct
dipihni,incorrect
samanki,correct
irailla,incorrect
isihsik,correct
tokehki,incorrect
kaperen,correct
uhdahdo,incorrect
usuhski,correct
loaloke,incorrect
suweiki,correct
pangehi,incorrect
pingida,correct
koapwor,incorrect
pilipil,correct
takaila,incorrect
mwohnio,correct
kakeper,incorrect
ahnepen,correct
mwoatet,incorrect
poadada,correct
soaloke,incorrect
nehusda,correct
dehdete,incorrect
kilelki,correct
lipahki,incorrect
mwuroio,correct
pwukohp,incorrect
tehlepe,correct
irailda,incorrect
ngehiet,correct
sapwuri,incorrect
lidipih,correct
