stimulus,correct_answer
mojy,incorrect
joel,correct
nije,incorrect
wetp,correct
wajn,incorrect
inep,correct
isan,incorrect
ches,correct
mats,incorrect
cusi,correct
tsam,incorrect
ipas,correct
nate,incorrect
imut,correct
igap,incorrect
buey,correct
igac,incorrect
itac,correct
igui,incorrect
icot,correct
ajway,incorrect
ucpay,correct
regat,incorrect
fares,correct
intos,incorrect
inyip,correct
igaey,incorrect
semna,correct
coman,incorrect
salim,correct
ojyat,incorrect
rahab,correct
jaitu,incorrect
mateo,correct
tentu,incorrect
nacor,correct
lisan,incorrect
imuep,correct
itsam,incorrect
amigu,correct
galac,incorrect
barda,correct
gusto,incorrect
feliz,correct
dalma,incorrect
omega,correct
ingac,incorrect
caoyu,correct
cente,incorrect
creta,correct
inmat,incorrect
ichec,correct
chajt,incorrect
ismac,correct
entra,incorrect
serug,correct
nawan,incorrect
caitu,correct
catij,incorrect
ianoc,correct
migac,incorrect
miyoy,correct
igawu,incorrect
ipatp,correct
iguin,incorrect
oratp,correct
istsa,incorrect
manta,correct
inije,incorrect
tamar,correct
jatun,incorrect
nagai,correct
nasaj,incorrect
ijatp,correct
wenaj,incorrect
zarza,correct
anajca,incorrect
tsowaj,correct
jaspij,incorrect
matata,correct
cadacp,incorrect
cayasp,correct
cientu,incorrect
juezat,correct
iampiu,incorrect
ijeway,correct
ialqui,incorrect
toalla,correct
tristu,incorrect
premiu,correct
natpay,incorrect
nasyac,correct
ichajt,incorrect
sujtac,correct
tsujip,incorrect
tsamac,correct
caepca,incorrect
sicsca,correct
cowamp,incorrect
naepay,correct
itocat,incorrect
itojts,correct
iscada,incorrect
itumoy,correct
chipay,incorrect
ipinic,correct
igaway,incorrect
buenos,correct
igatic,incorrect
isjimp,correct
mitsam,incorrect
quegan,correct
tojway,incorrect
figura,correct
cacnaj,incorrect
captac,correct
coygaj,incorrect
ismoyp,correct
jucwan,incorrect
apeles,correct
igares,incorrect
luznic,correct
jawiwu,incorrect
magait,correct
siempu,incorrect
barrio,correct
puestu,incorrect
sucpay,correct
pigatp,incorrect
jijcau,correct
igajau,incorrect
fileto,correct
naspay,incorrect
natmot,correct
higuel,incorrect
numpay,correct
abogaj,incorrect
olivos,correct
camats,incorrect
camayu,correct
ratujc,incorrect
adorat,correct
nachiu,incorrect
itogau,correct
wetpaj,incorrect
