stimulus,correct_answer
agus,incorrect
ridi,correct
tata,incorrect
waii,correct
tuju,incorrect
kebe,correct
gero,incorrect
wuka,correct
poke,incorrect
liua,correct
meon,incorrect
subo,correct
kaku,incorrect
taha,correct
ngko,incorrect
rodo,correct
tomo,incorrect
pepa,correct
moku,incorrect
apui,correct
ikowa,incorrect
riapi,correct
oaaku,incorrect
meoli,correct
rasee,incorrect
rante,correct
ntoli,incorrect
kituu,correct
panau,incorrect
kanoa,correct
pompe,incorrect
ikura,correct
panga,incorrect
kuwai,correct
laina,incorrect
ininu,correct
kakai,incorrect
nahoo,correct
ponga,incorrect
doonu,correct
nikai,incorrect
kiwai,correct
peliu,incorrect
bente,correct
powoe,incorrect
kumpu,correct
howadi,incorrect
howami,correct
hirana,incorrect
basana,correct
kitamo,incorrect
beladi,correct
morawo,incorrect
morasi,correct
kahema,incorrect
rahoko,correct
maraka,incorrect
tarira,correct
ngongo,incorrect
babora,correct
nipato,incorrect
nipaha,correct
pobaja,incorrect
dahoko,correct
tapidi,incorrect
libuku,correct
kanami,incorrect
mpuule,correct
niruge,incorrect
ohaimi,correct
loliki,incorrect
salara,correct
posala,incorrect
matera,correct
karaka,incorrect
kamate,correct
maramo,incorrect
kurasi,correct
waluna,incorrect
nikioa,correct
motoku,incorrect
susami,correct
oapadi,incorrect
tatadi,correct
ranora,incorrect
rakero,correct
ratamo,incorrect
salani,correct
kiraka,incorrect
kereta,correct
rakira,incorrect
raruge,correct
rodota,incorrect
koiara,correct
bohena,incorrect
boheta,correct
taihii,incorrect
najojo,correct
hampei,incorrect
bagoni,correct
roluna,incorrect
teapui,correct
dulaku,incorrect
eodamo,correct
pangai,incorrect
intana,correct
pahawo,incorrect
eoramo,correct
pakuwo,incorrect
nalobu,correct
napaja,incorrect
mohulu,correct
topuna,incorrect
mpepae,correct
powiwi,incorrect
oawadi,correct
makoia,incorrect
rewani,correct
raweku,incorrect
kasuli,correct
makona,incorrect
kuepei,correct
watunu,incorrect
hemata,correct
kakuwo,incorrect
sardis,correct
pompai,incorrect
matana,correct
petuku,incorrect
berewe,correct
sampai,incorrect
bajuni,correct
tatono,incorrect
moolua,correct
ikokoi,incorrect
agabus,correct
nasapi,incorrect
poukia,correct
kamoui,incorrect
morani,correct
hangki,incorrect
doonae,correct
ngkoru,incorrect
mpoewu,correct
tadamo,incorrect
nalipo,correct
makoni,incorrect
malaii,correct
kakaea,incorrect
bajuna,correct
honoku,incorrect
jilara,correct
mekoni,incorrect
daniel,correct
karamo,incorrect
natadi,correct
nikina,incorrect
wukuku,correct
kipera,incorrect
nuhilo,correct
notohi,incorrect
wakana,correct
kahudi,incorrect
mowela,correct
kabalu,incorrect
galona,correct
humali,incorrect
yordan,correct
parima,incorrect
tabasa,correct
otimam,incorrect
mpopea,correct
tetono,incorrect
ulumua,correct
nanoto,incorrect
kaomea,correct
tatudo,incorrect
pedami,correct
kawala,incorrect
nawuni,correct
hamani,incorrect
ntuaku,correct
omeanu,incorrect
hawanu,correct
rampai,incorrect
naekii,correct
mpolio,incorrect
motaro,correct
omeana,incorrect
witira,correct
jadita,incorrect
oheaku,correct
dingku,incorrect
wuroko,correct
rarapa,incorrect
ingura,correct
parasa,incorrect
mokuhu,correct
topali,incorrect
mpesoe,correct
ngkara,incorrect
nabina,correct
ratale,incorrect
mokowa,correct
umakaa,incorrect
lompea,correct
ralara,incorrect
tanana,correct
bagiuku,incorrect
nataota,correct
mokoiwo,incorrect
monoami,correct
dungkai,incorrect
boneana,correct
umatami,incorrect
umarana,correct
hampina,incorrect
moromua,correct
nakioku,incorrect
nakiomi,correct
narumpu,incorrect
kaotiku,correct
pagaara,incorrect
umuruta,correct
mpokina,incorrect
mpoboui,correct
tomanyu,incorrect
kahaeku,correct
ratanoe,incorrect
raulumi,correct
singara,incorrect
niuliki,correct
bangkai,incorrect
nawaita,correct
kamokoi,incorrect
nabagiu,correct
haliumi,incorrect
tongora,correct
wongone,incorrect
rawaiki,correct
ncobumi,incorrect
ncoriku,correct
mengeei,incorrect
momeune,correct
akalena,incorrect
ropuimi,correct
mpolena,incorrect
mpowoli,correct
bulungi,incorrect
kupeahi,correct
nginumi,incorrect
akalaku,correct
kakurai,incorrect
nakenii,correct
hancola,incorrect
koidile,correct
dooramo,incorrect
mpopana,correct
oharana,incorrect
oaipidi,correct
napeliu,incorrect
napewai,correct
tobalia,incorrect
narohoi,correct
pairamo,incorrect
kaneora,correct
goetamo,incorrect
georamo,correct
pongkai,incorrect
pepueku,correct
kamepue,incorrect
mpakilu,correct
mpodamo,incorrect
mpohopu,correct
mpolipi,incorrect
ikonium,correct
poingki,incorrect
kuwaiko,correct
ngatano,incorrect
tumaiae,correct
ncorini,incorrect
mentooi,correct
rapoinu,incorrect
wotokue,correct
rasaimi,incorrect
nakiota,correct
mekonce,incorrect
pokaahi,correct
taulira,incorrect
laurada,correct
hompulu,incorrect
nupewai,correct
pangkai,incorrect
ininuna,correct
poingaa,incorrect
konoani,correct
nitarii,incorrect
roncobu,correct
hincira,incorrect
mpeepei,correct
toperao,incorrect
ratanai,correct
lompeno,incorrect
maalata,correct
sampaya,incorrect
nawaiko,correct
rarugii,incorrect
toheiee,correct
ngkaiwo,incorrect
haduapi,correct
nupokoe,incorrect
nulanai,correct
momeanu,incorrect
mohului,correct
nibagia,incorrect
ampungi,correct
rabalia,incorrect
hamengi,correct
gauramo,incorrect
mpotagi,correct
kakoroi,incorrect
rasalai,correct
belahii,incorrect
oheiimi,correct
popanga,incorrect
mogaami,correct
bengkai,incorrect
rapohea,correct
nyanyoi,incorrect
nculiie,correct
umalini,incorrect
mpoalai,correct
muntuia,incorrect
nuulika,correct
lencore,incorrect
nupeahi,correct
nusalem,incorrect
nugaloi,correct
tokabii,incorrect
paulusa,correct
luncuai,incorrect
meekata,correct
nipokoi,incorrect
mehanii,correct
ntumumi,incorrect
putioli,correct
ngkakae,incorrect
mpotepo,correct
pepanga,incorrect
tapeahi,correct
taikaku,incorrect
pobohoi,correct
kuhilona,incorrect
masalara,correct
hiloraka,incorrect
mpuutamo,correct
nipakana,incorrect
nipopeda,correct
pomeinca,incorrect
tapelihi,correct
tapopana,incorrect
tapopeda,correct
karongko,incorrect
rapelele,correct
momakono,incorrect
mokalaua,correct
tuwuramo,incorrect
motoramo,correct
narohoko,incorrect
nahilota,correct
mpopeolo,incorrect
mpopebea,correct
pelompea,incorrect
meriulua,correct
katimpau,incorrect
mpewukui,correct
molenami,incorrect
natetera,correct
kamorawo,incorrect
natotowi,correct
kupakana,incorrect
kupokaea,correct
mpekaami,incorrect
mpentaei,correct
pontongo,incorrect
tapakule,correct
mpokaala,incorrect
mpopeako,correct
dungkuta,incorrect
ngkenira,correct
tatanina,incorrect
takaohai,correct
ompikuwo,incorrect
mpouneta,correct
tinaramo,incorrect
tetumidi,correct
poohawia,incorrect
pekirinu,correct
meringku,incorrect
kubahaka,correct
wooimile,incorrect
karohota,correct
motomina,incorrect
pehinina,correct
wotoraii,incorrect
kabotura,correct
selatara,incorrect
pehilomi,correct
pontodea,incorrect
kupelele,correct
mokareba,incorrect
pokahuku,correct
naporomu,incorrect
napobago,correct
kabulara,incorrect
kaputura,correct
mobengko,incorrect
nakenita,correct
rapengko,incorrect
petompoi,correct
ratanina,incorrect
woripidi,correct
napehaii,incorrect
napetene,correct
malinaia,incorrect
mekakaei,correct
kamojeko,incorrect
napojeko,correct
teapuira,incorrect
nidadahi,correct
ralanani,incorrect
ratarale,correct
pongkoru,incorrect
mepulona,correct
mojolowa,incorrect
mopekiri,correct
mopateki,incorrect
returamo,correct
morarawo,incorrect
petolona,correct
motomidi,incorrect
mpuumidi,correct
nipoleru,incorrect
petuhina,correct
hampayaa,incorrect
pokoreni,correct
lomonawu,incorrect
mpokiota,correct
tabemaka,incorrect
tapoohai,correct
paliraka,incorrect
mpeagoii,correct
humalina,incorrect
nubabehi,correct
nipenona,incorrect
mpopeliu,correct
limpalii,incorrect
mpakilui,correct
napadika,incorrect
makoramo,correct
mepakata,incorrect
oarawadi,correct
mentodea,incorrect
mejeuimi,correct
motinana,incorrect
menyompa,correct
pobaleni,incorrect
pobaleta,correct
topopali,incorrect
raruduhi,correct
yahudumi,incorrect
wotonile,correct
napakaea,incorrect
mehawadi,correct
lengkoni,incorrect
nculiira,correct
umahaeku,incorrect
bongoimi,correct
ompitami,incorrect
nonokule,correct
ulumakai,incorrect
nupewuku,correct
rapengka,incorrect
mopengka,correct
jampayaa,incorrect
sealtiel,correct
totinana,incorrect
ntilinga,correct
nonotona,incorrect
pobalumi,correct
hingkoku,incorrect
toheiera,correct
ngkakaea,incorrect
petuhinu,correct
napohoki,incorrect
mpotetei,correct
totinita,incorrect
kaikaiwo,correct
pahawaro,incorrect
patujuni,correct
tapenona,incorrect
nibotuhi,correct
filadamo,incorrect
mpotuntu,correct
riulumua,incorrect
nahukaki,correct
alaapidi,incorrect
mobayari,correct
hopenyol,incorrect
kristusa,correct
ompinisi,incorrect
mpolatia,correct
mingkuja,incorrect
tilingaa,correct
monumira,incorrect
reemakai,correct
toimidie,incorrect
mohoaimi,correct
balimokoi,incorrect
mohumokoi,correct
taponcilo,incorrect
taponcawa,correct
mpotibora,incorrect
mpotagira,correct
tilinaita,incorrect
tilingana,correct
naongkoru,incorrect
modungkai,correct
kuponcilo,incorrect
napokaahi,correct
topesukui,incorrect
kakoroana,correct
napengkai,incorrect
mpoukeira,correct
topesahui,incorrect
topobualo,correct
hamalaeka,incorrect
libertini,correct
kahangala,incorrect
rapakauri,correct
ratakosta,incorrect
raparaluu,correct
niposampa,incorrect
nipalahii,correct
korintuwu,incorrect
nikodemus,correct
powongkai,incorrect
nagelaiki,correct
karonyala,incorrect
natungkai,correct
kampotomi,incorrect
doorawadi,correct
pangalaka,incorrect
pakuleani,correct
hampayaii,incorrect
natuduika,correct
katedoodi,incorrect
mpakaurii,correct
hemarasee,incorrect
mpuukoiwo,correct
mobajanci,incorrect
kupehubui,correct
rapepueku,incorrect
kabeiwana,correct
natohooki,incorrect
nibawaira,correct
mpomahawo,incorrect
mpokewoka,correct
hangalata,incorrect
malaekana,correct
hilounami,incorrect
niuliraka,correct
kawuniira,incorrect
raroncuki,correct
pasarumpu,incorrect
ragelaiki,correct
mobagiama,incorrect
kuwairamo,correct
kampotuku,incorrect
tapokaahi,correct
tantudamo,incorrect
konoatale,correct
tomoronto,incorrect
kaliliura,correct
ronyanyoa,incorrect
wuloulaae,correct
totuamaku,incorrect
modaodaoi,correct
napesuata,incorrect
kamateara,correct
naganenae,incorrect
patujunae,correct
hangkenii,incorrect
napenonoi,correct
mepangkai,incorrect
nihiloimi,correct
rapaidamo,incorrect
hampodooa,correct
pepanganu,incorrect
poingkunu,correct
pomporasi,incorrect
pehiloimi,correct
mpotipora,incorrect
mpohukaki,correct
hampotolo,incorrect
napopalai,correct
kakookono,incorrect
mojancira,correct
kipeahita,incorrect
moroeramo,correct
rarumakai,incorrect
kamonoani,correct
temponium,incorrect
hangkania,correct
tomikoina,incorrect
topoakala,correct
narohonga,incorrect
tadoheira,correct
topohilou,incorrect
popohiloi,correct
kakarohoi,incorrect
kapadokia,correct
tomoronaa,incorrect
kamoroena,correct
lengkongo,incorrect
kristenni,correct
tasampaya,incorrect
nalesoama,correct
mohakaile,incorrect
pebagiuku,correct
rahangkua,incorrect
tebahakaa,correct
momepopoi,incorrect
maradikae,correct
topetonoi,incorrect
hampoemaa,correct
kaangkedi,incorrect
moikoramo,correct
meongkeni,incorrect
mebagoimi,correct
rahukanau,incorrect
tompohawi,correct
hampuuimi,incorrect
ncoburamo,correct
matapakia,incorrect
mpehawaki,correct
tempokule,incorrect
ongkosonu,correct
kengkoimi,incorrect
masalaama,correct
amingkuna,incorrect
anagurunu,correct
mpokarapal,incorrect
mpopanawui,correct
kupokaraka,incorrect
malinawadi,correct
mposusaani,incorrect
mporohoiae,correct
tomorolita,incorrect
topetukuta,correct
napewulinu,incorrect
napewukura,correct
mpodohakai,incorrect
mponyompai,correct
kabajahira,incorrect
kamoranina,correct
penonotora,incorrect
pengkoruta,correct
rapatehinu,incorrect
ratarimami,correct
kalontodea,incorrect
kutuukokoi,correct
kupobahaka,incorrect
napomoroli,correct
madupamile,incorrect
mematatamo,correct
hiwiliraka,incorrect
paulushana,correct
nupokonona,incorrect
nupopehuwu,correct
laintotona,incorrect
mohuraramo,correct
raparatata,incorrect
rapatehira,correct
natotowadi,incorrect
tapomobohe,correct
mokanonoku,incorrect
mokenoramo,correct
hemaradamo,incorrect
matetadamo,correct
kuperapidi,incorrect
natompoira,correct
hilouamaku,incorrect
nawaimokoi,correct
mpohingkai,incorrect
mpopentoli,correct
tarungkuku,incorrect
masipatota,correct
topopaledi,incorrect
topohurana,correct
nalolitana,incorrect
nasarumaka,correct
topepangai,incorrect
natulungia,correct
katuwupidi,incorrect
rakeniramo,correct
kiparasesa,incorrect
nipakanoto,correct
woomohuraa,incorrect
mpopohiloi,correct
karaluuata,incorrect
hantongora,correct
betsaidamo,incorrect
metompoira,correct
mepangkeni,incorrect
niincadamo,correct
rapewiliki,incorrect
napelihimi,correct
ratamokeni,incorrect
rapohentai,correct
rahungkuja,incorrect
nahungongo,correct
niuliunami,incorrect
naulikokoi,correct
kubabehini,incorrect
maradikara,correct
naratuuara,incorrect
pompobohoi,correct
hampalahii,incorrect
kahawiaile,correct
tadulakuwo,incorrect
meukeiramo,correct
natololita,incorrect
natonuraka,correct
tomorawadi,incorrect
nakiomokoi,correct
mpopesinga,incorrect
mpotobinei,correct
kupomohura,incorrect
ntodohakai,correct
tebahakamu,incorrect
pengkoruna,correct
kamodupemi,incorrect
kanawusona,correct
molangkoru,incorrect
kahiloukai,correct
paratanina,incorrect
topobabalu,correct
samotujuku,incorrect
