stimulus,correct_answer
tina,incorrect
hoja,correct
maja,incorrect
meja,correct
sapu,incorrect
dipe,correct
tipu,incorrect
lelo,correct
kapu,incorrect
lime,correct
tomai,incorrect
tamai,correct
kalao,incorrect
manna,correct
zebul,incorrect
rodos,correct
kihim,incorrect
bered,correct
pattu,incorrect
hosso,correct
sikam,incorrect
panga,correct
jappi,incorrect
goyim,correct
tadii,incorrect
antii,correct
ingga,incorrect
handu,correct
dandi,incorrect
tihui,correct
pegon,incorrect
tukam,correct
tekka,incorrect
hedei,correct
pentu,incorrect
muaka,correct
tuang,incorrect
ratna,correct
panda,incorrect
paelo,correct
diham,incorrect
lembe,correct
sitam,incorrect
naola,correct
ungki,incorrect
sidam,correct
ullom,incorrect
uhhua,correct
untum,incorrect
umbaa,correct
pengki,incorrect
pengko,correct
kasule,incorrect
bangom,correct
inggaa,incorrect
buttum,correct
umpona,incorrect
umponi,correct
kasuli,incorrect
pantam,correct
sihuhu,incorrect
pealli,correct
sababa,incorrect
samaja,correct
kakeam,incorrect
taikoa,correct
naammi,incorrect
naanta,correct
lalako,incorrect
taiapi,correct
pahaja,incorrect
dipaju,correct
tuanna,incorrect
bebaum,correct
lelele,incorrect
sidako,correct
mapuam,incorrect
kadesy,correct
kamaja,incorrect
malaki,correct
kaheam,incorrect
kahuai,correct
kesako,incorrect
kiande,correct
tentom,incorrect
flegon,correct
ussaam,incorrect
uhhaka,correct
kapuha,incorrect
disyan,correct
kanaka,incorrect
yaspis,correct
sakiko,incorrect
palapa,correct
katoto,incorrect
patoka,correct
mengka,incorrect
muampa,correct
kabuta,incorrect
mapiai,correct
patoke,incorrect
dialai,correct
olokoa,incorrect
etanna,correct
pebana,incorrect
kubela,correct
puhaku,incorrect
limaam,correct
pessui,incorrect
bassii,correct
ungkam,incorrect
untuli,correct
maleso,incorrect
diokam,correct
nanena,incorrect
meuaam,correct
elasam,incorrect
kituli,correct
dosaam,incorrect
beketa,correct
massim,incorrect
malila,correct
katubo,incorrect
tambai,correct
mahaja,incorrect
nalosa,correct
masapa,incorrect
nakapu,correct
kaleso,incorrect
malaja,correct
malaku,incorrect
suleku,correct
sineam,incorrect
muebai,correct
olonni,incorrect
indeko,correct
pangko,incorrect
bebako,correct
kianda,incorrect
lempam,correct
kahaja,incorrect
dianna,correct
kupesi,incorrect
umbaja,correct
sakale,incorrect
petuai,correct
inggam,incorrect
nasuha,correct
antana,incorrect
sigaha,correct
nakana,incorrect
naanti,correct
kasala,incorrect
keahai,correct
isanni,incorrect
bokoki,correct
kahudi,incorrect
sumule,correct
kamate,incorrect
disuai,correct
mabala,incorrect
sahoku,correct
ongeim,incorrect
untuho,correct
ingnga,incorrect
basisi,correct
pehapa,incorrect
naissa,correct
lebale,incorrect
dakoka,correct
kamase,incorrect
mandaa,correct
abanni,incorrect
ibundi,correct
issiam,incorrect
elifas,correct
salusa,incorrect
siampu,correct
kapahe,incorrect
songka,correct
illaka,incorrect
malabu,correct
kamalea,incorrect
malaiha,correct
damonda,incorrect
mebahum,correct
kusabua,incorrect
silolem,correct
patohho,incorrect
sipoadi,correct
humputu,incorrect
