stimulus,correct_answer
teru,incorrect
lida,correct
tiri,incorrect
tate,correct
ikia,incorrect
mena,correct
arhu,incorrect
jame,correct
jikua,incorrect
jiani,correct
uarhe,incorrect
tarhe,correct
marhu,incorrect
obedi,correct
axaki,incorrect
erate,correct
tarhu,incorrect
mateo,correct
tsiri,incorrect
kuati,correct
ekaka,incorrect
erope,correct
purhu,incorrect
nombe,correct
anhaa,incorrect
juana,correct
jarhu,incorrect
iuani,correct
inchi,incorrect
atini,correct
japuni,incorrect
tepeka,correct
pakata,incorrect
niuati,correct
jatapu,incorrect
jiniri,correct
miriko,incorrect
kauini,correct
mirika,incorrect
janoni,correct
jerika,incorrect
publio,correct
uanoni,incorrect
karona,correct
espiri,incorrect
griegu,correct
eutika,incorrect
ikonio,correct
tamina,incorrect
arisku,correct
tsipka,incorrect
atalia,correct
echeka,incorrect
kerini,correct
iurhia,incorrect
sodoma,correct
imajka,incorrect
nanaka,correct
jirika,incorrect
anhani,correct
mespka,incorrect
ataska,correct
chapka,incorrect
ixujtu,correct
chekua,incorrect
seperi,correct
irenia,incorrect
imentu,correct
jurhiri,incorrect
karhiri,correct
jimajka,incorrect
jimajtu,correct
tumbiti,incorrect
fenueli,correct
antskua,incorrect
nauejki,correct
parhati,incorrect
inchati,correct
tiringa,incorrect
tsitini,correct
miripka,incorrect
niuakia,correct
urhejka,incorrect
petajka,correct
marheni,incorrect
dabijtu,correct
ekakata,incorrect
axaaska,correct
kamachi,incorrect
kauisti,correct
xerendu,incorrect
exerani,correct
petarhu,incorrect
mesiasi,correct
jupajka,incorrect
janoska,correct
jimarhu,incorrect
karaaka,correct
urhachi,incorrect
axaajka,correct
anhataa,incorrect
xukutaa,correct
jakajki,incorrect
uerajki,correct
timbiti,incorrect
junguaa,correct
anharhu,incorrect
jatsiri,correct
antakia,incorrect
janokia,correct
karuchi,incorrect
jakuska,correct
tsiueni,incorrect
arhajti,correct
xamantu,incorrect
kuskaka,correct
kuarhea,incorrect
exeraka,correct
jatanimu,incorrect
jataspka,correct
nipiritu,incorrect
pilatuni,correct
parhandi,incorrect
kurhasti,correct
juchechu,incorrect
tatakeni,correct
jandruni,incorrect
janoxaka,correct
parhanga,incorrect
uarhinia,correct
ikimentu,incorrect
axacheka,correct
tsakapka,incorrect
jukaspka,correct
juchekua,incorrect
