stimulus,correct_answer
chis,incorrect
tamu,correct
chun,incorrect
paca,correct
chin,incorrect
aram,correct
isca,incorrect
efer,correct
huar,incorrect
apan,correct
maca,incorrect
imer,correct
ital,incorrect
adar,correct
zaca,incorrect
sapi,correct
shun,incorrect
sapa,correct
alaj,incorrect
rasu,correct
llaj,incorrect
hosa,correct
jata,incorrect
azur,correct
shin,incorrect
edar,correct
itami,incorrect
aodca,correct
tulla,incorrect
cayaj,correct
gadar,incorrect
caraj,correct
zarca,incorrect
zohar,correct
uchij,incorrect
cushi,correct
jacun,incorrect
tabla,correct
lamya,incorrect
pilla,correct
tromi,incorrect
gomer,correct
achin,incorrect
eliab,correct
nanaj,incorrect
argob,correct
quemi,incorrect
tabor,correct
leapi,incorrect
sobab,correct
ajchu,incorrect
olivo,correct
uyacu,incorrect
serug,correct
quimi,incorrect
pagai,correct
pascun,incorrect
patata,correct
chinga,incorrect
ismael,correct
shunri,incorrect
ninman,correct
pushca,incorrect
puyupi,correct
sachis,incorrect
arabia,correct
calera,incorrect
quesed,correct
sachun,incorrect
zimami,correct
shunga,incorrect
berilo,correct
nishuj,incorrect
rupana,correct
llataj,incorrect
yayitu,correct
huichu,incorrect
shitan,correct
uyapaj,incorrect
milcom,correct
pichis,incorrect
saquin,correct
sierro,incorrect
mibzar,correct
mishpa,incorrect
medina,correct
jacuna,incorrect
rigrin,correct
chungu,incorrect
cusata,correct
ayunga,incorrect
dedota,correct
huachu,incorrect
shuyan,correct
zacari,incorrect
shamun,correct
challi,incorrect
yayito,correct
shunca,incorrect
josemi,correct
chayuj,incorrect
apajta,correct
galata,incorrect
panica,correct
chacuj,incorrect
amanca,correct
quishpa,incorrect
huataca,correct
taitaca,incorrect
ucupica,correct
imataca,incorrect
paitami,correct
amitaca,incorrect
enanpaj,correct
achcaca,incorrect
ayudaca,correct
romanta,incorrect
hosanna,correct
taitami,incorrect
yuyaipi,correct
pachana,incorrect
pachami,correct
sedecca,incorrect
simeaca,correct
chichij,incorrect
tupanga,correct
cambana,incorrect
nicujmi,correct
juezpaj,incorrect
mishqui,correct
taitapi,incorrect
bullata,correct
gerarpa,incorrect
pungumi,correct
uriasmi,incorrect
shuyana,correct
cazarij,incorrect
pasurca,correct
maltaca,incorrect
janajta,correct
rurarij,incorrect
tucurin,correct
shayaca,incorrect
tamyaca,correct
quipica,incorrect
eliabca,correct
benaipi,incorrect
aichapi,correct
imatapi,incorrect
apangui,correct
shujchu,incorrect
japijca,correct
layarin,incorrect
jesuapi,correct
cajpipi,incorrect
partera,correct
yachina,incorrect
tiyarij,correct
canahem,incorrect
rimarca,correct
manchun,incorrect
apamuni,correct
debishpa,incorrect
medishca,correct
vacatami,incorrect
urcupish,correct
pingapaj,incorrect
jorampaj,correct
animalla,incorrect
leoncuna,correct
cachunga,incorrect
rishcata,correct
macanata,incorrect
catishca,correct
astapish,incorrect
